,0
2018-09-09,4.967820167541504
2018-09-10,5.035950183868408
2018-09-11,4.983870029449463
2018-09-12,4.938769817352295
2018-09-13,5.38785982131958
2018-09-14,5.270870208740234
2018-09-15,5.401319980621338
2018-09-16,5.419219970703125
2018-09-17,4.888480186462402
2018-09-18,5.100110054016113
2018-09-19,5.22914981842041
2018-09-20,5.744200229644775
2018-09-21,6.141940116882324
2018-09-22,5.9301300048828125
2018-09-23,6.0206298828125
2018-09-24,5.682759761810303
2018-09-25,5.3819098472595215
2018-09-26,5.554999828338623
2018-09-27,5.816070079803467
2018-09-28,5.770040035247803
2018-09-29,5.764130115509033
2018-09-30,5.719200134277344
2018-10-01,5.736599922180176
2018-10-02,5.6465301513671875
2018-10-03,5.618110179901123
2018-10-04,5.77741003036499
2018-10-05,5.8113298416137695
2018-10-06,5.729320049285889
2018-10-07,5.759119987487793
2018-10-08,5.913449764251709
2018-10-09,5.909759998321533
2018-10-10,5.879899978637695
2018-10-11,5.077270030975342
2018-10-12,5.1795501708984375
2018-10-13,5.253910064697266
2018-10-14,5.167290210723877
2018-10-15,5.471030235290527
2018-10-16,5.436989784240723
2018-10-17,5.411930084228516
2018-10-18,5.354640007019043
2018-10-19,5.333730220794678
2018-10-20,5.372389793395996
2018-10-21,5.4230499267578125
2018-10-22,5.383009910583496
2018-10-23,5.418710231781006
2018-10-24,5.3798699378967285
2018-10-25,5.373889923095703
2018-10-26,5.386829853057861
2018-10-27,5.381730079650879
2018-10-28,5.425230026245117
2018-10-29,5.146210193634033
2018-10-30,5.135809898376465
2018-10-31,5.196280002593994
2018-11-01,5.276989936828613
2018-11-02,5.355559825897217
2018-11-03,5.314589977264404
2018-11-04,5.449309825897217
2018-11-05,5.468019962310791
2018-11-06,5.728000164031982
2018-11-07,5.649580001831055
2018-11-08,5.504889965057373
2018-11-09,5.382780075073242
2018-11-10,5.421689987182617
2018-11-11,5.443789958953857
2018-11-12,5.402170181274414
2018-11-13,5.226409912109375
2018-11-14,4.6357598304748535
2018-11-15,4.688129901885986
2018-11-16,4.547510147094727
2018-11-17,4.572770118713379
2018-11-18,4.587369918823242
2018-11-19,4.083000183105469
2018-11-20,3.70743989944458
2018-11-21,3.8110098838806152
2018-11-22,3.554569959640503
2018-11-23,3.600399971008301
2018-11-24,3.261389970779419
2018-11-25,3.3500800132751465
2018-11-26,3.1837899684906006
2018-11-27,3.03016996383667
2018-11-28,3.279370069503784
2018-11-29,3.021850109100342
2018-11-30,2.8828999996185303
2018-12-01,2.9572479724884033
2018-12-02,2.849376916885376
2018-12-03,2.5935909748077393
2018-12-04,2.455418109893799
2018-12-05,2.1953909397125244
2018-12-06,1.8679859638214111
2018-12-07,1.743185043334961
2018-12-08,1.8436280488967896
2018-12-09,2.0322349071502686
2018-12-10,1.9372849464416504
2018-12-11,1.8488290309906006
2018-12-12,1.9795249700546265
2018-12-13,1.8507740497589111
2018-12-14,1.8284080028533936
2018-12-15,1.8998889923095703
2018-12-16,1.9150910377502441
2018-12-17,2.3986740112304688
2018-12-18,2.644874095916748
2018-12-19,2.496920108795166
