,gross,net
2010-08-27,0.0,0.0
2010-09-03,-0.14285714285714302,-0.14285714285714302
2010-09-10,0.0,0.0
2010-09-17,0.0,0.0
2010-09-24,0.0,0.0
2010-10-01,0.0,0.0
2010-10-08,0.16666666666666674,0.16666666666666674
2010-10-15,0.5714285714285714,0.5714285714285714
2010-10-22,0.0,0.0
2010-10-29,0.7272727272727273,0.7272727272727273
2010-11-05,0.26315789473684204,0.26315789473684204
2010-11-12,0.0,0.0
2010-11-19,0.20833333333333326,0.20833333333333326
2010-11-26,-0.0344827586206895,-0.0344827586206895
2010-12-03,-0.1071428571428572,-0.1071428571428572
2010-12-10,-0.07999999999999996,-0.07999999999999996
2010-12-17,0.08695652173913038,0.08695652173913038
2010-12-24,0.0,0.0
2010-12-31,0.19999999999999996,0.19999999999999996
2011-01-07,0.0,0.0
2011-01-14,0.3999999999999999,0.3999999999999999
2011-01-21,-0.09523809523809523,-0.09523809523809523
2011-01-28,0.13157894736842102,0.13157894736842102
2011-02-04,0.8139534883720931,0.8139534883720931
2011-02-11,0.3846153846153846,0.3846153846153846
2011-02-18,-0.02777777777777779,-0.02777777777777779
2011-02-25,-0.08571428571428574,-0.08571428571428574
2011-03-04,-0.02083333333333337,-0.02083333333333337
2011-03-11,-0.05319148936170204,-0.05319148936170204
2011-03-18,-0.022471910112359605,-0.022471910112359605
2011-03-25,0.034482758620689724,0.034482758620689724
2011-04-01,-0.11111111111111105,-0.11111111111111105
2011-04-08,-0.025000000000000022,-0.025000000000000022
2011-04-15,0.2564102564102564,0.2564102564102564
2011-04-22,0.2551020408163265,0.2551020408163265
2011-04-29,1.1626016260162602,1.1626016260162602
2011-05-06,0.32330827067669166,0.32330827067669166
2011-05-13,0.8607954545454546,0.8607954545454546
2011-05-20,0.11145038167938948,0.11145038167938948
2011-05-27,0.2678571428571428,0.2678571428571428
2011-06-03,0.24160346695557977,0.24160346695557977
2011-06-10,1.8219895287958114,1.8219895287958114
2011-06-17,-0.38713667285095865,-0.38713667285095865
2011-06-24,-0.18365287588294654,-0.18365287588294654
2011-07-01,0.07416563658838071,0.07416563658838071
2011-07-08,-0.0736478711162254,-0.0736478711162254
2011-07-15,-0.12111801242236031,-0.12111801242236031
2011-07-22,-0.014840989399293347,-0.014840989399293347
2011-07-29,0.0007173601147776321,0.0007173601147776321
2011-08-05,-0.17562724014336917,-0.17562724014336917
2011-08-12,-0.09999999999999998,-0.09999999999999998
2011-08-19,0.13043478260869557,0.13043478260869557
2011-08-26,-0.07606837606837602,-0.07606837606837602
2011-09-02,-0.21739130434782605,-0.21739130434782605
2011-09-09,-0.14539007092198586,-0.14539007092198586
2011-09-16,-0.22821576763485485,-0.22821576763485485
2011-09-23,0.03942652329749108,0.03942652329749108
2011-09-30,-0.14827586206896537,-0.14827586206896537
2011-10-07,-0.006072874493927127,-0.006072874493927127
2011-10-14,-0.10997963340122197,-0.10997963340122197
2011-10-21,-0.4302059496567505,-0.4302059496567505
2011-10-28,0.2449799196787148,0.2449799196787148
2011-11-04,0.05806451612903207,0.05806451612903207
2011-11-11,-0.08536585365853655,-0.08536585365853655
2011-11-18,-0.15000000000000002,-0.15000000000000002
2011-11-25,-0.027450980392156765,-0.027450980392156765
2011-12-02,0.2661290322580645,0.2661290322580645
2011-12-09,-0.015923566878981,-0.015923566878981
2011-12-16,0.035598705501618255,0.035598705501618255
2011-12-23,0.2437499999999999,0.2437499999999999
2011-12-30,0.085427135678392,0.085427135678392
2012-01-06,0.5277777777777777,0.5277777777777777
2012-01-13,0.054545454545454675,0.054545454545454675
2012-01-20,-0.08477011494252873,-0.08477011494252873
2012-01-27,-0.04552590266875978,-0.04552590266875978
2012-02-03,0.018092105263157965,0.018092105263157965
2012-02-10,-0.05815831987075937,-0.05815831987075937
2012-02-17,-0.18696397941680953,-0.18696397941680953
2012-02-24,0.052742616033755185,0.052742616033755185
2012-03-02,0.0,0.0
2012-03-09,0.0,0.0
2012-03-16,0.09018036072144286,0.09018036072144286
2012-03-23,-0.10477941176470595,-0.10477941176470595
2012-03-30,-0.004106776180698213,-0.004106776180698213
2012-04-06,0.020618556701031077,0.020618556701031077
2012-04-13,0.004040404040403844,0.004040404040403844
2012-04-20,0.04426559356136828,0.04426559356136828
2012-04-27,-0.003853564547206201,-0.003853564547206201
2012-05-04,0.0019342359767891004,0.0019342359767891004
2012-05-11,-0.015444015444015413,-0.015444015444015413
2012-05-18,0.00588235294117645,0.00588235294117645
2012-05-25,0.015594541910331383,0.015594541910331383
2012-06-01,0.0,0.0
2012-06-08,0.06717850287907856,0.06717850287907856
2012-06-15,0.07913669064748219,0.07913669064748219
2012-06-22,0.1333333333333333,0.1333333333333333
2012-06-29,-0.01911764705882346,-0.01911764705882346
2012-07-06,0.013493253373313419,0.013493253373313419
2012-07-13,0.10355029585798814,0.10355029585798814
2012-07-20,0.24262734584450407,0.24262734584450407
2012-07-27,-0.03883495145631066,-0.03883495145631066
2012-08-03,0.1358024691358024,0.1358024691358024
2012-08-10,0.1758893280632412,0.1758893280632412
2012-08-17,0.1941176470588235,0.1941176470588235
2012-08-24,-0.278676988036594,-0.278676988036594
2012-08-31,0.06439024390243908,0.06439024390243908
2012-09-07,0.02658111824014653,0.02658111824014653
2012-09-14,0.025000000000000133,0.025000000000000133
2012-09-21,0.10278745644599296,0.10278745644599296
2012-09-28,-0.01579778830963663,-0.01579778830963663
2012-10-05,0.04895666131621179,0.04895666131621179
2012-10-12,-0.06809487375669476,-0.06809487375669476
2012-10-19,-0.018062397372742067,-0.018062397372742067
2012-10-26,-0.03344481605351168,-0.03344481605351168
2012-11-02,-0.02595155709342567,-0.02595155709342567
2012-11-09,-0.015097690941385467,-0.015097690941385467
2012-11-16,0.017132551848512145,0.017132551848512145
2012-11-23,0.09219858156028371,0.09219858156028371
2012-11-30,0.023538961038960915,0.023538961038960915
2012-12-07,0.08564631245043608,0.08564631245043608
2012-12-14,0.009495982468955555,0.009495982468955555
2012-12-21,-0.00868306801736618,-0.00868306801736618
2012-12-28,-0.013868613138686148,-0.013868613138686148
2013-01-04,-0.002960769800147922,-0.002960769800147922
2013-01-11,0.06310319227913874,0.06310319227913874
2013-01-18,0.08449720670391048,0.08449720670391048
2013-01-25,0.2298776561493885,0.2298776561493885
2013-02-01,0.120418848167539,0.120418848167539
2013-02-08,0.035046728971962704,0.035046728971962704
2013-02-15,0.22799097065462748,0.22799097065462748
2013-02-22,0.09375,0.09375
2013-03-01,0.12134453781512611,0.12134453781512611
2013-03-08,0.29346522781774587,0.29346522781774587
2013-03-15,0.08597914252607186,0.08597914252607186
2013-03-22,0.4991463935125908,0.4991463935125908
2013-03-29,0.24555160142348753,0.24555160142348753
2013-04-05,0.52,0.52
2013-04-12,-0.06090225563909768,-0.06090225563909768
2013-04-19,-0.11128903122498002,-0.11128903122498002
2013-04-26,0.27918918918918934,0.27918918918918934
2013-05-03,-0.27248397774491173,-0.27248397774491173
2013-05-10,0.09090029041626324,0.09090029041626324
2013-05-17,0.041884816753926746,0.041884816753926746
2013-05-24,0.07912443573801209,0.07912443573801209
2013-05-31,0.017205998421468083,0.017205998421468083
2013-06-07,-0.07689323401613901,-0.07689323401613901
2013-06-14,-0.12667058922417407,-0.12667058922417407
2013-06-21,0.06948989412897011,0.06948989412897011
2013-06-28,-0.08414326853851695,-0.08414326853851695
2013-07-05,-0.2135206838950574,-0.2135206838950574
2013-07-12,0.11069465267366319,0.11069465267366319
2013-07-19,0.013498312710910954,0.013498312710910954
2013-07-26,0.07658157602663707,0.07658157602663707
2013-08-02,0.07855670103092782,0.07855670103092782
2013-08-09,-0.01538902695469313,-0.01538902695469313
2013-08-16,-0.04785943112319202,-0.04785943112319202
2013-08-23,0.11857667210440459,0.11857667210440459
2013-08-30,0.08012031719989077,0.08012031719989077
2013-09-06,0.034852320675105464,0.034852320675105464
2013-09-13,0.03620647476147765,0.03620647476147765
2013-09-20,-0.022743369796175195,-0.022743369796175195
2013-09-27,0.003784828474794555,0.003784828474794555
2013-10-04,-0.05679903730445257,-0.05679903730445257
2013-10-11,0.07850642170621769,0.07850642170621769
2013-10-18,0.13517350157728703,0.13517350157728703
2013-10-25,0.3570237598999584,0.3570237598999584
2013-11-01,0.042031433983515054,0.042031433983515054
2013-11-08,0.42979266974550456,0.42979266974550456
2013-11-15,0.42601883032094023,0.42601883032094023
2013-11-22,0.7271566265060241,0.7271566265060241
2013-11-29,0.41481925861852487,0.41481925861852487
2013-12-06,0.020609407356276588,0.020609407356276588
2013-12-13,-0.15485990338164246,-0.15485990338164246
2013-12-20,-0.216549295774648,-0.216549295774648
2013-12-27,0.09003356194367429,0.09003356194367429
2014-01-03,0.04582329317269074,0.04582329317269074
2014-01-10,0.05766547623619167,0.05766547623619167
2014-01-17,-0.011049523164060604,-0.011049523164060604
2014-01-24,-0.0072569295722938465,-0.0072569295722938465
2014-01-31,-0.013831019945267697,-0.013831019945267697
2014-02-07,-0.04503749999999995,-0.04503749999999995
2014-02-14,-0.2015393274605024,-0.2015393274605024
2014-02-21,-0.0770491803278689,-0.0770491803278689
2014-02-28,0.03561278863232675,0.03561278863232675
2014-03-07,0.1474144584512478,0.1474144584512478
2014-03-14,-0.04183856502242156,-0.04183856502242156
