,equity_lowvol,equity_lowbeta,drawdown_lowvol,drawdown_lowbeta
2015-06-26,0.9965710816419072,0.9964345954815442,0.0,0.0
2015-07-03,0.9941759850086707,0.9929073427261501,-0.002403337481246659,-0.003539873837569374
2015-07-10,0.997527431337547,0.9928090517195034,0.0,-0.0036385165453721724
2015-07-17,1.0013733198030177,0.9988244448920784,0.0,0.0
2015-07-24,0.9917718294073894,0.9891027273576781,-0.009588322562375629,-0.009733159399648805
2015-07-31,1.0046335467399294,0.9952608234929086,0.0,-0.0035678155629790265
2015-08-07,1.007285730242363,0.992777974909553,0.0,-0.006053586306829728
2015-08-14,0.9882245859396737,0.9807756851294338,-0.018923274429890946,-0.018070002045849742
2015-08-21,0.9041747661897426,0.901042067292517,-0.10236515911707689,-0.09789746146043377
2015-08-28,0.8994741162261332,0.8951561940513078,-0.10703180912757426,-0.10379026201343311
2015-09-04,0.8813623106921546,0.8743297582233073,-0.12501261138675113,-0.12464120927899658
2015-09-11,0.8797553131522798,0.8727355832132585,-0.12660798546148178,-0.1262372605352522
2015-09-18,0.8822724320771083,0.8752326175818332,-0.12410907293919005,-0.12373728731038325
2015-09-25,0.8809555796891312,0.87392627260199,-0.12541640049128422,-0.12504516977814206
2015-10-02,0.8875584808307846,0.880476487977345,-0.11886125834699435,-0.11848724520105314
2015-10-09,0.8839937998796851,0.876940250273159,-0.12240015584556396,-0.12202764484011885
2015-10-16,0.8864174862353049,0.8793445975882311,-0.11999400009168792,-0.11962046775572954
2015-10-23,0.884161088219529,0.8771062037884785,-0.12223407750768889,-0.1218614960076908
2015-10-30,0.8822689967100573,0.8752292096262099,-0.1241124834581201,-0.12374069927696141
2015-11-06,0.8754738872921084,0.868488319639854,-0.13085844363003074,-0.13048952287737325
2015-11-13,0.8449024518819016,0.8434135588875591,-0.16120875485984532,-0.15559379508509252
2015-11-20,0.843595720283583,0.8393174894211545,-0.16250603482627968,-0.15969468537402332
2015-11-27,0.8731084958264814,0.8692270728544688,-0.13320672614273732,-0.1297499001955369
2015-12-04,0.877391589945395,0.875581501201597,-0.12895461178201562,-0.12338799307599813
2015-12-11,0.9357910562625202,0.9350325390084787,-0.07097755069223555,-0.06386698504409583
2015-12-18,0.9440762799265541,0.9425063267305044,-0.06275225431874243,-0.05638440113233223
2015-12-25,0.9458365444375378,0.9404564868811923,-0.061004721857858435,-0.058436653517418335
2016-01-01,0.9301960305479665,0.9245789832450279,-0.07653210740496441,-0.07433284400150286
2016-01-08,0.9427413615297942,0.9370485584557687,-0.06407751720759391,-0.06184859286557054
2016-01-15,0.8854178803642561,0.8800712287407871,-0.12098637578116422,-0.11889298140287552
2016-01-22,0.8991000156044682,0.8936707435458161,-0.1074032038673518,-0.10527746080305844
2016-01-29,0.8969008023399518,0.8914848103690773,-0.10958651015124721,-0.10746596668907016
2016-02-05,0.9018205013213076,0.8963748014383511,-0.10470239551162841,-0.10257022040023944
2016-02-12,0.9022096445490877,0.8967615948002468,-0.104316066969392,-0.10218297180628122
2016-02-19,0.9246538309423337,0.9190702505606942,-0.08203422010172556,-0.07984806012632328
2016-02-26,0.9310271548603669,0.9254050887609337,-0.0757069946415776,-0.07350576621007465
