,0
1987-06-30,0.0006295719429121327
1987-07-31,0.025121638746521402
1987-08-31,0.019227168909637937
1987-09-30,-0.012430304640219214
1987-10-31,0.01617926828601779
1987-11-30,-0.0006175000000000486
1987-12-31,0.0
1988-01-31,0.03141754446639511
1988-02-29,0.0020808620437251513
1988-03-31,-0.00825414796752566
1988-04-30,-0.008321638793538644
1988-05-31,-0.0006175000000000486
1988-06-30,0.0
1988-07-31,-0.008297540078656018
1988-08-31,-0.008162310629526992
1988-09-30,-0.0009500000000000064
1988-10-31,0.019602873113094832
1988-11-30,-0.01631008826120739
1988-12-31,0.019086639235996072
1989-01-31,0.03905905079111793
1989-02-28,-0.02290178064446402
1989-03-31,0.018325672052870834
1989-04-30,0.038295745775129175
1989-05-31,0.03319525898177056
1989-06-30,0.02996847410482517
1989-07-31,0.04170924681434718
1989-08-31,0.0038069160434559546
1989-09-30,0.0023550445452265034
1989-10-31,0.04812499539163029
1989-11-30,0.010926314633409762
1989-12-31,0.015616905725478691
1990-01-31,-0.02678287786786382
1990-02-28,-0.0009500000000000064
1990-03-31,0.0
1990-04-30,0.008606742459740246
1990-05-31,-0.0006175000000000486
1990-06-30,0.0074244059026025155
1990-07-31,-0.00944591704063058
1990-08-31,-0.014740326142972382
1990-09-30,-0.0009500000000000064
1990-10-31,0.0
1990-11-30,0.03258019841205084
1990-12-31,0.0054961831736168865
1991-01-31,0.008739691567133168
1991-02-28,0.05448485443746609
1991-03-31,0.013744036238169999
1991-04-30,0.007780549663751524
1991-05-31,0.02023249930485882
1991-06-30,-0.01872196268361692
1991-07-31,0.002804757241437583
1991-08-31,0.04330717850073107
1991-09-30,3.7924007445511165e-07
1991-10-31,-0.002586606685295312
1991-11-30,0.022438800170569317
1991-12-31,0.027895538698405886
1992-01-31,-0.0038513532444225396
1992-02-29,0.00910810582576449
1992-03-31,-0.016828058644668964
1992-04-30,0.009218828602618245
1992-05-31,0.012801994332137578
1992-06-30,-0.0037339984191632203
1992-07-31,0.028248905947924285
1992-08-31,-0.009571678730961097
1992-09-30,0.009083250475351301
1992-10-31,0.0012168550069635575
1992-11-30,0.0154296192097787
1992-12-31,0.015080355306908322
1993-01-31,-0.004616043730713781
1993-02-28,0.020935678290526782
1993-03-31,0.004625540361442804
1993-04-30,0.008660306196676348
1993-05-31,0.0018978664048334704
1993-06-30,0.014059840235427945
1993-07-31,0.012418787695443356
1993-08-31,0.03205252225790933
