,return
1985-03-31,-0.049846517609863805
1985-04-30,-0.00726374281387121
1985-05-31,0.04390178996766392
1985-06-30,0.002336498398426423
1985-07-31,0.0015540345995979088
1985-08-31,-0.008534034437205462
1985-09-30,-0.08607169843361828
1985-10-31,0.040239759228535954
1985-11-30,0.06090528787372307
1985-12-31,0.05197874437409156
1986-01-31,0.04203506110636712
1986-02-28,0.08209501736686442
1986-03-31,0.01635036135753798
1986-04-30,0.020591839379972
1986-05-31,0.051072535937777275
1986-06-30,-0.0035998471210086924
1986-07-31,-0.1149908595333955
1986-08-31,0.0
1986-09-30,-0.01678537823130711
1986-10-31,0.019771578479965912
1986-11-30,0.027075980592209222
1986-12-31,-0.047429185211000785
1987-01-31,0.0993093963938533
1987-02-28,0.05174767072626218
1987-03-31,0.028390652151667646
1987-04-30,-0.0747227547177357
1987-05-31,0.0373021843283218
1987-06-30,0.04768702302117424
1987-07-31,0.03210076863584878
1987-08-31,0.022641566403816323
1987-09-30,-0.027703871909123833
1987-10-31,-0.19971210503087689
1987-11-30,-0.045085984163957045
1987-12-31,0.018885742939033532
1988-01-31,0.027634285631325868
1988-02-29,0.02775304205051571
1988-03-31,0.0008634766906112606
1988-04-30,0.008311404887561977
1988-05-31,-0.02649606334282587
1988-06-30,0.06235493643257084
1988-07-31,-0.008884797164885274
1988-08-31,-0.027779856691304713
1988-09-30,0.051782795034479225
1988-10-31,0.01610715579716121
1988-11-30,-0.04248439495117022
1988-12-31,0.050567086162760455
1989-01-31,0.05312798265128246
1989-02-28,-0.027044759902689366
1989-03-31,0.031430070460929625
1989-04-30,0.04973796997797238
1989-05-31,0.042755218250835315
1989-06-30,0.02208898115232988
1989-07-31,0.05460019492592387
1989-08-31,0.014538423266503177
1989-09-30,-0.027093385378682475
1989-10-31,-0.022732799709081635
1989-11-30,0.02717341128238148
1989-12-31,0.018839134240775424
1990-01-31,-0.08549841746134423
1990-02-28,0.004141486755878911
1990-03-31,0.0403308409524543
1990-04-30,-0.04088996557194806
1990-05-31,0.0774070169528934
1990-06-30,0.02537996493813668
1990-07-31,-0.017125404411769258
1990-08-31,-0.08435744215449013
1990-09-30,-0.02934911390680672
1990-10-31,-0.0037809277534620015
1990-11-30,0.062431168042212305
1990-12-31,0.01784682630467752
1991-01-31,0.030420879601465944
1991-02-28,0.08122275286461446
1991-03-31,0.027554818024587365
1991-04-30,0.007475614420309315
1991-05-31,0.02998149094071369
1991-06-30,-0.03972927685625298
1991-07-31,0.024852046527628565
1991-08-31,0.0556250990862633
1991-09-30,0.0003631470336392783
1991-10-31,-0.004112791343610748
1991-11-30,-0.0096661714876396
