,Close
1993-02-26 14:30:00,1.5864269733428955
1993-03-01 14:30:00,1.5864269733428955
1993-03-02 14:30:00,1.5864269733428955
1993-03-03 14:30:00,1.5864269733428955
1993-03-04 14:30:00,1.5848402976989746
1993-03-05 14:30:00,1.5784938335418701
1993-03-08 14:30:00,1.5832531452178955
1993-03-09 14:30:00,1.5864269733428955
1993-03-10 14:30:00,1.589599609375
1993-03-11 14:30:00,1.5927720069885254
1993-03-12 14:30:00,1.5864269733428955
1993-03-15 14:30:00,1.5864269733428955
1993-03-16 14:30:00,1.5848402976989746
1993-03-17 14:30:00,1.5784938335418701
1993-03-18 14:30:00,1.5832531452178955
1993-03-19 14:30:00,1.5800800323486328
1993-03-22 14:30:00,1.5753213167190552
1993-03-23 14:30:00,1.573734998703003
1993-03-24 14:30:00,1.5689752101898193
1993-03-25 14:30:00,1.572148323059082
1993-03-26 14:30:00,1.572148323059082
1993-03-29 14:30:00,1.5689752101898193
1993-03-30 14:30:00,1.5642151832580566
1993-03-31 14:30:00,1.573734998703003
1993-04-01 14:30:00,1.5769072771072388
1993-04-02 14:30:00,1.565802812576294
1993-04-05 13:30:00,1.5626288652420044
1993-04-06 13:30:00,1.5562835931777954
1993-04-07 13:30:00,1.5562835931777954
1993-04-08 13:30:00,1.5562835931777954
1993-04-12 13:30:00,1.5642151832580566
1993-04-13 13:30:00,1.572148323059082
1993-04-14 13:30:00,1.573734998703003
1993-04-15 13:30:00,1.5753213167190552
1993-04-16 13:30:00,1.5784938335418701
1993-04-19 13:30:00,1.573734998703003
1993-04-20 13:30:00,1.5642151832580566
1993-04-21 13:30:00,1.559456467628479
1993-04-22 13:30:00,1.5562835931777954
1993-04-23 13:30:00,1.5499377250671387
1993-04-26 13:30:00,1.5261423587799072
1993-04-27 13:30:00,1.5213828086853027
1993-04-28 13:30:00,1.5293149948120117
1993-04-29 13:30:00,1.5277279615402222
1993-04-30 13:30:00,1.540419578552246
1993-05-03 13:30:00,1.5451792478561401
1993-05-04 13:30:00,1.551524043083191
1993-05-05 13:30:00,1.5562835931777954
1993-05-06 13:30:00,1.5562835931777954
1993-05-07 13:30:00,1.559456467628479
1993-05-10 13:30:00,1.557870626449585
1993-05-11 13:30:00,1.5626288652420044
1993-05-12 13:30:00,1.5689752101898193
1993-05-13 13:30:00,1.5642151832580566
1993-05-14 13:30:00,1.5626288652420044
1993-05-17 13:30:00,1.561043381690979
1993-05-18 13:30:00,1.561043381690979
1993-05-19 13:30:00,1.5626288652420044
1993-05-20 13:30:00,1.5689752101898193
1993-05-21 13:30:00,1.5705620050430298
1993-05-24 13:30:00,1.5673894882202148
1993-05-25 13:30:00,1.5705620050430298
1993-05-26 13:30:00,1.5769072771072388
1993-05-27 13:30:00,1.5832531452178955
1993-05-28 13:30:00,1.5816665887832642
1993-06-01 13:30:00,1.5832531452178955
1993-06-02 13:30:00,1.589599609375
1993-06-03 13:30:00,1.5911848545074463
1993-06-04 13:30:00,1.5880123376846313
1993-06-07 13:30:00,1.5832531452178955
1993-06-08 13:30:00,1.573734998703003
1993-06-09 13:30:00,1.573734998703003
1993-06-10 13:30:00,1.572148323059082
1993-06-11 13:30:00,1.5769072771072388
1993-06-14 13:30:00,1.5784938335418701
1993-06-15 13:30:00,1.5784938335418701
1993-06-16 13:30:00,1.5800800323486328
1993-06-17 13:30:00,1.5769072771072388
1993-06-18 13:30:00,1.5705620050430298
1993-06-21 13:30:00,1.565802812576294
1993-06-22 13:30:00,1.5626288652420044
1993-06-23 13:30:00,1.561043381690979
1993-06-24 13:30:00,1.5626288652420044
1993-06-25 13:30:00,1.565802812576294
1993-06-28 13:30:00,1.573734998703003
1993-06-29 13:30:00,1.5753213167190552
1993-06-30 13:30:00,1.5816665887832642
1993-07-01 13:30:00,1.589599609375
1993-07-02 13:30:00,1.5911848545074463
1993-07-06 13:30:00,1.5943584442138672
1993-07-07 13:30:00,1.5975311994552612
1993-07-08 13:30:00,1.605462908744812
1993-07-09 13:30:00,1.6118093729019165
1993-07-12 13:30:00,1.614980936050415
1993-07-13 13:30:00,1.6213278770446777
1993-07-14 13:30:00,1.630845546722412
1993-07-15 13:30:00,1.630845546722412
1993-07-16 13:30:00,1.630845546722412
1993-07-19 13:30:00,1.6245006322860718
1993-07-20 13:30:00,1.6229132413864136
1993-07-21 13:30:00,1.6229132413864136
1993-07-22 13:30:00,1.6181551218032837
1993-07-23 13:30:00,1.6229132413864136
1993-07-26 13:30:00,1.630845546722412
1993-07-27 13:30:00,1.6276730298995972
1993-07-28 13:30:00,1.6292601823806763
1993-07-29 13:30:00,1.630845546722412
1993-07-30 13:30:00,1.6292601823806763
1993-08-02 13:30:00,1.6387780904769897
1993-08-03 13:30:00,1.6403640508651733
1993-08-04 13:30:00,1.6419509649276733
1993-08-05 13:30:00,1.6403640508651733
1993-08-06 13:30:00,1.6419509649276733
1993-08-09 13:30:00,1.6419509649276733
1993-08-10 13:30:00,1.645123839378357
1993-08-11 13:30:00,1.6530554294586182
1993-08-12 13:30:00,1.6514689922332764
1993-08-13 13:30:00,1.6498826742172241
1993-08-16 13:30:00,1.6514689922332764
1993-08-17 13:30:00,1.6530554294586182
1993-08-18 13:30:00,1.6562292575836182
1993-08-19 13:30:00,1.65464186668396
1993-08-20 13:30:00,1.659401774406433
1993-08-23 13:30:00,1.6578153371810913
1993-08-24 13:30:00,1.6641614437103271
1993-08-25 13:30:00,1.6673341989517212
1993-08-26 13:30:00,1.668920874595642
1993-08-27 13:30:00,1.6705068349838257
1993-08-30 13:30:00,1.6752656698226929
1993-08-31 13:30:00,1.6816110610961914
1993-09-01 13:30:00,1.6863709688186646
1993-09-02 13:30:00,1.6927168369293213
1993-09-03 13:30:00,1.6974766254425049
1993-09-07 13:30:00,1.6879569292068481
1993-09-08 13:30:00,1.6705068349838257
1993-09-09 13:30:00,1.6800248622894287
1993-09-10 13:30:00,1.6911299228668213
1993-09-13 13:30:00,1.6943031549453735
1993-09-14 13:30:00,1.6863709688186646
1993-09-15 13:30:00,1.6863709688186646
1993-09-16 13:30:00,1.6911299228668213
1993-09-17 13:30:00,1.6927168369293213
1993-09-20 13:30:00,1.6974766254425049
1993-09-21 13:30:00,1.6863709688186646
1993-09-22 13:30:00,1.6974766254425049
1993-09-23 13:30:00,1.7022347450256348
1993-09-24 13:30:00,1.7101671695709229
1993-09-27 13:30:00,1.721272587776184
1993-09-28 13:30:00,1.7276182174682617
1993-09-29 13:30:00,1.7307902574539185
1993-09-30 13:30:00,1.7403093576431274
1993-10-01 13:30:00,1.7434816360473633
1993-10-04 13:30:00,1.7450685501098633
1993-10-05 13:30:00,1.7466545104980469
1993-10-06 13:30:00,1.75458824634552
1993-10-07 13:30:00,1.75458824634552
1993-10-08 13:30:00,1.75458824634552
1993-10-11 13:30:00,1.7593460083007812
1993-10-12 13:30:00,1.7625198364257812
1993-10-13 13:30:00,1.773624062538147
1993-10-14 13:30:00,1.7767966985702515
1993-10-15 13:30:00,1.7847293615341187
1993-10-18 13:30:00,1.7847293615341187
1993-10-19 13:30:00,1.7752104997634888
1993-10-20 13:30:00,1.7767966985702515
1993-10-21 13:30:00,1.7752104997634888
1993-10-22 13:30:00,1.7815556526184082
1993-10-25 13:30:00,1.7831426858901978
1993-10-26 13:30:00,1.7767966985702515
1993-10-27 13:30:00,1.7815556526184082
1993-10-28 13:30:00,1.7879024744033813
1993-10-29 13:30:00,1.799007773399353
1993-11-01 14:30:00,1.8005932569503784
1993-11-02 14:30:00,1.799007773399353
1993-11-03 14:30:00,1.7847293615341187
1993-11-04 14:30:00,1.7656930685043335
1993-11-05 14:30:00,1.75458824634552
1993-11-08 14:30:00,1.7641059160232544
1993-11-09 14:30:00,1.7688649892807007
1993-11-10 14:30:00,1.7815556526184082
1993-11-11 14:30:00,1.7847293615341187
1993-11-12 14:30:00,1.7910748720169067
1993-11-15 14:30:00,1.789488673210144
1993-11-16 14:30:00,1.786287546157837
1993-11-17 14:30:00,1.7766832113265991
1993-11-18 14:30:00,1.7686803340911865
1993-11-19 14:30:00,1.7654790878295898
1993-11-22 14:30:00,1.7462722063064575
1993-11-23 14:30:00,1.751073956489563
1993-11-24 14:30:00,1.7590761184692383
1993-11-26 14:30:00,1.7622781991958618
1993-11-29 14:30:00,1.7654790878295898
1993-11-30 14:30:00,1.7670799493789673
1993-12-01 14:30:00,1.773483157157898
1993-12-02 14:30:00,1.7782843112945557
1993-12-03 14:30:00,1.7814863920211792
1993-12-06 14:30:00,1.7814863920211792
1993-12-07 14:30:00,1.7814863920211792
1993-12-08 14:30:00,1.779884934425354
1993-12-09 14:30:00,1.7766832113265991
1993-12-10 14:30:00,1.773483157157898
1993-12-13 14:30:00,1.773483157157898
1993-12-14 14:30:00,1.7622781991958618
1993-12-15 14:30:00,1.757464051246643
1993-12-16 14:30:00,1.7590686082839966
1993-12-17 14:30:00,1.770303726196289
1993-12-20 14:30:00,1.765487790107727
1993-12-21 14:30:00,1.760672688484192
1993-12-22 14:30:00,1.760672688484192
1993-12-23 14:30:00,1.7670925855636597
1993-12-27 14:30:00,1.770303726196289
1993-12-28 14:30:00,1.7767226696014404
1993-12-29 14:30:00,1.787958025932312
1993-12-30 14:30:00,1.7895625829696655
1993-12-31 14:30:00,1.8024016618728638
1994-01-03 14:30:00,1.7991936206817627
1994-01-04 14:30:00,1.805612564086914
1994-01-05 14:30:00,1.8120323419570923
1994-01-06 14:30:00,1.8152427673339844
1994-01-07 14:30:00,1.826477289199829
1994-01-10 14:30:00,1.8328968286514282
1994-01-11 14:30:00,1.8328968286514282
1994-01-12 14:30:00,1.836107850074768
1994-01-13 14:30:00,1.8393172025680542
1994-01-14 14:30:00,1.8521578311920166
1994-01-17 14:30:00,1.858577013015747
1994-01-18 14:30:00,1.8633917570114136
1994-01-19 14:30:00,1.8633917570114136
1994-01-20 14:30:00,1.871417760848999
1994-01-21 14:30:00,1.8762325048446655
1994-01-24 14:30:00,1.8762325048446655
1994-01-25 14:30:00,1.868207335472107
1994-01-26 14:30:00,1.871417760848999
1994-01-27 14:30:00,1.8762325048446655
1994-01-28 14:30:00,1.884257435798645
1994-01-31 14:30:00,1.8954925537109375
1994-02-01 14:30:00,1.8922823667526245
1994-02-02 14:30:00,1.9019110202789307
1994-02-03 14:30:00,1.9035170078277588
1994-02-04 14:30:00,1.8730220794677734
1994-02-07 14:30:00,1.866601824760437
1994-02-08 14:30:00,1.8810465335845947
1994-02-09 14:30:00,1.8906770944595337
1994-02-10 14:30:00,1.884257435798645
1994-02-11 14:30:00,1.8826521635055542
1994-02-14 14:30:00,1.8826521635055542
1994-02-15 14:30:00,1.884257435798645
1994-02-16 14:30:00,1.8922823667526245
1994-02-17 14:30:00,1.8906770944595337
1994-02-18 14:30:00,1.887466549873352
1994-02-22 14:30:00,1.8906770944595337
1994-02-23 14:30:00,1.8922823667526245
1994-02-24 14:30:00,1.8762325048446655
1994-02-25 14:30:00,1.87783682346344
1994-02-28 14:30:00,1.889072299003601
1994-03-01 14:30:00,1.8810465335845947
1994-03-02 14:30:00,1.8746271133422852
1994-03-03 14:30:00,1.8730220794677734
1994-03-04 14:30:00,1.87783682346344
1994-03-07 14:30:00,1.8906770944595337
1994-03-08 14:30:00,1.8938874006271362
1994-03-09 14:30:00,1.8954925537109375
1994-03-10 14:30:00,1.8922823667526245
1994-03-11 14:30:00,1.8938874006271362
1994-03-14 14:30:00,1.9035170078277588
1994-03-15 14:30:00,1.9067261219024658
1994-03-16 14:30:00,1.9195672273635864
1994-03-17 14:30:00,1.9179624319076538
1994-03-18 14:30:00,1.9259874820709229
1994-03-21 14:30:00,1.9195672273635864
1994-03-22 14:30:00,1.9259874820709229
1994-03-23 14:30:00,1.9324061870574951
1994-03-24 14:30:00,1.9195672273635864
1994-03-25 14:30:00,1.9195672273635864
1994-03-28 14:30:00,1.9019110202789307
1994-03-29 14:30:00,1.8746271133422852
1994-03-30 14:30:00,1.8425272703170776
1994-03-31 14:30:00,1.826477289199829
1994-04-04 13:30:00,1.7943776845932007
1994-04-05 13:30:00,1.8280831575393677
1994-04-06 13:30:00,1.8328968286514282
1994-04-07 13:30:00,1.8441323041915894
1994-04-08 13:30:00,1.8409225940704346
1994-04-11 13:30:00,1.8441323041915894
1994-04-12 13:30:00,1.837712049484253
1994-04-13 13:30:00,1.8280831575393677
1994-04-14 13:30:00,1.8280831575393677
1994-04-15 13:30:00,1.8312928676605225
1994-04-18 13:30:00,1.8200582265853882
1994-04-19 13:30:00,1.8072172403335571
1994-04-20 13:30:00,1.7959827184677124
1994-04-21 13:30:00,1.805612564086914
1994-04-22 13:30:00,1.8120323419570923
1994-04-25 13:30:00,1.8232680559158325
1994-04-26 13:30:00,1.8312928676605225
1994-04-28 13:30:00,1.836107850074768
1994-04-29 13:30:00,1.8393172025680542
1994-05-02 13:30:00,1.8489471673965454
1994-05-03 13:30:00,1.8473429679870605
1994-05-04 13:30:00,1.8505522012710571
1994-05-05 13:30:00,1.8553671836853027
1994-05-06 13:30:00,1.8457365036010742
1994-05-09 13:30:00,1.8312928676605225
1994-05-10 13:30:00,1.836107850074768
1994-05-11 13:30:00,1.8232680559158325
1994-05-12 13:30:00,1.826477289199829
1994-05-13 13:30:00,1.8248727321624756
1994-05-16 13:30:00,1.8184531927108765
1994-05-17 13:30:00,1.8152427673339844
1994-05-18 13:30:00,1.8280831575393677
1994-05-19 13:30:00,1.837712049484253
1994-05-20 13:30:00,1.837712049484253
1994-05-23 13:30:00,1.8345019817352295
1994-05-24 13:30:00,1.8345019817352295
1994-05-25 13:30:00,1.8393172025680542
1994-05-26 13:30:00,1.8457365036010742
1994-05-27 13:30:00,1.8473429679870605
1994-05-31 13:30:00,1.8441323041915894
1994-06-01 13:30:00,1.8457365036010742
1994-06-02 13:30:00,1.8553671836853027
1994-06-03 13:30:00,1.858577013015747
1994-06-06 13:30:00,1.8633917570114136
1994-06-07 13:30:00,1.861786961555481
1994-06-08 13:30:00,1.8601832389831543
1994-06-09 13:30:00,1.8601832389831543
1994-06-10 13:30:00,1.866601824760437
1994-06-13 13:30:00,1.864997148513794
1994-06-14 13:30:00,1.871417760848999
1994-06-15 13:30:00,1.8730220794677734
1994-06-16 13:30:00,1.87783682346344
1994-06-17 13:30:00,1.871417760848999
1994-06-20 13:30:00,1.8553671836853027
1994-06-21 13:30:00,1.8409225940704346
1994-06-22 13:30:00,1.8473429679870605
1994-06-23 13:30:00,1.8345019817352295
1994-06-24 13:30:00,1.8136379718780518
1994-06-27 13:30:00,1.8120323419570923
1994-06-28 13:30:00,1.8040080070495605
1994-06-29 13:30:00,1.8120323419570923
1994-06-30 13:30:00,1.8104280233383179
1994-07-01 13:30:00,1.8184531927108765
1994-07-05 13:30:00,1.8200582265853882
1994-07-06 13:30:00,1.8216617107391357
1994-07-07 13:30:00,1.826477289199829
1994-07-08 13:30:00,1.8200582265853882
1994-07-11 13:30:00,1.8184531927108765
1994-07-12 13:30:00,1.8168474435806274
1994-07-13 13:30:00,1.8232680559158325
1994-07-14 13:30:00,1.8345019817352295
1994-07-15 13:30:00,1.8409225940704346
1994-07-18 13:30:00,1.837712049484253
1994-07-19 13:30:00,1.8393172025680542
1994-07-20 13:30:00,1.8328968286514282
1994-07-21 13:30:00,1.8345019817352295
1994-07-22 13:30:00,1.836107850074768
1994-07-25 13:30:00,1.836107850074768
1994-07-26 13:30:00,1.836107850074768
1994-07-27 13:30:00,1.8328968286514282
1994-07-28 13:30:00,1.8345019817352295
1994-07-29 13:30:00,1.8409225940704346
1994-08-01 13:30:00,1.8457365036010742
1994-08-02 13:30:00,1.8473429679870605
1994-08-03 13:30:00,1.8521578311920166
1994-08-04 13:30:00,1.8505522012710571
1994-08-05 13:30:00,1.8457365036010742
1994-08-08 13:30:00,1.8473429679870605
1994-08-09 13:30:00,1.8457365036010742
1994-08-10 13:30:00,1.8521578311920166
1994-08-11 13:30:00,1.8489471673965454
1994-08-12 13:30:00,1.8553671836853027
1994-08-15 13:30:00,1.858577013015747
