,NTSG_proxy,AVWS_proxy,DBMFE_proxy,PPFB_proxy,WBTC_proxy
1985-03-31,,-0.049846517609863805,,,
1985-04-30,,-0.00726374281387121,,,
1985-05-31,,0.04390178996766392,,,
1985-06-30,,0.002336498398426423,,,
1985-07-31,,0.0015540345995979088,,,
1985-08-31,,-0.008534034437205462,,,
1985-09-30,,-0.08607169843361828,,,
1985-10-31,,0.040239759228535954,,,
1985-11-30,,0.06090528787372307,,,
1985-12-31,,0.05197874437409156,,,
1986-01-31,,0.04203506110636712,,,
1986-02-28,,0.08209501736686442,,,
1986-03-31,,0.01635036135753798,,,
1986-04-30,,0.020591839379972,,,
1986-05-31,,0.051072535937777275,,,
1986-06-30,,-0.0035998471210086924,,,
1986-07-31,,-0.1149908595333955,,,
1986-08-31,,0.0,,,
1986-09-30,0.010726057554917689,-0.0993196855899815,,,
1986-10-31,0.06135711820743313,-0.10498504070243575,,,
1986-11-30,0.03441354637430123,0.005063283245933192,,,
1986-12-31,-0.057361642836596206,-0.017631812334214514,,,
1987-01-31,0.09024738319060954,0.1264954360035846,,,
1987-02-28,0.04218841457477424,0.08042543918072598,,,
1987-03-31,0.036683862910068914,0.00351101987646385,,,
1987-04-30,-0.09403190278872176,-0.01679531050477756,,,
1987-05-31,0.03977171976029452,0.029893578032403667,,,
1987-06-30,0.06058805946561461,0.008983913687853118,,,
1987-07-31,0.030928973139320172,0.03561615512543459,,,
1987-08-31,0.01343382028111344,0.050264804771924965,,,
1987-09-30,-0.03378992996190845,-0.009445697750769977,,,
1987-10-31,-0.15926849133822155,-0.3210429461088429,,,
1987-11-30,-0.030152098255588188,-0.08988764188906362,,,
1987-12-31,0.04847388590999738,-0.0072016594154993285,-0.018720472995981674,,
1988-01-31,0.0490047323526345,0.03834229358788188,-0.017257323240963296,,
1988-02-29,0.024493380246672004,0.0898203425173354,-0.0036199469826574404,,
1988-03-31,-0.018977052832853183,0.049450779071993356,0.007424048404018002,,
1988-04-30,0.003207174187761175,0.03315867030982145,0.0025906608938477405,,
1988-05-31,-0.03742881172362471,-0.02449306500209769,-0.008018915261824855,,
1988-06-30,0.09895158820025646,0.04848467472078899,0.004803120277805828,,
1988-07-31,-0.01046049031745958,-0.011560823620686778,-0.004442933616770617,,
1988-08-31,-0.04598905367631222,-0.021720971190481886,0.0013613665812151066,,
1988-09-30,0.08058703300896146,0.021349491971182744,0.018195148518389104,,
1988-10-31,0.03208921272937191,-0.008361150250252192,0.002020436947629989,,
1988-11-30,-0.0486220987339126,-0.048060442775195944,-0.028090899447818507,,
1988-12-31,0.056334583711788594,0.06536742587959465,0.0313053867444093,,
