,Close
2004-01-30 14:30:00,30.774553298950195
2004-02-02 14:30:00,30.780797958374023
2004-02-03 14:30:00,30.930923461914062
2004-02-04 14:30:00,30.274154663085938
2004-02-05 14:30:00,30.374231338500977
2004-02-06 14:30:00,31.14984893798828
2004-02-09 14:30:00,31.224910736083984
2004-02-10 14:30:00,31.400054931640625
2004-02-11 14:30:00,31.731555938720703
2004-02-12 14:30:00,31.618974685668945
2004-02-13 14:30:00,31.400054931640625
2004-02-17 14:30:00,31.744077682495117
2004-02-18 14:30:00,31.618974685668945
2004-02-19 14:30:00,31.274946212768555
2004-02-20 14:30:00,31.3687744140625
2004-02-23 14:30:00,30.999731063842773
2004-02-24 14:30:00,31.00597381591797
2004-02-25 14:30:00,31.212390899658203
2004-02-26 14:30:00,31.387535095214844
2004-02-27 14:30:00,31.650251388549805
2004-03-01 14:30:00,32.063087463378906
2004-03-02 14:30:00,31.988033294677734
2004-03-03 14:30:00,31.9129581451416
2004-03-04 14:30:00,32.18193435668945
2004-03-05 14:30:00,32.394596099853516
2004-03-08 14:30:00,32.20693588256836
2004-03-09 14:30:00,31.900455474853516
2004-03-10 14:30:00,31.406299591064453
2004-03-11 14:30:00,31.03725814819336
2004-03-12 14:30:00,31.518898010253906
2004-03-15 14:30:00,31.118574142456055
2004-03-16 14:30:00,30.874618530273438
2004-03-17 14:30:00,31.562686920166016
2004-03-18 14:30:00,31.38127326965332
2004-03-19 14:30:00,31.268688201904297
2004-03-22 14:30:00,30.893394470214844
2004-03-23 14:30:00,31.05603790283203
2004-03-24 14:30:00,30.718265533447266
2004-03-25 14:30:00,31.19989013671875
2004-03-26 14:30:00,31.299972534179688
2004-03-29 14:30:00,31.65650177001953
2004-03-30 14:30:00,32.031803131103516
2004-03-31 14:30:00,32.15690612792969
2004-04-01 14:30:00,32.3070182800293
2004-04-02 14:30:00,32.70735168457031
2004-04-05 13:30:00,32.36957931518555
2004-04-06 13:30:00,32.275733947753906
2004-04-07 13:30:00,32.413352966308594
2004-04-08 13:30:00,32.16315460205078
2004-04-12 13:30:00,31.831653594970703
2004-04-13 13:30:00,31.274946212768555
2004-04-14 13:30:00,30.880882263183594
2004-04-15 13:30:00,31.087303161621094
2004-04-16 13:30:00,31.500123977661133
2004-04-19 13:30:00,31.48761749267578
2004-04-20 13:30:00,30.993471145629883
2004-04-21 13:30:00,31.187393188476562
2004-04-22 13:30:00,31.737821578979492
2004-04-23 13:30:00,31.637746810913086
2004-04-26 13:30:00,31.618974685668945
2004-04-27 13:30:00,31.606460571289062
2004-04-28 13:30:00,31.03725814819336
2004-04-29 13:30:00,30.480562210083008
2004-04-30 13:30:00,30.336702346801758
2004-05-03 13:30:00,30.568130493164062
2004-05-04 13:30:00,31.04977035522461
2004-05-05 13:30:00,30.805816650390625
2004-05-06 13:30:00,30.50558090209961
2004-05-07 13:30:00,29.64864730834961
2004-05-10 13:30:00,29.179527282714844
2004-05-11 13:30:00,29.423486709594727
2004-05-12 13:30:00,29.63614845275879
2004-05-13 13:30:00,29.55481719970703
2004-05-14 13:30:00,29.536054611206055
2004-05-17 13:30:00,29.173274993896484
2004-05-18 13:30:00,29.360919952392578
2004-05-19 13:30:00,29.335908889770508
2004-05-20 13:30:00,29.448495864868164
2004-05-21 13:30:00,29.667409896850586
2004-05-24 13:30:00,29.9676570892334
2004-05-25 13:30:00,30.361713409423828
2004-05-26 13:30:00,30.730762481689453
2004-05-27 13:30:00,30.849611282348633
2004-05-28 13:30:00,30.96221351623535
2004-06-01 13:30:00,30.83710479736328
2004-06-02 13:30:00,31.087303161621094
2004-06-03 13:30:00,30.805816650390625
2004-06-04 13:30:00,30.912174224853516
2004-06-07 13:30:00,31.33751106262207
2004-06-08 13:30:00,31.412569046020508
2004-06-09 13:30:00,31.137338638305664
2004-06-10 13:30:00,31.131084442138672
2004-06-14 13:30:00,30.737028121948242
2004-06-15 13:30:00,31.218645095825195
2004-06-16 13:30:00,31.23741912841797
2004-06-17 13:30:00,31.281204223632812
2004-06-18 13:30:00,31.468849182128906
2004-06-21 13:30:00,31.49387550354004
2004-06-22 13:30:00,31.618974685668945
2004-06-23 13:30:00,31.86292839050293
2004-06-24 13:30:00,31.900455474853516
2004-06-25 13:30:00,31.944236755371094
2004-06-28 13:30:00,32.12565231323242
2004-06-29 13:30:00,32.25698471069336
2004-06-30 13:30:00,32.444637298583984
2004-07-01 13:30:00,32.225711822509766
2004-07-02 13:30:00,32.275733947753906
2004-07-06 13:30:00,32.00053405761719
2004-07-07 13:30:00,32.081844329833984
2004-07-08 13:30:00,31.63149070739746
2004-07-09 13:30:00,31.637746810913086
2004-07-12 13:30:00,31.69403076171875
2004-07-13 13:30:00,31.756593704223633
2004-07-14 13:30:00,31.637746810913086
2004-07-15 13:30:00,31.812885284423828
2004-07-16 13:30:00,31.543920516967773
2004-07-19 13:30:00,31.700294494628906
2004-07-20 13:30:00,31.919204711914062
2004-07-21 13:30:00,31.331254959106445
2004-07-22 13:30:00,31.187393188476562
2004-07-23 13:30:00,30.924659729003906
2004-07-26 13:30:00,30.5368595123291
2004-07-27 13:30:00,30.993471145629883
2004-07-28 13:30:00,30.593154907226562
2004-07-29 13:30:00,31.193632125854492
2004-07-30 13:30:00,31.30622673034668
2004-08-02 13:30:00,31.443830490112305
2004-08-03 13:30:00,31.324995040893555
2004-08-04 13:30:00,31.262439727783203
2004-08-05 13:30:00,30.718265533447266
2004-08-06 13:30:00,30.19283676147461
2004-08-09 13:30:00,30.117769241333008
2004-08-10 13:30:00,30.712007522583008
2004-08-11 13:30:00,30.61191749572754
2004-08-12 13:30:00,30.217859268188477
2004-08-13 13:30:00,30.180335998535156
2004-08-16 13:30:00,30.755779266357422
2004-08-17 13:30:00,30.793315887451172
2004-08-18 13:30:00,31.187393188476562
2004-08-19 13:30:00,31.099822998046875
2004-08-20 13:30:00,31.45634651184082
2004-08-23 13:30:00,31.48761749267578
2004-08-24 13:30:00,31.475101470947266
2004-08-25 13:30:00,31.643983840942383
2004-08-26 13:30:00,31.675270080566406
2004-08-27 13:30:00,31.762828826904297
2004-08-30 13:30:00,31.581422805786133
2004-08-31 13:30:00,31.69403076171875
2004-09-01 13:30:00,31.844161987304688
2004-09-02 13:30:00,32.21318817138672
2004-09-03 13:30:00,32.25698471069336
2004-09-07 13:30:00,32.5384635925293
2004-09-08 13:30:00,32.4571418762207
2004-09-09 13:30:00,32.5572395324707
2004-09-10 13:30:00,32.63852310180664
2004-09-13 13:30:00,32.66356658935547
2004-09-14 13:30:00,32.575984954833984
2004-09-15 13:30:00,32.5134391784668
2004-09-16 13:30:00,32.83244705200195
2004-09-17 13:30:00,32.844947814941406
2004-09-20 13:30:00,32.719844818115234
2004-09-21 13:30:00,32.945030212402344
2004-09-22 13:30:00,32.50717544555664
2004-09-23 13:30:00,32.5134391784668
2004-09-24 13:30:00,32.47590255737305
2004-09-27 13:30:00,32.07557678222656
2004-09-28 13:30:00,32.263240814208984
2004-09-29 13:30:00,32.52593994140625
2004-09-30 13:30:00,32.8011589050293
2004-10-01 13:30:00,33.32033157348633
2004-10-04 13:30:00,33.52049255371094
2004-10-05 13:30:00,33.46419906616211
2004-10-06 13:30:00,33.776954650878906
2004-10-07 13:30:00,33.345359802246094
2004-10-08 13:30:00,33.095149993896484
2004-10-11 13:30:00,33.0576171875
2004-10-12 13:30:00,33.1577033996582
2004-10-13 13:30:00,32.738616943359375
2004-10-14 13:30:00,32.51968002319336
2004-10-15 13:30:00,32.79491424560547
2004-10-18 13:30:00,32.8512077331543
2004-10-19 13:30:00,32.400848388671875
2004-10-20 13:30:00,32.55097579956055
2004-10-21 13:30:00,32.86996841430664
2004-10-22 13:30:00,32.482154846191406
2004-10-25 13:30:00,32.68231964111328
2004-10-26 13:30:00,33.17646026611328
2004-10-27 13:30:00,33.43916320800781
2004-10-28 13:30:00,33.33284378051758
2004-10-29 13:30:00,33.29530715942383
2004-11-01 14:30:00,33.50172805786133
2004-11-02 14:30:00,33.407901763916016
2004-11-03 14:30:00,33.88328170776367
2004-11-04 14:30:00,34.45874786376953
2004-11-05 14:30:00,34.446231842041016
2004-11-08 14:30:00,34.32738494873047
2004-11-09 14:30:00,34.54630661010742
