,Close
2019-05-08 13:30:00,16.375017166137695
2019-05-09 13:30:00,16.384185791015625
2019-05-10 13:30:00,16.38680648803711
2019-05-13 13:30:00,16.266963958740234
2019-05-14 13:30:00,16.35995864868164
2019-05-15 13:30:00,16.56427574157715
2019-05-16 13:30:00,16.742401123046875
2019-05-17 13:30:00,16.794788360595703
2019-05-20 13:30:00,16.68674087524414
2019-05-21 13:30:00,16.705078125
2019-05-22 13:30:00,16.715551376342773
2019-05-23 13:30:00,16.623870849609375
2019-05-24 13:30:00,16.65857696533203
2019-05-28 13:30:00,16.76270294189453
2019-05-29 13:30:00,16.69525146484375
2019-05-30 13:30:00,16.729957580566406
2019-05-31 13:30:00,16.598331451416016
2019-06-03 13:30:00,16.540050506591797
2019-06-04 13:30:00,16.567548751831055
2019-06-05 13:30:00,16.630414962768555
2019-06-06 13:30:00,16.607498168945312
2019-06-07 13:30:00,16.735851287841797
2019-06-10 13:30:00,16.65137481689453
2019-06-11 13:30:00,16.617321014404297
2019-06-12 13:30:00,16.690011978149414
2019-06-13 13:30:00,16.78890037536621
2019-06-14 13:30:00,16.868135452270508
2019-06-17 13:30:00,16.86289405822754
2019-06-18 13:30:00,16.99125099182129
2019-06-19 13:30:00,17.051494598388672
2019-06-20 13:30:00,17.022029876708984
2019-06-21 13:30:00,16.748291015625
2019-06-24 13:30:00,16.791515350341797
2019-06-25 13:30:00,16.817710876464844
2019-06-26 13:30:00,16.640239715576172
2019-06-27 13:30:00,16.741867065429688
2019-06-28 13:30:00,16.82054328918457
2019-07-01 13:30:00,16.889385223388672
2019-07-02 13:30:00,17.043458938598633
2019-07-03 13:30:00,17.199504852294922
2019-07-05 13:30:00,17.029693603515625
2019-07-08 13:30:00,16.993633270263672
2019-07-09 13:30:00,16.974620819091797
2019-07-10 13:30:00,16.948392868041992
2019-07-11 13:30:00,16.806777954101562
2019-07-12 13:30:00,16.85004997253418
2019-07-15 13:30:00,16.93855857849121
2019-07-16 13:30:00,16.932003021240234
2019-07-17 13:30:00,16.99756622314453
2019-07-18 13:30:00,16.99756622314453
2019-07-19 13:30:00,16.987077713012695
2019-07-22 13:30:00,17.023792266845703
2019-07-23 13:30:00,17.12935447692871
2019-07-24 13:30:00,17.274904251098633
2019-07-25 13:30:00,17.12279510498047
2019-07-26 13:30:00,17.24409294128418
2019-07-29 13:30:00,17.219829559326172
2019-07-30 13:30:00,17.110992431640625
2019-07-31 13:30:00,17.1883602142334
2019-08-01 13:30:00,17.32604217529297
2019-08-02 13:30:00,17.19556999206543
2019-08-05 13:30:00,16.942495346069336
2019-08-06 13:30:00,17.208026885986328
2019-08-07 13:30:00,17.263099670410156
2019-08-08 13:30:00,17.436195373535156
2019-08-09 13:30:00,17.28539276123047
2019-08-12 13:30:00,17.531917572021484
2019-08-13 13:30:00,17.618459701538086
2019-08-14 13:30:00,17.868263244628906
2019-08-15 13:30:00,18.177072525024414
