,0
2015-07-10,34.30740737915039
2015-07-17,37.96659851074219
2015-07-24,36.5919303894043
2015-07-31,38.2731819152832
2015-08-07,38.69843673706055
2015-08-14,37.719356536865234
2015-08-21,33.87226104736328
2015-08-28,34.65354919433594
2015-09-04,33.91181945800781
2015-09-11,33.17997741699219
2015-09-18,32.55693054199219
2015-09-25,33.39755630493164
2015-10-02,32.46792221069336
2015-10-09,31.706417083740234
2015-10-16,33.91181945800781
2015-10-23,34.60409927368164
2015-10-30,35.612850189208984
2015-11-06,35.84031677246094
2015-11-13,34.149166107177734
2015-11-20,35.95899200439453
2015-11-27,34.79200744628906
2015-12-04,35.227149963378906
2015-12-11,34.30740737915039
2015-12-18,34.594207763671875
2015-12-25,36.66115951538086
2016-01-01,35.80075454711914
2016-01-08,32.32946014404297
2016-01-15,31.95365333557129
2016-01-22,31.340496063232422
2016-01-29,35.74141311645508
2016-02-05,34.6832160949707
2016-02-12,33.92171096801758
2016-02-19,35.365604400634766
2016-02-26,37.07653045654297
2016-03-04,38.60943603515625
2016-03-11,39.05447006225586
2016-03-18,38.9753532409668
2016-03-25,38.490753173828125
2016-04-01,38.96546173095703
2016-04-08,37.98637771606445
2016-04-15,38.15450668334961
2016-04-22,39.86542510986328
2016-04-29,38.747886657714844
2016-05-06,39.044578552246094
2016-05-13,39.044578552246094
2016-05-20,37.1160888671875
2016-05-27,37.6699104309082
2016-06-03,37.90726089477539
2016-06-10,36.364471435546875
2016-06-17,36.56226348876953
2016-06-24,34.69310760498047
2016-07-01,35.9490966796875
2016-07-08,36.94796371459961
2016-07-15,38.65888214111328
2016-07-22,37.00729751586914
2016-07-29,36.82928466796875
2016-08-05,37.6797981262207
2016-08-12,38.08527374267578
2016-08-19,37.6699104309082
2016-08-26,37.23476028442383
2016-09-02,36.66115951538086
2016-09-09,37.59078598022461
2016-09-16,40.251121520996094
2016-09-23,39.62807083129883
2016-09-30,40.518150329589844
2016-10-07,39.44016647338867
2016-10-14,38.807228088378906
2016-10-21,43.6630744934082
2016-10-28,41.29943084716797
2016-11-04,40.44892120361328
2016-11-11,39.63796615600586
2016-11-18,39.63796615600586
2016-11-25,39.81597137451172
2016-12-02,38.19406509399414
2016-12-09,39.21270751953125
2016-12-16,38.88634490966797
2016-12-23,39.14347839355469
2016-12-30,39.03468704223633
2017-01-06,40.99285125732422
2017-01-13,41.141197204589844
2017-01-20,41.23020935058594
2017-01-27,39.82586669921875
2017-02-03,39.15336227416992
2017-02-10,40.132450103759766
2017-02-17,41.49722671508789
2017-02-24,42.59498596191406
2017-03-03,42.555423736572266
2017-03-10,42.515869140625
2017-03-17,42.60487747192383
2017-03-24,42.654327392578125
2017-03-31,42.545536041259766
2017-04-07,42.56531524658203
2017-04-14,42.080718994140625
2017-04-21,43.32682800292969
2017-04-28,47.193702697753906
2017-05-05,48.75627517700195
2017-05-12,48.82550811767578
2017-05-19,48.84528350830078
2017-05-26,50.625431060791016
2017-06-02,52.92973327636719
2017-06-09,52.811058044433594
2017-06-16,51.26826095581055
2017-06-23,53.73080062866211
2017-06-30,53.07807540893555
2017-07-07,53.37477111816406
2017-07-14,56.52958679199219
2017-07-21,58.02293395996094
2017-07-28,58.54709243774414
2017-08-04,58.210838317871094
2017-08-11,57.39988327026367
2017-08-18,58.78444290161133
2017-08-25,59.308597564697266
2017-09-01,60.78216552734375
2017-09-08,60.455806732177734
2017-09-15,61.810691833496094
2017-09-22,64.36224365234375
2017-09-29,63.32381820678711
2017-10-06,65.32154083251953
2017-10-13,67.90276336669922
2017-10-20,70.1872787475586
2017-10-27,70.27628326416016
2017-11-03,72.58059692382812
2017-11-10,73.17396545410156
2017-11-17,75.53761291503906
2017-11-24,77.70346069335938
2017-12-01,74.46952056884766
2017-12-08,72.10588073730469
2017-12-15,74.81566619873047
2017-12-22,73.07506561279297
2017-12-29,72.80805206298828
2018-01-05,77.83203125
2018-01-12,79.6517333984375
2018-01-19,82.91532897949219
2018-01-26,84.50757598876953
2018-02-02,75.72552490234375
2018-02-09,73.92559051513672
2018-02-16,77.50566864013672
2018-02-23,78.81111145019531
2018-03-02,78.00016021728516
2018-03-09,79.81985473632812
2018-03-16,81.25386810302734
2018-03-23,75.59695434570312
2018-03-30,75.03323364257812
2018-04-06,73.04540252685547
2018-04-13,76.41780090332031
2018-04-20,77.86170196533203
2018-04-27,73.31242370605469
2018-05-04,73.17396545410156
2018-05-11,78.32650756835938
2018-05-18,79.89897155761719
2018-05-25,80.06710815429688
2018-06-01,82.33184814453125
2018-06-08,83.4098129272461
2018-06-15,84.3691177368164
2018-06-22,84.18122100830078
2018-06-29,82.35162353515625
2018-07-06,84.99217224121094
2018-07-13,87.01956939697266
2018-07-20,86.50530242919922
2018-07-27,84.5174789428711
2018-08-03,84.25045013427734
2018-08-10,86.05037689208984
2018-08-17,84.50757598876953
2018-08-24,89.10629272460938
2018-08-31,91.31169891357422
2018-09-07,87.84041595458984
2018-09-14,89.77880096435547
2018-09-21,89.62055969238281
2018-09-28,86.8712158203125
2018-10-05,82.26261901855469
2018-10-12,78.15838623046875
2018-10-19,83.844970703125
2018-10-26,82.45053100585938
2018-11-02,82.58898162841797
2018-11-09,85.80313110351562
2018-11-16,84.12187957763672
2018-11-23,77.09029388427734
2018-11-30,84.86360168457031
2018-12-07,81.85712432861328
2018-12-14,84.97239685058594
2018-12-21,77.2781982421875
2018-12-28,82.34173583984375
2019-01-04,85.31853485107422
2019-01-11,89.65023803710938
2019-01-18,90.11505126953125
2019-01-25,93.24018859863281
2019-02-01,89.01728820800781
2019-02-08,90.85678100585938
2019-02-15,93.8632583618164
2019-02-22,94.92144775390625
2019-03-01,97.71034240722656
2019-03-08,94.63465118408203
2019-03-15,99.61907196044922
2019-03-22,100.1530990600586
2019-03-29,102.69475555419922
2019-04-05,104.56391906738281
2019-04-12,107.2835922241211
2019-04-19,106.17593383789062
2019-04-26,109.34065246582031
2019-05-03,110.72520446777344
2019-05-10,109.19229888916016
2019-05-17,111.55593872070312
2019-05-24,108.63847351074219
2019-05-31,108.5395736694336
2019-06-07,112.76248168945312
2019-06-14,114.88877868652344
2019-06-21,114.92832946777344
2019-06-28,113.1976318359375
2019-07-05,115.86785125732422
2019-07-12,118.79521942138672
2019-07-19,117.3216323852539
