,0
2011-09-09,10.217422485351562
2011-09-16,10.734106063842773
2011-09-23,10.081790924072266
2011-09-30,10.010748863220215
2011-10-07,10.802608489990234
2011-10-14,11.37969970703125
2011-10-21,11.269464492797852
2011-10-28,12.034594535827637
2011-11-04,11.690939903259277
2011-11-11,12.33287239074707
2011-11-18,11.94382095336914
2011-11-25,11.347273826599121
2011-12-02,12.028112411499023
2011-12-09,12.242088317871094
2011-12-16,11.632579803466797
2011-12-23,11.976237297058105
2011-12-30,11.723357200622559
2012-01-06,12.263338088989258
2012-01-13,12.399954795837402
2012-01-20,12.959451675415039
2012-01-27,12.72524356842041
2012-02-03,13.070051193237305
2012-02-10,12.946441650390625
2012-02-17,13.200159072875977
2012-02-24,13.102579116821289
2012-03-02,12.855354309082031
2012-03-09,12.881385803222656
2012-03-16,13.031015396118164
2012-03-23,13.356300354003906
2012-03-30,13.759653091430664
2012-04-06,13.204475402832031
2012-04-13,12.962849617004395
2012-04-20,13.002030372619629
2012-04-27,13.047744750976562
2012-05-04,12.486125946044922
2012-05-11,10.781694412231445
2012-05-18,10.755577087402344
2012-05-25,10.664148330688477
2012-06-01,10.422523498535156
2012-06-08,10.925361633300781
2012-06-15,11.166991233825684
2012-06-22,11.186578750610352
2012-06-29,11.212702751159668
2012-07-06,11.002750396728516
2012-07-13,10.700947761535645
2012-07-20,10.733753204345703
2012-07-27,10.29416561126709
2012-08-03,10.727191925048828
2012-08-10,11.507946968078613
2012-08-17,12.505213737487793
2012-08-24,12.597066879272461
2012-08-31,12.518335342407227
2012-09-07,12.833261489868164
2012-09-14,12.787332534790039
2012-09-21,12.400238037109375
2012-09-28,12.53145980834961
2012-10-05,12.465655326843262
2012-10-12,12.168219566345215
2012-10-19,11.923667907714844
2012-10-26,11.427947044372559
2012-11-02,11.467607498168945
2012-11-09,11.117301940917969
2012-11-16,11.890623092651367
2012-11-23,12.452439308166504
2012-11-30,12.591185569763184
2012-12-07,12.877503395080566
2012-12-14,13.22374439239502
2012-12-21,13.290326118469238
2012-12-28,12.9507417678833
2013-01-04,13.63656997680664
2013-01-11,13.63656997680664
2013-01-18,13.996125221252441
2013-01-25,14.082686424255371
2013-02-01,13.869614601135254
2013-02-08,14.089344024658203
2013-02-15,13.976152420043945
2013-02-22,13.916218757629395
2013-03-01,13.869614601135254
2013-03-08,14.535460472106934
2013-03-15,14.602046966552734
2013-03-22,13.816346168518066
2013-03-29,13.916218757629395
2013-04-05,13.834063529968262
2013-04-12,14.45830249786377
2013-04-19,13.733378410339355
2013-04-26,13.87433910369873
2013-05-03,13.981733322143555
2013-05-10,14.162968635559082
2013-05-17,16.270620346069336
2013-05-24,15.794050216674805
2013-05-31,16.190082550048828
2013-06-07,16.438440322875977
2013-06-14,16.169939041137695
2013-06-21,16.431720733642578
2013-06-28,16.337749481201172
2013-07-05,16.608131408691406
2013-07-12,17.53418731689453
2013-07-19,17.453073501586914
2013-07-26,17.23676300048828
2013-08-02,17.70317268371582
2013-08-09,17.608539581298828
2013-08-16,16.405344009399414
2013-08-23,16.128206253051758
2013-08-30,15.756430625915527
2013-09-06,15.918652534484863
2013-09-13,16.439138412475586
2013-09-20,16.567583084106445
2013-09-27,15.769960403442383
2013-10-04,15.6741304397583
2013-10-11,15.851162910461426
2013-10-18,15.633277893066406
2013-10-25,15.292830467224121
2013-11-01,15.367732048034668
2013-11-08,16.007776260375977
2013-11-15,14.666413307189941
2013-11-22,14.611943244934082
2013-11-29,14.468951225280762
2013-12-06,14.489380836486816
2013-12-13,13.781255722045898
2013-12-20,14.387248992919922
2013-12-27,14.993244171142578
2014-01-03,15.080302238464355
2014-01-10,15.244958877563477
2014-01-17,15.601733207702637
2014-01-24,15.231242179870605
2014-01-31,15.032276153564453
2014-02-07,15.553704261779785
2014-02-14,15.478240966796875
2014-02-21,15.183209419250488
2014-02-28,14.956804275512695
2014-03-07,14.908781051635742
2014-03-14,14.648064613342285
2014-03-21,14.847027778625488
2014-03-28,15.320428848266602
2014-04-04,15.71431827545166
2014-04-11,15.541328430175781
2014-04-18,16.06029510498047
2014-04-25,15.91499137878418
2014-05-02,15.873468399047852
2014-05-09,15.928827285766602
2014-05-16,16.86297035217285
2014-05-23,16.966760635375977
2014-05-30,17.035959243774414
2014-06-06,17.1812686920166
2014-06-13,17.091310501098633
2014-06-20,17.1812686920166
2014-06-27,17.091310501098633
2014-07-04,17.563425064086914
2014-07-11,17.79351806640625
2014-07-18,18.06543731689453
2014-07-25,18.107271194458008
2014-08-01,17.430953979492188
2014-08-08,17.451871871948242
2014-08-15,17.033531188964844
2014-08-22,17.18691635131836
2014-08-29,17.423980712890625
2014-09-05,17.430953979492188
2014-09-12,17.542512893676758
2014-09-19,17.57040023803711
2014-09-26,17.430953979492188
2014-10-03,17.78158950805664
2014-10-10,16.397560119628906
2014-10-17,16.33433723449707
2014-10-24,16.70667839050293
2014-10-31,17.191450119018555
2014-11-07,17.795642852783203
2014-11-14,18.491168975830078
2014-11-21,18.884597778320312
2014-11-28,19.418535232543945
2014-12-05,19.32017707824707
2014-12-12,18.87055015563965
2014-12-19,19.509868621826172
2014-12-26,19.917346954345703
2015-01-02,19.53084945678711
2015-01-09,19.65817642211914
2015-01-16,19.580358505249023
2015-01-23,19.955278396606445
2015-01-30,18.653697967529297
2015-02-06,19.269115447998047
2015-02-13,20.818288803100586
2015-02-20,20.945621490478516
2015-02-27,20.874874114990234
2015-03-06,20.4645938873291
2015-03-13,19.764286041259766
2015-03-20,20.11797523498535
2015-03-27,19.19129753112793
2015-04-03,19.338172912597656
2015-04-10,19.986820220947266
2015-04-17,19.901287078857422
2015-04-24,20.54280662536621
2015-05-01,20.763771057128906
2015-05-08,20.835046768188477
2015-05-15,21.063146591186523
2015-05-22,20.8564395904541
2015-05-29,20.892074584960938
2015-06-05,20.371740341186523
2015-06-12,20.343225479125977
2015-06-19,20.69249153137207
2015-06-26,20.15789794921875
2015-07-03,19.630861282348633
2015-07-10,19.59494972229004
2015-07-17,20.241411209106445
2015-07-24,20.399433135986328
2015-07-31,20.41379737854004
2015-08-07,20.219858169555664
2015-08-14,20.851957321166992
2015-08-21,19.01313591003418
2015-08-28,18.675535202026367
2015-09-04,18.33075714111328
2015-09-11,18.689903259277344
2015-09-18,18.345121383666992
2015-09-25,18.69709014892578
2015-10-02,18.652368545532227
2015-10-09,20.209148406982422
2015-10-16,20.45532989501953
2015-10-23,21.251819610595703
2015-10-30,20.88978385925293
2015-11-06,20.600147247314453
2015-11-13,18.978200912475586
2015-11-20,19.962955474853516
2015-11-27,19.781936645507812
2015-12-04,19.897785186767578
2015-12-11,18.94200325012207
2015-12-18,19.021650314331055
2015-12-25,19.825380325317383
2016-01-01,19.666086196899414
2016-01-08,18.082582473754883
2016-01-15,17.236101150512695
2016-01-22,17.05367088317871
2016-01-29,17.36015510559082
2016-02-05,16.703399658203125
2016-02-12,18.32339096069336
2016-02-19,19.374191284179688
2016-02-26,19.272029876708984
2016-03-04,19.556621551513672
2016-03-11,20.33013343811035
2016-03-18,20.673105239868164
2016-03-25,20.403106689453125
2016-04-01,20.93580436706543
2016-04-08,20.3908748626709
2016-04-15,20.54551887512207
2016-04-22,20.729618072509766
2016-04-29,20.243587493896484
2016-05-06,19.536645889282227
2016-05-13,19.536645889282227
2016-05-20,20.597063064575195
2016-05-27,21.29664421081543
2016-06-03,21.45128059387207
2016-06-10,21.377647399902344
2016-06-17,21.318737030029297
2016-06-24,20.435054779052734
2016-07-01,21.208274841308594
2016-07-08,21.743310928344727
2016-07-15,22.159452438354492
2016-07-22,22.82081413269043
2016-07-29,22.687055587768555
2016-08-05,23.066038131713867
2016-08-12,22.939706802368164
2016-08-19,22.67962646484375
2016-08-26,23.296401977539062
2016-09-02,23.653091430664062
2016-09-09,22.924854278564453
2016-09-16,22.917415618896484
2016-09-23,23.288969039916992
2016-09-30,23.571353912353516
2016-10-07,23.578842163085938
2016-10-14,22.612316131591797
2016-10-21,22.589834213256836
2016-10-28,22.919506072998047
