,0
2014-10-24,29.75
2014-10-31,31.5
2014-11-07,29.760000228881836
2014-11-14,30.700000762939453
2014-11-21,32.29999923706055
2014-11-28,35.20000076293945
2014-12-05,34.099998474121094
2014-12-12,32.86000061035156
2014-12-19,33.97999954223633
2014-12-26,33.72999954223633
2015-01-02,33.41999816894531
2015-01-09,33.959999084472656
2015-01-16,34.959999084472656
2015-01-23,34.869998931884766
2015-01-30,33.38999938964844
2015-02-06,35.08000183105469
2015-02-13,36.4900016784668
2015-02-20,37.29999923706055
2015-02-27,37.540000915527344
2015-03-06,37.130001068115234
2015-03-13,37.25
2015-03-20,38.7400016784668
2015-03-27,36.27000045776367
2015-04-03,36.790000915527344
2015-04-10,37.04999923706055
2015-04-17,35.36000061035156
2015-04-24,34.9900016784668
2015-05-01,33.61000061035156
2015-05-08,34.58000183105469
2015-05-15,35.33000183105469
2015-05-22,33.08000183105469
2015-05-29,32.86000061035156
2015-06-05,32.88999938964844
2015-06-12,33.029998779296875
2015-06-19,33.290000915527344
2015-06-26,32.25
2015-07-03,31.469999313354492
2015-07-10,30.350000381469727
2015-07-17,30.559999465942383
2015-07-24,30.059999465942383
2015-07-31,30.540000915527344
2015-08-07,29.860000610351562
2015-08-14,30.3700008392334
2015-08-21,32.349998474121094
2015-08-28,31.920000076293945
2015-09-04,32.2400016784668
2015-09-11,32.84000015258789
2015-09-18,32.83000183105469
2015-09-25,31.010000228881836
2015-10-02,31.299999237060547
2015-10-09,32.68000030517578
2015-10-16,32.59000015258789
2015-10-23,32.29999923706055
2015-10-30,33.08000183105469
2015-11-06,31.989999771118164
2015-11-13,30.3799991607666
2015-11-20,29.469999313354492
2015-11-27,30.799999237060547
2015-12-04,29.579999923706055
2015-12-11,28.639999389648438
2015-12-18,28.010000228881836
2015-12-25,28.950000762939453
2016-01-01,28.329999923706055
2016-01-08,25.450000762939453
2016-01-15,23.530000686645508
2016-01-22,24.0
2016-01-29,23.399999618530273
2016-02-05,22.239999771118164
2016-02-12,22.209999084472656
2016-02-19,23.899999618530273
2016-02-26,25.940000534057617
2016-03-04,27.219999313354492
2016-03-11,26.559999465942383
2016-03-18,27.739999771118164
2016-03-25,27.0
2016-04-01,27.809999465942383
2016-04-08,26.719999313354492
2016-04-15,27.139999389648438
2016-04-22,27.43000030517578
2016-04-29,26.079999923706055
2016-05-06,25.979999542236328
2016-05-13,25.979999542236328
2016-05-20,29.940000534057617
2016-05-27,30.719999313354492
2016-06-03,31.420000076293945
2016-06-10,30.639999389648438
2016-06-17,29.65999984741211
2016-06-24,29.65999984741211
2016-07-01,28.93000030517578
2016-07-08,29.020000457763672
2016-07-15,29.100000381469727
2016-07-22,29.860000610351562
2016-07-29,29.239999771118164
2016-08-05,28.93000030517578
2016-08-12,29.31999969482422
2016-08-19,30.190000534057617
2016-08-26,30.040000915527344
2016-09-02,30.440000534057617
2016-09-09,29.530000686645508
2016-09-16,29.25
2016-09-23,31.469999313354492
2016-09-30,31.690000534057617
2016-10-07,31.280000686645508
2016-10-14,31.600000381469727
2016-10-21,32.4900016784668
2016-10-28,32.810001373291016
2016-11-04,31.81999969482422
2016-11-11,34.56999969482422
2016-11-18,35.88999938964844
2016-11-25,38.2599983215332
2016-12-02,35.349998474121094
2016-12-09,37.119998931884766
2016-12-16,36.29999923706055
2016-12-23,36.869998931884766
2016-12-30,36.56999969482422
2017-01-06,36.20000076293945
2017-01-13,36.93000030517578
2017-01-20,36.15999984741211
2017-01-27,37.0099983215332
2017-02-03,37.349998474121094
2017-02-10,37.630001068115234
2017-02-17,37.91999816894531
2017-02-24,37.54999923706055
2017-03-03,38.279998779296875
2017-03-10,38.86000061035156
2017-03-17,39.02000045776367
2017-03-24,36.810001373291016
2017-03-31,36.13999938964844
2017-04-07,35.939998626708984
2017-04-14,35.29999923706055
2017-04-21,35.880001068115234
2017-04-28,37.43000030517578
2017-05-05,38.91999816894531
2017-05-12,38.97999954223633
2017-05-19,37.4900016784668
2017-05-26,38.36000061035156
2017-06-02,39.7599983215332
2017-06-09,37.63999938964844
2017-06-16,37.97999954223633
2017-06-23,38.279998779296875
2017-06-30,38.93000030517578
2017-07-07,40.06999969482422
2017-07-14,41.61000061035156
2017-07-21,41.970001220703125
2017-07-28,41.91999816894531
2017-08-04,41.880001068115234
2017-08-11,41.4900016784668
2017-08-18,40.38999938964844
2017-08-25,39.81999969482422
2017-09-01,40.54999923706055
2017-09-08,39.619998931884766
2017-09-15,41.369998931884766
2017-09-22,40.5
2017-09-29,41.65999984741211
2017-10-06,41.79999923706055
2017-10-13,42.720001220703125
2017-10-20,42.86000061035156
2017-10-27,44.290000915527344
2017-11-03,44.779998779296875
2017-11-10,44.560001373291016
2017-11-17,43.619998931884766
2017-11-24,45.34000015258789
2017-12-01,43.459999084472656
2017-12-08,43.349998474121094
2017-12-15,42.68000030517578
2017-12-22,42.06999969482422
2017-12-29,41.599998474121094
2018-01-05,43.91999816894531
2018-01-12,44.81999969482422
2018-01-19,46.33000183105469
2018-01-26,46.58000183105469
2018-02-02,46.380001068115234
2018-02-09,43.2599983215332
2018-02-16,45.869998931884766
2018-02-23,46.290000915527344
2018-03-02,49.41999816894531
2018-03-09,54.06999969482422
2018-03-16,53.38999938964844
2018-03-23,50.810001373291016
2018-03-30,52.38999938964844
2018-04-06,50.56999969482422
2018-04-13,53.88999938964844
2018-04-20,53.560001373291016
2018-04-27,52.31999969482422
2018-05-04,52.43000030517578
2018-05-11,53.63999938964844
2018-05-18,53.83000183105469
2018-05-25,53.29999923706055
2018-06-01,59.810001373291016
2018-06-08,60.9900016784668
2018-06-15,61.22999954223633
2018-06-22,60.099998474121094
2018-06-29,59.029998779296875
2018-07-06,59.83000183105469
2018-07-13,59.970001220703125
2018-07-20,60.59000015258789
2018-07-27,59.15999984741211
2018-08-03,59.310001373291016
2018-08-10,59.93000030517578
2018-08-17,59.81999969482422
2018-08-24,62.88999938964844
2018-08-31,64.88999938964844
2018-09-07,65.6500015258789
2018-09-14,65.80000305175781
2018-09-21,64.62999725341797
2018-09-28,66.27999877929688
2018-10-05,65.19999694824219
2018-10-12,62.02000045776367
2018-10-19,61.779998779296875
2018-10-26,58.529998779296875
2018-11-02,57.18000030517578
2018-11-09,59.189998626708984
2018-11-16,57.9900016784668
2018-11-23,56.58000183105469
2018-11-30,61.81999969482422
2018-12-07,58.68000030517578
2018-12-14,61.4900016784668
2018-12-21,57.130001068115234
2018-12-28,60.130001068115234
2019-01-04,61.95000076293945
2019-01-11,67.23999786376953
2019-01-18,69.58000183105469
2019-01-25,71.06999969482422
2019-02-01,75.18000030517578
2019-02-08,76.86000061035156
2019-02-15,80.37999725341797
2019-02-22,82.45999908447266
2019-03-01,85.9000015258789
2019-03-08,83.98999786376953
2019-03-15,85.9800033569336
2019-03-22,84.76000213623047
2019-03-29,87.19999694824219
2019-04-05,89.44000244140625
2019-04-12,91.83999633789062
2019-04-19,89.83999633789062
2019-04-26,85.87999725341797
2019-05-03,88.18000030517578
2019-05-10,85.83000183105469
2019-05-17,81.86000061035156
2019-05-24,73.69000244140625
2019-05-31,75.12999725341797
2019-06-07,82.12999725341797
2019-06-14,83.83000183105469
2019-06-21,86.41999816894531
2019-06-28,89.80999755859375
2019-07-05,91.47000122070312
2019-07-12,91.37000274658203
2019-07-19,87.45999908447266
2019-07-26,90.80000305175781
2019-08-02,88.0999984741211
2019-08-09,87.38999938964844
2019-08-16,85.69000244140625
2019-08-23,93.18000030517578
2019-08-30,96.86000061035156
2019-09-06,98.05000305175781
2019-09-13,99.58000183105469
2019-09-20,98.7699966430664
2019-09-27,96.29000091552734
2019-10-04,96.58000183105469
2019-10-11,95.0
2019-10-18,98.26000213623047
2019-10-25,101.27999877929688
2019-11-01,101.9000015258789
2019-11-08,105.25
2019-11-15,109.08000183105469
2019-11-22,103.66000366210938
2019-11-29,107.02999877929688
2019-12-06,103.19999694824219
2019-12-13,107.80999755859375
2019-12-20,103.12000274658203
2019-12-27,103.2300033569336
2020-01-03,101.87999725341797
2020-01-10,100.36000061035156
2020-01-17,105.37000274658203
2020-01-24,102.9800033569336
2020-01-31,92.98999786376953
2020-02-07,94.5
2020-02-14,98.16000366210938
2020-02-21,96.18000030517578
2020-02-28,94.76000213623047
2020-03-06,96.01000213623047
2020-03-13,92.02999877929688
2020-03-20,83.08999633789062
2020-03-27,78.27999877929688
2020-04-03,82.5199966430664
2020-04-10,92.0999984741211
2020-04-17,95.83999633789062
2020-04-24,97.54000091552734
2020-05-01,93.83999633789062
2020-05-08,100.69000244140625
2020-05-15,94.77999877929688
2020-05-22,102.05999755859375
2020-05-29,108.12999725341797
2020-06-05,106.41000366210938
2020-06-12,95.66999816894531
2020-06-19,106.44000244140625
2020-06-26,97.55999755859375
2020-07-03,100.7300033569336
2020-07-10,97.63999938964844
2020-07-17,97.77999877929688
2020-07-24,96.8499984741211
2020-07-31,99.88999938964844
2020-08-07,98.13999938964844
2020-08-14,102.94999694824219
2020-08-21,95.87999725341797
2020-08-28,97.33000183105469
2020-09-04,94.94999694824219
2020-09-11,92.3499984741211
2020-09-18,97.0999984741211
2020-09-25,98.12000274658203
2020-10-02,98.2699966430664
2020-10-09,105.26000213623047
2020-10-16,104.91000366210938
2020-10-23,107.87999725341797
2020-10-30,104.87000274658203
2020-11-06,112.97000122070312
2020-11-13,116.0999984741211
2020-11-20,116.16999816894531
2020-11-27,119.06999969482422
2020-12-04,123.20999908447266
2020-12-11,126.30000305175781
2020-12-18,128.25999450683594
2020-12-25,130.9499969482422
2021-01-01,132.08999633789062
2021-01-08,146.8000030517578
2021-01-15,146.2899932861328
2021-01-22,145.16000366210938
2021-01-29,141.58999633789062
2021-02-05,142.9499969482422
2021-02-12,153.47999572753906
2021-02-19,142.19000244140625
2021-02-26,141.52000427246094
2021-03-05,134.6999969482422
2021-03-12,136.00999450683594
2021-03-19,134.77000427246094
2021-03-26,142.19000244140625
2021-04-02,143.7899932861328
2021-04-09,146.22999572753906
2021-04-16,145.39999389648438
2021-04-23,147.86000061035156
2021-04-30,144.35000610351562
2021-05-07,143.41000366210938
2021-05-14,139.85000610351562
2021-05-21,139.66000366210938
2021-05-28,142.3800048828125
2021-06-04,148.8800048828125
2021-06-11,147.8300018310547
2021-06-18,147.47999572753906
2021-06-25,153.32000732421875
2021-07-02,153.14999389648438
2021-07-09,155.80999755859375
2021-07-16,155.00999450683594
2021-07-23,159.6999969482422
2021-07-30,164.5500030517578
2021-08-06,166.60000610351562
2021-08-13,166.10000610351562
2021-08-20,168.7899932861328
2021-08-27,177.50999450683594
2021-09-03,181.27999877929688
2021-09-10,180.13999938964844
2021-09-17,177.4499969482422
2021-09-24,178.3800048828125
2021-10-01,165.4199981689453
2021-10-08,161.75999450683594
2021-10-15,168.7100067138672
2021-10-22,176.22000122070312
2021-10-29,180.02000427246094
2021-11-05,183.67999267578125
2021-11-12,186.6199951171875
2021-11-19,194.6300048828125
2021-11-26,191.3699951171875
2021-12-03,199.22999572753906
2021-12-10,201.85000610351562
2021-12-17,197.1999969482422
2021-12-24,201.42999267578125
2021-12-31,206.50999450683594
2022-01-07,188.0
2022-01-14,187.13999938964844
2022-01-21,173.4199981689453
2022-01-28,164.02000427246094
2022-02-04,166.2100067138672
2022-02-11,165.0399932861328
2022-02-18,160.58999633789062
2022-02-25,159.97999572753906
2022-03-04,151.6699981689453
2022-03-11,145.8699951171875
2022-03-18,161.41000366210938
2022-03-25,160.11000061035156
2022-04-01,158.39999389648438
2022-04-08,149.7899932861328
2022-04-15,143.92999267578125
