,0
2011-09-16,29.438127517700195
2011-09-23,26.379182815551758
2011-09-30,25.616146087646484
2011-10-07,27.332971572875977
2011-10-14,29.771953582763672
2011-10-21,30.064903259277344
2011-10-28,32.10193634033203
2011-11-04,31.829421997070312
2011-11-11,32.52432632446289
2011-11-18,33.27373504638672
2011-11-25,31.590970993041992
2011-12-02,36.23049545288086
2011-12-09,35.33120346069336
2011-12-16,33.66206741333008
2011-12-23,35.34483337402344
2011-12-30,35.583274841308594
2012-01-06,35.133636474609375
2012-01-13,34.99736785888672
2012-01-20,35.876220703125
2012-01-27,35.957977294921875
2012-02-03,36.38718032836914
2012-02-10,36.79595184326172
2012-02-17,35.00419235229492
2012-02-24,35.61052322387695
2012-03-02,34.486412048339844
2012-03-09,35.31757354736328
2012-03-16,35.65821838378906
2012-03-23,33.00802993774414
2012-03-30,34.35014724731445
2012-04-06,33.21241760253906
2012-04-13,32.10193634033203
2012-04-20,32.292694091796875
2012-04-27,32.02700424194336
2012-05-04,30.16709327697754
2012-05-11,30.548606872558594
2012-05-18,28.17094612121582
2012-05-25,28.423019409179688
2012-06-01,26.372364044189453
2012-06-08,27.707679748535156
2012-06-15,28.702342987060547
2012-06-22,26.56993865966797
2012-06-29,26.72663116455078
2012-07-06,27.81667709350586
2012-07-13,27.4692325592041
2012-07-20,28.675092697143555
2012-07-27,31.917991638183594
2012-08-03,32.15643310546875
2012-08-10,32.776397705078125
2012-08-17,32.6810188293457
2012-08-24,32.16324996948242
2012-08-31,31.91117286682129
2012-09-07,33.06935119628906
2012-09-14,34.03677749633789
2012-09-21,33.21923828125
2012-09-28,31.543285369873047
2012-10-05,29.901397705078125
2012-10-12,29.98996353149414
2012-10-19,30.22841453552246
2012-10-26,27.550981521606445
2012-11-02,27.598670959472656
2012-11-09,27.830307006835938
2012-11-16,27.38747215270996
2012-11-23,28.443458557128906
2012-11-30,27.837121963500977
2012-12-07,28.715967178344727
2012-12-14,27.659988403320312
2012-12-21,28.41620445251465
2012-12-28,27.803054809570312
2013-01-04,29.7310791015625
2013-01-11,30.18072509765625
2013-01-18,31.332082748413086
2013-01-25,31.88391876220703
2013-02-01,32.59245681762695
2013-02-08,33.12385177612305
2013-02-15,35.29032897949219
2013-02-22,35.338016510009766
2013-03-01,35.0859375
2013-03-08,35.120018005371094
2013-03-15,35.82853698730469
2013-03-22,35.692283630371094
2013-03-29,37.054840087890625
2013-04-05,35.20856857299805
2013-04-12,35.97160720825195
2013-04-19,33.53262710571289
2013-04-26,36.032920837402344
2013-05-03,37.749755859375
2013-05-10,38.15170669555664
2013-05-17,39.20086669921875
2013-05-24,38.655860900878906
2013-05-31,37.920066833496094
2013-06-07,38.30158996582031
2013-06-14,37.892818450927734
2013-06-21,37.477237701416016
2013-06-28,37.93368911743164
2013-07-05,38.38334274291992
2013-07-12,39.75271224975586
2013-07-19,39.39163589477539
2013-07-26,37.16384506225586
2013-08-02,37.54536437988281
2013-08-09,36.741451263427734
2013-08-16,36.27817916870117
2013-08-23,37.54536437988281
2013-08-30,36.53706359863281
2013-09-06,37.272857666015625
2013-09-13,37.06165313720703
2013-09-20,38.403778076171875
2013-09-27,37.69523620605469
2013-10-04,38.90793228149414
2013-10-11,39.071434020996094
2013-10-18,40.42718505859375
2013-10-25,34.83386993408203
2013-11-01,34.34334945678711
2013-11-08,33.89370346069336
2013-11-15,33.7506217956543
2013-11-22,33.40998840332031
2013-11-29,32.76959228515625
2013-12-06,34.55453109741211
2013-12-13,35.12681579589844
2013-12-20,35.630958557128906
2013-12-27,35.35844421386719
2014-01-03,35.35844421386719
2014-01-10,35.63777542114258
2014-01-17,34.74530792236328
2014-01-24,33.655250549316406
2014-01-31,33.6825065612793
2014-02-07,32.95353317260742
2014-02-14,34.908809661865234
2014-02-21,34.077640533447266
2014-02-28,34.22753143310547
2014-03-07,36.291805267333984
2014-03-14,34.98374557495117
2014-03-21,35.79447555541992
2014-03-28,35.70590591430664
2014-04-04,37.25922393798828
2014-04-11,35.53559112548828
2014-04-18,37.334171295166016
2014-04-25,38.696739196777344
2014-05-02,38.533226013183594
2014-05-09,38.12446212768555
2014-05-16,37.749755859375
2014-05-23,38.63540267944336
2014-05-30,39.555152893066406
2014-06-06,40.100162506103516
2014-06-13,40.09334945678711
2014-06-20,41.89875030517578
2014-06-27,41.04714584350586
2014-07-04,41.449100494384766
2014-07-11,40.311370849609375
2014-07-18,41.51041793823242
2014-07-25,43.11142349243164
2014-08-01,40.8427619934082
2014-08-08,41.72161102294922
2014-08-15,40.849578857421875
2014-08-22,40.89726257324219
2014-08-29,42.13037872314453
2014-09-05,39.20768356323242
2014-09-12,38.62178421020508
2014-09-19,37.69523620605469
2014-09-26,37.170658111572266
2014-10-03,35.70590591430664
2014-10-10,34.81342315673828
2014-10-17,34.24115753173828
2014-10-24,37.13660430908203
2014-10-31,38.178958892822266
2014-11-07,38.826175689697266
2014-11-14,37.000328063964844
2014-11-21,38.832984924316406
2014-11-28,32.544776916503906
2014-12-05,32.02700424194336
2014-12-12,29.288244247436523
2014-12-19,32.83772277832031
2014-12-26,32.456207275390625
2015-01-02,31.693159103393555
2015-01-09,28.729598999023438
2015-01-16,27.332971572875977
2015-01-23,25.95677947998047
2015-01-30,25.53438949584961
2015-02-06,26.290607452392578
2015-02-13,27.966562271118164
2015-02-20,27.91205596923828
2015-02-27,27.203521728515625
2015-03-06,26.46092987060547
2015-03-13,24.97574234008789
2015-03-20,25.06430435180664
2015-03-27,25.513952255249023
2015-04-03,25.309568405151367
2015-04-10,26.48137092590332
2015-04-17,26.7811336517334
2015-04-24,27.258024215698242
2015-05-01,29.526695251464844
2015-05-08,29.145174026489258
2015-05-15,28.273143768310547
2015-05-22,29.247364044189453
2015-05-29,28.4707088470459
2015-06-05,29.13155174255371
2015-06-12,29.145174026489258
2015-06-19,28.423019409179688
2015-06-26,28.61378288269043
2015-07-03,27.108150482177734
2015-07-10,25.513952255249023
2015-07-17,24.805421829223633
2015-07-24,22.373249053955078
2015-07-31,22.318742752075195
2015-08-07,22.148426055908203
2015-08-14,22.359622955322266
2015-08-21,20.445228576660156
2015-08-28,23.354297637939453
2015-09-04,22.61850929260254
2015-09-11,22.168867111206055
2015-09-18,22.67301368713379
2015-09-25,22.36643409729004
2015-10-02,20.935747146606445
2015-10-09,23.470109939575195
2015-10-16,23.2248477935791
2015-10-23,22.66619873046875
2015-10-30,23.047712326049805
2015-11-06,23.919754028320312
2015-11-13,21.984922409057617
2015-11-20,22.55719757080078
2015-11-27,22.741138458251953
2015-12-04,22.23699188232422
2015-12-11,19.7026309967041
2015-12-18,19.314298629760742
2015-12-25,19.927448272705078
2016-01-01,19.763944625854492
2016-01-08,17.71329116821289
2016-01-15,16.575550079345703
2016-01-22,16.561925888061523
2016-01-29,17.13420295715332
2016-02-05,16.221288681030273
2016-02-12,15.751204490661621
2016-02-19,17.1478271484375
2016-02-26,16.711807250976562
2016-03-04,17.49527931213379
2016-03-11,18.762462615966797
2016-03-18,18.762462615966797
2016-03-25,18.380949020385742
2016-04-01,18.558080673217773
2016-04-08,18.776084899902344
2016-04-15,18.871469497680664
2016-04-22,20.118215560913086
2016-04-29,20.77224349975586
2016-05-06,19.518680572509766
2016-05-13,18.78290557861328
2016-05-20,18.4763240814209
2016-05-27,18.394569396972656
2016-06-03,18.11524772644043
2016-06-10,18.714771270751953
2016-06-17,18.428632736206055
2016-06-24,17.64516258239746
2016-07-01,18.564891815185547
2016-07-08,17.95854949951172
2016-07-15,18.612585067749023
2016-07-22,17.740537643432617
2016-07-29,17.2908935546875
2016-08-05,17.54296875
2016-08-12,18.237873077392578
2016-08-19,19.641315460205078
2016-08-26,19.116724014282227
2016-09-02,18.966846466064453
2016-09-09,18.946407318115234
2016-09-16,18.74202537536621
2016-09-23,18.70114517211914
2016-09-30,20.213592529296875
2016-10-07,21.337703704833984
2016-10-14,21.617033004760742
2016-10-21,22.65938377380371
2016-10-28,22.134803771972656
2016-11-04,21.9644832611084
2016-11-11,23.000024795532227
2016-11-18,23.340667724609375
2016-11-25,23.149906158447266
2016-12-02,24.25358009338379
2016-12-09,24.09007453918457
2016-12-16,23.77668571472168
2016-12-23,23.85843849182129
2016-12-30,24.205894470214844
2017-01-06,24.798606872558594
2017-01-13,24.42390251159668
2017-01-20,23.258914947509766
2017-01-27,24.0492000579834
2017-02-03,22.76157569885254
2017-02-10,21.637466430664062
2017-02-17,21.869102478027344
2017-02-24,22.00535774230957
2017-03-03,22.15523910522461
2017-03-10,21.596590042114258
2017-03-17,21.589780807495117
2017-03-24,21.32408332824707
2017-03-31,22.141611099243164
2017-04-07,22.822893142700195
2017-04-14,22.15523910522461
2017-04-21,21.60340118408203
2017-04-28,20.5269775390625
2017-05-05,21.753284454345703
2017-05-12,21.065189361572266
2017-05-19,21.855472564697266
2017-05-26,19.804824829101562
2017-06-02,19.757131576538086
2017-06-09,19.443744659423828
2017-06-16,18.796527862548828
2017-06-23,18.190189361572266
2017-06-30,18.530826568603516
2017-07-07,18.21744155883789
2017-07-14,19.130353927612305
2017-07-21,19.000911712646484
2017-07-28,19.68219566345215
2017-08-04,18.75564956665039
2017-08-11,17.99942970275879
2017-08-18,17.54296875
2017-08-25,17.549785614013672
2017-09-01,17.931297302246094
2017-09-08,17.372652053833008
2017-09-15,18.435447692871094
2017-09-22,18.278751373291016
2017-09-29,19.021350860595703
2017-10-06,18.680715560913086
2017-10-13,18.16293716430664
2017-10-20,17.004758834838867
2017-10-27,18.10162353515625
2017-11-03,19.470998764038086
2017-11-10,19.7026309967041
2017-11-17,18.135683059692383
2017-11-24,18.430068969726562
2017-12-01,20.02524757385254
2017-12-08,18.72446060180664
2017-12-15,18.77922821044922
2017-12-22,21.32602882385254
2017-12-29,21.435571670532227
2018-01-05,22.243425369262695
2018-01-12,23.82491111755371
2018-01-19,22.934898376464844
2018-01-26,23.345670700073242
2018-02-02,22.37350845336914
2018-02-09,19.94993782043457
2018-02-16,20.27170753479004
2018-02-23,21.01795196533203
2018-03-02,19.72401237487793
2018-03-09,21.072721481323242
2018-03-16,20.41547966003418
2018-03-23,20.209192276000977
2018-03-30,20.250455856323242
2018-04-06,19.837886810302734
2018-04-13,22.265186309814453
2018-04-20,22.60899543762207
2018-04-27,22.918420791625977
2018-05-04,22.856542587280273
2018-05-11,22.010757446289062
2018-05-18,23.509777069091797
2018-05-25,21.556385040283203
2018-06-01,21.977428436279297
2018-06-08,22.502017974853516
2018-06-15,21.425235748291016
2018-06-22,22.322555541992188
2018-06-29,21.90840721130371
2018-07-06,21.149133682250977
2018-07-13,21.356210708618164
2018-07-20,20.831621170043945
2018-07-27,22.426090240478516
2018-08-03,21.542577743530273
2018-08-10,20.707380294799805
2018-08-17,19.34759521484375
2018-08-24,20.998035430908203
2018-08-31,21.240751266479492
2018-09-07,19.909299850463867
2018-09-14,20.894018173217773
2018-09-21,21.636024475097656
2018-09-28,21.670696258544922
2018-10-05,20.900949478149414
2018-10-12,20.87321662902832
2018-10-19,20.346179962158203
2018-10-26,18.27272605895996
2018-11-02,18.37674903869629
2018-11-09,17.787309646606445
2018-11-16,16.823392868041992
2018-11-23,15.770621299743652
2018-11-30,16.09830665588379
2018-12-07,14.64116382598877
2018-12-14,14.041571617126465
2018-12-21,13.365290641784668
2018-12-28,13.713886260986328
2019-01-04,14.557498931884766
2019-01-11,15.756677627563477
2019-01-18,16.788530349731445
2019-01-25,16.244714736938477
2019-02-01,16.15407943725586
2019-02-08,15.582379341125488
2019-02-15,16.412046432495117
2019-02-22,15.833368301391602
2019-03-01,15.589348793029785
2019-03-08,14.627217292785645
2019-03-15,15.97281265258789
2019-03-22,15.888670921325684
2019-03-29,16.491680145263672
2019-04-05,17.6556339263916
2019-04-12,17.298036575317383
2019-04-19,17.143774032592773
2019-04-26,17.522415161132812
2019-05-03,16.477657318115234
2019-05-10,16.00786781311035
2019-05-17,15.748433113098145
2019-05-24,15.522747039794922
2019-05-31,14.669386863708496
2019-06-07,15.92474365234375
2019-06-14,16.0375919342041
2019-06-21,17.525684356689453
2019-06-28,18.294418334960938
2019-07-05,17.737258911132812
2019-07-12,18.181575775146484
2019-07-19,17.70905303955078
2019-07-26,20.1069278717041
2019-08-02,18.09694480895996
2019-08-09,17.278844833374023
2019-08-16,16.7569522857666
