,0
2011-09-09,18.800647735595703
2011-09-16,19.343597412109375
2011-09-23,17.86061668395996
2011-09-30,18.322528839111328
2011-10-07,18.58184814453125
2011-10-14,20.202592849731445
2011-10-21,20.461912155151367
2011-10-28,21.669368743896484
2011-11-04,21.42625617980957
2011-11-11,19.230146408081055
2011-11-18,18.26580238342285
2011-11-25,16.604537963867188
2011-12-02,18.69529914855957
2011-12-09,18.622365951538086
2011-12-16,16.790924072265625
2011-12-23,17.009723663330078
2011-12-30,16.969205856323242
2012-01-06,17.39870262145996
2012-01-13,18.468395233154297
2012-01-20,19.611021041870117
2012-01-27,20.640193939208984
2012-02-03,23.525121688842773
2012-02-10,25.40518569946289
2012-02-17,25.753646850585938
2012-02-24,24.829822540283203
2012-03-02,24.157211303710938
2012-03-09,23.209075927734375
2012-03-16,23.314424514770508
2012-03-23,23.217180252075195
2012-03-30,22.803890228271484
2012-04-06,21.86385726928711
2012-04-13,22.00162124633789
2012-04-20,22.341976165771484
2012-04-27,23.209075927734375
2012-05-04,22.88492774963379
2012-05-11,22.40680694580078
2012-05-18,21.677471160888672
2012-05-25,22.59319305419922
2012-06-01,22.236629486083984
2012-06-08,22.090761184692383
2012-06-15,21.74230194091797
2012-06-22,22.252836227416992
2012-06-29,21.410049438476562
2012-07-06,22.9821720123291
2012-07-13,21.053485870361328
2012-07-20,21.799028396606445
2012-07-27,23.249595642089844
2012-08-03,23.063209533691406
2012-08-10,23.387357711791992
2012-08-17,22.96596336364746
2012-08-24,22.317665100097656
2012-08-31,21.888168334960938
2012-09-07,24.14910888671875
2012-09-14,24.230146408081055
2012-09-21,22.99837875366211
2012-09-28,23.225284576416016
2012-10-05,24.084278106689453
2012-10-12,25.016206741333008
2012-10-19,25.081037521362305
2012-10-26,25.71312713623047
2012-11-02,26.70988655090332
2012-11-09,25.632091522216797
2012-11-16,24.6839542388916
2012-11-23,25.672609329223633
2012-11-30,25.41329002380371
2012-12-07,26.912479400634766
2012-12-14,27.204214096069336
2012-12-21,27.755266189575195
2012-12-28,27.30956268310547
2013-01-04,28.1523494720459
2013-01-11,27.96596336364746
2013-01-18,28.841167449951172
2013-01-25,29.327390670776367
2013-02-01,30.170177459716797
2013-02-08,31.56401824951172
2013-02-15,31.515396118164062
2013-02-22,31.085899353027344
2013-03-01,30.53484535217285
2013-03-08,31.061588287353516
2013-03-15,30.99675941467285
2013-03-22,31.2803897857666
2013-03-29,31.58022689819336
2013-04-05,30.299837112426758
2013-04-12,31.320907592773438
2013-04-19,30.259319305419922
2013-04-26,31.70988655090332
2013-05-03,32.22852325439453
2013-05-10,32.43111801147461
2013-05-17,32.787681579589844
2013-05-24,31.26418113708496
2013-05-31,32.179901123046875
2013-06-07,32.69853973388672
2013-06-14,32.042137145996094
2013-06-21,31.29659652709961
2013-06-28,31.693679809570312
2013-07-05,31.855754852294922
2013-07-12,33.21717834472656
2013-07-19,33.29011154174805
2013-07-26,32.220420837402344
2013-08-02,32.93354797363281
2013-08-09,35.42139434814453
2013-08-16,34.16531753540039
2013-08-23,33.54132843017578
2013-08-30,32.625606536865234
2013-09-06,33.54132843017578
2013-09-13,34.748783111572266
2013-09-20,35.38087463378906
2013-09-27,35.1701774597168
2013-10-04,38.6953010559082
2013-10-11,37.99837875366211
2013-10-18,38.87358093261719
2013-10-25,38.84116744995117
2013-11-01,38.2982177734375
2013-11-08,38.02268981933594
2013-11-15,40.81037139892578
2013-11-22,40.11345291137695
2013-11-29,40.55915832519531
2013-12-06,39.31928634643555
2013-12-13,38.21717834472656
2013-12-20,39.12479782104492
2013-12-27,40.09724426269531
2014-01-03,40.5024299621582
2014-01-10,41.09400177001953
2014-01-17,38.7601318359375
2014-01-24,38.11993408203125
2014-01-31,38.11183166503906
2014-02-07,38.225284576416016
2014-02-14,38.8006477355957
2014-02-21,37.67422866821289
2014-02-28,40.372772216796875
2014-03-07,40.9643440246582
2014-03-14,40.54294967651367
2014-03-21,39.667747497558594
2014-03-28,38.11993408203125
2014-04-04,38.452186584472656
2014-04-11,37.12317657470703
2014-04-18,37.58509063720703
2014-04-25,36.750404357910156
2014-05-02,37.24473190307617
2014-05-09,38.21717834472656
2014-05-16,40.27552795410156
2014-05-23,41.11021041870117
2014-05-30,41.385738372802734
2014-06-06,41.74230194091797
2014-06-13,42.14748764038086
2014-06-20,42.7957878112793
2014-06-27,43.42787551879883
2014-07-04,42.520259857177734
2014-07-11,41.969207763671875
2014-07-18,41.98541259765625
2014-07-25,41.329010009765625
2014-08-01,40.599674224853516
2014-08-08,39.69205856323242
2014-08-15,39.181522369384766
2014-08-22,40.21879959106445
2014-08-29,40.86709976196289
2014-09-05,41.42625427246094
2014-09-12,41.474876403808594
2014-09-19,41.40194320678711
2014-09-26,39.90275573730469
2014-10-03,38.01458740234375
2014-10-10,35.91572189331055
2014-10-17,36.1993522644043
2014-10-24,37.536468505859375
2014-10-31,37.86872100830078
2014-11-07,40.41328811645508
2014-11-14,41.00486373901367
2014-11-21,42.641815185546875
2014-11-28,43.66288375854492
2014-12-05,42.86872100830078
2014-12-12,40.70502471923828
2014-12-19,41.329010009765625
2014-12-26,42.13938522338867
2015-01-02,42.2042121887207
2015-01-09,41.969207763671875
2015-01-16,41.361427307128906
2015-01-23,42.4392204284668
2015-01-30,42.27714538574219
2015-02-06,43.28200912475586
2015-02-13,44.63533020019531
2015-02-20,44.82171630859375
2015-02-27,44.043758392333984
2015-03-06,43.492706298828125
2015-03-13,41.450565338134766
2015-03-20,42.058345794677734
2015-03-27,41.49919128417969
2015-04-03,41.57212448120117
2015-04-10,42.02593231201172
2015-04-17,41.361427307128906
2015-04-24,41.70988845825195
2015-05-01,40.72123336791992
2015-05-08,39.4975700378418
2015-05-15,39.81361389160156
2015-05-22,40.437599182128906
2015-05-29,40.599674224853516
2015-06-05,41.70988845825195
2015-06-12,41.474876403808594
2015-06-19,41.03727722167969
2015-06-26,39.870338439941406
2015-07-03,38.78444290161133
2015-07-10,38.192867279052734
2015-07-17,38.865478515625
2015-07-24,37.59319305419922
2015-07-31,37.61750411987305
2015-08-07,37.625606536865234
2015-08-14,37.625606536865234
2015-08-21,35.5024299621582
2015-08-28,36.134521484375
2015-09-04,35.00810241699219
2015-09-11,35.36466979980469
2015-09-18,35.85089111328125
2015-09-25,34.88654708862305
2015-10-02,34.74068069458008
2015-10-09,36.86385726928711
2015-10-16,36.44246292114258
2015-10-23,36.57212448120117
2015-10-30,36.329010009765625
2015-11-06,36.70988845825195
2015-11-13,32.196109771728516
2015-11-20,31.944894790649414
2015-11-27,31.774715423583984
2015-12-04,31.150728225708008
2015-12-11,30.14586639404297
2015-12-18,29.87034034729004
2015-12-25,31.2803897857666
2016-01-01,31.693679809570312
2016-01-08,28.53322410583496
2016-01-15,27.86871910095215
2016-01-22,27.771474838256836
2016-01-29,28.468395233154297
2016-02-05,28.687196731567383
2016-02-12,28.184764862060547
2016-02-19,29.829822540283203
2016-02-26,36.28849411010742
2016-03-04,36.612640380859375
2016-03-11,37.08265686035156
2016-03-18,36.491085052490234
2016-03-25,35.60778045654297
2016-04-01,35.60778045654297
2016-04-08,32.941654205322266
2016-04-15,32.85251235961914
2016-04-22,33.29011154174805
2016-04-29,33.16045379638672
2016-05-06,32.236629486083984
2016-05-13,32.73905944824219
2016-05-20,32.374393463134766
2016-05-27,32.601295471191406
2016-06-03,33.047000885009766
2016-06-10,31.750404357910156
2016-06-17,31.312803268432617
2016-06-24,31.110210418701172
2016-07-01,32.1636962890625
2016-07-08,31.58833122253418
2016-07-15,31.70988655090332
2016-07-22,31.766613006591797
2016-07-29,31.56401824951172
2016-08-05,30.964344024658203
2016-08-12,29.910858154296875
2016-08-19,31.247974395751953
2016-08-26,31.037277221679688
2016-09-02,31.98541259765625
2016-09-09,31.353322982788086
2016-09-16,31.2803897857666
2016-09-23,33.28200912475586
2016-09-30,35.518638610839844
2016-10-07,38.05510330200195
2016-10-14,37.10696792602539
2016-10-21,37.779579162597656
2016-10-28,37.625606536865234
2016-11-04,36.774715423583984
2016-11-11,40.672607421875
2016-11-18,40.47001647949219
2016-11-25,41.134521484375
2016-12-02,41.15883255004883
2016-12-09,42.884925842285156
2016-12-16,42.44732666015625
2016-12-23,42.090763092041016
2016-12-30,41.645057678222656
2017-01-06,41.264183044433594
2017-01-13,42.909236907958984
2017-01-20,43.30632019042969
2017-01-27,42.67422866821289
2017-02-03,45.42139434814453
2017-02-10,43.60615921020508
2017-02-17,44.667747497558594
2017-02-24,45.58346939086914
2017-03-03,43.44408416748047
2017-03-10,43.533226013183594
2017-03-17,44.789302825927734
2017-03-24,44.71636962890625
2017-03-31,46.15073013305664
2017-04-07,45.85089111328125
2017-04-14,44.90275573730469
2017-04-21,46.11021041870117
2017-04-28,46.645057678222656
2017-05-05,47.601295471191406
2017-05-12,45.98865509033203
2017-05-19,47.02593231201172
2017-05-26,48.063209533691406
2017-06-02,49.55429458618164
2017-06-09,49.805511474609375
2017-06-16,49.23014450073242
2017-06-23,49.18962860107422
2017-06-30,49.18962860107422
2017-07-07,48.654781341552734
2017-07-14,48.98703384399414
2017-07-21,49.667747497558594
2017-07-28,49.538089752197266
2017-08-04,48.84926986694336
2017-08-11,46.0291748046875
2017-08-18,46.14262771606445
2017-08-25,47.73905944824219
2017-09-01,48.46029281616211
2017-09-08,45.48622512817383
2017-09-15,46.653160095214844
2017-09-22,46.807132720947266
2017-09-29,46.37763214111328
2017-10-06,45.86709976196289
2017-10-13,44.81361389160156
2017-10-20,44.481361389160156
2017-10-27,45.41328811645508
2017-11-03,42.52836227416992
2017-11-10,45.129661560058594
2017-11-17,48.51701736450195
2017-11-24,48.30632019042969
2017-12-01,48.90599822998047
2017-12-08,47.601295471191406
2017-12-15,47.89303207397461
2017-12-22,47.73095703125
2017-12-29,48.54132843017578
2018-01-05,49.14910888671875
2018-01-12,49.79740524291992
2018-01-19,50.0648307800293
2018-01-26,49.51377487182617
2018-02-02,49.61912536621094
2018-02-09,45.802268981933594
2018-02-16,48.44408416748047
2018-02-23,48.39546203613281
2018-03-02,46.21555709838867
2018-03-09,47.32577133178711
2018-03-16,46.74230194091797
2018-03-23,43.43598175048828
2018-03-30,42.763370513916016
2018-04-06,43.525123596191406
2018-04-13,44.24635314941406
2018-04-20,44.52998352050781
2018-04-27,43.1280403137207
2018-05-04,42.24473190307617
2018-05-11,42.536468505859375
2018-05-18,40.940032958984375
2018-05-25,38.90599822998047
2018-06-01,38.29011154174805
2018-06-08,38.13614273071289
2018-06-15,37.495948791503906
2018-06-22,36.596435546875
2018-06-29,35.980552673339844
2018-07-06,37.520259857177734
2018-07-13,38.225284576416016
2018-07-20,36.7017822265625
2018-07-27,35.91572189331055
2018-08-03,36.361427307128906
2018-08-10,38.614261627197266
2018-08-17,39.15721130371094
2018-08-24,39.59481430053711
2018-08-31,38.897891998291016
2018-09-07,38.225284576416016
2018-09-14,39.14910888671875
2018-09-21,37.71474838256836
2018-09-28,37.57698440551758
2018-10-05,36.207454681396484
2018-10-12,34.91896438598633
2018-10-19,35.11345291137695
2018-10-26,31.596433639526367
2018-11-02,33.51701736450195
2018-11-09,30.745542526245117
2018-11-16,34.0356559753418
2018-11-23,33.85737228393555
2018-11-30,33.90599822998047
2018-12-07,32.32577133178711
2018-12-14,30.71312713623047
2018-12-21,28.063209533691406
2018-12-28,29.367908477783203
2019-01-04,30.940031051635742
2019-01-11,31.474878311157227
2019-01-18,32.00972366333008
2019-01-25,31.977310180664062
2019-02-01,33.41167068481445
2019-02-08,33.59805679321289
2019-02-15,34.21393966674805
2019-02-22,32.14748764038086
2019-03-01,31.55591583251953
2019-03-08,30.210697174072266
2019-03-15,30.13776206970215
2019-03-22,29.084278106689453
2019-03-29,29.538087844848633
2019-04-05,31.758508682250977
2019-04-12,32.074554443359375
2019-04-19,32.317665100097656
2019-04-26,32.2042121887207
2019-05-03,32.341976165771484
2019-05-10,32.504051208496094
2019-05-17,32.73905944824219
2019-05-24,35.251216888427734
2019-05-31,34.667747497558594
2019-06-07,34.805511474609375
2019-06-14,34.88654708862305
2019-06-21,34.376014709472656
2019-06-28,35.91572189331055
2019-07-05,36.928688049316406
2019-07-12,37.00972366333008
2019-07-19,37.10696792602539
2019-07-26,37.341976165771484
2019-08-02,35.66450500488281
2019-08-09,31.904375076293945
2019-08-16,31.361425399780273
2019-08-23,32.22852325439453
2019-08-30,34.238250732421875
2019-09-06,35.68881607055664
2019-09-13,39.25
2019-09-20,39.959999084472656
2019-09-27,39.59000015258789
2019-10-04,37.220001220703125
2019-10-11,36.43000030517578
2019-10-18,37.31999969482422
2019-10-25,38.439998626708984
2019-11-01,39.29999923706055
2019-11-08,41.09000015258789
2019-11-15,40.5099983215332
2019-11-22,41.709999084472656
2019-11-29,42.06999969482422
2019-12-06,40.029998779296875
2019-12-13,42.86000061035156
2019-12-20,44.66999816894531
2019-12-27,44.0099983215332
2020-01-03,43.08000183105469
2020-01-10,42.119998931884766
2020-01-17,42.939998626708984
2020-01-24,41.33000183105469
2020-01-31,39.90999984741211
2020-02-07,38.66999816894531
2020-02-14,40.63999938964844
2020-02-21,39.08000183105469
2020-02-28,34.91999816894531
2020-03-06,33.880001068115234
2020-03-13,31.110000610351562
2020-03-20,30.010000228881836
2020-03-27,32.06999969482422
2020-04-03,29.299999237060547
2020-04-10,32.369998931884766
2020-04-17,30.979999542236328
2020-04-24,30.8799991607666
2020-05-01,30.309999465942383
2020-05-08,30.709999084472656
2020-05-15,27.09000015258789
2020-05-22,29.850000381469727
2020-05-29,31.15999984741211
2020-06-05,33.79999923706055
2020-06-12,30.280000686645508
2020-06-19,29.34000015258789
2020-06-26,27.190000534057617
2020-07-03,26.459999084472656
2020-07-10,25.079999923706055
2020-07-17,26.3700008392334
2020-07-24,26.489999771118164
2020-07-31,27.299999237060547
2020-08-07,31.0
2020-08-14,30.84000015258789
2020-08-21,29.030000686645508
2020-08-28,29.670000076293945
2020-09-04,28.440000534057617
2020-09-11,27.8799991607666
2020-09-18,28.450000762939453
2020-09-25,24.93000030517578
2020-10-02,24.3799991607666
2020-10-09,27.100000381469727
2020-10-16,25.799999237060547
2020-10-23,26.170000076293945
2020-10-30,23.15999984741211
2020-11-06,24.540000915527344
2020-11-13,25.700000762939453
2020-11-20,24.020000457763672
2020-11-27,24.709999084472656
2020-12-04,23.6200008392334
2020-12-11,21.440000534057617
2020-12-18,20.389999389648438
2020-12-25,21.399999618530273
2021-01-01,21.190000534057617
2021-01-08,22.420000076293945
2021-01-15,23.899999618530273
2021-01-22,23.079999923706055
2021-01-29,20.940000534057617
2021-02-05,23.270000457763672
2021-02-12,23.600000381469727
2021-02-19,22.549999237060547
2021-02-26,22.700000762939453
2021-03-05,26.639999389648438
2021-03-12,27.329999923706055
2021-03-19,26.040000915527344
2021-03-26,24.579999923706055
2021-04-02,23.989999771118164
2021-04-09,24.25
2021-04-16,24.920000076293945
2021-04-23,23.84000015258789
2021-04-30,24.450000762939453
2021-05-07,26.709999084472656
2021-05-14,26.65999984741211
2021-05-21,26.020000457763672
2021-05-28,26.489999771118164
2021-06-04,27.510000228881836
2021-06-11,27.010000228881836
2021-06-18,26.899999618530273
2021-06-25,26.559999465942383
2021-07-02,24.270000457763672
2021-07-09,23.739999771118164
2021-07-16,22.329999923706055
2021-07-23,22.3700008392334
2021-07-30,22.299999237060547
2021-08-06,24.920000076293945
2021-08-13,25.43000030517578
2021-08-20,24.15999984741211
2021-08-27,26.940000534057617
2021-09-03,26.280000686645508
2021-09-10,25.469999313354492
2021-09-17,26.1200008392334
2021-09-24,25.969999313354492
2021-10-01,25.329999923706055
2021-10-08,25.549999237060547
2021-10-15,25.43000030517578
2021-10-22,24.149999618530273
2021-10-29,23.459999084472656
2021-11-05,26.15999984741211
2021-11-12,30.270000457763672
2021-11-19,28.68000030517578
2021-11-26,28.309999465942383
2021-12-03,26.3799991607666
2021-12-10,26.299999237060547
2021-12-17,25.950000762939453
2021-12-24,26.6299991607666
2021-12-31,26.350000381469727
2022-01-07,26.139999389648438
2022-01-14,25.030000686645508
2022-01-21,24.09000015258789
2022-01-28,23.729999542236328
2022-02-04,24.34000015258789
2022-02-11,25.200000762939453
2022-02-18,26.670000076293945
2022-02-25,22.799999237060547
2022-03-04,22.420000076293945
2022-03-11,24.0
2022-03-18,25.110000610351562
2022-03-25,24.81999969482422
2022-04-01,25.209999084472656
2022-04-08,24.3799991607666
2022-04-15,25.479999542236328
2022-04-22,24.65999984741211
2022-04-29,23.350000381469727
2022-05-06,21.940000534057617
2022-05-13,20.790000915527344
2022-05-20,21.8700008392334
2022-05-27,24.520000457763672
2022-06-03,23.280000686645508
2022-06-10,21.1299991607666
2022-06-17,19.65999984741211
2022-06-24,19.799999237060547
2022-07-01,19.610000610351562
2022-07-08,18.979999542236328
2022-07-15,18.709999084472656
2022-07-22,19.59000015258789
2022-07-29,19.760000228881836
2022-08-05,20.459999084472656
2022-08-12,20.920000076293945
2022-08-19,19.350000381469727
2022-08-26,19.100000381469727
2022-09-02,17.729999542236328
2022-09-09,17.540000915527344
2022-09-16,16.81999969482422
2022-09-23,15.479999542236328
2022-09-30,16.469999313354492
2022-10-07,17.209999084472656
2022-10-14,17.559999465942383
2022-10-21,18.290000915527344
2022-10-28,18.809999465942383
2022-11-04,17.15999984741211
2022-11-11,17.700000762939453
2022-11-18,17.510000228881836
2022-11-25,17.440000534057617
2022-12-02,17.079999923706055
2022-12-09,16.6299991607666
2022-12-16,15.949999809265137
2022-12-23,16.889999389648438
2022-12-30,16.68000030517578
2023-01-06,16.610000610351562
2023-01-13,18.06999969482422
2023-01-20,18.469999313354492
2023-01-27,18.700000762939453
2023-02-03,18.790000915527344
2023-02-10,17.709999084472656
2023-02-17,18.290000915527344
2023-02-24,20.360000610351562
2023-03-03,20.100000381469727
2023-03-10,19.079999923706055
2023-03-17,18.18000030517578
2023-03-24,17.760000228881836
2023-03-31,18.290000915527344
2023-04-07,18.030000686645508
2023-04-14,17.479999542236328
2023-04-21,17.239999771118164
2023-04-28,17.06999969482422
2023-05-05,16.079999923706055
2023-05-12,15.460000038146973
2023-05-19,15.880000114440918
2023-05-26,16.329999923706055
2023-06-02,16.5
2023-06-09,17.020000457763672
2023-06-16,17.200000762939453
2023-06-23,17.020000457763672
2023-06-30,17.34000015258789
2023-07-07,18.5
2023-07-14,18.700000762939453
2023-07-21,19.139999389648438
2023-07-28,19.219999313354492
2023-08-04,19.3799991607666
2023-08-11,23.010000228881836
2023-08-18,19.639999389648438
2023-08-25,17.350000381469727
2023-09-01,17.280000686645508
2023-09-08,18.040000915527344
2023-09-15,18.780000686645508
2023-09-22,17.8799991607666
2023-09-29,16.75
2023-10-06,14.350000381469727
2023-10-13,14.510000228881836
