,0
2011-09-09,25.40999984741211
2011-09-16,29.450000762939453
2011-09-23,28.34000015258789
2011-09-30,27.790000915527344
2011-10-07,28.290000915527344
2011-10-14,32.41999816894531
2011-10-21,31.780000686645508
2011-10-28,35.83000183105469
2011-11-04,35.02000045776367
2011-11-11,34.20000076293945
2011-11-18,33.5
2011-11-25,29.799999237060547
2011-12-02,33.970001220703125
2011-12-09,34.38999938964844
2011-12-16,31.200000762939453
2011-12-23,30.809999465942383
2011-12-30,30.329999923706055
2012-01-06,30.959999084472656
2012-01-13,31.920000076293945
2012-01-20,35.040000915527344
2012-01-27,36.599998474121094
2012-02-03,37.849998474121094
2012-02-10,37.529998779296875
2012-02-17,38.90999984741211
2012-02-24,37.619998931884766
2012-03-02,37.09000015258789
2012-03-09,36.810001373291016
2012-03-16,40.900001525878906
2012-03-23,41.08000183105469
2012-03-30,42.31999969482422
2012-04-06,41.439998626708984
2012-04-13,41.25
2012-04-20,40.41999816894531
2012-04-27,39.630001068115234
2012-05-04,37.459999084472656
2012-05-11,36.25
2012-05-18,30.260000228881836
2012-05-25,32.119998931884766
2012-06-01,30.84000015258789
2012-06-08,32.779998779296875
2012-06-15,33.369998931884766
2012-06-22,33.810001373291016
2012-06-29,34.9900016784668
2012-07-06,32.310001373291016
2012-07-13,31.719999313354492
2012-07-20,32.15999984741211
2012-07-27,34.599998474121094
2012-08-03,34.97999954223633
2012-08-10,35.0099983215332
2012-08-17,34.970001220703125
2012-08-24,30.1299991607666
2012-08-31,31.049999237060547
2012-09-07,32.220001220703125
2012-09-14,33.470001220703125
2012-09-21,33.68000030517578
2012-09-28,33.349998474121094
2012-10-05,33.099998474121094
2012-10-12,31.200000762939453
2012-10-19,30.469999313354492
2012-10-26,32.310001373291016
2012-11-02,32.13999938964844
2012-11-09,30.940000534057617
2012-11-16,31.479999542236328
2012-11-23,31.799999237060547
2012-11-30,33.130001068115234
2012-12-07,33.7599983215332
2012-12-14,34.209999084472656
