,0
2017-07-21,68.9229965209961
2017-07-28,67.26000213623047
2017-08-04,64.56999969482422
2017-08-11,57.970001220703125
2017-08-18,57.45000076293945
2017-08-25,55.540000915527344
2017-09-01,57.4900016784668
2017-09-08,54.540000915527344
2017-09-15,56.560001373291016
2017-09-22,58.349998474121094
2017-09-29,60.79999923706055
2017-10-06,61.02000045776367
2017-10-13,60.400001525878906
2017-10-20,62.119998931884766
2017-10-27,63.630001068115234
2017-11-03,57.81999969482422
2017-11-10,56.58000183105469
2017-11-17,55.66999816894531
2017-11-24,57.290000915527344
2017-12-01,58.439998626708984
2017-12-08,60.20000076293945
2017-12-15,58.45000076293945
2017-12-22,59.540000915527344
2017-12-29,58.63999938964844
2018-01-05,60.630001068115234
2018-01-12,65.36000061035156
2018-01-19,64.19000244140625
2018-01-26,65.7300033569336
2018-02-02,62.150001525878906
2018-02-09,56.97999954223633
2018-02-16,56.81999969482422
2018-02-23,55.34000015258789
2018-03-02,51.95000076293945
2018-03-09,53.86000061035156
2018-03-16,54.72999954223633
2018-03-23,50.7599983215332
2018-03-30,51.400001525878906
2018-04-06,50.2400016784668
2018-04-13,50.20000076293945
2018-04-20,51.529998779296875
2018-04-27,51.84000015258789
2018-05-04,49.72999954223633
2018-05-11,48.11000061035156
2018-05-18,47.18000030517578
2018-05-25,48.279998779296875
2018-06-01,47.279998779296875
2018-06-08,46.70000076293945
2018-06-15,45.04999923706055
2018-06-22,44.4900016784668
2018-06-29,40.06999969482422
2018-07-06,41.709999084472656
2018-07-13,40.529998779296875
2018-07-20,41.04999923706055
2018-07-27,42.25
2018-08-03,43.790000915527344
2018-08-10,39.959999084472656
2018-08-17,41.47999954223633
2018-08-24,41.369998931884766
2018-08-31,41.5099983215332
2018-09-07,40.13999938964844
2018-09-14,41.970001220703125
2018-09-21,46.45000076293945
2018-09-28,44.2400016784668
2018-10-05,46.06999969482422
2018-10-12,42.9900016784668
2018-10-19,41.97999954223633
2018-10-26,38.459999084472656
2018-11-02,40.91999816894531
2018-11-09,41.56999969482422
2018-11-16,39.58000183105469
2018-11-23,38.02000045776367
2018-11-30,40.2599983215332
2018-12-07,34.470001220703125
2018-12-14,31.93000030517578
2018-12-21,29.700000762939453
2018-12-28,31.110000610351562
2019-01-04,32.810001373291016
2019-01-11,33.560001373291016
2019-01-18,36.43000030517578
2019-01-25,37.66999816894531
2019-02-01,37.43000030517578
2019-02-08,35.27000045776367
2019-02-15,41.95000076293945
2019-02-22,43.08000183105469
2019-03-01,38.970001220703125
2019-03-08,37.619998931884766
