,0
2011-09-09,5.921596050262451
2011-09-16,6.7223124504089355
2011-09-23,6.488215923309326
2011-09-30,6.155691146850586
2011-10-07,6.413731098175049
2011-10-14,6.772855758666992
2011-10-21,6.679750442504883
2011-10-28,6.834038734436035
2011-11-04,6.730293273925781
2011-11-11,7.052173614501953
2011-11-18,6.8287224769592285
2011-11-25,6.530778884887695
2011-12-02,6.889903545379639
2011-12-09,6.788818359375
2011-12-16,6.3924455642700195
2011-12-23,6.568021297454834
2011-12-30,6.520136833190918
2012-01-06,6.498857498168945
2012-01-13,6.597282409667969
2012-01-20,6.740935802459717
2012-01-27,6.913846492767334
2012-02-03,6.669107437133789
2012-02-10,6.91650915145874
2012-02-17,7.131985187530518
2012-02-24,7.100062847137451
2012-03-02,6.945770740509033
2012-03-09,6.951087951660156
2012-03-16,7.078780651092529
2012-03-23,7.086758136749268
2012-03-30,6.889903545379639
2012-04-06,6.788818359375
2012-04-13,6.536097526550293
2012-04-20,6.66112756729126
2012-04-27,6.687728404998779
2012-05-04,6.296681880950928
2012-05-11,6.21421480178833
2012-05-18,5.849768161773682
2012-05-25,5.868390083312988
2012-06-01,5.687496662139893
2012-06-08,5.8843512535095215
2012-06-15,5.7140960693359375
2012-06-22,5.791244983673096
2012-06-29,6.030663013458252
2012-07-06,5.910952568054199
2012-07-13,6.001401424407959
2012-07-20,5.950856685638428
2012-07-27,6.184954643249512
2012-08-03,6.1078057289123535
2012-08-10,6.21421480178833
2012-08-17,6.275400161743164
2012-08-24,6.057262897491455
2012-08-31,6.083866119384766
2012-09-07,6.3126420974731445
2012-09-14,6.545462131500244
2012-09-21,6.36356782913208
2012-09-28,6.229822158813477
2012-10-05,6.310070037841797
2012-10-12,6.221798896789551
2012-10-19,6.491963863372803
2012-10-26,6.358216762542725
2012-11-02,6.425091743469238
2012-11-09,6.310070037841797
2012-11-16,6.138875961303711
2012-11-23,6.3608927726745605
2012-11-30,6.481263637542725
2012-12-07,6.342168807983398
2012-12-14,6.509154319763184
2012-12-21,6.8561320304870605
2012-12-28,6.6947455406188965
2013-01-04,7.122413635253906
2013-01-11,7.1493120193481445
2013-01-18,7.297245979309082
2013-01-25,7.450560569763184
2013-02-01,7.703397274017334
2013-02-08,7.926641941070557
2013-02-15,8.357003211975098
2013-02-22,8.435003280639648
2013-03-01,8.494179725646973
2013-03-08,8.615218162536621
2013-03-15,8.795852661132812
2013-03-22,8.739142417907715
2013-03-29,8.722933769226074
2013-04-05,7.766924858093262
2013-04-12,7.8803510665893555
2013-04-19,7.553574085235596
2013-04-26,7.807435512542725
2013-05-03,8.226027488708496
2013-05-10,8.23682975769043
2013-05-17,8.442073822021484
2013-05-24,8.29623794555664
2013-05-31,8.496084213256836
2013-06-07,8.879569053649902
2013-06-14,8.83973503112793
2013-06-21,8.831596374511719
2013-06-28,8.891249656677246
2013-07-05,9.029540061950684
2013-07-12,9.300698280334473
2013-07-19,9.189525604248047
2013-07-26,8.926504135131836
2013-08-02,8.94277286529541
2013-08-09,8.652631759643555
2013-08-16,8.348937034606934
2013-08-23,8.359782218933105
2013-08-30,8.096755981445312
2013-09-06,8.273012161254883
2013-09-13,8.509373664855957
2013-09-20,8.735384941101074
2013-09-27,8.768060684204102
2013-10-04,8.958667755126953
2013-10-11,9.032191276550293
2013-10-18,9.299039840698242
2013-10-25,9.721110343933105
2013-11-01,9.612190246582031
