,0
2025-08-01,47.923622131347656
2025-08-08,47.933162689208984
2025-08-15,48.02854537963867
2025-08-22,48.13824462890625
2025-08-29,48.14302062988281
2025-09-05,48.32782745361328
2025-09-12,48.3565559387207
2025-09-19,48.395809173583984
2025-09-26,48.323036193847656
2025-10-03,48.442020416259766
2025-10-10,48.48431396484375
2025-10-17,48.5948600769043
2025-10-24,48.66695022583008
2025-10-31,48.54776382446289
2025-11-07,48.594078063964844
2025-11-14,48.58442306518555
2025-11-21,48.70021438598633
2025-11-28,48.80828857421875
2025-12-05,48.77827072143555
2025-12-12,48.802486419677734
2025-12-19,48.899330139160156
2025-12-26,48.97679901123047
2026-01-02,48.98060607910156
2026-01-09,48.99422073364258
2026-01-16,49.0146369934082
2026-01-23,49.05839157104492
2026-01-30,49.16534423828125
2026-02-06,49.22391128540039
2026-02-13,49.355682373046875
2026-02-20,49.37032699584961
2026-02-27,49.424007415771484
2026-03-06,49.25969696044922
2026-03-13,48.985836029052734
2026-03-20,48.92617416381836
2026-03-27,48.8978157043457
2026-04-03,49.12622833251953
2026-04-10,49.234222412109375
2026-04-17,49.41093063354492
2026-04-24,49.391292572021484
2026-05-01,49.323883056640625
2026-05-08,49.373146057128906
2026-05-15,49.21155548095703
2026-05-22,49.26968765258789
2026-05-29,49.4304084777832
2026-06-05,49.30185317993164
2026-06-12,49.45018768310547
2026-06-19,49.43535614013672
2026-06-26,49.55896759033203
2026-07-03,49.59965896606445
2026-07-10,49.480560302734375
2026-07-17,49.54011154174805
2026-07-24,49.41108322143555
2026-07-31,49.49934005737305
2026-08-07,49.638816833496094
2026-08-14,49.628849029541016
2026-08-21,49.5939826965332
2026-08-28,49.5890007019043
2026-09-04,49.584999084472656
2026-09-11,49.375
