,0
2011-09-16,36.35639190673828
2011-09-23,33.21150207519531
2011-09-30,31.541837692260742
2011-10-07,29.576278686523438
2011-10-14,32.23085021972656
2011-10-21,33.1818962097168
2011-10-28,35.13056182861328
2011-11-04,34.02732467651367
2011-11-11,34.088287353515625
2011-11-18,32.276893615722656
2011-11-25,30.145835876464844
2011-12-02,31.539560317993164
2011-12-09,31.72281837463379
2011-12-16,31.637569427490234
2011-12-23,32.860801696777344
2011-12-30,32.758506774902344
2012-01-06,32.79261016845703
2012-01-13,33.815513610839844
2012-01-20,34.30564880371094
2012-01-27,34.82444763183594
2012-02-03,36.969268798828125
2012-02-10,35.933380126953125
2012-02-17,36.492164611816406
2012-02-24,36.41908645629883
2012-03-02,35.163997650146484
2012-03-09,34.39460754394531
2012-03-16,36.027950286865234
2012-03-23,35.860328674316406
2012-03-30,36.191280364990234
2012-04-06,35.245662689208984
2012-04-13,34.3602294921875
2012-04-20,35.96346664428711
2012-04-27,36.9649772644043
2012-05-04,37.0853157043457
2012-05-11,37.89017868041992
2012-05-18,35.212825775146484
2012-05-25,36.00129699707031
2012-06-01,34.671302795410156
2012-06-08,35.8020133972168
2012-06-15,35.4380989074707
2012-06-22,34.89657211303711
2012-06-29,36.382545471191406
2012-07-06,36.681461334228516
2012-07-13,37.18834686279297
2012-07-20,36.165931701660156
2012-07-27,36.1096076965332
2012-08-03,37.106040954589844
2012-08-10,34.89872741699219
2012-08-17,35.95148468017578
2012-08-24,35.864131927490234
2012-08-31,35.4578742980957
2012-09-07,35.76800537109375
2012-09-14,37.183353424072266
2012-09-21,35.9602165222168
2012-09-28,35.40542984008789
2012-10-05,34.94675827026367
2012-10-12,34.28715133666992
2012-10-19,35.5146484375
2012-10-26,34.85502624511719
2012-11-02,35.35739517211914
2012-11-09,34.06853485107422
2012-11-16,32.26640319824219
2012-11-23,33.3150749206543
2012-11-30,33.676395416259766
2012-12-07,34.17494583129883
2012-12-14,34.505348205566406
2012-12-21,35.61265563964844
2012-12-28,35.393863677978516
2013-01-04,36.72443771362305
2013-01-11,36.2020378112793
2013-01-18,37.787109375
2013-01-25,38.484519958496094
2013-02-01,38.46200180053711
2013-02-08,38.06117630004883
2013-02-15,38.23231887817383
2013-02-22,38.43498229980469
2013-03-01,36.16959762573242
2013-03-08,37.9395637512207
2013-03-15,37.50721740722656
2013-03-22,36.74607849121094
2013-03-29,37.66934585571289
2013-04-05,39.16459274291992
2013-04-12,39.36725997924805
2013-04-19,38.74123764038086
2013-04-26,38.70069885253906
2013-05-03,39.15107727050781
2013-05-10,39.180973052978516
2013-05-17,39.72144317626953
2013-05-24,38.272647857666016
2013-05-31,36.310638427734375
2013-06-07,37.01005554199219
2013-06-14,37.627723693847656
2013-06-21,35.57489013671875
2013-06-28,37.627723693847656
2013-07-05,38.349857330322266
2013-07-12,39.494354248046875
2013-07-19,40.15289306640625
2013-07-26,39.75322723388672
2013-08-02,37.868431091308594
2013-08-09,38.89836502075195
2013-08-16,37.2903938293457
2013-08-23,38.005043029785156
2013-08-30,37.24458312988281
2013-09-06,37.739349365234375
2013-09-13,38.73344039916992
2013-09-20,39.54430389404297
2013-09-27,38.66930389404297
2013-10-04,38.719703674316406
2013-10-11,39.81916427612305
2013-10-18,40.813270568847656
2013-10-25,41.73866271972656
2013-11-01,41.2164306640625
2013-11-08,40.67820358276367
2013-11-15,41.57877731323242
2013-11-22,41.53719711303711
2013-11-29,40.60893249511719
2013-12-06,41.91129684448242
2013-12-13,40.67357635498047
2013-12-20,41.02919006347656
2013-12-27,41.51873016357422
2014-01-03,41.366336822509766
2014-01-10,42.350040435791016
2014-01-17,42.3869743347168
2014-01-24,42.004417419433594
2014-01-31,42.7445182800293
2014-02-07,43.00052261352539
2014-02-14,44.545894622802734
2014-02-21,44.11766052246094
2014-02-28,44.82052230834961
2014-03-07,46.15178680419922
2014-03-14,45.40702438354492
2014-03-21,45.7840461730957
2014-03-28,45.66303634643555
2014-04-04,46.15644454956055
2014-04-11,45.68631362915039
2014-04-18,46.789493560791016
2014-04-25,46.90121078491211
2014-05-02,48.09281921386719
2014-05-09,49.44130325317383
2014-05-16,49.61005401611328
2014-05-23,49.366329193115234
2014-05-30,50.19127655029297
2014-06-06,50.59437561035156
2014-06-13,48.98196029663086
2014-06-20,49.96160888671875
2014-06-27,50.31784439086914
2014-07-04,49.661617279052734
2014-07-11,49.94753646850586
2014-07-18,50.37876892089844
2014-07-25,50.31315231323242
2014-08-01,49.27726364135742
2014-08-08,49.4341926574707
2014-08-15,49.82123565673828
2014-08-22,49.816524505615234
2014-08-29,49.9722785949707
2014-09-05,50.87382507324219
2014-09-12,48.49015426635742
2014-09-19,48.2258186340332
2014-09-26,47.56028747558594
2014-10-03,47.11658477783203
2014-10-10,48.38630294799805
2014-10-17,49.405860900878906
2014-10-24,50.70389938354492
2014-10-31,51.6762580871582
2014-11-07,51.802085876464844
2014-11-14,51.11316680908203
2014-11-21,52.54802322387695
2014-11-28,53.00413513183594
2014-12-05,53.61703872680664
2014-12-12,53.802330017089844
2014-12-19,55.09468078613281
2014-12-26,56.20167541503906
2015-01-02,56.71480178833008
2015-01-09,58.72457504272461
2015-01-16,59.990840911865234
2015-01-23,60.00657653808594
2015-01-30,58.30495071411133
2015-02-06,59.46639633178711
2015-02-13,59.635345458984375
2015-02-20,59.38719940185547
2015-02-27,58.09378433227539
2015-03-06,55.2587776184082
2015-03-13,55.83421325683594
2015-03-20,59.88875198364258
2015-03-27,58.56891632080078
2015-04-03,58.711448669433594
2015-04-10,56.71058654785156
2015-04-17,56.48357391357422
2015-04-24,56.731719970703125
2015-05-01,55.16901779174805
2015-05-08,54.65837478637695
2015-05-15,54.56805419921875
2015-05-22,54.32372283935547
2015-05-29,53.06468200683594
2015-06-05,52.16159439086914
2015-06-12,52.07659912109375
