,0
2011-09-16,24.74626350402832
2011-09-23,21.730892181396484
2011-09-30,22.24373435974121
2011-10-07,23.032468795776367
2011-10-14,24.79171371459961
2011-10-21,24.31781768798828
2011-10-28,27.21310806274414
2011-11-04,25.8498592376709
2011-11-11,26.349708557128906
2011-11-18,24.538541793823242
2011-11-25,23.025976181030273
2011-12-02,24.941024780273438
2011-12-09,24.992952346801758
2011-12-16,24.0187931060791
2011-12-23,25.78392219543457
2011-12-30,25.53548240661621
2012-01-06,27.012983322143555
2012-01-13,29.54950714111328
2012-01-20,30.06597328186035
2012-01-27,32.95555877685547
2012-02-03,35.08678436279297
2012-02-10,35.1456298828125
2012-02-17,35.701316833496094
2012-02-24,35.17176818847656
2012-03-02,35.008331298828125
2012-03-09,34.047325134277344
2012-03-16,34.186588287353516
2012-03-23,33.65438461303711
2012-03-30,33.963191986083984
2012-04-06,34.21946716308594
2012-04-13,34.258872985839844
2012-04-20,34.66624069213867
2012-04-27,35.51383972167969
2012-05-04,33.319278717041016
2012-05-11,32.64250946044922
2012-05-18,29.068138122558594
2012-05-25,31.288982391357422
2012-06-01,28.65419578552246
2012-06-08,31.354694366455078
2012-06-15,31.2899227142334
2012-06-22,31.045467376708984
2012-06-29,33.2785758972168
2012-07-06,33.13323211669922
2012-07-13,32.23469543457031
2012-07-20,32.49897384643555
2012-07-27,34.18370819091797
2012-08-03,35.12846755981445
2012-08-10,36.03363037109375
2012-08-17,36.80662536621094
2012-08-24,36.515926361083984
2012-08-31,36.50930404663086
2012-09-07,37.903343200683594
2012-09-14,38.92137908935547
2012-09-21,37.95235061645508
2012-09-28,37.83951950073242
2012-10-05,39.246639251708984
2012-10-12,36.007606506347656
2012-10-19,37.22223663330078
2012-10-26,39.950191497802734
2012-11-02,39.359466552734375
2012-11-09,38.184661865234375
2012-11-16,36.96337890625
2012-11-23,39.85728073120117
2012-11-30,40.388267517089844
2012-12-07,41.051979064941406
2012-12-14,43.13367462158203
2012-12-21,44.01393127441406
2012-12-28,44.047279357910156
2013-01-04,46.78816223144531
2013-01-11,47.02823257446289
2013-01-18,47.49503707885742
2013-01-25,47.948509216308594
2013-02-01,49.01551818847656
2013-02-08,48.88881301879883
2013-02-15,48.98884582519531
2013-02-22,47.80846405029297
2013-03-01,46.488067626953125
2013-03-08,48.16858673095703
2013-03-15,48.61467361450195
2013-03-22,46.94731903076172
2013-03-29,46.78661346435547
2013-04-05,45.6281623840332
2013-04-12,45.5344123840332
2013-04-19,46.73974609375
2013-04-26,46.18395233154297
2013-05-03,45.46075439453125
2013-05-10,45.0255012512207
2013-05-17,49.518672943115234
2013-05-24,48.145938873291016
2013-05-31,48.025413513183594
2013-06-07,47.154911041259766
2013-06-14,47.76313781738281
2013-06-21,47.60847473144531
2013-06-28,47.083892822265625
2013-07-05,48.428932189941406
2013-07-12,49.740394592285156
2013-07-19,50.91731643676758
2013-07-26,49.87489700317383
2013-08-02,55.423282623291016
2013-08-09,53.84956359863281
2013-08-16,52.3565559387207
2013-08-23,53.58053970336914
2013-08-30,51.11234664916992
2013-09-06,51.70419692993164
2013-09-13,51.64790344238281
2013-09-20,53.01842498779297
2013-09-27,52.458065032958984
2013-10-04,54.01762771606445
2013-10-11,52.647117614746094
2013-10-18,55.097843170166016
2013-10-25,52.620094299316406
2013-11-01,52.80913162231445
2013-11-08,53.4100227355957
2013-11-15,53.13994598388672
2013-11-22,51.60064697265625
2013-11-29,52.00572967529297
2013-12-06,51.45211410522461
2013-12-13,49.29356002807617
2013-12-20,51.5048828125
2013-12-27,53.62800979614258
2014-01-03,54.38096618652344
2014-01-10,53.87901306152344
2014-01-17,54.184261322021484
2014-01-24,50.6230583190918
2014-01-31,52.88187789916992
2014-02-07,53.69586944580078
2014-02-14,56.192073822021484
2014-02-21,57.209537506103516
2014-02-28,59.30556869506836
2014-03-07,59.38015365600586
2014-03-14,57.00612258911133
2014-03-21,58.6270866394043
2014-03-28,58.30018615722656
2014-04-04,58.919944763183594
2014-04-11,57.65996170043945
2014-04-18,60.32978439331055
2014-04-25,57.455631256103516
2014-05-02,58.4636116027832
2014-05-09,58.44999694824219
2014-05-16,57.333030700683594
2014-05-23,58.77692413330078
2014-05-30,60.111812591552734
2014-06-06,61.21517562866211
2014-06-13,60.743133544921875
2014-06-20,60.23719024658203
2014-06-27,59.76541519165039
2014-07-04,60.54486083984375
2014-07-11,59.36884689331055
2014-07-18,59.16374206542969
2014-07-25,60.65427780151367
2014-08-01,53.645973205566406
2014-08-08,54.60321044921875
2014-08-15,55.150184631347656
2014-08-22,55.615135192871094
2014-08-29,56.387760162353516
2014-09-05,56.99627685546875
2014-09-12,57.02313995361328
2014-09-19,58.2315788269043
2014-09-26,56.76222229003906
2014-10-03,54.180564880371094
2014-10-10,51.207542419433594
2014-10-17,51.592041015625
2014-10-24,53.25364303588867
2014-10-31,55.46453094482422
2014-11-07,56.62491989135742
2014-11-14,57.79900360107422
2014-11-21,60.318878173828125
2014-11-28,56.93388748168945
2014-12-05,55.279144287109375
2014-12-12,50.084659576416016
2014-12-19,52.18992614746094
2014-12-26,52.976810455322266
2015-01-02,52.79045104980469
2015-01-09,51.382347106933594
2015-01-16,49.05619812011719
2015-01-23,47.7240104675293
2015-01-30,48.93194580078125
2015-02-06,50.52642822265625
