,0
2011-09-09,21.42619514465332
2011-09-16,22.327857971191406
2011-09-23,19.763126373291016
2011-09-30,20.117115020751953
2011-10-07,20.68499183654785
2011-10-14,21.486787796020508
2011-10-21,22.51766586303711
2011-10-28,24.720928192138672
2011-11-04,22.88825035095215
2011-11-11,22.423337936401367
2011-11-18,20.63109588623047
2011-11-25,19.189205169677734
2011-12-02,21.78325080871582
2011-12-09,22.355960845947266
2011-12-16,21.486787796020508
2011-12-23,22.618738174438477
2011-12-30,22.403125762939453
2012-01-06,23.996301651000977
2012-01-13,24.37632942199707
2012-01-20,25.353557586669922
2012-01-27,25.25176429748535
2012-02-03,25.97789764404297
2012-02-10,25.523210525512695
2012-02-17,26.10683250427246
2012-02-24,25.97789764404297
2012-03-02,27.572664260864258
2012-03-09,27.844120025634766
2012-03-16,30.246463775634766
2012-03-23,30.646846771240234
2012-03-30,31.203346252441406
2012-04-06,30.287357330322266
2012-04-13,29.51548194885254
2012-04-20,29.180788040161133
2012-04-27,29.604276657104492
2012-05-04,28.518198013305664
2012-05-11,25.246288299560547
2012-05-18,22.876041412353516
2012-05-25,22.88286590576172
2012-06-01,21.810447692871094
2012-06-08,23.005821228027344
2012-06-15,23.927953720092773
2012-06-22,24.583715438842773
2012-06-29,24.40610694885254
2012-07-06,23.349172592163086
2012-07-13,24.843786239624023
2012-07-20,23.349172592163086
2012-07-27,25.408580780029297
2012-08-03,24.857568740844727
2012-08-10,25.463674545288086
2012-08-17,25.47056770324707
2012-08-24,25.60142707824707
2012-08-31,25.580768585205078
2012-09-07,27.06850242614746
2012-09-14,28.631996154785156
2012-09-21,28.156763076782227
2012-09-28,27.88124656677246
2012-10-05,28.940601348876953
2012-10-12,28.87816619873047
2012-10-19,29.363859176635742
2012-10-26,28.558988571166992
2012-11-02,29.4332332611084
2012-11-09,28.18429946899414
2012-11-16,27.428003311157227
2012-11-23,28.510419845581055
2012-11-30,28.50348472595215
2012-12-07,29.530385971069336
2012-12-14,29.70384979248047
2012-12-21,30.529537200927734
2012-12-28,30.002199172973633
2013-01-04,31.68938636779785
2013-01-11,32.23430633544922
2013-01-18,32.45785903930664
2013-01-25,32.94689178466797
2013-02-01,33.42894744873047
2013-02-08,33.97385787963867
2013-02-15,34.14852523803711
2013-02-22,34.16948699951172
2013-03-01,34.16948699951172
2013-03-08,35.070701599121094
2013-03-15,34.94495391845703
2013-03-22,34.07867431640625
2013-03-29,33.15647506713867
2013-04-05,33.680145263671875
2013-04-12,34.453426361083984
2013-04-19,33.20209503173828
2013-04-26,34.36203384399414
2013-05-03,33.441131591796875
2013-05-10,34.418277740478516
2013-05-17,36.766258239746094
2013-05-24,37.722320556640625
2013-05-31,38.376102447509766
2013-06-07,38.1511344909668
2013-06-14,37.349735260009766
2013-06-21,36.52724075317383
2013-06-28,37.11072540283203
2013-07-05,38.23107147216797
2013-07-12,38.92503356933594
2013-07-19,39.76769256591797
2013-07-26,39.689788818359375
2013-08-02,40.00135803222656
2013-08-09,38.60638427734375
