,0
2011-09-09,26.113277435302734
2011-09-16,27.657548904418945
2011-09-23,25.703432083129883
2011-09-30,24.832502365112305
2011-10-07,27.291589736938477
2011-10-14,28.71144676208496
2011-10-21,27.884416580200195
2011-10-28,30.43865394592285
2011-11-04,31.199819564819336
2011-11-11,30.86313819885254
2011-11-18,25.425317764282227
2011-11-25,25.066701889038086
2011-12-02,26.74269676208496
2011-12-09,27.818546295166016
2011-12-16,26.135225296020508
2011-12-23,26.72072982788086
2011-12-30,26.545089721679688
2012-01-06,25.85713005065918
2012-01-13,24.869091033935547
2012-01-20,26.969575881958008
2012-01-27,27.284282684326172
2012-02-03,29.5311279296875
2012-02-10,29.048105239868164
2012-02-17,30.885099411010742
2012-02-24,31.529142379760742
2012-03-02,31.873138427734375
2012-03-09,31.426681518554688
2012-03-16,31.75603675842285
2012-03-23,33.38810729980469
2012-03-30,32.766021728515625
2012-04-06,31.99755096435547
2012-04-13,29.37012481689453
2012-04-20,28.352825164794922
2012-04-27,28.5650577545166
2012-05-04,28.11861801147461
2012-05-11,26.406030654907227
2012-05-18,24.195772171020508
2012-05-25,20.938922882080078
2012-06-01,21.54638671875
2012-06-08,22.197755813598633
2012-06-15,22.490501403808594
2012-06-22,22.073333740234375
2012-06-29,23.28824234008789
2012-07-06,21.78058433532715
2012-07-13,20.93160629272461
2012-07-20,22.827159881591797
2012-07-27,24.085987091064453
2012-08-03,23.6688175201416
2012-08-10,23.844470977783203
2012-08-17,24.48851776123047
2012-08-24,25.45458984375
2012-08-31,25.26430892944336
2012-09-07,26.20110511779785
2012-09-14,26.20842742919922
2012-09-21,26.537769317626953
2012-09-28,24.06403923034668
2012-10-05,22.388036727905273
2012-10-12,21.173124313354492
2012-10-19,21.919633865356445
2012-10-26,20.4046573638916
2012-11-02,20.302196502685547
2012-11-09,20.00945472717285
2012-11-16,22.146530151367188
2012-11-23,22.797889709472656
2012-11-30,23.20774269104004
2012-12-07,24.46656608581543
2012-12-14,24.144535064697266
2012-12-21,24.751998901367188
2012-12-28,24.020118713378906
2013-01-04,24.942283630371094
2013-01-11,24.195772171020508
2013-01-18,25.147212982177734
2013-01-25,26.457271575927734
2013-02-01,26.530454635620117
2013-02-08,26.164514541625977
2013-02-15,26.750009536743164
2013-02-22,25.161840438842773
2013-03-01,24.847139358520508
2013-03-08,25.037425994873047
2013-03-15,25.2935848236084
2013-03-22,24.54707145690918
2013-03-29,25.00082778930664
2013-04-05,24.883729934692383
2013-04-12,25.9522705078125
2013-04-19,24.144535064697266
2013-04-26,25.52045249938965
2013-05-03,25.54241943359375
2013-05-10,26.457271575927734
2013-05-17,27.694122314453125
2013-05-24,26.676828384399414
2013-05-31,27.467241287231445
2013-06-07,27.789276123046875
2013-06-14,27.738033294677734
2013-06-21,27.789276123046875
2013-06-28,27.65021514892578
2013-07-05,28.374778747558594
2013-07-12,28.87508201599121
2013-07-19,30.366588592529297
2013-07-26,30.381290435791016
2013-08-02,30.30047607421875
2013-08-09,31.24091911315918
2013-08-16,31.005807876586914
2013-08-23,30.822128295898438
2013-08-30,30.5208797454834
2013-09-06,31.035188674926758
2013-09-13,32.159339904785156
2013-09-20,31.74054527282715
2013-09-27,31.28501319885254
2013-10-04,31.057235717773438
2013-10-11,30.542936325073242
2013-10-18,30.50914192199707
2013-10-25,29.048952102661133
2013-11-01,28.86457633972168
2013-11-08,29.43244171142578
2013-11-15,30.54601287841797
2013-11-22,29.970796585083008
2013-11-29,30.42064094543457
2013-12-06,30.656639099121094
2013-12-13,29.329187393188477
2013-12-20,29.860179901123047
2013-12-27,30.015031814575195
2014-01-03,29.742176055908203
2014-01-10,29.883323669433594
2014-01-17,32.9330940246582
2014-01-24,32.540767669677734
2014-01-31,31.341588973999023
2014-02-07,31.696897506713867
2014-02-14,30.142404556274414
2014-02-21,29.527996063232422
2014-02-28,29.912927627563477
2014-03-07,28.0549373626709
2014-03-14,27.07042121887207
2014-03-21,27.980913162231445
2014-03-28,26.781723022460938
2014-04-04,27.78105354309082
2014-04-11,26.736766815185547
2014-04-18,26.662437438964844
2014-04-25,26.015762329101562
2014-05-02,26.417139053344727
2014-05-09,25.413681030273438
2014-05-16,25.064327239990234
2014-05-23,26.580665588378906
2014-05-30,27.509798049926758
2014-06-06,26.63269805908203
2014-06-13,26.506343841552734
2014-06-20,26.60297203063965
2014-06-27,26.372533798217773
2014-07-04,28.11931037902832
2014-07-11,27.72188949584961
2014-07-18,27.56510353088379
2014-07-25,28.468507766723633
2014-08-01,28.77461814880371
2014-08-08,29.118059158325195
2014-08-15,30.880084991455078
2014-08-22,30.611295700073242
2014-08-29,31.477373123168945
2014-09-05,31.51471519470215
2014-09-12,31.731239318847656
2014-09-19,32.104530334472656
2014-09-26,31.484840393066406
2014-10-03,31.0368709564209
