,0
2011-09-09,26.87718391418457
2011-09-16,28.003135681152344
2011-09-23,25.200387954711914
2011-09-30,25.24089813232422
2011-10-07,25.840322494506836
2011-10-14,28.400114059448242
2011-10-21,28.196556091308594
2011-10-28,29.458600997924805
2011-11-04,29.33646583557129
2011-11-11,29.173627853393555
2011-11-18,28.229122161865234
2011-11-25,26.739097595214844
2011-12-02,29.702869415283203
2011-12-09,30.15067481994629
2011-12-16,29.092195510864258
2011-12-23,29.759876251220703
2011-12-30,30.215835571289062
2012-01-06,30.940481185913086
2012-01-13,31.78876495361328
2012-01-20,32.54933547973633
2012-01-27,32.68018341064453
2012-02-03,34.87195587158203
2012-02-10,33.98870086669922
2012-02-17,34.94554901123047
2012-02-24,34.7574462890625
2012-03-02,33.52254104614258
2012-03-09,34.01324462890625
2012-03-16,34.79834747314453
2012-03-23,33.65340042114258
2012-03-30,34.454864501953125
2012-04-06,34.23405838012695
2012-04-13,33.30991744995117
2012-04-20,34.092655181884766
2012-04-27,36.08116912841797
2012-05-04,34.766448974609375
2012-05-11,34.51994323730469
2012-05-18,31.841169357299805
2012-05-25,32.950477600097656
2012-06-01,31.61110496520996
2012-06-08,32.21915817260742
2012-06-15,31.561798095703125
2012-06-22,31.660398483276367
2012-06-29,32.0301513671875
2012-07-06,32.01372146606445
2012-07-13,30.76899528503418
2012-07-20,31.058162689208984
2012-07-27,32.13227081298828
2012-08-03,32.594970703125
2012-08-10,32.96677780151367
2012-08-17,34.00782775878906
2012-08-24,33.23944091796875
2012-08-31,32.93374252319336
2012-09-07,34.288753509521484
2012-09-14,34.29701232910156
2012-09-21,34.94973373413086
2012-09-28,34.511817932128906
2012-10-05,34.4292106628418
2012-10-12,33.172386169433594
2012-10-19,33.78683853149414
2012-10-26,35.090492248535156
2012-11-02,35.7630729675293
2012-11-09,35.41432571411133
2012-11-16,34.88290023803711
2012-11-23,36.651546478271484
2012-11-30,37.32411575317383
2012-12-07,37.65625762939453
2012-12-14,37.36565017700195
2012-12-21,38.4118766784668
2012-12-28,38.12956237792969
2013-01-04,39.93141174316406
2013-01-11,39.722991943359375
2013-01-18,41.43231201171875
2013-01-25,41.45734405517578
2013-02-01,42.04099655151367
2013-02-08,40.97372055053711
2013-02-15,42.066017150878906
2013-02-22,41.86590576171875
2013-03-01,42.34117126464844
2013-03-08,43.26671600341797
2013-03-15,43.6252555847168
2013-03-22,44.66752624511719
2013-03-29,44.542442321777344
2013-04-05,42.949867248535156
2013-04-12,44.10054397583008
2013-04-19,41.85186004638672
2013-04-26,42.93229293823242
2013-05-03,44.2137336730957
2013-05-10,45.73805236816406
2013-05-17,47.270751953125
2013-05-24,45.89718246459961
2013-05-31,46.1065559387207
2013-06-07,46.1065559387207
2013-06-14,45.16852569580078
2013-06-21,43.51020431518555
2013-06-28,45.068016052246094
2013-07-05,46.63423538208008
2013-07-12,48.76995086669922
2013-07-19,49.27445602416992
2013-07-26,49.69489669799805
2013-08-02,51.54478454589844
2013-08-09,50.91414260864258
2013-08-16,50.64507293701172
2013-08-23,51.35139083862305
2013-08-30,49.921939849853516
2013-09-06,51.24208068847656
2013-09-13,52.73881149291992
2013-09-20,54.151458740234375
2013-09-27,54.47099304199219
2013-10-04,54.588706970214844
2013-10-11,55.33620834350586
2013-10-18,56.458641052246094
2013-10-25,57.82578659057617
2013-11-01,58.998844146728516
2013-11-08,58.61063003540039
2013-11-15,59.76679611206055
2013-11-22,60.4757080078125
2013-11-29,60.19721221923828
2013-12-06,60.4757080078125
2013-12-13,59.1591796875
2013-12-20,61.218345642089844
2013-12-27,62.04541778564453
2014-01-03,61.707828521728516
2014-01-10,62.31547546386719
2014-01-17,62.17155075073242
2014-01-24,58.92075729370117
2014-01-31,60.96099090576172
2014-02-07,59.80966567993164
2014-02-14,61.714393615722656
2014-02-21,62.205413818359375
2014-02-28,63.55144119262695
2014-03-07,63.94086456298828
2014-03-14,61.83293151855469
2014-03-21,62.24775314331055
2014-03-28,60.50382995605469
2014-04-04,61.73982620239258
2014-04-11,58.9715461730957
2014-04-18,62.18238830566406
2014-04-25,61.944393157958984
2014-05-02,63.431819915771484
2014-05-09,63.83980941772461
2014-05-16,63.380821228027344
2014-05-23,64.10328674316406
2014-05-30,65.1742172241211
2014-06-06,67.3076171875
2014-06-13,67.2651138305664
2014-06-20,68.03856658935547
2014-06-27,68.39555358886719
2014-07-04,69.3389892578125
2014-07-11,67.18010711669922
2014-07-18,67.25687408447266
2014-07-25,67.4189453125
2014-08-01,64.33973693847656
2014-08-08,64.82592010498047
2014-08-15,65.09031677246094
2014-08-22,65.80680847167969
2014-08-29,65.62770080566406
2014-09-05,65.94329071044922
2014-09-12,65.18414306640625
2014-09-19,64.41646575927734
2014-09-26,62.62525177001953
2014-10-03,61.30314254760742
2014-10-10,57.81447219848633
2014-10-17,59.79805374145508
2014-10-24,62.4534797668457
2014-10-31,64.1666030883789
2014-11-07,64.23515319824219
2014-11-14,65.29731750488281
2014-11-21,66.13677978515625
2014-11-28,65.79412841796875
2014-12-05,65.91404724121094
2014-12-12,63.86680603027344
2014-12-19,65.9654312133789
2014-12-26,67.16466522216797
2015-01-02,66.71067810058594
2015-01-09,64.312255859375
2015-01-16,62.04639434814453
2015-01-23,62.880428314208984
2015-01-30,62.209774017333984
2015-02-06,64.35936737060547
2015-02-13,66.32840728759766
2015-02-20,67.43760681152344
2015-02-27,66.43158721923828
2015-03-06,64.79792785644531
2015-03-13,64.24760437011719
2015-03-20,65.64913177490234
2015-03-27,64.50553894042969
2015-04-03,65.12464904785156
2015-04-10,65.43419647216797
2015-04-17,65.12089538574219
2015-04-24,65.52671813964844
2015-05-01,64.9309310913086
2015-05-08,66.04476928710938
2015-05-15,67.47810363769531
2015-05-22,68.15158081054688
2015-05-29,66.7096176147461
2015-06-05,67.58170318603516
2015-06-12,68.85958862304688
2015-06-19,68.74732971191406
2015-06-26,68.70419311523438
2015-07-03,68.31562042236328
2015-07-10,66.65782928466797
2015-07-17,66.77556610107422
2015-07-24,64.54743194580078
2015-07-31,65.91724395751953
2015-08-07,64.33934783935547
2015-08-14,65.18032836914062
2015-08-21,61.41757583618164
2015-08-28,62.10250473022461
2015-09-04,60.08241653442383
2015-09-11,61.20950698852539
2015-09-18,61.78171157836914
2015-09-25,60.29051208496094
2015-10-02,62.579341888427734
2015-10-09,67.42582702636719
2015-10-16,65.28167724609375
2015-10-23,66.73568725585938
2015-10-30,66.83142852783203
2015-11-06,67.27548217773438
2015-11-13,65.58639526367188
2015-11-20,68.20709991455078
2015-11-27,68.77300262451172
2015-12-04,68.55535125732422
2015-12-11,65.9346694946289
2015-12-18,65.3687515258789
2015-12-25,67.55408477783203
2016-01-01,66.70085906982422
2016-01-08,62.373687744140625
2016-01-15,61.18387222290039
2016-01-22,61.23634338378906
2016-01-29,63.41398620605469
2016-02-05,63.63262939453125
2016-02-12,62.758079528808594
2016-02-19,65.3642349243164
2016-02-26,66.22132110595703
2016-03-04,68.35523223876953
2016-03-11,68.32899475097656
2016-03-18,71.28499603271484
2016-03-25,71.86219024658203
2016-04-01,73.47136688232422
2016-04-08,71.18881225585938
2016-04-15,73.29618835449219
2016-04-22,73.30496215820312
2016-04-29,71.91754150390625
2016-05-06,72.18095397949219
2016-05-13,71.3204574584961
2016-05-20,72.02291870117188
2016-05-27,73.35761260986328
2016-06-03,74.14791870117188
2016-06-10,75.46513366699219
2016-06-17,75.06996154785156
2016-06-24,71.56629180908203
2016-07-01,72.1634292602539
2016-07-08,73.6298599243164
2016-07-15,75.13166046142578
2016-07-22,76.95657348632812
2016-07-29,79.16065979003906
2016-08-05,80.31558227539062
2016-08-12,81.39115142822266
2016-08-19,82.75765228271484
2016-08-26,83.09266662597656
2016-09-02,82.8987045288086
2016-09-09,80.01579284667969
2016-09-16,79.52210998535156
2016-09-23,81.26770782470703
2016-09-30,82.4931869506836
2016-10-07,79.69844055175781
2016-10-14,76.47826385498047
2016-10-21,76.39859771728516
2016-10-28,76.30119323730469
2016-11-04,75.31881713867188
2016-11-11,81.8682861328125
2016-11-18,81.39920043945312
2016-11-25,82.94808959960938
2016-12-02,84.04553985595703
2016-12-09,82.9569091796875
2016-12-16,80.67344665527344
2016-12-23,80.35482025146484
2016-12-30,79.70872497558594
2017-01-06,80.18669128417969
2017-01-13,81.48303985595703
2017-01-20,80.96774291992188
2017-01-27,82.17596435546875
2017-02-03,80.87001037597656
2017-02-10,80.78117370605469
2017-02-17,82.06934356689453
2017-02-24,82.11377716064453
2017-03-03,83.67733001708984
2017-03-10,81.9449691772461
2017-03-17,82.29142761230469
2017-03-24,81.26091766357422
2017-03-31,83.07322692871094
2017-04-07,82.91331481933594
2017-04-14,81.48303985595703
2017-04-21,90.25140380859375
2017-04-28,93.06759643554688
2017-05-05,93.61841583251953
2017-05-12,92.28368377685547
2017-05-19,95.127685546875
2017-05-26,96.03707122802734
2017-06-02,98.158935546875
2017-06-09,98.95240783691406
2017-06-16,100.92269897460938
2017-06-23,100.47694396972656
2017-06-30,100.75334167480469
2017-07-07,101.75184631347656
2017-07-14,101.91399383544922
2017-07-21,101.9408187866211
2017-07-28,104.30219268798828
2017-08-04,103.95335388183594
2017-08-11,101.18052673339844
2017-08-18,101.03742980957031
2017-08-25,102.4148941040039
2017-09-01,105.34870910644531
2017-09-08,107.82633209228516
2017-09-15,108.75655364990234
2017-09-22,110.12507629394531
2017-09-29,108.64923095703125
2017-10-06,110.80484771728516
2017-10-13,111.70921325683594
2017-10-20,112.83062744140625
2017-10-27,115.19902038574219
2017-11-03,114.66073608398438
2017-11-10,114.8491439819336
2017-11-17,114.92990112304688
2017-11-24,117.24446105957031
2017-12-01,120.2049560546875
2017-12-08,118.99382781982422
2017-12-15,117.70195770263672
2017-12-22,118.4824447631836
2017-12-29,118.39276885986328
2018-01-05,120.87775421142578
2018-01-12,123.07228088378906
2018-01-19,124.45762634277344
2018-01-26,128.12796020507812
2018-02-02,127.85807037353516
2018-02-09,117.75569915771484
2018-02-16,123.55802154541016
2018-02-23,126.1578140258789
2018-03-02,123.64799499511719
2018-03-09,132.6438751220703
2018-03-16,132.88673400878906
2018-03-23,128.44276428222656
2018-03-30,128.1998748779297
2018-04-06,124.83546447753906
2018-04-13,127.68712615966797
2018-04-20,130.1160125732422
2018-04-27,122.78438568115234
2018-05-04,122.79338836669922
2018-05-11,124.85342407226562
2018-05-18,125.91824340820312
2018-05-25,125.67461395263672
2018-06-01,125.8551025390625
2018-06-08,130.0601806640625
2018-06-15,129.26609802246094
2018-06-22,125.12416076660156
2018-06-29,123.15697479248047
2018-07-06,123.97807312011719
2018-07-13,125.50575256347656
2018-07-20,126.76396942138672
2018-07-27,135.73451232910156
2018-08-03,137.37294006347656
2018-08-10,136.72120666503906
2018-08-17,137.69879150390625
2018-08-24,137.13760375976562
2018-08-31,138.68548583984375
2018-09-07,137.90701293945312
2018-09-14,140.55921936035156
2018-09-21,141.35580444335938
2018-09-28,136.377197265625
2018-10-05,134.02366638183594
2018-10-12,123.55052947998047
2018-10-19,120.6447525024414
2018-10-26,115.6595230102539
2018-11-02,121.78890228271484
2018-11-09,123.06929779052734
2018-11-16,124.18621063232422
2018-11-23,119.31900024414062
2018-11-30,124.7673110961914
2018-12-07,121.3530502319336
2018-12-14,120.37232208251953
2018-12-21,112.33602905273438
2018-12-28,112.74465942382812
2019-01-04,117.45744323730469
2019-01-11,124.00458526611328
2019-01-18,128.2312774658203
2019-01-25,125.033935546875
2019-02-01,125.77179718017578
2019-02-08,127.5481185913086
2019-02-15,131.2828826904297
2019-02-22,131.6746368408203
2019-03-01,131.9478759765625
2019-03-08,130.2262420654297
2019-03-15,134.56222534179688
2019-03-22,134.75350952148438
2019-03-29,138.22422790527344
2019-04-05,142.34156799316406
2019-04-12,143.2615966796875
2019-04-19,140.7565460205078
2019-04-26,142.64215087890625
2019-05-03,142.4964141845703
2019-05-10,140.72921752929688
2019-05-17,137.64329528808594
2019-05-24,139.75440979003906
2019-05-31,139.56246948242188
2019-06-07,147.6688690185547
2019-06-14,145.93235778808594
2019-06-21,153.1156768798828
2019-06-28,157.3196258544922
2019-07-05,156.9449462890625
2019-07-12,156.1224365234375
2019-07-19,150.74205017089844
2019-07-26,154.72923278808594
2019-08-02,148.10235595703125
2019-08-09,148.51473999023438
2019-08-16,150.32044982910156
2019-08-23,147.15817260742188
2019-08-30,150.97122192382812
2019-09-06,154.765869140625
2019-09-13,156.62657165527344
2019-09-20,150.632080078125
2019-09-27,150.8153533935547
2019-10-04,145.31581115722656
2019-10-11,146.14080810546875
2019-10-18,147.43434143066406
2019-10-25,145.9447021484375
2019-11-01,146.23899841308594
2019-11-08,146.7722930908203
2019-11-15,149.01593017578125
2019-11-22,147.57229614257812
2019-11-29,149.6411895751953
2019-12-06,150.0917510986328
2019-12-13,153.89845275878906
2019-12-20,157.57652282714844
2019-12-27,158.7258758544922
2020-01-03,158.85467529296875
2020-01-10,158.22019958496094
2020-01-17,162.16366577148438
2020-01-24,158.7424774169922
2020-01-31,151.09764099121094
2020-02-07,158.01394653320312
2020-02-14,161.1862335205078
2020-02-21,159.8582763671875
2020-02-28,136.48126220703125
2020-03-06,134.8582000732422
2020-03-13,120.66605377197266
2020-03-20,107.41442108154297
2020-03-27,120.97032928466797
2020-04-03,127.72987365722656
2020-04-10,139.72731018066406
2020-04-17,140.84310913085938
2020-04-24,140.8339385986328
2020-05-01,139.51519775390625
2020-05-08,142.6597900390625
2020-05-15,137.3363494873047
2020-05-22,139.2147216796875
2020-05-29,147.46859741210938
2020-06-05,154.79713439941406
2020-06-12,141.19491577148438
2020-06-19,141.79638671875
2020-06-26,143.20289611816406
2020-07-03,146.09910583496094
2020-07-10,145.22007751464844
2020-07-17,157.39035034179688
2020-07-24,155.62677001953125
2020-07-31,152.98150634765625
2020-08-07,155.50613403320312
2020-08-14,164.00816345214844
2020-08-21,166.00375366210938
2020-08-28,167.897216796875
2020-09-04,164.862060546875
2020-09-11,168.11074829101562
2020-09-18,172.67735290527344
2020-09-25,166.1708526611328
2020-10-02,166.9968719482422
2020-10-09,176.73341369628906
2020-10-16,179.36846923828125
2020-10-23,178.3447265625
2020-10-30,158.57723999023438
2020-11-06,170.33163452148438
2020-11-13,179.77796936035156
2020-11-20,180.5225067138672
2020-11-27,179.02407836914062
2020-12-04,179.41502380371094
2020-12-11,179.55458068847656
2020-12-18,184.78497314453125
