,0
2011-09-09,13.48583698272705
2011-09-16,14.932841300964355
2011-09-23,13.409680366516113
2011-09-30,13.280799865722656
2011-10-07,13.280799865722656
2011-10-14,14.733656883239746
2011-10-21,15.20817756652832
2011-10-28,15.805727005004883
2011-11-04,14.639925956726074
2011-11-11,14.47702693939209
2011-11-18,14.314298629760742
2011-11-25,12.916011810302734
2011-12-02,14.645782470703125
2011-12-09,14.784408569335938
2011-12-16,14.187727928161621
2011-12-23,15.037544250488281
2011-12-30,14.826594352722168
2012-01-06,14.748248100280762
2012-01-13,15.730655670166016
2012-01-20,16.315279006958008
2012-01-27,16.598556518554688
2012-02-03,16.574443817138672
2012-02-10,15.796954154968262
2012-02-17,16.51417350769043
2012-02-24,16.78539276123047
2012-03-02,16.622665405273438
2012-03-09,16.468358993530273
2012-03-16,17.70016098022461
2012-03-23,17.669822692871094
2012-03-30,17.90646743774414
2012-04-06,17.77903938293457
2012-04-13,16.814239501953125
2012-04-20,17.08730125427246
2012-04-27,16.802104949951172
2012-05-04,15.831232070922852
2012-05-11,15.303329467773438
2012-05-18,14.241436004638672
2012-05-25,14.830033302307129
2012-06-01,14.242538452148438
2012-06-08,15.165553092956543
2012-06-15,15.526205062866211
2012-06-22,15.190003395080566
2012-06-29,16.033552169799805
2012-07-06,15.917414665222168
2012-07-13,15.960201263427734
2012-07-20,15.636228561401367
2012-07-27,15.269469261169434
2012-08-03,15.960201263427734
2012-08-10,16.033552169799805
2012-08-17,16.22916030883789
2012-08-24,16.66927719116211
2012-08-31,16.77318572998047
2012-09-07,17.438447952270508
2012-09-14,17.962034225463867
2012-09-21,17.198211669921875
2012-09-28,16.594545364379883
2012-10-05,17.099653244018555
2012-10-12,16.582237243652344
2012-10-19,17.346052169799805
2012-10-26,17.06269645690918
2012-11-02,17.352209091186523
2012-11-09,16.385116577148438
2012-11-16,16.212644577026367
2012-11-23,16.83478355407715
2012-11-30,16.723913192749023
2012-12-07,17.16737174987793
2012-12-14,17.074268341064453
2012-12-21,17.4094295501709
2012-12-28,17.428043365478516
2013-01-04,18.203866958618164
2013-01-11,18.123180389404297
2013-01-18,18.31558609008789
2013-01-25,19.10382080078125
2013-02-01,18.942447662353516
2013-02-08,19.178298950195312
2013-02-15,19.668611526489258
2013-02-22,19.618961334228516
2013-03-01,19.58172035217285
2013-03-08,20.88982391357422
2013-03-15,21.308624267578125
2013-03-22,20.958589553833008
2013-03-29,21.271114349365234
2013-04-05,20.921077728271484
2013-04-12,22.15871810913086
2013-04-19,21.464885711669922
2013-04-26,22.339990615844727
2013-05-03,22.952552795410156
2013-05-10,23.158836364746094
2013-05-17,23.840152740478516
2013-05-24,23.26509666442871
2013-05-31,23.802379608154297
2013-06-07,24.261455535888672
2013-06-14,23.921871185302734
2013-06-21,23.14208221435547
2013-06-28,23.55083465576172
2013-07-05,23.84010887145996
2013-07-12,24.462684631347656
2013-07-19,24.953203201293945
2013-07-26,27.034730911254883
2013-08-02,27.90256118774414
2013-08-09,26.971845626831055
2013-08-16,26.714012145996094
2013-08-23,26.60710906982422
2013-08-30,25.732988357543945
2013-09-06,26.606367111206055
2013-09-13,27.270885467529297
2013-09-20,27.365825653076172
2013-09-27,27.334177017211914
2013-10-04,27.473417282104492
2013-10-11,27.808837890625
2013-10-18,29.340421676635742
2013-10-25,29.650522232055664
2013-11-01,30.04924774169922
2013-11-08,30.65680694580078
2013-11-15,31.131471633911133
2013-11-22,31.745370864868164
2013-11-29,32.04283142089844
2013-12-06,31.467702865600586
2013-12-13,30.58970832824707
2013-12-20,31.01597785949707
2013-12-27,31.416805267333984
2014-01-03,31.14958381652832
2014-01-10,31.531328201293945
2014-01-17,30.182527542114258
2014-01-24,27.974822998046875
2014-01-31,27.720335006713867
2014-02-07,27.669443130493164
2014-02-14,28.33746910095215
2014-02-21,28.29929542541504
2014-02-28,28.852825164794922
2014-03-07,30.263208389282227
2014-03-14,29.040653228759766
2014-03-21,29.712722778320312
2014-03-28,29.322263717651367
2014-04-04,29.872739791870117
2014-04-11,27.702856063842773
2014-04-18,28.93181610107422
2014-04-25,29.629520416259766
2014-05-02,29.85995101928711
2014-05-09,29.81513023376465
2014-05-16,29.123844146728516
2014-05-23,29.73831558227539
2014-05-30,29.936742782592773
2014-06-06,31.496477127075195
2014-06-13,31.412710189819336
2014-06-20,32.45658493041992
2014-06-27,32.392147064208984
2014-07-04,33.21048355102539
2014-07-11,33.15249252319336
2014-07-18,33.42313003540039
2014-07-25,33.371585845947266
2014-08-01,31.68334197998047
2014-08-08,32.347049713134766
2014-08-15,32.90762710571289
2014-08-22,34.09970474243164
2014-08-29,34.98249053955078
2014-09-05,35.253482818603516
2014-09-12,35.03951644897461
2014-09-19,35.29886245727539
2014-09-26,34.62453842163086
2014-10-03,33.38607406616211
2014-10-10,31.992034912109375
2014-10-17,32.00501251220703
2014-10-24,32.646915435791016
2014-10-31,33.95668411254883
2014-11-07,34.24846267700195
2014-11-14,34.274391174316406
2014-11-21,34.65047073364258
2014-11-28,34.540245056152344
2014-12-05,34.89249801635742
2014-12-12,33.01312255859375
2014-12-19,34.39655303955078
2014-12-26,34.62495803833008
2015-01-02,33.80924987792969
2015-01-09,33.33939743041992
2015-01-16,31.342571258544922
2015-01-23,31.818931579589844
2015-01-30,30.624744415283203
2015-02-06,32.39971923828125
2015-02-13,33.672210693359375
2015-02-20,34.00502014160156
2015-02-27,33.391605377197266
2015-03-06,33.191097259521484
2015-03-13,33.171390533447266
2015-03-20,34.0849609375
2015-03-27,33.184532165527344
2015-04-03,33.7891845703125
2015-04-10,33.04650115966797
2015-04-17,33.3685417175293
2015-04-24,33.92721176147461
2015-05-01,33.953495025634766
2015-05-08,34.433284759521484
2015-05-15,33.72346115112305
2015-05-22,34.56474685668945
2015-05-29,33.97321701049805
2015-06-05,34.34359359741211
2015-06-12,34.84008026123047
2015-06-19,34.754032135009766
2015-06-26,34.71431350708008
2015-07-03,34.078792572021484
2015-07-10,33.91330337524414
2015-07-17,34.965858459472656
2015-07-24,36.05149841308594
2015-07-31,36.746578216552734
2015-08-07,36.56122970581055
2015-08-14,38.38167190551758
2015-08-21,35.70065689086914
2015-08-28,33.69485855102539
2015-09-04,31.740055084228516
2015-09-11,32.1470832824707
2015-09-18,32.06034851074219
2015-09-25,32.06034851074219
2015-10-02,31.780092239379883
2015-10-09,33.00113296508789
2015-10-16,32.647499084472656
2015-10-23,33.70172119140625
2015-10-30,33.46818542480469
2015-11-06,34.662532806396484
2015-11-13,32.540733337402344
2015-11-20,33.91523742675781
2015-11-27,34.30890655517578
2015-12-04,33.0329704284668
2015-12-11,30.40459442138672
2015-12-18,29.45676040649414
2015-12-25,30.693645477294922
2016-01-01,30.236528396606445
2016-01-08,26.982975006103516
2016-01-15,25.48392105102539
2016-01-22,25.584758758544922
2016-01-29,25.54443359375
2016-02-05,24.744483947753906
2016-02-12,23.783205032348633
2016-02-19,24.744483947753906
2016-02-26,25.860370635986328
2016-03-04,26.709060668945312
2016-03-11,27.394607543945312
2016-03-18,28.12088966369629
2016-03-25,26.40361976623535
2016-04-01,27.06880760192871
2016-04-08,26.491863250732422
2016-04-15,28.059791564941406
2016-04-22,29.93315887451172
2016-04-29,28.96932029724121
2016-05-06,28.643516540527344
2016-05-13,28.41952896118164
2016-05-20,29.315486907958984
2016-05-27,30.14358139038086
2016-06-03,29.323020935058594
2016-06-10,29.090187072753906
2016-06-17,28.994325637817383
2016-06-24,27.364503860473633
2016-07-01,28.165719985961914
2016-07-08,28.480724334716797
2016-07-15,30.30912971496582
2016-07-22,30.58990478515625
2016-07-29,31.93208885192871
2016-08-05,32.308738708496094
2016-08-12,32.03483581542969
2016-08-19,32.26765060424805
2016-08-26,33.04831314086914
2016-09-02,33.86985397338867
2016-09-09,33.400299072265625
2016-09-16,33.400299072265625
2016-09-23,34.38774490356445
2016-09-30,35.56852340698242
2016-10-07,36.08641052246094
2016-10-14,36.13475036621094
2016-10-21,36.33499526977539
2016-10-28,38.16486740112305
2016-11-04,36.687171936035156
2016-11-11,39.56661605834961
2016-11-18,39.8151969909668
2016-11-25,40.277854919433594
2016-12-02,40.19769287109375
2016-12-09,41.95085525512695
2016-12-16,40.21160125732422
2016-12-23,40.635986328125
2016-12-30,40.25333786010742
2017-01-06,40.94905090332031
2017-01-13,41.06731033325195
2017-01-20,40.51771926879883
2017-01-27,40.350746154785156
2017-02-03,41.3386344909668
2017-02-10,42.3404541015625
2017-02-17,43.21703338623047
2017-02-24,43.65531539916992
2017-03-03,44.53886413574219
2017-03-10,44.51784133911133
2017-03-17,44.44778060913086
2017-03-24,43.55799865722656
2017-03-31,44.21658706665039
2017-04-07,43.83824157714844
2017-04-14,43.095577239990234
2017-04-21,44.00639724731445
2017-04-28,45.63184356689453
2017-05-05,45.07834243774414
2017-05-12,44.13950729370117
2017-05-19,42.619144439697266
2017-05-26,43.964351654052734
2017-06-02,45.14220428466797
2017-06-09,45.81269454956055
2017-06-16,46.12323760986328
2017-06-23,44.16819763183594
2017-06-30,45.219818115234375
2017-07-07,45.600948333740234
2017-07-14,46.65258026123047
2017-07-21,46.87844467163086
2017-07-28,47.5489387512207
2017-08-04,47.3160285949707
2017-08-11,45.39628219604492
2017-08-18,44.41523361206055
2017-08-25,44.69755554199219
2017-09-01,45.02113723754883
2017-09-08,43.143760681152344
2017-09-15,44.45223617553711
2017-09-22,44.886016845703125
2017-09-29,45.753570556640625
2017-10-06,47.396278381347656
2017-10-13,47.79450225830078
2017-10-20,48.17851638793945
2017-10-27,48.427406311035156
2017-11-03,48.58385467529297
2017-11-10,48.39896011352539
2017-11-17,48.81142044067383
2017-11-24,48.81851577758789
2017-12-01,50.49785232543945
2017-12-08,51.38579177856445
2017-12-15,50.39045333862305
2017-12-22,51.02775192260742
2017-12-29,50.52648162841797
2018-01-05,51.55765914916992
2018-01-12,53.14018249511719
2018-01-19,53.0256233215332
2018-01-26,53.734535217285156
2018-02-02,47.511802673339844
