,0
2011-09-09,147.92999267578125
2011-09-16,153.25
2011-09-23,139.9600067138672
2011-09-30,139.9600067138672
2011-10-07,131.38999938964844
2011-10-14,142.7100067138672
2011-10-21,147.9199981689453
2011-10-28,157.97000122070312
2011-11-04,164.1999969482422
2011-11-11,162.1300048828125
2011-11-18,153.49000549316406
2011-11-25,148.55999755859375
2011-12-02,158.82000732421875
2011-12-09,157.5500030517578
2011-12-16,146.7899932861328
2011-12-23,150.1999969482422
2011-12-30,147.7100067138672
2012-01-06,155.36000061035156
2012-01-13,163.58999633789062
2012-01-20,171.58999633789062
2012-01-27,176.41000366210938
2012-02-03,183.86000061035156
2012-02-10,181.13999938964844
2012-02-17,178.38999938964844
2012-02-24,180.9499969482422
2012-03-02,180.10000610351562
2012-03-09,179.91000366210938
2012-03-16,184.1999969482422
2012-03-23,183.5
2012-03-30,184.75
2012-04-06,181.41000366210938
2012-04-13,177.57000732421875
2012-04-20,176.7899932861328
2012-04-27,179.0399932861328
2012-05-04,169.52999877929688
2012-05-11,167.2100067138672
2012-05-18,157.88999938964844
2012-05-25,162.77999877929688
2012-06-01,153.55999755859375
2012-06-08,158.0500030517578
2012-06-15,156.4199981689453
2012-06-22,153.17999267578125
2012-06-29,155.85000610351562
2012-07-06,157.17999267578125
2012-07-13,151.27999877929688
2012-07-20,155.64999389648438
2012-07-27,155.7899932861328
2012-08-03,159.24000549316406
2012-08-10,165.77000427246094
2012-08-17,163.77999877929688
2012-08-24,162.4499969482422
2012-08-31,165.11000061035156
2012-09-07,172.94000244140625
2012-09-14,177.44000244140625
2012-09-21,172.47000122070312
2012-09-28,170.74000549316406
2012-10-05,176.13999938964844
2012-10-12,169.4600067138672
2012-10-19,164.6199951171875
2012-10-26,167.0
2012-11-02,174.94000244140625
2012-11-09,176.27000427246094
2012-11-16,174.10000610351562
2012-11-23,184.58999633789062
2012-11-30,187.08999633789062
2012-12-07,184.02000427246094
2012-12-14,188.5500030517578
2012-12-21,191.42999267578125
2012-12-28,188.58999633789062
2013-01-04,197.02000427246094
2013-01-11,201.8800048828125
2013-01-18,209.3000030517578
2013-01-25,214.30999755859375
2013-02-01,214.60000610351562
2013-02-08,221.14999389648438
2013-02-15,215.13999938964844
2013-02-22,212.58999633789062
2013-03-01,211.16000366210938
2013-03-08,218.47999572753906
2013-03-15,218.44000244140625
2013-03-22,219.72000122070312
2013-03-29,213.22000122070312
2013-04-05,204.5500030517578
2013-04-12,211.47999572753906
2013-04-19,199.63999938964844
2013-04-26,206.57000732421875
2013-05-03,215.25
2013-05-10,226.6199951171875
2013-05-17,224.00999450683594
2013-05-24,221.97000122070312
2013-05-31,218.25999450683594
2013-06-07,217.57000732421875
2013-06-14,211.77999877929688
2013-06-21,204.8800048828125
2013-06-28,201.1999969482422
2013-07-05,210.14999389648438
2013-07-12,215.77000427246094
2013-07-19,216.9600067138672
2013-07-26,219.5399932861328
2013-08-02,227.2100067138672
2013-08-09,228.2100067138672
2013-08-16,225.7100067138672
2013-08-23,229.0
2013-08-30,220.22999572753906
2013-09-06,228.11000061035156
2013-09-13,235.22000122070312
2013-09-20,238.52000427246094
2013-09-27,240.19000244140625
2013-10-04,239.75999450683594
2013-10-11,241.85000610351562
2013-10-18,247.30999755859375
2013-10-25,250.4600067138672
2013-11-01,247.58999633789062
2013-11-08,239.0
2013-11-15,247.49000549316406
