,0
2011-09-09,22.336822509765625
2011-09-16,23.759357452392578
2011-09-23,23.59722328186035
2011-09-30,23.487398147583008
2011-10-07,23.163143157958984
2011-10-14,23.168378829956055
2011-10-21,23.984237670898438
2011-10-28,23.74889373779297
2011-11-04,24.090682983398438
2011-11-11,24.058929443359375
2011-11-18,23.439584732055664
2011-11-25,22.200902938842773
2011-12-02,23.444875717163086
2011-12-09,23.698963165283203
2011-12-16,22.989633560180664
2011-12-23,23.49251937866211
2011-12-30,23.450172424316406
2012-01-06,22.343830108642578
2012-01-13,22.322650909423828
2012-01-20,21.983867645263672
2012-01-27,22.370296478271484
2012-02-03,23.334585189819336
2012-02-10,22.86285400390625
2012-02-17,23.25416374206543
2012-02-24,23.624059677124023
2012-03-02,23.843839645385742
2012-03-09,23.967130661010742
2012-03-16,23.854570388793945
2012-03-23,23.972497940063477
2012-03-30,24.438867568969727
2012-04-06,24.63719940185547
2012-04-13,24.09042739868164
2012-04-20,24.52463722229004
2012-04-27,25.200054168701172
2012-05-04,25.475730895996094
2012-05-11,25.931337356567383
2012-05-18,25.925899505615234
2012-05-25,25.4106388092041
2012-06-01,25.226228713989258
2012-06-08,25.958446502685547
2012-06-15,26.30015754699707
2012-06-22,26.099468231201172
2012-06-29,26.67982292175293
2012-07-06,26.674392700195312
2012-07-13,26.76119041442871
2012-07-20,27.31983757019043
2012-07-27,27.36322784423828
2012-08-03,27.15541648864746
2012-08-10,25.147972106933594
2012-08-17,25.158937454223633
2012-08-24,24.539154052734375
2012-08-31,23.96871566772461
2012-09-07,23.65060043334961
2012-09-14,23.738372802734375
2012-09-21,24.237478256225586
2012-09-28,24.1881160736084
2012-10-05,24.583038330078125
2012-10-12,24.632389068603516
2012-10-19,25.219274520874023
2012-10-26,25.027305603027344
2012-11-02,24.38557243347168
2012-11-09,23.591411590576172
2012-11-16,22.974973678588867
2012-11-23,22.808368682861328
2012-11-30,23.5803165435791
2012-12-07,23.019399642944336
2012-12-14,22.636207580566406
2012-12-21,23.108264923095703
2012-12-28,22.869457244873047
2013-01-04,23.330406188964844
2013-01-11,22.15304946899414
2013-01-18,22.15304946899414
2013-01-25,22.364093780517578
2013-02-01,22.486265182495117
2013-02-08,22.64797019958496
2013-02-15,22.84504508972168
2013-02-22,22.828157424926758
2013-03-01,22.242534637451172
2013-03-08,23.030864715576172
2013-03-15,23.706594467163086
2013-03-22,23.00271224975586
2013-03-29,23.762907028198242
2013-04-05,24.827159881591797
2013-04-12,25.745027542114258
2013-04-19,25.70561408996582
2013-04-26,26.172983169555664
2013-05-03,25.64012908935547
2013-05-10,24.454715728759766
2013-05-17,24.950531005859375
2013-05-24,24.289445877075195
2013-05-31,22.232074737548828
2013-06-07,22.192180633544922
2013-06-14,21.844541549682617
2013-06-21,20.807315826416016
2013-06-28,21.280332565307617
2013-07-05,20.43117332458496
2013-07-12,21.34302520751953
2013-07-19,22.180788040161133
2013-07-26,22.175092697143555
2013-08-02,21.73056411743164
2013-08-09,21.91559410095215
2013-08-16,21.285314559936523
2013-08-23,22.048599243164062
2013-08-30,21.66695213317871
2013-09-06,21.38939666748047
2013-09-13,21.458782196044922
2013-09-20,21.198572158813477
2013-09-27,21.15809440612793
2013-10-04,21.377826690673828
2013-10-11,21.921382904052734
2013-10-18,21.93872833251953
2013-10-25,21.904041290283203
2013-11-01,22.042818069458008
2013-11-08,22.787939071655273
2013-11-15,20.810720443725586
2013-11-22,19.566884994506836
2013-11-29,19.14444923400879
2013-12-06,19.032981872558594
2013-12-13,18.604677200317383
2013-12-20,19.132719039916992
2013-12-27,19.238330841064453
2014-01-03,18.780689239501953
2014-01-10,19.009511947631836
2014-01-17,19.132719039916992
2014-01-24,18.22917938232422
2014-01-31,18.475601196289062
2014-02-07,18.259756088256836
2014-02-14,18.847442626953125
2014-02-21,18.817764282226562
2014-02-28,18.271631240844727
2014-03-07,18.206331253051758
2014-03-14,18.639673233032227
2014-03-21,19.50042152404785
2014-03-28,20.230575561523438
2014-04-04,20.200899124145508
2014-04-11,19.678512573242188
2014-04-18,19.95158576965332
2014-04-25,20.568946838378906
2014-05-02,19.791297912597656
2014-05-09,20.10934829711914
2014-05-16,19.34722900390625
2014-05-23,18.89115333557129
2014-05-30,20.295381546020508
2014-06-06,20.82948112487793
2014-06-13,20.511425018310547
2014-06-20,20.889484405517578
2014-06-27,20.39739990234375
2014-07-04,19.503252029418945
2014-07-11,19.545263290405273
2014-07-18,19.137191772460938
2014-07-25,19.197200775146484
2014-08-01,18.681106567382812
2014-08-08,19.64088249206543
2014-08-15,20.017309188842773
2014-08-22,20.235877990722656
2014-08-29,20.78837776184082
2014-09-05,20.994802474975586
2014-09-12,20.7519474029541
2014-09-19,21.019088745117188
2014-09-26,20.630516052246094
2014-10-03,20.33302116394043
2014-10-10,21.158721923828125
2014-10-17,21.091941833496094
2014-10-24,22.020854949951172
2014-10-31,22.67049217224121
2014-11-07,22.838552474975586
2014-11-14,22.004716873168945
2014-11-21,22.814029693603516
2014-11-28,22.611692428588867
2014-12-05,22.68527603149414
2014-12-12,22.96117401123047
2014-12-19,23.739826202392578
2014-12-26,24.52461051940918
2015-01-02,24.03413200378418
2015-01-09,23.893112182617188
2015-01-16,25.088682174682617
2015-01-23,25.278759002685547
2015-01-30,24.726953506469727
2015-02-06,24.089162826538086
2015-02-13,23.03131675720215
2015-02-20,22.1776123046875
2015-02-27,21.63941192626953
2015-03-06,21.095027923583984
2015-03-13,21.40433692932129
2015-03-20,22.505483627319336
2015-03-27,21.42908477783203
2015-04-03,21.862119674682617
2015-04-10,22.425064086914062
2015-04-17,21.695091247558594
2015-04-24,22.468366622924805
2015-05-01,22.425064086914062
2015-05-08,21.92279815673828
2015-05-15,22.01651954650879
2015-05-22,22.49757957458496
2015-05-29,22.291404724121094
2015-06-05,21.491718292236328
2015-06-12,21.0356388092041
2015-06-19,21.116859436035156
2015-06-26,20.460865020751953
2015-07-03,20.748254776000977
2015-07-10,21.029399871826172
2015-07-17,21.491718292236328
2015-07-24,20.173477172851562
2015-07-31,21.216825485229492
2015-08-07,21.635303497314453
2015-08-14,21.970003128051758
2015-08-21,21.46479606628418
2015-08-28,20.517545700073242
2015-09-04,19.31768798828125
2015-09-11,19.31768798828125
2015-09-18,19.658695220947266
2015-09-25,19.601869583129883
2015-10-02,19.54503059387207
2015-10-09,19.930240631103516
2015-10-16,20.523860931396484
2015-10-23,19.999710083007812
2015-10-30,19.702899932861328
2015-11-06,18.713558197021484
2015-11-13,19.550527572631836
2015-11-20,20.119150161743164
2015-11-27,19.90192413330078
2015-12-04,20.968902587890625
2015-12-11,20.09998893737793
2015-12-18,19.812480926513672
2015-12-25,20.828340530395508
2016-01-01,20.272493362426758
2016-01-08,20.183046340942383
2016-01-15,20.336381912231445
2016-01-22,20.623882293701172
2016-01-29,21.12224006652832
2016-02-05,21.76883316040039
2016-02-12,21.23914337158203
2016-02-19,21.29728126525879
2016-02-26,21.200382232666016
2016-03-04,22.324359893798828
2016-03-11,23.060749053955078
2016-03-18,23.09950828552246
