,0
2011-09-09,24.466411590576172
2011-09-16,25.827442169189453
2011-09-23,24.75981330871582
2011-09-30,25.040769577026367
2011-10-07,25.495412826538086
2011-10-14,25.837661743164062
2011-10-21,26.5068416595459
2011-10-28,26.716285705566406
2011-11-04,26.624332427978516
2011-11-11,26.69584846496582
2011-11-18,26.159482955932617
2011-11-25,25.25020980834961
2011-12-02,26.404680252075195
2011-12-09,26.654991149902344
2011-12-16,26.57914924621582
2011-12-23,28.26358985900879
2011-12-30,28.134414672851562
2012-01-06,27.653892517089844
2012-01-13,27.633222579956055
2012-01-20,27.710721969604492
2012-01-27,27.695219039916992
2012-02-03,27.752056121826172
2012-02-10,27.876075744628906
2012-02-17,28.056921005249023
2012-02-24,28.341094970703125
2012-03-02,28.082752227783203
2012-03-09,28.614959716796875
2012-03-16,28.745136260986328
2012-03-23,28.546682357788086
2012-03-30,28.739919662475586
2012-04-06,28.609352111816406
2012-04-13,28.33255958557129
2012-04-20,28.964502334594727
2012-04-27,29.455406188964844
2012-05-04,29.12116050720215
2012-05-11,29.424074172973633
2012-05-18,28.755592346191406
2012-05-25,29.538970947265625
2012-06-01,29.434518814086914
2012-06-08,30.28580093383789
2012-06-15,31.382539749145508
2012-06-22,30.811880111694336
2012-06-29,31.29183006286621
2012-07-06,31.244369506835938
2012-07-13,31.639930725097656
2012-07-20,32.18845748901367
2012-07-27,32.25174331665039
2012-08-03,32.51545715332031
2012-08-10,31.914201736450195
2012-08-17,31.924747467041016
2012-08-24,30.980649948120117
2012-08-31,30.80134391784668
2012-09-07,31.376222610473633
2012-09-14,31.345640182495117
2012-09-21,31.345640182495117
2012-09-28,31.947933197021484
2012-10-05,32.3370246887207
2012-10-12,32.182437896728516
2012-10-19,32.731414794921875
2012-10-26,32.864681243896484
2012-11-02,32.662147521972656
2012-11-09,31.548175811767578
2012-11-16,31.606801986694336
2012-11-23,31.382932662963867
2012-11-30,32.2890510559082
2012-12-07,32.5395622253418
2012-12-14,32.273048400878906
2012-12-21,32.91926956176758
2012-12-28,31.993040084838867
2013-01-04,33.19391632080078
2013-01-11,33.09697723388672
2013-01-18,33.33393478393555
2013-01-25,33.79165267944336
2013-02-01,34.44865036010742
2013-02-08,34.6155891418457
2013-02-15,34.69099044799805
2013-02-22,35.337188720703125
2013-03-01,35.773380279541016
2013-03-08,35.8918571472168
2013-03-15,36.07001495361328
2013-03-22,36.02653884887695
2013-03-29,37.14624786376953
2013-04-05,37.4125862121582
2013-04-12,38.23878479003906
2013-04-19,39.276973724365234
2013-04-26,39.276973724365234
2013-05-03,39.46177673339844
2013-05-10,38.21160125732422
2013-05-17,39.0106315612793
2013-05-24,37.108192443847656
2013-05-31,36.20591354370117
2013-06-07,36.69511032104492
2013-06-14,36.709617614746094
2013-06-21,35.501888275146484
2013-06-28,36.78647994995117
2013-07-05,36.105751037597656
2013-07-12,37.873435974121094
2013-07-19,38.57613754272461
2013-07-26,38.51025390625
2013-08-02,39.328216552734375
2013-08-09,38.8670768737793
2013-08-16,37.10489273071289
2013-08-23,36.98959732055664
2013-08-30,36.709617614746094
2013-09-06,35.99047088623047
2013-09-13,36.49070739746094
2013-09-20,37.24467849731445
2013-09-27,36.623741149902344
2013-10-04,36.07489776611328
2013-10-11,37.050636291503906
2013-10-18,37.26131057739258
2013-10-25,38.49763107299805
2013-11-01,38.49763107299805
2013-11-08,38.44218826293945
2013-11-15,38.52533721923828
2013-11-22,38.17607116699219
2013-11-29,37.0007438659668
2013-12-06,37.483070373535156
2013-12-13,36.59888458251953
2013-12-20,37.29884338378906
2013-12-27,37.158843994140625
2014-01-03,36.47010803222656
2014-01-10,37.332435607910156
2014-01-17,36.873252868652344
2014-01-24,36.66047286987305
2014-01-31,38.200374603271484
2014-02-07,38.01558303833008
2014-02-14,40.16582107543945
2014-02-21,40.479393005371094
2014-02-28,40.182613372802734
2014-03-07,39.381874084472656
2014-03-14,40.49369812011719
2014-03-21,40.42022705078125
2014-03-28,41.364044189453125
2014-04-04,42.24003982543945
2014-04-11,42.30786895751953
2014-04-18,43.30253601074219
2014-04-25,44.29723358154297
2014-05-02,43.517303466796875
2014-05-09,43.308189392089844
2014-05-16,43.200801849365234
2014-05-23,42.319156646728516
2014-05-30,43.01996612548828
2014-06-06,43.0877799987793
2014-06-13,42.46223831176758
2014-06-20,44.264041900634766
2014-06-27,44.32676315307617
2014-07-04,42.827171325683594
2014-07-11,43.2833137512207
2014-07-18,43.65964126586914
2014-07-25,43.33462142944336
2014-08-01,42.268375396728516
2014-08-08,42.60478591918945
2014-08-15,43.5399055480957
2014-08-22,43.842098236083984
2014-08-29,44.617557525634766
2014-09-05,44.948272705078125
2014-09-12,43.47743225097656
2014-09-19,43.89742660522461
2014-09-26,43.4256591796875
2014-10-03,44.225364685058594
2014-10-10,45.29546356201172
2014-10-17,44.288639068603516
2014-10-24,46.14120864868164
2014-10-31,47.26884078979492
2014-11-07,47.930458068847656
2014-11-14,45.95133972167969
2014-11-21,46.40010452270508
2014-11-28,46.866111755371094
2014-12-05,47.176788330078125
2014-12-12,47.5134162902832
2014-12-19,49.753013610839844
2014-12-26,51.82435989379883
2015-01-02,50.48409652709961
2015-01-09,50.36223220825195
2015-01-16,52.19570541381836
2015-01-23,52.93837356567383
2015-01-30,52.021644592285156
2015-02-06,49.46290588378906
2015-02-13,47.32194519042969
2015-02-20,48.273475646972656
2015-02-27,47.59463882446289
2015-03-06,45.49427032470703
2015-03-13,45.49562072753906
2015-03-20,47.749332427978516
2015-03-27,46.923946380615234
2015-04-03,48.04786682128906
2015-04-10,47.84299087524414
2015-04-17,47.24005126953125
2015-04-24,48.475189208984375
2015-05-01,46.87712097167969
2015-05-08,46.36784362792969
2015-05-15,46.326847076416016
2015-05-22,46.601985931396484
2015-05-29,46.37953567504883
2015-06-05,43.86827087402344
2015-06-12,43.767337799072266
2015-06-19,44.718544006347656
2015-06-26,44.28726577758789
2015-07-03,45.031681060791016
2015-07-10,45.793827056884766
2015-07-17,45.793827056884766
2015-07-24,45.70520782470703
2015-07-31,47.536720275878906
2015-08-07,47.98574447631836
2015-08-14,49.42140579223633
2015-08-21,49.12601852416992
2015-08-28,46.57371520996094
2015-09-04,44.31679916381836
2015-09-11,44.866241455078125
2015-09-18,46.4015007019043
2015-09-25,47.27824020385742
2015-10-02,48.07148742675781
2015-10-09,48.39354705810547
2015-10-16,49.71162414550781
2015-10-23,49.699710845947266
2015-10-30,48.66193389892578
2015-11-06,47.34981155395508
2015-11-13,47.433311462402344
2015-11-20,48.53669357299805
2015-11-27,47.815025329589844
2015-12-04,48.029727935791016
2015-12-11,46.71760177612305
2015-12-18,47.47409439086914
2015-12-25,48.075927734375
2016-01-01,48.262508392333984
2016-01-08,47.173133850097656
2016-01-15,48.47313690185547
2016-01-22,48.9486083984375
2016-01-29,51.16341781616211
2016-02-05,52.03010559082031
2016-02-12,50.38704299926758
2016-02-19,50.98888397216797
2016-02-26,50.73008728027344
2016-03-04,51.07313537597656
2016-03-11,53.11341857910156
2016-03-18,53.9507942199707
2016-03-25,54.2845344543457
2016-04-01,55.249359130859375
2016-04-08,54.005393981933594
2016-04-15,54.07823181152344
2016-04-22,52.04542541503906
2016-04-29,54.10250473022461
2016-05-06,54.636470794677734
2016-05-13,55.140132904052734
2016-05-20,53.81728744506836
2016-05-27,54.739627838134766
2016-06-03,56.3294563293457
2016-06-10,56.98482894897461
2016-06-17,57.71823501586914
2016-06-24,58.45209503173828
2016-07-01,60.71483612060547
2016-07-08,60.62919616699219
2016-07-15,59.72411346435547
2016-07-22,60.794334411621094
2016-07-29,59.638511657714844
2016-08-05,58.15855026245117
2016-08-12,58.94133758544922
2016-08-19,57.91392517089844
2016-08-26,56.623558044433594
2016-09-02,56.99660873413086
2016-09-09,55.65119552612305
2016-09-16,57.697837829589844
2016-09-23,59.72677230834961
2016-09-30,57.76567840576172
2016-10-07,56.618614196777344
2016-10-14,56.73579788208008
2016-10-21,57.19832229614258
2016-10-28,57.932193756103516
2016-11-04,57.40798568725586
2016-11-11,56.10060119628906
2016-11-18,56.25477600097656
2016-11-25,57.987674713134766
2016-12-02,58.666053771972656
2016-12-09,60.096778869628906
2016-12-16,61.07925796508789
2016-12-23,61.415138244628906
2016-12-30,61.27207565307617
2017-01-06,61.489768981933594
2017-01-13,61.1414909362793
2017-01-20,61.20366668701172
2017-01-27,60.395084381103516
2017-02-03,61.58306884765625
2017-02-10,60.55678176879883
2017-02-17,61.029537200927734
2017-02-24,62.876800537109375
2017-03-03,62.90168762207031
2017-03-10,62.36055374145508
2017-03-17,63.267581939697266
2017-03-24,64.06389617919922
2017-03-31,64.02627563476562
2017-04-07,64.56551361083984
2017-04-14,64.90411376953125
2017-04-21,65.18002319335938
2017-04-28,65.58132934570312
2017-05-05,65.54998779296875
2017-05-12,66.10175323486328
2017-05-19,66.48426055908203
2017-05-26,68.27127838134766
2017-06-02,69.55671691894531
2017-06-09,68.333984375
2017-06-16,70.24420928955078
2017-06-23,68.79119873046875
2017-06-30,66.83275604248047
2017-07-07,66.4979476928711
2017-07-14,66.58007049560547
2017-07-21,68.19104766845703
2017-07-28,67.4203109741211
2017-08-04,68.82279205322266
2017-08-11,68.14680480957031
2017-08-18,69.89044189453125
2017-08-25,70.4400863647461
2017-09-01,70.83177185058594
2017-09-08,71.28660583496094
2017-09-15,70.93293762207031
2017-09-22,68.97901916503906
2017-09-29,68.329833984375
2017-10-06,68.53350830078125
2017-10-13,69.94007110595703
2017-10-20,71.43574523925781
2017-10-27,70.538330078125
2017-11-03,70.58289337158203
2017-11-10,71.56941223144531
2017-11-17,71.86852264404297
2017-11-24,71.69669342041016
2017-12-01,73.3260269165039
2017-12-08,73.50421905517578
2017-12-15,72.63029479980469
2017-12-22,69.73738098144531
2017-12-29,70.21205139160156
2018-01-05,68.12093353271484
2018-01-12,66.6584701538086
2018-01-19,66.16455841064453
2018-01-26,67.67193603515625
2018-02-02,66.24795532226562
2018-02-09,64.8239517211914
2018-02-16,67.49234008789062
2018-02-23,67.15882873535156
2018-03-02,64.65076446533203
2018-03-09,64.4839859008789
2018-03-16,66.1745376586914
2018-03-23,65.4110107421875
2018-03-30,67.55277252197266
2018-04-06,67.33277130126953
2018-04-13,66.28450775146484
2018-04-20,66.47216796875
2018-04-27,68.361572265625
2018-05-04,67.73394775390625
2018-05-11,66.29100799560547
2018-05-18,64.6539535522461
2018-05-25,66.11630249023438
2018-06-01,65.37218475341797
2018-06-08,62.7451286315918
2018-06-15,63.380008697509766
2018-06-22,65.59371185302734
2018-06-29,67.67024993896484
2018-07-06,69.89039611816406
2018-07-13,69.34191131591797
2018-07-20,69.60962677001953
2018-07-27,70.92216491699219
2018-08-03,71.8951416015625
2018-08-10,72.05183410644531
2018-08-17,74.19367218017578
2018-08-24,73.07051086425781
2018-08-31,72.5742416381836
2018-09-07,73.7626953125
2018-09-14,73.90538787841797
2018-09-21,71.7796859741211
2018-09-28,71.81915283203125
2018-10-05,73.45783996582031
2018-10-12,72.4838638305664
2018-10-19,74.32654571533203
2018-10-26,74.26732635498047
2018-11-02,73.29991149902344
2018-11-09,77.74870300292969
2018-11-16,78.33442687988281
2018-11-23,76.78128051757812
2018-11-30,78.80167388916016
2018-12-07,78.6568832397461
2018-12-14,78.4198226928711
2018-12-21,75.65370178222656
2018-12-28,73.04017639160156
2019-01-04,72.96057891845703
2019-01-11,74.20100402832031
2019-01-18,74.94393920898438
2019-01-25,75.706787109375
2019-02-01,77.84938049316406
2019-02-08,78.64537811279297
2019-02-15,79.47454833984375
2019-02-22,82.06820678710938
2019-03-01,81.52424621582031
2019-03-08,81.72325897216797
2019-03-15,82.87029266357422
2019-03-22,83.47855377197266
2019-03-29,83.3782958984375
2019-04-05,82.87029266357422
2019-04-12,83.16439819335938
2019-04-19,82.3556137084961
2019-04-26,83.11092376708984
2019-05-03,83.6991195678711
2019-05-10,84.20711517333984
2019-05-17,85.18968963623047
2019-05-24,86.08538818359375
2019-05-31,83.86624145507812
2019-06-07,85.94499206542969
2019-06-14,87.22631072998047
2019-06-21,88.28350067138672
2019-06-28,86.10855865478516
2019-07-05,88.12188720703125
2019-07-12,87.80541229248047
2019-07-19,86.72130584716797
2019-07-26,87.11184692382812
2019-08-02,86.6337661743164
2019-08-09,87.11184692382812
2019-08-16,87.0579605102539
2019-08-23,86.45197296142578
2019-08-30,87.3071517944336
2019-09-06,86.78190612792969
2019-09-13,87.1159439086914
2019-09-20,89.7342300415039
2019-09-27,89.86988830566406
2019-10-04,89.70032501220703
2019-10-11,88.10627746582031
2019-10-18,86.3765869140625
2019-10-25,86.96670532226562
2019-11-01,86.14593505859375
2019-11-08,81.73011016845703
2019-11-15,84.00247192382812
2019-11-22,83.73113250732422
2019-11-29,84.7486343383789
2019-12-06,84.9453353881836
2019-12-13,85.38671112060547
2019-12-20,88.8060073852539
2019-12-27,88.13583374023438
2020-01-03,88.2247314453125
2020-01-10,88.1768569946289
2020-01-17,91.52091217041016
2020-01-24,90.78919219970703
2020-01-31,90.68661499023438
2020-02-07,91.37049102783203
2020-02-14,91.65087127685547
2020-02-21,92.29369354248047
2020-02-28,76.3666000366211
2020-03-06,79.4097900390625
2020-03-13,66.69237518310547
2020-03-20,57.398040771484375
2020-03-27,67.44615173339844
2020-04-03,60.25410079956055
2020-04-10,76.93412017822266
2020-04-17,73.19979095458984
2020-04-24,71.24269104003906
2020-05-01,69.6244888305664
2020-05-08,70.02560424804688
2020-05-15,67.32167053222656
2020-05-22,70.62033081054688
2020-05-29,74.38923645019531
2020-06-05,79.4375
2020-06-12,73.3681869506836
