,0
2011-09-09,8.030223846435547
2011-09-16,8.700000762939453
2011-09-23,7.417443752288818
2011-09-30,7.133571147918701
2011-10-07,7.4571661949157715
2011-10-14,8.212236404418945
2011-10-21,8.636507987976074
2011-10-28,9.77989673614502
2011-11-04,9.693604469299316
2011-11-11,9.70079231262207
2011-11-18,9.017638206481934
2011-11-25,8.147510528564453
2011-12-02,9.657645225524902
2011-12-09,9.528203010559082
2011-12-16,8.988872528076172
2011-12-23,9.600118637084961
2011-12-30,9.52755355834961
2012-01-06,10.483933448791504
2012-01-13,10.411480903625488
2012-01-20,10.976612091064453
2012-01-27,11.672158241271973
2012-02-03,11.940237998962402
2012-02-10,11.201216697692871
2012-02-17,11.09253978729248
2012-02-24,10.708537101745605
2012-03-02,10.8969144821167
2012-03-09,10.396990776062012
2012-03-16,10.889668464660645
2012-03-23,10.628841400146484
2012-03-30,10.607152938842773
2012-04-06,10.162153244018555
2012-04-13,10.001657485961914
2012-04-20,9.40345287322998
2012-04-27,9.498289108276367
2012-05-04,8.863612174987793
2012-05-11,8.644760131835938
2012-05-18,7.608846187591553
2012-05-25,7.776634216308594
2012-06-01,7.594254493713379
2012-06-08,8.039258003234863
2012-06-15,8.039258003234863
2012-06-22,8.163275718688965
2012-06-29,8.62585163116455
2012-07-06,9.288246154785156
2012-07-13,9.207289695739746
2012-07-20,9.148411750793457
2012-07-27,9.302966117858887
2012-08-03,9.369206428527832
2012-08-10,9.89912223815918
2012-08-17,9.751924514770508
2012-08-24,9.133689880371094
2012-08-31,8.99384880065918
2012-09-07,9.067447662353516
2012-09-14,9.575286865234375
2012-09-21,8.773055076599121
2012-09-28,8.346440315246582
2012-10-05,8.84395694732666
2012-10-12,8.985041618347168
2012-10-19,9.32662582397461
2012-10-26,9.489990234375
2012-11-02,9.816718101501465
2012-11-09,9.868698120117188
2012-11-16,9.200389862060547
2012-11-23,9.608800888061523
2012-11-30,9.59394645690918
2012-12-07,9.504841804504395
2012-12-14,10.084038734436035
2012-12-21,10.113740921020508
2012-12-28,9.829911231994629
2013-01-04,10.922120094299316
2013-01-11,11.124107360839844
2013-01-18,11.31113052368164
2013-01-25,11.400900840759277
2013-02-01,11.52059555053711
2013-02-08,11.692655563354492
2013-02-15,11.969449043273926
2013-02-22,11.34105396270752
2013-03-01,11.109143257141113
2013-03-08,11.932045936584473
2013-03-15,11.572962760925293
2013-03-22,11.63280963897705
2013-03-29,11.962859153747559
2013-04-05,11.04379940032959
2013-04-12,11.284862518310547
2013-04-19,10.825333595275879
2013-04-26,11.073935508728027
2013-05-03,11.518391609191895
2013-05-10,11.669062614440918
2013-05-17,11.533463478088379
2013-05-24,11.586194038391113
2013-05-31,11.563594818115234
2013-06-07,11.171865463256836
2013-06-14,11.239664077758789
2013-06-21,10.92326831817627
2013-06-28,11.318410873413086
2013-07-05,11.485417366027832
2013-07-12,11.652422904968262
2013-07-19,11.546149253845215
2013-07-26,11.842204093933105
2013-08-02,11.971251487731934
2013-08-09,12.00920581817627
2013-08-16,12.107892036437988
2013-08-23,11.971251487731934
2013-08-30,11.584104537963867
2013-09-06,11.804244995117188
2013-09-13,12.737959861755371
2013-09-20,12.730367660522461
2013-09-27,12.615944862365723
2013-10-04,12.875754356384277
2013-10-11,12.952169418334961
2013-10-18,13.82328987121582
2013-10-25,13.716303825378418
2013-11-01,14.09073257446289
2013-11-08,14.640918731689453
2013-11-15,14.533937454223633
2013-11-22,14.274133682250977
2013-11-29,13.922624588012695
2013-12-06,14.3734712600708
2013-12-13,14.350545883178711
2013-12-20,14.15950870513916
2013-12-27,15.139657974243164
2014-01-03,14.724665641784668
2014-01-10,14.678553581237793
2014-01-17,14.132916450500488
2014-01-24,13.033940315246582
2014-01-31,12.680427551269531
2014-02-07,12.549778938293457
2014-02-14,13.73328971862793
2014-02-21,13.5718994140625
2014-02-28,13.402826309204102
2014-03-07,13.610326766967773
2014-03-14,12.695798873901367
2014-03-21,13.587271690368652
2014-03-28,13.489980697631836
2014-04-04,14.170670509338379
2014-04-11,14.232547760009766
2014-04-18,13.92314624786377
2014-04-25,14.217081069946289
2014-05-02,14.294431686401367
2014-05-09,13.621478080749512
2014-05-16,14.085580825805664
2014-05-23,13.745237350463867
2014-05-30,13.358490943908691
2014-06-06,13.675623893737793
2014-06-13,13.551864624023438
2014-06-20,13.954080581665039
2014-06-27,13.83461856842041
2014-07-04,14.255029678344727
2014-07-11,14.169392585754395
2014-07-18,14.46523380279541
2014-07-25,16.86313819885254
2014-08-01,16.287015914916992
2014-08-08,16.987699508666992
2014-08-15,17.213481903076172
2014-08-22,18.13994026184082
2014-08-29,18.093223571777344
2014-09-05,18.871755599975586
2014-09-12,18.498064041137695
2014-09-19,18.97296714782715
2014-09-26,18.019044876098633
2014-10-03,16.923667907714844
2014-10-10,15.609211921691895
2014-10-17,16.477689743041992
2014-10-24,17.455703735351562
2014-10-31,18.003400802612305
2014-11-07,17.588716506958008
2014-11-14,17.79215431213379
2014-11-21,17.972110748291016
2014-11-28,17.635665893554688
2014-12-05,17.74520492553711
2014-12-12,15.937813758850098
2014-12-19,15.460540771484375
2014-12-26,15.163228988647461
2015-01-02,15.663026809692383
2015-01-09,14.875944137573242
2015-01-16,13.655962944030762
2015-01-23,13.396219253540039
2015-01-30,13.411958694458008
2015-02-06,14.962518692016602
2015-02-13,15.749610900878906
2015-02-20,15.324577331542969
2015-02-27,14.340723037719727
2015-03-06,14.348590850830078
2015-03-13,14.38794994354248
2015-03-20,15.899150848388672
2015-03-27,15.454781532287598
2015-04-03,16.19185447692871
2015-04-10,16.334516525268555
2015-04-17,16.19977378845215
2015-04-24,17.325204849243164
2015-05-01,17.491641998291016
2015-05-08,17.46786880493164
2015-05-15,17.166696548461914
2015-05-22,17.23802375793457
2015-05-29,17.285572052001953
2015-06-05,17.570894241333008
2015-06-12,17.25387954711914
2015-06-19,16.952701568603516
2015-06-26,17.585350036621094
2015-07-03,16.309314727783203
2015-07-10,15.64737319946289
2015-07-17,15.28848934173584
2015-07-24,15.049232482910156
2015-07-31,15.974353790283203
2015-08-07,16.692121505737305
2015-08-14,16.668195724487305
2015-08-21,15.11303424835205
2015-08-28,15.639399528503418
2015-09-04,14.913650512695312
2015-09-11,14.993400573730469
2015-09-18,14.267660140991211
2015-09-25,13.757246971130371
2015-10-02,14.310367584228516
2015-10-09,15.34746265411377
2015-10-16,15.226873397827148
2015-10-23,15.050003051757812
2015-10-30,14.849013328552246
2015-11-06,14.752540588378906
2015-11-13,13.868192672729492
2015-11-20,14.197811126708984
2015-11-27,14.069183349609375
2015-12-04,13.739562034606934
2015-12-11,13.836030960083008
2015-12-18,13.602888107299805
2015-12-25,14.599787712097168
2016-01-01,14.477762222290039
2016-01-08,13.408337593078613
2016-01-15,12.922231674194336
2016-01-22,13.124773979187012
2016-01-29,14.866641998291016
2016-02-05,14.7127103805542
2016-02-12,14.850441932678223
2016-02-19,14.469664573669434
2016-02-26,14.672202110290527
2016-03-04,16.01708984375
2016-03-11,17.175640106201172
2016-03-18,17.73465919494629
2016-03-25,18.16404914855957
2016-04-01,18.75150489807129
2016-04-08,18.53137969970703
2016-04-15,19.729839324951172
2016-04-22,20.055959701538086
2016-04-29,20.553279876708984
2016-05-06,20.33315658569336
2016-05-13,19.591249465942383
2016-05-20,19.110227584838867
2016-05-27,20.096723556518555
2016-06-03,20.60219955444336
2016-06-10,21.099523544311523
2016-06-17,20.789714813232422
2016-06-24,19.656469345092773
2016-07-01,20.407386779785156
2016-07-08,21.85099220275879
2016-07-15,22.84347915649414
2016-07-22,21.629533767700195
2016-07-29,21.99863052368164
2016-08-05,21.67875099182129
2016-08-12,20.743684768676758
2016-08-19,20.33356285095215
2016-08-26,20.20232582092285
2016-09-02,19.94805335998535
2016-09-09,19.685579299926758
2016-09-16,19.267261505126953
2016-09-23,20.374576568603516
2016-09-30,20.611215591430664
2016-10-07,19.9678955078125
2016-10-14,19.571996688842773
2016-10-21,21.73291015625
2016-10-28,22.12881088256836
2016-11-04,22.72264862060547
2016-11-11,26.623855590820312
2016-11-18,27.522863388061523
2016-11-25,29.510578155517578
2016-12-02,30.252883911132812
2016-12-09,30.6075382232666
2016-12-16,30.252883911132812
2016-12-23,30.492061614990234
2016-12-30,29.45688247680664
2017-01-06,30.44208335876465
2017-01-13,29.66383934020996
2017-01-20,29.639007568359375
2017-01-27,29.995010375976562
2017-02-03,28.041154861450195
2017-02-10,30.2764949798584
2017-02-17,30.764951705932617
2017-02-24,29.46515655517578
2017-03-03,29.937047958374023
2017-03-10,28.132221221923828
2017-03-17,30.086074829101562
2017-03-24,28.057710647583008
2017-03-31,28.90718650817871
2017-04-07,29.306365966796875
2017-04-14,27.368684768676758
2017-04-21,29.414478302001953
2017-04-28,30.054824829101562
2017-05-05,29.788700103759766
2017-05-12,28.39158058166504
2017-05-19,28.458112716674805
2017-05-26,28.033981323242188
2017-06-02,28.57453155517578
2017-06-09,29.96335220336914
2017-06-16,27.59322166442871
2017-06-23,27.80112648010254
2017-06-30,29.920074462890625
2017-07-07,30.01198387145996
2017-07-14,30.546720504760742
2017-07-21,31.34046745300293
2017-07-28,29.368629455566406
2017-08-04,29.468887329101562
2017-08-11,28.858963012695312
2017-08-18,28.650083541870117
2017-08-25,28.950870513916016
2017-09-01,29.051130294799805
2017-09-08,28.583236694335938
2017-09-15,27.856332778930664
2017-09-22,27.764423370361328
2017-09-29,28.93198585510254
2017-10-06,30.358867645263672
2017-10-13,30.988361358642578
2017-10-20,32.6502571105957
2017-10-27,32.45720672607422
2017-11-03,31.483577728271484
2017-11-10,31.248559951782227
2017-11-17,30.929615020751953
2017-11-24,31.466796875
2017-12-01,32.163429260253906
2017-12-08,34.161067962646484
2017-12-15,33.44761657714844
2017-12-22,36.30976104736328
2017-12-29,36.331031799316406
2018-01-05,38.41166687011719
2018-01-12,39.59939193725586
2018-01-19,39.1024055480957
2018-01-26,40.00373840332031
2018-02-02,37.19025802612305
2018-02-09,36.70166015625
2018-02-16,41.612648010253906
2018-02-23,39.98687744140625
2018-03-02,40.711307525634766
2018-03-09,39.03500747680664
2018-03-16,39.548851013183594
2018-03-23,35.657161712646484
2018-03-30,37.412662506103516
2018-04-06,36.786582946777344
2018-04-13,37.717254638671875
2018-04-20,39.49396514892578
2018-04-27,38.554847717285156
2018-05-04,39.07094192504883
