,0
2006-09-15,4.815000057220459
2006-09-22,4.789999961853027
2006-09-29,4.760000228881836
2006-10-06,4.809999942779541
2006-10-13,4.920000076293945
2006-10-20,4.949999809265137
2006-10-27,4.965000152587891
2006-11-03,4.954999923706055
2006-11-10,4.954999923706055
2006-11-17,4.945000171661377
2006-11-24,4.90500020980835
2006-12-01,4.889999866485596
2006-12-08,4.829999923706055
2006-12-15,4.775000095367432
2006-12-22,4.849999904632568
2006-12-29,4.885000228881836
2007-01-05,4.909999847412109
2007-01-12,4.954999923706055
2007-01-19,5.0
2007-01-26,4.994999885559082
2007-02-02,5.0
2007-02-09,5.014999866485596
2007-02-16,5.03000020980835
2007-02-23,5.039999961853027
2007-03-02,4.96999979019165
2007-03-09,4.949999809265137
2007-03-16,4.885000228881836
2007-03-23,4.925000190734863
2007-03-30,4.894999980926514
2007-04-06,4.894999980926514
2007-04-13,4.869999885559082
2007-04-20,4.835000038146973
2007-04-27,4.795000076293945
2007-05-04,4.75
2007-05-11,4.715000152587891
2007-05-18,4.684999942779541
2007-05-25,4.739999771118164
2007-06-01,4.65500020980835
2007-06-08,4.630000114440918
2007-06-15,4.429999828338623
2007-06-22,4.585000038146973
2007-06-29,4.670000076293945
2007-07-06,4.789999961853027
2007-07-13,4.820000171661377
2007-07-20,4.824999809265137
2007-07-27,4.704999923706055
2007-08-03,4.699999809265137
2007-08-10,4.414999961853027
2007-08-17,3.619999885559082
2007-08-24,4.079999923706055
2007-08-31,3.990000009536743
2007-09-07,3.940000057220459
2007-09-14,3.880000114440918
2007-09-21,3.619999885559082
2007-09-28,3.700000047683716
2007-10-05,3.869999885559082
2007-10-12,4.079999923706055
2007-10-19,3.740000009536743
2007-10-26,3.8399999141693115
2007-11-02,3.5
2007-11-09,3.1700000762939453
2007-11-16,3.2899999618530273
2007-11-23,3.140000104904175
2007-11-30,3.069999933242798
2007-12-07,3.0199999809265137
2007-12-14,2.7950000762939453
2007-12-21,2.9000000953674316
2007-12-28,3.0799999237060547
2008-01-04,3.115000009536743
2008-01-11,3.009999990463257
2008-01-18,2.7899999618530273
2008-01-25,2.2200000286102295
2008-02-01,2.049999952316284
2008-02-08,2.1600000858306885
2008-02-15,2.130000114440918
2008-02-22,2.140000104904175
2008-02-29,1.784999966621399
2008-03-07,1.399999976158142
2008-03-14,1.1200000047683716
2008-03-21,0.5
2008-03-28,1.350000023841858
2008-04-04,1.3200000524520874
2008-04-11,1.159999966621399
2008-04-18,1.3200000524520874
2008-04-25,1.284999966621399
2008-05-02,1.465000033378601
2008-05-09,1.649999976158142
2008-05-16,1.7999999523162842
2008-05-23,1.7999999523162842
2008-05-30,1.850000023841858
2008-06-06,1.7999999523162842
2008-06-13,1.9299999475479126
2008-06-20,1.7999999523162842
2008-06-27,1.6299999952316284
2008-07-04,1.809999942779541
2008-07-11,1.5700000524520874
2008-07-18,1.4199999570846558
2008-07-25,1.690000057220459
2008-08-01,1.6299999952316284
2008-08-08,1.6649999618530273
2008-08-15,1.7999999523162842
2008-08-22,1.6649999618530273
2008-08-29,1.690000057220459
2008-09-05,1.6399999856948853
2008-09-12,1.4600000381469727
2008-09-19,0.9200000166893005
2008-09-26,0.8299999833106995
2008-10-03,0.4699999988079071
2008-10-10,0.20999999344348907
2008-10-17,0.7799999713897705
2008-10-24,0.8199999928474426
2008-10-31,0.4350000023841858
2008-11-07,0.28999999165534973
2008-11-14,0.12999999523162842
2008-11-21,0.009999999776482582
2008-11-28,0.019999999552965164
2008-12-05,0.009999999776482582
2008-12-12,0.009999999776482582
2008-12-19,0.004999999888241291
2008-12-26,0.004999999888241291
2009-01-02,0.08500000089406967
2009-01-09,0.06499999761581421
2009-01-16,0.11500000208616257
2009-01-23,0.09000000357627869
2009-01-30,0.2199999988079071
2009-02-06,0.27000001072883606
2009-02-13,0.28999999165534973
2009-02-20,0.26499998569488525
2009-02-27,0.25
2009-03-06,0.1850000023841858
2009-03-13,0.1899999976158142
2009-03-20,0.20000000298023224
2009-03-27,0.125
2009-04-03,0.20000000298023224
2009-04-10,0.17499999701976776
2009-04-17,0.12999999523162842
2009-04-24,0.0949999988079071
2009-05-01,0.14499999582767487
2009-05-08,0.16500000655651093
2009-05-15,0.1550000011920929
2009-05-22,0.17499999701976776
2009-05-29,0.12999999523162842
2009-06-05,0.18000000715255737
2009-06-12,0.16500000655651093
2009-06-19,0.17000000178813934
2009-06-26,0.17499999701976776
2009-07-03,0.1550000011920929
2009-07-10,0.16500000655651093
2009-07-17,0.16500000655651093
2009-07-24,0.18000000715255737
2009-07-31,0.17499999701976776
2009-08-07,0.17000000178813934
2009-08-14,0.17000000178813934
2009-08-21,0.1599999964237213
2009-08-28,0.12999999523162842
2009-09-04,0.125
2009-09-11,0.13500000536441803
2009-09-18,0.07999999821186066
2009-09-25,0.09000000357627869
2009-10-02,0.09000000357627869
2009-10-09,0.06499999761581421
2009-10-16,0.05999999865889549
2009-10-23,0.05000000074505806
2009-10-30,0.04500000178813934
2009-11-06,0.04500000178813934
2009-11-13,0.054999999701976776
2009-11-20,0.009999999776482582
2009-11-27,0.02500000037252903
2009-12-04,0.03999999910593033
2009-12-11,0.019999999552965164
2009-12-18,0.03999999910593033
2009-12-25,0.03999999910593033
2010-01-01,0.05000000074505806
2010-01-08,0.03999999910593033
2010-01-15,0.054999999701976776
2010-01-22,0.04500000178813934
2010-01-29,0.07000000029802322
2010-02-05,0.08500000089406967
2010-02-12,0.09000000357627869
2010-02-19,0.0949999988079071
2010-02-26,0.11500000208616257
2010-03-05,0.14499999582767487
2010-03-12,0.14000000059604645
2010-03-19,0.14499999582767487
2010-03-26,0.12999999523162842
2010-04-02,0.15000000596046448
2010-04-09,0.15000000596046448
2010-04-16,0.15000000596046448
2010-04-23,0.1550000011920929
2010-04-30,0.1550000011920929
2010-05-07,0.11999999731779099
2010-05-14,0.14499999582767487
2010-05-21,0.15000000596046448
2010-05-28,0.15000000596046448
2010-06-04,0.11999999731779099
2010-06-11,0.07000000029802322
2010-06-18,0.0949999988079071
2010-06-25,0.125
2010-07-02,0.1599999964237213
2010-07-09,0.14499999582767487
2010-07-16,0.14499999582767487
2010-07-23,0.14499999582767487
2010-07-30,0.14000000059604645
2010-08-06,0.14000000059604645
2010-08-13,0.14499999582767487
2010-08-20,0.14499999582767487
2010-08-27,0.14000000059604645
2010-09-03,0.125
2010-09-10,0.13500000536441803
2010-09-17,0.14499999582767487
2010-09-24,0.14000000059604645
2010-10-01,0.15000000596046448
2010-10-08,0.11500000208616257
2010-10-15,0.13500000536441803
2010-10-22,0.11999999731779099
2010-10-29,0.10999999940395355
2010-11-05,0.11999999731779099
2010-11-12,0.125
2010-11-19,0.12999999523162842
2010-11-26,0.1550000011920929
2010-12-03,0.12999999523162842
2010-12-10,0.11500000208616257
2010-12-17,0.10499999672174454
2010-12-24,0.12999999523162842
2010-12-31,0.11500000208616257
2011-01-07,0.13500000536441803
2011-01-14,0.14499999582767487
2011-01-21,0.15000000596046448
2011-01-28,0.13500000536441803
2011-02-04,0.14499999582767487
2011-02-11,0.10999999940395355
2011-02-18,0.09000000357627869
2011-02-25,0.125
2011-03-04,0.10999999940395355
2011-03-11,0.07000000029802322
2011-03-18,0.06499999761581421
2011-03-25,0.07999999821186066
2011-04-01,0.054999999701976776
2011-04-08,0.03500000014901161
2011-04-15,0.05999999865889549
2011-04-22,0.04500000178813934
2011-04-29,0.03999999910593033
2011-05-06,0.004999999888241291
2011-05-13,0.019999999552965164
2011-05-20,0.03999999910593033
2011-05-27,0.03500000014901161
2011-06-03,0.029999999329447746
2011-06-10,0.03500000014901161
2011-06-17,0.02500000037252903
2011-06-24,0.009999999776482582
2011-07-01,0.009999999776482582
2011-07-08,0.019999999552965164
2011-07-15,0.004999999888241291
2011-07-22,0.029999999329447746
2011-07-29,0.09000000357627869
2011-08-05,0.009999999776482582
2011-08-12,0.004999999888241291
2011-08-19,0.009999999776482582
2011-08-26,0.009999999776482582
2011-09-02,0.014999999664723873
2011-09-09,0.004999999888241291
2011-09-16,0.004999999888241291
2011-09-23,0.004999999888241291
2011-09-30,0.009999999776482582
2011-10-07,0.004999999888241291
2011-10-14,0.014999999664723873
2011-10-21,0.014999999664723873
2011-10-28,0.009999999776482582
2011-11-04,0.004999999888241291
2011-11-11,0.004999999888241291
2011-11-18,0.004999999888241291
2011-11-25,0.004999999888241291
2011-12-02,0.014999999664723873
2011-12-09,0.004999999888241291
2011-12-16,0.004999999888241291
2011-12-23,0.004999999888241291
2011-12-30,0.004999999888241291
2012-01-06,0.014999999664723873
2012-01-13,0.019999999552965164
2012-01-20,0.03999999910593033
2012-01-27,0.05000000074505806
2012-02-03,0.07000000029802322
2012-02-10,0.07999999821186066
2012-02-17,0.07500000298023224
2012-02-24,0.09000000357627869
2012-03-02,0.05999999865889549
2012-03-09,0.07999999821186066
2012-03-16,0.07999999821186066
2012-03-23,0.07000000029802322
2012-03-30,0.06499999761581421
2012-04-06,0.07000000029802322
2012-04-13,0.07999999821186066
2012-04-20,0.06499999761581421
2012-04-27,0.08500000089406967
2012-05-04,0.07000000029802322
2012-05-11,0.09000000357627869
2012-05-18,0.07500000298023224
2012-05-25,0.07999999821186066
2012-06-01,0.06499999761581421
2012-06-08,0.07999999821186066
2012-06-15,0.08500000089406967
2012-06-22,0.07500000298023224
2012-06-29,0.07999999821186066
2012-07-06,0.07000000029802322
2012-07-13,0.09000000357627869
2012-07-20,0.08500000089406967
2012-07-27,0.10000000149011612
2012-08-03,0.07500000298023224
2012-08-10,0.0949999988079071
2012-08-17,0.07999999821186066
2012-08-24,0.09000000357627869
2012-08-31,0.08500000089406967
2012-09-07,0.10000000149011612
2012-09-14,0.0949999988079071
2012-09-21,0.10000000149011612
2012-09-28,0.09000000357627869
2012-10-05,0.10000000149011612
2012-10-12,0.10000000149011612
2012-10-19,0.09000000357627869
2012-10-26,0.10499999672174454
2012-11-02,0.09000000357627869
2012-11-09,0.09000000357627869
2012-11-16,0.07500000298023224
2012-11-23,0.09000000357627869
2012-11-30,0.07500000298023224
2012-12-07,0.07999999821186066
2012-12-14,0.02500000037252903
2012-12-21,0.05000000074505806
2012-12-28,0.009999999776482582
2013-01-04,0.06499999761581421
2013-01-11,0.06300000101327896
2013-01-18,0.07000000029802322
2013-01-25,0.07000000029802322
2013-02-01,0.05999999865889549
2013-02-08,0.06499999761581421
2013-02-15,0.0949999988079071
2013-02-22,0.11999999731779099
2013-03-01,0.10000000149011612
2013-03-08,0.08699999749660492
2013-03-15,0.08299999684095383
2013-03-22,0.06499999761581421
2013-03-29,0.06499999761581421
2013-04-05,0.05999999865889549
2013-04-12,0.054999999701976776
2013-04-19,0.04500000178813934
2013-04-26,0.04500000178813934
2013-05-03,0.04500000178813934
2013-05-10,0.03500000014901161
2013-05-17,0.029999999329447746
2013-05-24,0.03700000047683716
2013-05-31,0.029999999329447746
2013-06-07,0.03999999910593033
2013-06-14,0.03999999910593033
2013-06-21,0.03999999910593033
2013-06-28,0.029999999329447746
2013-07-05,0.03500000014901161
2013-07-12,0.029999999329447746
2013-07-19,0.019999999552965164
