,0
2011-09-09,33.381961822509766
2011-09-16,34.87654113769531
2011-09-23,31.93379020690918
2011-09-30,32.07304000854492
2011-10-07,32.1844367980957
2011-10-14,33.938934326171875
2011-10-21,35.888397216796875
2011-10-28,38.320560455322266
2011-11-04,36.46395492553711
2011-11-11,36.66816329956055
2011-11-18,35.44281005859375
2011-11-25,33.33848190307617
2011-12-02,35.57033920288086
2011-12-09,35.877227783203125
2011-12-16,34.37071990966797
2011-12-23,35.54243850708008
2011-12-30,35.01238250732422
2012-01-06,35.077484130859375
2012-01-13,35.551753997802734
2012-01-20,35.858642578125
2012-01-27,34.9937858581543
2012-02-03,35.905128479003906
2012-02-10,35.430850982666016
2012-02-17,35.61684799194336
2012-02-24,36.39799499511719
2012-03-02,36.204986572265625
2012-03-09,36.000083923339844
2012-03-16,36.77318572998047
2012-03-23,36.5030517578125
2012-03-30,37.13642883300781
2012-04-06,36.85700607299805
2012-04-13,36.242244720458984
2012-04-20,37.10848617553711
2012-04-27,38.19826889038086
2012-05-04,37.9747428894043
2012-05-11,37.8536491394043
2012-05-18,35.692691802978516
2012-05-25,36.53099060058594
2012-06-01,35.78681945800781
2012-06-08,37.195526123046875
2012-06-15,37.745948791503906
2012-06-22,37.382102966308594
2012-06-29,38.16573715209961
2012-07-06,37.78324890136719
2012-07-13,38.15641784667969
2012-07-20,37.829898834228516
2012-07-27,38.902774810791016
2012-08-03,37.64330291748047
2012-08-10,37.79258728027344
2012-08-17,37.764610290527344
2012-08-24,37.5313720703125
2012-08-31,37.98269271850586
2012-09-07,38.47792053222656
2012-09-14,39.88883590698242
2012-09-21,38.71150207519531
2012-09-28,38.552669525146484
2012-10-05,39.20673751831055
2012-10-12,38.75823211669922
2012-10-19,39.72063446044922
2012-10-26,39.608524322509766
2012-11-02,39.393611907958984
2012-11-09,38.43117904663086
2012-11-16,38.048091888427734
2012-11-23,38.59003448486328
2012-11-30,38.25675582885742
2012-12-07,38.631103515625
2012-12-14,38.0415153503418
2012-12-21,38.275474548339844
2012-12-28,37.60167694091797
2013-01-04,39.36104202270508
2013-01-11,39.91318130493164
2013-01-18,40.07228088378906
2013-01-25,40.68055725097656
2013-02-01,41.25142288208008
2013-02-08,41.03617477416992
2013-02-15,41.09233093261719
2013-02-22,40.87708282470703
2013-03-01,40.409149169921875
2013-03-08,40.843231201171875
2013-03-15,41.799163818359375
2013-03-22,41.218109130859375
2013-03-29,41.302459716796875
2013-04-05,41.049415588378906
2013-04-12,41.22748947143555
2013-04-19,40.468353271484375
2013-04-26,41.64922332763672
2013-05-03,42.56768035888672
2013-05-10,42.59581756591797
2013-05-17,43.52363586425781
2013-05-24,43.06440734863281
2013-05-31,43.001243591308594
2013-06-07,42.92615509033203
2013-06-14,41.8375129699707
2013-06-21,40.89902114868164
2013-06-28,41.66858673095703
2013-07-05,42.10968017578125
2013-07-12,42.869842529296875
2013-07-19,43.64876937866211
2013-07-26,43.21707534790039
2013-08-02,43.44230651855469
2013-08-09,43.339080810546875
2013-08-16,43.554927825927734
2013-08-23,43.12322998046875
2013-08-30,41.78330612182617
2013-09-06,41.99945068359375
2013-09-13,43.44674301147461
2013-09-20,44.5838737487793
2013-09-27,44.12340545654297
2013-10-04,44.22677230834961
2013-10-11,45.42030715942383
2013-10-18,46.11575698852539
2013-10-25,45.87141418457031
2013-11-01,45.42970275878906
2013-11-08,45.64585494995117
2013-11-15,45.175960540771484
2013-11-22,45.33573532104492
2013-11-29,44.55772399902344
2013-12-06,44.50126647949219
2013-12-13,43.814300537109375
2013-12-20,44.81180191040039
2013-12-27,44.858856201171875
2014-01-03,44.47304153442383
2014-01-10,44.09663391113281
2014-01-17,44.53890609741211
2014-01-24,42.01694869995117
2014-01-31,41.96046829223633
2014-02-07,42.515708923339844
2014-02-14,41.433509826660156
