,0
2011-09-09,39.67314910888672
2011-09-16,41.679229736328125
2011-09-23,41.44075393676758
2011-09-30,41.55299377441406
2011-10-07,41.37763214111328
2011-10-14,42.114131927490234
2011-10-21,42.268455505371094
2011-10-28,40.29740905761719
2011-11-04,40.40964889526367
2011-11-11,39.97475051879883
2011-11-18,39.54688262939453
2011-11-25,39.07097244262695
2011-12-02,40.821266174316406
2011-12-09,41.85166931152344
2011-12-16,41.92224884033203
2011-12-23,43.05145263671875
2011-12-30,43.60194396972656
2012-01-06,42.83266830444336
2012-01-13,43.39022445678711
2012-01-20,43.432579040527344
2012-01-27,43.22085189819336
2012-02-03,43.16438674926758
2012-02-10,42.02811813354492
2012-02-17,42.95266342163086
2012-02-24,43.40089797973633
2012-03-02,43.55713653564453
2012-03-09,42.25035858154297
2012-03-16,42.711978912353516
2012-03-23,42.981876373291016
2012-03-30,43.55713653564453
2012-04-06,43.08129119873047
2012-04-13,43.812808990478516
2012-04-20,44.8497200012207
2012-04-27,47.40647888183594
2012-05-04,47.50590133666992
2012-05-11,48.62092971801758
2012-05-18,47.87520217895508
2012-05-25,48.36606216430664
2012-06-01,47.06619644165039
2012-06-08,48.25891876220703
2012-06-15,49.630191802978516
2012-06-22,49.637332916259766
2012-06-29,51.44427490234375
2012-07-06,51.59428024291992
2012-07-13,51.80853271484375
2012-07-20,50.89432907104492
2012-07-27,51.54425048828125
2012-08-03,51.54425048828125
2012-08-10,51.58712387084961
2012-08-17,51.36570739746094
2012-08-24,52.13187789916992
2012-08-31,51.56468200683594
2012-09-07,51.92365646362305
2012-09-14,50.32259750366211
2012-09-21,51.46417236328125
2012-09-28,50.89698028564453
2012-10-05,51.32774353027344
2012-10-12,49.92052459716797
2012-10-19,50.49490737915039
2012-10-26,49.77692794799805
2012-11-02,49.891807556152344
2012-11-09,50.50926971435547
2012-11-16,51.50722885131836
2012-11-23,52.283573150634766
2012-11-30,52.91183853149414
2012-12-07,52.189693450927734
2012-12-14,53.45345687866211
2012-12-21,52.984046936035156
2012-12-28,51.590309143066406
2013-01-04,53.828975677490234
2013-01-11,54.969974517822266
2013-01-18,56.529788970947266
2013-01-25,56.21928024291992
2013-02-01,57.87299346923828
2013-02-08,57.92356872558594
2013-02-15,58.44352722167969
2013-02-22,58.9664421081543
2013-03-01,60.5779914855957
2013-03-08,61.20955276489258
2013-03-15,60.904659271240234
2013-03-22,62.36375045776367
2013-03-29,63.53975296020508
2013-04-05,62.022605895996094
2013-04-12,62.806575775146484
2013-04-19,65.60863494873047
2013-04-26,63.568763732910156
2013-05-03,65.01337432861328
2013-05-10,63.80835723876953
2013-05-17,65.4053726196289
2013-05-24,65.09745788574219
2013-05-31,64.99534606933594
2013-06-07,65.26519012451172
2013-06-14,65.0245132446289
2013-06-21,63.208343505859375
2013-06-28,65.11930847167969
2013-07-05,65.6590347290039
2013-07-12,66.8771743774414
2013-07-19,67.5919418334961
2013-07-26,68.89752197265625
2013-08-02,70.91793060302734
2013-08-09,71.15133666992188
2013-08-16,69.41539001464844
2013-08-23,69.99057006835938
2013-08-30,67.41001892089844
2013-09-06,66.5229721069336
2013-09-13,67.13875579833984
