,0
2013-05-10,42.38999938964844
2013-05-17,45.52000045776367
2013-05-24,45.029998779296875
2013-05-31,44.040000915527344
2013-06-07,42.970001220703125
2013-06-14,43.09000015258789
2013-06-21,44.189998626708984
2013-06-28,42.560001373291016
2013-07-05,43.2400016784668
2013-07-12,43.5
2013-07-19,44.06999969482422
2013-07-26,43.27000045776367
2013-08-02,45.220001220703125
2013-08-09,45.63999938964844
2013-08-16,44.15999984741211
2013-08-23,43.529998779296875
2013-08-30,43.2599983215332
2013-09-06,42.81999969482422
2013-09-13,44.369998931884766
2013-09-20,44.720001220703125
2013-09-27,44.93000030517578
2013-10-04,43.97999954223633
2013-10-11,42.22999954223633
2013-10-18,43.93000030517578
2013-10-25,44.310001373291016
2013-11-01,43.43000030517578
2013-11-08,44.09000015258789
2013-11-15,43.97999954223633
2013-11-22,43.11000061035156
2013-11-29,43.189998626708984
2013-12-06,42.029998779296875
2013-12-13,44.970001220703125
2013-12-20,45.41999816894531
2013-12-27,46.400001525878906
2014-01-03,46.290000915527344
2014-01-10,48.61000061035156
2014-01-17,48.97999954223633
2014-01-24,46.209999084472656
2014-01-31,47.630001068115234
2014-02-07,48.22999954223633
2014-02-14,53.150001525878906
2014-02-21,53.93000030517578
2014-02-28,54.150001525878906
2014-03-07,54.11000061035156
2014-03-14,52.16999816894531
2014-03-21,51.02000045776367
2014-03-28,49.970001220703125
2014-04-04,50.11000061035156
2014-04-11,50.279998779296875
2014-04-18,50.220001220703125
2014-04-25,49.38999938964844
2014-05-02,47.31999969482422
2014-05-09,47.540000915527344
2014-05-16,49.599998474121094
2014-05-23,51.2400016784668
2014-05-30,50.97999954223633
2014-06-06,52.9900016784668
2014-06-13,51.61000061035156
2014-06-20,53.33000183105469
2014-06-27,51.91999816894531
2014-07-04,54.959999084472656
2014-07-11,55.38999938964844
2014-07-18,55.209999084472656
2014-07-25,54.9900016784668
2014-08-01,55.040000915527344
2014-08-08,55.849998474121094
2014-08-15,57.02000045776367
2014-08-22,55.7400016784668
2014-08-29,56.119998931884766
2014-09-05,55.689998626708984
2014-09-12,57.56999969482422
2014-09-19,57.31999969482422
2014-09-26,56.91999816894531
2014-10-03,56.189998626708984
2014-10-10,53.20000076293945
2014-10-17,55.29999923706055
2014-10-24,57.560001373291016
2014-10-31,58.540000915527344
2014-11-07,57.209999084472656
2014-11-14,55.83000183105469
2014-11-21,57.86000061035156
2014-11-28,57.81999969482422
2014-12-05,57.369998931884766
2014-12-12,57.369998931884766
2014-12-19,60.38999938964844
2014-12-26,60.65999984741211
2015-01-02,59.11000061035156
2015-01-09,58.81999969482422
2015-01-16,59.58000183105469
2015-01-23,60.970001220703125
2015-01-30,60.5
2015-02-06,60.459999084472656
2015-02-13,63.310001373291016
2015-02-20,65.1500015258789
2015-02-27,64.9800033569336
2015-03-06,65.30000305175781
2015-03-13,66.05000305175781
2015-03-20,67.25
2015-03-27,67.26000213623047
2015-04-03,66.38999938964844
2015-04-10,67.62999725341797
2015-04-17,66.69000244140625
2015-04-24,69.08999633789062
2015-05-01,67.30000305175781
2015-05-08,64.8499984741211
2015-05-15,67.13999938964844
2015-05-22,69.69999694824219
2015-05-29,69.70999908447266
2015-06-05,69.70999908447266
2015-06-12,70.02999877929688
2015-06-19,71.8499984741211
2015-06-26,73.25
2015-07-03,72.80000305175781
2015-07-10,74.16999816894531
2015-07-17,76.86000061035156
2015-07-24,74.94000244140625
2015-07-31,76.72000122070312
2015-08-07,75.29000091552734
2015-08-14,75.08000183105469
2015-08-21,72.94000244140625
2015-08-28,75.23999786376953
2015-09-04,72.77999877929688
2015-09-11,75.88999938964844
2015-09-18,77.56999969482422
2015-09-25,73.36000061035156
2015-10-02,71.33000183105469
2015-10-09,69.83000183105469
2015-10-16,71.56999969482422
2015-10-23,68.2699966430664
2015-10-30,63.650001525878906
2015-11-06,66.08999633789062
2015-11-13,66.70999908447266
2015-11-20,68.7300033569336
2015-11-27,69.26000213623047
2015-12-04,68.0199966430664
2015-12-11,67.3499984741211
2015-12-18,69.5199966430664
2015-12-25,69.62999725341797
2016-01-01,68.66000366210938
2016-01-08,65.0999984741211
2016-01-15,63.34000015258789
2016-01-22,63.61000061035156
2016-01-29,60.83000183105469
2016-02-05,57.5
2016-02-12,60.43000030517578
2016-02-19,63.43000030517578
2016-02-26,63.349998474121094
2016-03-04,65.44000244140625
2016-03-11,67.4000015258789
2016-03-18,64.87999725341797
2016-03-25,64.2300033569336
2016-04-01,67.5199966430664
2016-04-08,70.83000183105469
2016-04-15,70.08999633789062
2016-04-22,70.04000091552734
2016-04-29,69.06999969482422
2016-05-06,65.95999908447266
2016-05-13,65.73999786376953
2016-05-20,66.55000305175781
2016-05-27,66.69999694824219
2016-06-03,67.22000122070312
2016-06-10,65.56999969482422
2016-06-17,63.400001525878906
2016-06-24,63.31999969482422
2016-07-01,66.86000061035156
2016-07-08,71.41000366210938
2016-07-15,71.66999816894531
2016-07-22,74.02999877929688
2016-07-29,77.63999938964844
2016-08-05,77.77999877929688
2016-08-12,76.4000015258789
2016-08-19,75.05000305175781
2016-08-26,75.69000244140625
2016-09-02,76.95999908447266
2016-09-09,77.06999969482422
2016-09-16,77.30999755859375
2016-09-23,79.41000366210938
2016-09-30,81.05999755859375
2016-10-07,79.45999908447266
2016-10-14,75.33999633789062
2016-10-21,74.0199966430664
2016-10-28,71.7699966430664
2016-11-04,72.58999633789062
2016-11-11,77.12999725341797
2016-11-18,79.87999725341797
2016-11-25,80.56999969482422
2016-12-02,74.02999877929688
2016-12-09,78.33999633789062
2016-12-16,77.87999725341797
2016-12-23,76.22000122070312
2016-12-30,76.05000305175781
2017-01-06,77.81999969482422
2017-01-13,77.16000366210938
2017-01-20,76.0999984741211
2017-01-27,76.36000061035156
2017-02-03,77.62000274658203
2017-02-10,79.55999755859375
2017-02-17,76.75
2017-02-24,77.63999938964844
2017-03-03,77.8499984741211
2017-03-10,80.69999694824219
2017-03-17,81.51000213623047
2017-03-24,77.98999786376953
2017-03-31,80.52999877929688
2017-04-07,79.19000244140625
2017-04-14,78.94999694824219
2017-04-21,82.25
2017-04-28,84.27999877929688
2017-05-05,83.30000305175781
2017-05-12,82.88999938964844
2017-05-19,83.05000305175781
2017-05-26,86.0199966430664
2017-06-02,87.93000030517578
2017-06-09,86.1500015258789
2017-06-16,87.12999725341797
2017-06-23,91.08000183105469
2017-06-30,89.5
2017-07-07,88.8499984741211
2017-07-14,89.37999725341797
2017-07-21,91.1500015258789
2017-07-28,90.6500015258789
2017-08-04,90.41999816894531
2017-08-11,88.91000366210938
2017-08-18,91.55000305175781
2017-08-25,98.81999969482422
2017-09-01,95.68000030517578
2017-09-08,97.0
2017-09-15,94.47000122070312
2017-09-22,94.69999694824219
2017-09-29,95.06999969482422
2017-10-06,95.69999694824219
2017-10-13,99.8499984741211
2017-10-20,103.02999877929688
2017-10-27,107.66000366210938
2017-11-03,108.0199966430664
2017-11-10,104.05000305175781
2017-11-17,104.45999908447266
2017-11-24,104.2699966430664
2017-12-01,102.2699966430664
2017-12-08,101.3499984741211
2017-12-15,102.05999755859375
2017-12-22,99.37999725341797
2017-12-29,97.9000015258789
2018-01-05,98.55999755859375
2018-01-12,100.04000091552734
2018-01-19,103.0
2018-01-26,106.01000213623047
2018-02-02,100.54000091552734
2018-02-09,96.05000305175781
2018-02-16,101.72000122070312
2018-02-23,99.77999877929688
2018-03-02,98.16999816894531
2018-03-09,105.5999984741211
2018-03-16,105.69000244140625
2018-03-23,99.72000122070312
2018-03-30,98.11000061035156
2018-04-06,94.8499984741211
2018-04-13,97.70999908447266
2018-04-20,97.2699966430664
2018-04-27,96.44999694824219
2018-05-04,99.0199966430664
2018-05-11,103.0199966430664
2018-05-18,101.62999725341797
2018-05-25,100.5
2018-06-01,100.48999786376953
2018-06-08,104.5999984741211
2018-06-15,103.27999877929688
2018-06-22,103.83999633789062
2018-06-29,99.81999969482422
2018-07-06,101.70999908447266
