,0
2011-09-09,12.198572158813477
2011-09-16,12.127520561218262
2011-09-23,10.099892616271973
2011-09-30,9.717320442199707
2011-10-07,10.810382843017578
2011-10-14,12.90906047821045
2011-10-21,12.941850662231445
2011-10-28,14.59238052368164
2011-11-04,14.100492477416992
2011-11-11,13.537572860717773
2011-11-18,11.992461204528809
2011-11-25,11.12368106842041
2011-12-02,12.404855728149414
2011-12-09,11.629554748535156
2011-12-16,11.283143043518066
2011-12-23,11.569068908691406
2011-12-30,11.574570655822754
2012-01-06,11.200661659240723
2012-01-13,11.558070182800293
2012-01-20,12.927226066589355
2012-01-27,13.262640953063965
2012-02-03,13.543073654174805
2012-02-10,13.642045021057129
2012-02-17,13.824601173400879
2012-02-24,13.49267864227295
2012-03-02,14.394403457641602
2012-03-09,15.79955005645752
2012-03-16,15.484219551086426
2012-03-23,14.76505184173584
2012-03-30,14.256108283996582
2012-04-06,13.796944618225098
2012-04-13,13.354376792907715
2012-04-20,13.138629913330078
2012-04-27,13.896520614624023
2012-05-04,12.696065902709961
2012-05-11,12.46924877166748
2012-05-18,11.860724449157715
2012-05-25,12.445682525634766
2012-06-01,11.520893096923828
2012-06-08,11.84958267211914
2012-06-15,12.389970779418945
2012-06-22,13.0919189453125
2012-06-29,13.45404052734375
2012-07-06,13.682452201843262
2012-07-13,13.849581718444824
2012-07-20,14.228414535522461
2012-07-27,14.540386199951172
2012-08-03,15.509753227233887
2012-08-10,16.211700439453125
2012-08-17,16.14164161682129
2012-08-24,16.388248443603516
2012-08-31,17.520402908325195
2012-09-07,18.036041259765625
2012-09-14,18.915985107421875
2012-09-21,17.9183406829834
2012-09-28,17.755807876586914
2012-10-05,17.87350845336914
2012-10-12,16.259347915649414
2012-10-19,16.550790786743164
2012-10-26,16.27055549621582
2012-11-02,15.805355072021484
2012-11-09,16.584415435791016
2012-11-16,16.455507278442383
2012-11-23,17.99759292602539
2012-11-30,18.189294815063477
2012-12-07,17.96375846862793
2012-12-14,18.815153121948242
2012-12-21,19.24930191040039
2012-12-28,18.66291618347168
2013-01-04,19.908992767333984
2013-01-11,19.565052032470703
2013-01-18,20.726547241210938
2013-01-25,21.482086181640625
2013-02-01,25.28797149658203
2013-02-08,26.009687423706055
2013-02-15,26.779836654663086
2013-02-22,26.088958740234375
2013-03-01,26.406082153320312
2013-03-08,25.766183853149414
2013-03-15,25.018665313720703
2013-03-22,25.052644729614258
2013-03-29,25.760515213012695
2013-04-05,23.772838592529297
2013-04-12,23.166912078857422
2013-04-19,22.22119903564453
2013-04-26,23.059310913085938
2013-05-03,23.28778648376465
2013-05-10,24.03740692138672
2013-05-17,25.524248123168945
2013-05-24,24.939069747924805
2013-05-31,25.293926239013672
2013-06-07,24.63401222229004
2013-06-14,23.66284942626953
2013-06-21,22.03179359436035
2013-06-28,21.64582061767578
2013-07-05,21.073074340820312
2013-07-12,22.32439422607422
2013-07-19,21.608461380004883
2013-07-26,22.436445236206055
2013-08-02,21.845029830932617
2013-08-09,23.11501121520996
2013-08-16,22.178638458251953
2013-08-23,22.798715591430664
2013-08-30,22.253799438476562
2013-09-06,23.024200439453125
2013-09-13,21.953153610229492
2013-09-20,21.571090698242188
2013-09-27,21.4833927154541
2013-10-04,21.571090698242188
2013-10-11,22.886402130126953
2013-10-18,24.48982810974121
2013-10-25,24.70277976989746
2013-11-01,25.67987632751465
2013-11-08,25.253957748413086
2013-11-15,26.932544708251953
2013-11-22,27.62777328491211
2013-11-29,28.783002853393555
2013-12-06,29.324426651000977
2013-12-13,29.0411376953125
2013-12-20,29.897308349609375
2013-12-27,30.640174865722656
2014-01-03,31.068254470825195
2014-01-10,33.51721954345703
2014-01-17,32.37144470214844
2014-01-24,30.873119354248047
2014-01-31,32.16999435424805
2014-02-07,30.7346134185791
2014-02-14,31.5509090423584
2014-02-21,31.78504180908203
2014-02-28,30.361268997192383
2014-03-07,33.53153991699219
2014-03-14,34.31619644165039
2014-03-21,34.03776931762695
2014-03-28,33.449275970458984
2014-04-04,34.41111755371094
2014-04-11,32.24697494506836
2014-04-18,35.43623733520508
2014-04-25,35.860206604003906
2014-05-02,36.64487075805664
2014-05-09,35.39194107055664
2014-05-16,34.86673355102539
2014-05-23,34.66967010498047
2014-05-30,35.62954330444336
2014-06-06,35.101932525634766
2014-06-13,34.161128997802734
2014-06-20,36.462276458740234
2014-06-27,32.84528732299805
2014-07-04,32.419395446777344
2014-07-11,31.85364532470703
2014-07-18,31.027263641357422
2014-07-25,31.27516746520996
2014-08-01,32.06340408325195
2014-08-08,32.648231506347656
2014-08-15,33.36652374267578
2014-08-22,34.385772705078125
2014-08-29,34.59665298461914
2014-09-05,33.87455368041992
2014-09-12,30.941444396972656
2014-09-19,30.90950584411621
2014-09-26,30.046817779541016
2014-10-03,28.589853286743164
2014-10-10,28.851842880249023
2014-10-17,28.851842880249023
2014-10-24,31.069246292114258
2014-10-31,32.00861740112305
2014-11-07,32.41120147705078
2014-11-14,31.63797950744629
2014-11-21,32.315914154052734
2014-11-28,31.236358642578125
2014-12-05,31.988189697265625
2014-12-12,29.732694625854492
2014-12-19,31.40986442565918
2014-12-26,32.315914154052734
2015-01-02,32.34804916381836
2015-01-09,31.26207160949707
2015-01-16,29.17365837097168
2015-01-23,32.232364654541016
2015-01-30,33.980228424072266
2015-02-06,35.252559661865234
2015-02-13,37.932430267333984
2015-02-20,39.30472946166992
2015-02-27,39.9326171875
2015-03-06,38.0230598449707
2015-03-13,37.88711929321289
2015-03-20,39.84199142456055
2015-03-27,40.04914093017578
2015-04-03,38.70920181274414
2015-04-10,38.66389846801758
2015-04-17,37.25921630859375
