,0
2011-09-09,71.83369445800781
2011-09-16,76.45220184326172
2011-09-23,70.46100616455078
2011-09-30,70.89325714111328
2011-10-07,74.38941192626953
2011-10-14,77.8476333618164
2011-10-21,78.49224090576172
2011-10-28,79.83457946777344
2011-11-04,76.18675994873047
2011-11-11,76.96788024902344
2011-11-18,73.56278991699219
2011-11-25,70.91603088378906
2011-12-02,76.18675994873047
2011-12-09,78.90772247314453
2011-12-16,79.0906753540039
2011-12-23,81.239990234375
2011-12-30,81.47624969482422
2012-01-06,82.28412628173828
2012-01-13,82.72623443603516
2012-01-20,83.32072448730469
2012-01-27,80.63023376464844
2012-02-03,82.32989501953125
2012-02-10,81.6744384765625
2012-02-17,83.83898162841797
2012-02-24,83.7551498413086
2012-03-02,83.61033630371094
2012-03-09,84.01634216308594
2012-03-16,84.81298065185547
2012-03-23,85.92369079589844
2012-03-30,87.81574249267578
2012-04-06,87.2795181274414
2012-04-13,85.81646728515625
2012-04-20,87.08802795410156
2012-04-27,89.21756744384766
2012-05-04,87.87702178955078
2012-05-11,85.54835510253906
2012-05-18,80.5156478881836
2012-05-25,82.62980651855469
2012-06-01,79.2900390625
2012-06-08,81.55985260009766
2012-06-15,81.30573272705078
2012-06-22,81.13632202148438
2012-06-29,83.73148345947266
2012-07-06,83.9471435546875
2012-07-13,82.6764907836914
2012-07-20,82.8073959350586
2012-07-27,81.629150390625
2012-08-03,81.4597396850586
2012-08-10,83.29254150390625
2012-08-17,82.94600677490234
2012-08-24,82.49165344238281
2012-08-31,81.24411010742188
2012-09-07,82.85183715820312
2012-09-14,83.5640869140625
2012-09-21,83.46344757080078
2012-09-28,80.42095184326172
2012-10-05,81.76026153564453
2012-10-12,80.41322326660156
2012-10-19,81.19510650634766
2012-10-26,81.52029418945312
2012-11-02,84.92665100097656
2012-11-09,83.14603424072266
2012-11-16,80.73835754394531
2012-11-23,82.78218078613281
2012-11-30,82.99895477294922
2012-12-07,83.51083374023438
2012-12-14,83.23848724365234
2012-12-21,84.56148529052734
2012-12-28,83.97001647949219
2013-01-04,88.20352935791016
2013-01-11,88.7171859741211
2013-01-18,88.3436279296875
2013-01-25,86.95060729980469
2013-02-01,86.8416519165039
2013-02-08,86.8572006225586
2013-02-15,85.72101593017578
2013-02-22,86.51477813720703
2013-03-01,88.33582305908203
2013-03-08,88.90947723388672
2013-03-15,88.83123779296875
2013-03-22,87.30561828613281
2013-03-29,87.2665023803711
2013-04-05,86.82837677001953
2013-04-12,86.8440170288086
2013-04-19,85.86604309082031
2013-04-26,88.19752502441406
2013-05-03,89.7309799194336
2013-05-10,89.1911849975586
2013-05-17,90.91239929199219
2013-05-24,90.72459411621094
2013-05-31,89.4493637084961
2013-06-07,89.81739807128906
2013-06-14,92.7271728515625
2013-06-21,90.64313507080078
2013-06-28,90.56451416015625
2013-07-05,90.98129272460938
2013-07-12,92.08232879638672
2013-07-19,92.12161254882812
2013-07-26,93.5843734741211
2013-08-02,94.61457061767578
2013-08-09,95.20439147949219
2013-08-16,92.71145629882812
2013-08-23,93.35631561279297
2013-08-30,92.32605743408203
2013-09-06,93.361328125
2013-09-13,95.22679138183594
2013-09-20,96.22276306152344
2013-09-27,94.74462127685547
2013-10-04,95.96984100341797
2013-10-11,96.20697021484375
2013-10-18,98.76014709472656
2013-10-25,98.9972915649414
2013-11-01,98.0882797241211
2013-11-08,98.40444946289062
2013-11-15,100.23039245605469
2013-11-22,100.0486068725586
2013-11-29,99.80358123779297
2013-12-06,99.65247344970703
2013-12-13,98.69136047363281
2013-12-20,101.3045883178711
2013-12-27,103.26647186279297
2014-01-03,103.00438690185547
2014-01-10,105.2363510131836
2014-01-17,105.19664764404297
2014-01-24,100.85185241699219
2014-01-31,99.06462860107422
2014-02-07,100.92329406738281
2014-02-14,103.10763549804688
2014-02-21,101.72554779052734
2014-02-28,103.55244445800781
2014-03-07,104.62760925292969
2014-03-14,105.17044067382812
2014-03-21,106.1043930053711
2014-03-28,103.24658966064453
2014-04-04,103.34239959716797
2014-04-11,101.37866973876953
2014-04-18,105.25820922851562
2014-04-25,103.26260375976562
2014-05-02,104.57171630859375
2014-05-09,103.85327911376953
2014-05-16,104.57171630859375
2014-05-23,104.51583862304688
2014-05-30,105.56156921386719
2014-06-06,108.0265884399414
2014-06-13,105.50782775878906
2014-06-20,105.97306060791016
2014-06-27,105.80462646484375
2014-07-04,106.92765045166016
2014-07-11,105.55596923828125
2014-07-18,106.50249481201172
2014-07-25,104.71367645263672
2014-08-01,102.86067199707031
2014-08-08,103.39814758300781
2014-08-15,103.94358825683594
2014-08-22,104.89014434814453
2014-08-29,105.52387237548828
2014-09-05,106.85931396484375
2014-09-12,106.10958862304688
2014-09-19,107.63319396972656
2014-09-26,106.85931396484375
2014-10-03,101.1842269897461
2014-10-10,97.35516357421875
2014-10-17,100.04762268066406
2014-10-24,102.95771026611328
2014-10-31,101.5631332397461
2014-11-07,102.11128234863281
2014-11-14,101.45828247070312
2014-11-21,105.23902130126953
2014-11-28,103.48973846435547
2014-12-05,104.94784545898438
2014-12-12,100.24046325683594
2014-12-19,105.36915588378906
2014-12-26,107.1354751586914
2015-01-02,105.28814697265625
2015-01-09,102.61441040039062
2015-01-16,100.0865249633789
2015-01-23,102.36324310302734
2015-01-30,97.70446014404297
2015-02-06,101.48011016845703
2015-02-13,102.8088607788086
2015-02-20,104.76962280273438
2015-02-27,103.6271743774414
2015-03-06,102.89280700683594
2015-03-13,100.86410522460938
2015-03-20,99.33241271972656
2015-03-27,97.89849090576172
2015-04-03,99.61756896972656
2015-04-10,99.69091033935547
2015-04-17,98.13475036621094
2015-04-24,99.77237701416016
2015-05-01,100.00865936279297
2015-05-08,98.59917449951172
2015-05-15,99.72350311279297
2015-05-22,99.4057388305664
2015-05-29,100.09825897216797
2015-06-05,99.47286224365234
2015-06-12,100.94801330566406
2015-06-19,100.80047607421875
2015-06-26,99.63677215576172
2015-07-03,97.44046783447266
2015-07-10,96.18659973144531
2015-07-17,95.8916015625
2015-07-24,92.58893585205078
2015-07-31,93.53958129882812
2015-08-07,92.7282485961914
2015-08-14,93.41664123535156
2015-08-21,89.00762939453125
2015-08-28,87.02442169189453
