,0
2011-09-09,18.7952938079834
2011-09-16,20.120738983154297
2011-09-23,18.7300968170166
2011-09-30,18.165163040161133
2011-10-07,19.121217727661133
2011-10-14,19.946908950805664
2011-10-21,19.121217727661133
2011-10-28,19.874475479125977
2011-11-04,19.2733211517334
2011-11-11,18.853235244750977
2011-11-18,18.867713928222656
2011-11-25,17.564001083374023
2011-12-02,19.5340633392334
2011-12-09,20.879230499267578
2011-12-16,20.08235740661621
2011-12-23,20.93770980834961
2011-12-30,20.966955184936523
2012-01-06,21.63222312927246
2012-01-13,21.054677963256836
2012-01-20,21.361726760864258
2012-01-27,21.04006004333496
2012-02-03,20.879230499267578
2012-02-10,21.34709930419922
2012-02-17,22.107412338256836
2012-02-24,22.51680564880371
2012-03-02,21.910018920898438
2012-03-09,21.50428581237793
2012-03-16,22.064937591552734
2012-03-23,21.474769592285156
2012-03-30,22.227235794067383
2012-04-06,22.028057098388672
2012-04-13,22.367412567138672
2012-04-20,22.920686721801758
2012-04-27,23.89447784423828
2012-05-04,23.201019287109375
2012-05-11,22.66986083984375
2012-05-18,21.157562255859375
2012-05-25,21.725595474243164
2012-06-01,20.744436264038086
2012-06-08,21.094526290893555
2012-06-15,20.714645385742188
2012-06-22,20.491186141967773
2012-06-29,20.36457061767578
2012-07-06,20.386913299560547
2012-07-13,20.87107276916504
2012-07-20,21.407371520996094
2012-07-27,22.993919372558594
2012-08-03,23.180139541625977
2012-08-10,23.66431427001953
2012-08-17,23.865419387817383
2012-08-24,23.463191986083984
2012-08-31,23.466459274291992
2012-09-07,23.113304138183594
2012-09-14,23.924823760986328
2012-09-21,23.413864135742188
2012-09-28,23.909793853759766
2012-10-05,22.57979965209961
2012-10-12,22.204099655151367
2012-10-19,22.797714233398438
2012-10-26,24.23289680480957
2012-11-02,24.946739196777344
2012-11-09,24.78142738342285
2012-11-16,24.03753089904785
2012-11-23,25.390056610107422
2012-11-30,25.134586334228516
2012-12-07,25.41486930847168
2012-12-14,25.755756378173828
2012-12-21,26.339048385620117
2012-12-28,26.058761596679688
2013-01-04,27.604103088378906
2013-01-11,27.16473960876465
2013-01-18,27.217775344848633
2013-01-25,27.270795822143555
2013-02-01,29.323692321777344
2013-02-08,29.73275375366211
2013-02-15,30.096359252929688
2013-02-22,29.99788475036621
2013-03-01,30.96752166748047
2013-03-08,32.14947509765625
2013-03-15,32.99592971801758
2013-03-22,32.75189208984375
2013-03-29,32.84341049194336
2013-04-05,31.653806686401367
2013-04-12,32.6451416015625
2013-04-19,31.12002944946289
2013-04-26,31.608068466186523
2013-05-03,32.324867248535156
2013-05-10,33.12554931640625
2013-05-17,33.76610565185547
2013-05-24,33.29332733154297
2013-05-31,33.17129898071289
2013-06-07,33.30948257446289
2013-06-14,33.04079818725586
2013-06-21,31.989089965820312
2013-06-28,32.82585144042969
2013-07-05,34.115562438964844
2013-07-12,34.315147399902344
2013-07-19,34.38423156738281
2013-07-26,33.89291000366211
2013-08-02,35.10584259033203
2013-08-09,35.205650329589844
2013-08-16,33.985050201416016
2013-08-23,33.95433807373047
2013-08-30,33.045597076416016
2013-09-06,33.21562194824219
2013-09-13,34.112083435058594
2013-09-20,34.112083435058594
2013-09-27,33.67158508300781
2013-10-04,33.26971435546875
2013-10-11,33.285179138183594
2013-10-18,34.49849319458008
2013-10-25,36.894203186035156
2013-11-01,36.6082763671875
2013-11-08,36.76283264160156
2013-11-15,37.31154251098633
2013-11-22,38.15389633178711
2013-11-29,37.79068374633789
2013-12-06,38.60699462890625
2013-12-13,37.829559326171875
2013-12-20,38.544769287109375
2013-12-27,39.244476318359375
2014-01-03,38.521461486816406
2014-01-10,39.555442810058594
2014-01-17,39.765350341796875
2014-01-24,38.19493865966797
2014-01-31,38.30379867553711
2014-02-07,37.23093795776367
2014-02-14,38.40484619140625
2014-02-21,38.00837326049805
2014-02-28,38.73137283325195
2014-03-07,40.318782806396484
2014-03-14,39.47425842285156
2014-03-21,39.99818801879883
2014-03-28,39.08325958251953
2014-04-04,39.982540130615234
2014-04-11,38.02759552001953
2014-04-18,39.63064193725586
2014-04-25,38.019771575927734
2014-05-02,37.83992004394531
2014-05-09,38.019771575927734
2014-05-16,36.87807846069336
2014-05-23,37.691341400146484
2014-05-30,39.64628219604492
2014-06-06,39.18171310424805
2014-06-13,39.16595458984375
2014-06-20,40.46519088745117
2014-06-27,40.53605651855469
2014-07-04,40.543941497802734
2014-07-11,39.75651931762695
2014-07-18,40.142356872558594
2014-07-25,38.772254943847656
2014-08-01,37.25255584716797
2014-08-08,37.457271575927734
2014-08-15,37.701385498046875
2014-08-22,37.795860290527344
2014-08-29,38.17596435546875
2014-09-05,38.77084732055664
2014-09-12,38.27906799316406
2014-09-19,37.906272888183594
2014-09-26,36.81167984008789
2014-10-03,34.83665466308594
2014-10-10,33.28200912475586
2014-10-17,34.21003341674805
2014-10-24,36.77995300292969
