,0
2011-09-09,15.563169479370117
2011-09-16,16.509401321411133
2011-09-23,15.67565631866455
2011-09-30,15.960192680358887
2011-10-07,16.238096237182617
2011-10-14,17.64751434326172
2011-10-21,17.409305572509766
2011-10-28,17.91881561279297
2011-11-04,16.88897705078125
2011-11-11,17.055212020874023
2011-11-18,16.416885375976562
2011-11-25,15.632280349731445
2011-12-02,17.334484100341797
2011-12-09,17.893007278442383
2011-12-16,17.274633407592773
2011-12-23,18.47814178466797
2011-12-30,18.325214385986328
2012-01-06,19.242799758911133
2012-01-13,19.68829345703125
2012-01-20,20.306669235229492
2012-01-27,19.681644439697266
2012-02-03,20.450525283813477
2012-02-10,20.2034969329834
2012-02-17,20.757652282714844
2012-02-24,20.15007781982422
2012-03-02,20.88450813293457
2012-03-09,21.138219833374023
2012-03-16,22.62711524963379
2012-03-23,22.452743530273438
2012-03-30,22.861223220825195
2012-04-06,22.5866756439209
2012-04-13,21.99070167541504
2012-04-20,22.09784507751465
2012-04-27,22.61346435546875
2012-05-04,22.26160430908203
2012-05-11,22.450313568115234
2012-05-18,20.852983474731445
2012-05-25,21.473037719726562
2012-06-01,20.3272762298584
2012-06-08,21.183231353759766
2012-06-15,21.870698928833008
2012-06-22,22.113327026367188
2012-06-29,22.537939071655273
2012-07-06,22.27507972717285
2012-07-13,22.854700088500977
2012-07-20,22.787303924560547
2012-07-27,23.016464233398438
2012-08-03,23.144512176513672
2012-08-10,22.949464797973633
2012-08-17,23.08513069152832
2012-08-24,23.091920852661133
2012-08-31,23.08513069152832
2012-09-07,23.7431583404541
2012-09-14,24.509723663330078
2012-09-21,23.72279930114746
2012-09-28,23.424318313598633
2012-10-05,24.312990188598633
2012-10-12,23.234371185302734
2012-10-19,23.295425415039062
2012-10-26,23.044435501098633
2012-11-02,22.88840675354004
2012-11-09,22.087039947509766
2012-11-16,21.807113647460938
2012-11-23,22.667383193969727
2012-11-30,22.537662506103516
2012-12-07,22.68785858154297
2012-12-14,22.633249282836914
2012-12-21,23.541303634643555
2012-12-28,23.15213394165039
2013-01-04,23.85537338256836
2013-01-11,23.964611053466797
2013-01-18,23.84855079650879
2013-01-25,23.99191665649414
2013-02-01,24.156320571899414
2013-02-08,23.984413146972656
2013-02-15,24.17694854736328
2013-02-22,24.630783081054688
2013-03-01,24.335105895996094
2013-03-08,25.098371505737305
2013-03-15,26.267345428466797
2013-03-22,25.5797176361084
2013-03-29,25.43531036376953
2013-04-05,25.545331954956055
2013-04-12,25.586584091186523
2013-04-19,25.229013442993164
2013-04-26,26.04729461669922
2013-05-03,25.95102882385254
2013-05-10,26.35634422302246
2013-05-17,27.638479232788086
2013-05-24,27.88796043395996
2013-05-31,28.102811813354492
2013-06-07,28.587940216064453
2013-06-14,27.832521438598633
2013-06-21,28.386964797973633
2013-06-28,28.601787567138672
2013-07-05,29.15622329711914
2013-07-12,29.54434585571289
2013-07-19,30.8056697845459
2013-07-26,30.154212951660156
2013-08-02,30.83340072631836
2013-08-09,30.165691375732422
2013-08-16,29.830753326416016
2013-08-23,29.83773422241211
2013-08-30,28.66543197631836
2013-09-06,28.909664154052734
2013-09-13,29.439992904663086
2013-09-20,29.900527954101562
2013-09-27,29.021312713623047
2013-10-04,28.81895637512207
2013-10-11,28.909664154052734
2013-10-18,29.781892776489258
2013-10-25,29.907514572143555
2013-11-01,29.774934768676758
2013-11-08,30.014074325561523
2013-11-15,30.597326278686523
2013-11-22,31.173582077026367
2013-11-29,30.934642791748047
2013-12-06,30.99788475036621
2013-12-13,30.730857849121094
2013-12-20,31.595216751098633
2013-12-27,31.974716186523438
2014-01-03,31.862272262573242
2014-01-10,32.283905029296875
2014-01-17,32.60014724731445
2014-01-24,31.96064567565918
2014-01-31,31.862272262573242
2014-02-07,32.098445892333984
2014-02-14,32.636131286621094
2014-02-21,32.26116180419922
2014-02-28,32.84128189086914
2014-03-07,33.923744201660156
2014-03-14,33.53461456298828
2014-03-21,34.75149917602539
2014-03-28,34.871761322021484
2014-04-04,35.06279754638672
2014-04-11,34.01570510864258
2014-04-18,34.61707305908203
2014-04-25,34.70195388793945
2014-05-02,35.07693862915039
2014-05-09,34.97254180908203
2014-05-16,34.97254180908203
2014-05-23,35.74211120605469
2014-05-30,36.183895111083984
2014-06-06,37.038970947265625
2014-06-13,36.981971740722656
2014-06-20,37.687408447265625
2014-06-27,37.69452667236328
2014-07-04,37.76578140258789
2014-07-11,36.6898193359375
2014-07-18,36.54018020629883
2014-07-25,36.7681999206543
2014-08-01,35.87749099731445
2014-08-08,35.877254486083984
2014-08-15,36.027923583984375
2014-08-22,36.72394561767578
2014-08-29,36.91050338745117
2014-09-05,37.061180114746094
2014-09-12,37.09707260131836
2014-09-19,38.288204193115234
2014-09-26,37.21906280517578
2014-10-03,37.38410186767578
2014-10-10,36.336483001708984
2014-10-17,34.937255859375
2014-10-24,36.73829650878906
2014-10-31,38.094451904296875
2014-11-07,38.88811111450195
2014-11-14,38.53420639038086
2014-11-21,38.8664436340332
2014-11-28,39.35038757324219
2014-12-05,39.747642517089844
2014-12-12,38.78700637817383
2014-12-19,39.3287353515625
2014-12-26,39.928226470947266
2015-01-02,39.509300231933594
2015-01-09,38.05026626586914
2015-01-16,37.299072265625
2015-01-23,38.469200134277344
2015-01-30,37.50131607055664
2015-02-06,39.58795928955078
2015-02-13,40.227752685546875
2015-02-20,39.86421585083008
2015-02-27,39.835140228271484
2015-03-06,39.68973922729492
2015-03-13,40.23503112792969
2015-03-20,40.72214126586914
2015-03-27,39.348026275634766
2015-04-03,39.529781341552734
2015-04-10,39.49342727661133
2015-04-17,39.2971305847168
2015-04-24,39.769718170166016
2015-05-01,40.12596130371094
2015-05-08,41.02735137939453
2015-05-15,40.639404296875
2015-05-22,40.990753173828125
2015-05-29,40.96145248413086
2015-06-05,41.437259674072266
2015-06-12,41.78860092163086
2015-06-19,41.75933074951172
2015-06-26,42.044795989990234
2015-07-03,41.532413482666016
2015-07-10,41.049312591552734
2015-07-17,42.41079330444336
2015-07-24,42.29368591308594
2015-07-31,42.359554290771484
2015-08-07,42.34136962890625
2015-08-14,42.23822784423828
2015-08-21,39.762718200683594
2015-08-28,39.44590759277344
2015-09-04,37.7882194519043
2015-09-11,38.76810073852539
2015-09-18,37.604026794433594
2015-09-25,37.92820358276367
2015-10-02,37.76610565185547
2015-10-09,38.41444778442383
2015-10-16,38.95966339111328
2015-10-23,40.33738327026367
2015-10-30,39.88796615600586
2015-11-06,41.43067932128906
2015-11-13,40.48112869262695
2015-11-20,41.40841293334961
2015-11-27,41.089439392089844
2015-12-04,41.29713439941406
2015-12-11,39.54643630981445
2015-12-18,39.902523040771484
2015-12-25,40.666587829589844
2016-01-01,40.32536315917969
2016-01-08,36.764617919921875
2016-01-15,36.215675354003906
2016-01-22,36.36403274536133
2016-01-29,37.26163864135742
2016-02-05,35.778282165527344
2016-02-12,35.36713409423828
2016-02-19,35.950225830078125
2016-02-26,35.93527603149414
2016-03-04,37.460304260253906
2016-03-11,37.43040466308594
2016-03-18,37.78175354003906
2016-03-25,36.55575180053711
2016-04-01,36.2193603515625
2016-04-08,35.187713623046875
2016-04-15,36.06983947753906
2016-04-22,37.8415641784668
2016-04-29,37.363121032714844
2016-05-06,36.92609405517578
2016-05-13,36.338539123535156
2016-05-20,36.722713470458984
2016-05-27,38.30461120605469
2016-06-03,37.807430267333984
2016-06-10,36.41386795043945
2016-06-17,35.103145599365234
2016-06-24,34.43272018432617
2016-07-01,35.42705154418945
2016-07-08,35.999549865722656
2016-07-15,35.93930435180664
2016-07-22,36.39881134033203
2016-07-29,36.13515853881836
2016-08-05,36.96445846557617
2016-08-12,36.37217712402344
2016-08-19,36.941673278808594
2016-08-26,36.835365295410156
2016-09-02,38.38441848754883
2016-09-09,36.994834899902344
2016-09-16,34.49661636352539
2016-09-23,34.73200225830078
2016-09-30,33.62337875366211
2016-10-07,34.420684814453125
2016-10-14,33.949886322021484
2016-10-21,34.23844528198242
2016-10-28,35.104087829589844
2016-11-04,34.148521423339844
2016-11-11,39.607688903808594
2016-11-18,40.4422607421875
2016-11-25,40.28913497924805
2016-12-02,41.02417755126953
2016-12-09,43.749916076660156
2016-12-16,42.37173843383789
2016-12-23,42.84642791748047
2016-12-30,42.19563293457031
2017-01-06,42.14202880859375
2017-01-13,42.34877014160156
2017-01-20,42.16500473022461
2017-01-27,43.328819274902344
2017-02-03,44.14727020263672
2017-02-10,43.83122634887695
2017-02-17,44.779388427734375
2017-02-24,44.56354522705078
2017-03-03,45.39607620239258
2017-03-10,45.36524963378906
2017-03-17,45.22648620605469
2017-03-24,43.03724670410156
2017-03-31,42.90618133544922
2017-04-07,42.274085998535156
2017-04-14,39.58376693725586
2017-04-21,40.8557014465332
2017-04-28,41.50321578979492
2017-05-05,42.78029251098633
2017-05-12,41.15787887573242
2017-05-19,41.188926696777344
2017-05-26,40.68435287475586
2017-06-02,40.218589782714844
2017-06-09,41.76336669921875
2017-06-16,41.83323287963867
2017-06-23,40.71540451049805
2017-06-30,43.01316833496094
2017-07-07,43.26933288574219
2017-07-14,42.6871223449707
2017-07-21,42.05058670043945
2017-07-28,41.37522888183594
2017-08-04,41.31610870361328
2017-08-11,40.61237716674805
2017-08-18,40.409080505371094
2017-08-25,40.47945022583008
2017-09-01,39.85393524169922
2017-09-08,38.76708221435547
2017-09-15,40.3934326171875
2017-09-22,42.418582916259766
2017-09-29,43.12230682373047
2017-10-06,43.45853042602539
2017-10-13,41.98073196411133
2017-10-20,42.94247817993164
2017-10-27,43.68529510498047
2017-11-03,44.36845016479492
2017-11-10,42.36851501464844
2017-11-17,42.63622283935547
2017-11-24,42.588985443115234
2017-12-01,44.250328063964844
2017-12-08,46.69906997680664
2017-12-15,47.139991760253906
2017-12-22,48.46277618408203
2017-12-29,47.76990509033203
2018-01-05,49.40762710571289
2018-01-12,49.25015640258789
2018-01-19,50.5650634765625
2018-01-26,51.91147232055664
2018-02-02,50.74784851074219
2018-02-09,44.45880889892578
2018-02-16,47.48451232910156
2018-02-23,46.86669921875
2018-03-02,45.472660064697266
2018-03-09,46.122161865234375
2018-03-16,44.276634216308594
2018-03-23,40.37966537475586
2018-03-30,41.51231384277344
2018-04-06,41.36973190307617
2018-04-13,40.30836868286133
2018-04-20,41.631141662597656
2018-04-27,41.47271728515625
2018-05-04,41.824851989746094
2018-05-11,43.45284652709961
2018-05-18,42.85432434082031
2018-05-25,43.81196594238281
2018-06-01,43.64437484741211
2018-06-08,44.43442153930664
2018-06-15,43.87580108642578
2018-06-22,43.04584503173828
2018-06-29,44.24289321899414
2018-07-06,44.602012634277344
2018-07-13,44.17906188964844
2018-07-20,45.016990661621094
2018-07-27,46.78861618041992
2018-08-03,46.94822311401367
2018-08-10,46.664756774902344
2018-08-17,47.31590270996094
2018-08-24,47.17924118041992
2018-08-31,47.01043701171875
2018-09-07,46.14225387573242
2018-09-14,43.99591064453125
2018-09-21,44.204917907714844
2018-09-28,42.25151824951172
2018-10-05,42.75795364379883
2018-10-12,41.889766693115234
2018-10-19,42.51679992675781
2018-10-26,41.19845199584961
2018-11-02,43.0955810546875
2018-11-09,42.982337951660156
2018-11-16,42.901275634765625
2018-11-23,42.00176239013672
2018-11-30,43.9871940612793
2018-12-07,40.7294807434082
2018-12-14,37.71487808227539
2018-12-21,36.56414794921875
2018-12-28,37.098995208740234
2019-01-04,38.857513427734375
2019-01-11,38.79268264770508
2019-01-18,40.526885986328125
2019-01-25,40.62413787841797
2019-02-01,39.994781494140625
2019-02-08,38.964447021484375
2019-02-15,40.248268127441406
2019-02-22,40.08473205566406
2019-03-01,40.91062927246094
2019-03-08,40.72255325317383
2019-03-15,41.42578887939453
2019-03-22,39.504146575927734
2019-03-29,39.5123176574707
2019-04-05,39.88848114013672
2019-04-12,38.01588821411133
2019-04-19,38.90720748901367
2019-04-26,39.21794128417969
2019-05-03,39.782169342041016
2019-05-10,38.92831039428711
2019-05-17,37.73114013671875
2019-05-24,38.11919021606445
2019-05-31,36.63306427001953
2019-06-07,37.6733512878418
2019-06-14,37.640323638916016
2019-06-21,38.71363830566406
2019-06-28,39.06865692138672
2019-07-05,39.4401969909668
2019-07-12,39.1016960144043
2019-07-19,38.00360107421875
2019-07-26,40.70339584350586
2019-08-02,39.1677360534668
2019-08-09,38.656890869140625
2019-08-16,37.06218338012695
2019-08-23,37.08723831176758
2019-08-30,38.882320404052734
2019-09-06,39.3665771484375
2019-09-13,40.844390869140625
2019-09-20,40.602256774902344
2019-09-27,42.33888626098633
2019-10-04,41.08649826049805
2019-10-11,41.08649826049805
2019-10-18,41.721065521240234
2019-10-25,43.05691909790039
2019-11-01,43.56623077392578
2019-11-08,45.601558685302734
2019-11-15,45.34868621826172
2019-11-22,45.7532844543457
2019-11-29,45.90501403808594
2019-12-06,45.82914733886719
2019-12-13,45.34025955200195
2019-12-20,44.952518463134766
2019-12-27,45.449832916259766
2020-01-03,45.028385162353516
2020-01-10,44.25289535522461
2020-01-17,41.45443344116211
2020-01-24,40.09734344482422
2020-01-31,39.56631088256836
2020-02-07,40.75517272949219
2020-02-14,41.07890319824219
2020-02-21,40.635902404785156
2020-02-28,34.800350189208984
2020-03-06,31.59718894958496
2020-03-13,26.31537437438965
2020-03-20,22.575504302978516
2020-03-27,25.795713424682617
2020-04-03,22.34549331665039
2020-04-10,28.283273696899414
2020-04-17,24.17708396911621
2020-04-24,22.93330192565918
2020-05-01,23.50408363342285
2020-05-08,22.104150772094727
2020-05-15,20.304872512817383
2020-05-22,21.008941650390625
2020-05-29,23.008134841918945
2020-06-05,27.528057098388672
2020-06-12,24.31195831298828
2020-06-19,23.990346908569336
2020-06-26,22.025920867919922
2020-07-03,22.025920867919922
2020-07-10,22.138916015625
2020-07-17,21.686931610107422
2020-07-24,22.825597763061523
2020-07-31,21.087167739868164
2020-08-07,21.88090705871582
2020-08-14,22.081649780273438
2020-08-21,20.632810592651367
2020-08-28,21.54924964904785
2020-09-04,21.63652801513672
2020-09-11,21.18267250061035
2020-09-18,21.933273315429688
2020-09-25,20.632810592651367
2020-10-02,20.938291549682617
2020-10-09,22.081649780273438
2020-10-16,19.95203971862793
2020-10-23,20.31861114501953
2020-10-30,18.721403121948242
2020-11-06,19.21068000793457
2020-11-13,21.104570388793945
2020-11-20,22.340858459472656
2020-11-27,24.953720092773438
2020-12-04,25.90943145751953
2020-12-11,25.49734115600586
2020-12-18,25.435964584350586
2020-12-25,26.16370964050293
2021-01-01,26.46181869506836
2021-01-08,29.100980758666992
2021-01-15,28.09267234802246
2021-01-22,27.969911575317383
2021-01-29,26.198774337768555
2021-02-05,28.63895034790039
2021-02-12,29.49213218688965
2021-02-19,33.27430725097656
2021-02-26,31.814208984375
2021-03-05,32.9224739074707
2021-03-12,35.156585693359375
2021-03-19,34.8575325012207
2021-03-26,34.97187423706055
2021-04-02,34.8575325012207
2021-04-09,35.62277603149414
2021-04-16,38.560543060302734
2021-04-23,38.57813262939453
2021-04-30,39.62482833862305
2021-05-07,41.02469253540039
2021-05-14,41.394920349121094
2021-05-21,40.44291687011719
2021-05-28,41.183372497558594
2021-06-04,41.394920349121094
2021-06-11,40.26660919189453
2021-06-18,36.80235290527344
2021-06-25,40.8836669921875
2021-07-02,39.72890853881836
2021-07-09,38.70636749267578
2021-07-16,39.03252029418945
2021-07-23,39.305789947509766
2021-07-30,40.495792388916016
2021-08-06,43.17755126953125
2021-08-13,44.59407043457031
2021-08-20,41.98234939575195
2021-08-27,44.09829330444336
2021-09-03,39.105018615722656
2021-09-10,39.24668502807617
2021-09-17,41.14128112792969
2021-09-24,42.425010681152344
2021-10-01,41.62821578979492
2021-10-08,42.495845794677734
2021-10-15,42.832271575927734
2021-10-22,44.850826263427734
2021-10-29,45.293487548828125
2021-11-05,44.828460693359375
2021-11-12,45.290611267089844
2021-11-19,43.388694763183594
2021-11-26,43.04207992553711
2021-12-03,42.4377326965332
2021-12-10,44.61516189575195
2021-12-17,42.615478515625
2021-12-24,42.97986602783203
2021-12-31,42.64215087890625
2022-01-07,48.6767463684082
2022-01-14,51.600730895996094
2022-01-21,47.699119567871094
2022-01-28,48.16127395629883
2022-02-04,50.28797149658203
2022-02-11,52.05559158325195
2022-02-18,49.663055419921875
2022-02-25,48.306087493896484
2022-03-04,43.556732177734375
2022-03-11,43.27104187011719
2022-03-18,45.904624938964844
2022-03-25,46.9223518371582
2022-04-01,43.48530578613281
2022-04-08,43.50315475463867
2022-04-15,41.378440856933594
2022-04-22,41.369510650634766
2022-04-29,38.9501953125
2022-05-06,39.988929748535156
2022-05-13,38.27448654174805
2022-05-20,37.40379333496094
2022-05-27,41.19174575805664
2022-06-03,40.23129653930664
2022-06-10,35.97658157348633
2022-06-17,34.540382385253906
2022-06-24,36.58696365356445
2022-07-01,35.83295822143555
2022-07-08,36.06633377075195
2022-07-15,36.9190788269043
2022-07-22,38.75020980834961
