,0
2021-04-16,342.0
2021-04-23,291.6000061035156
2021-04-30,297.6400146484375
2021-05-07,263.70001220703125
2021-05-14,258.3699951171875
2021-05-21,224.35000610351562
2021-05-28,236.5399932861328
2021-06-04,228.7899932861328
2021-06-11,223.9199981689453
2021-06-18,229.2899932861328
2021-06-25,224.5399932861328
2021-07-02,240.72000122070312
2021-07-09,253.8800048828125
2021-07-16,225.00999450683594
2021-07-23,224.9199981689453
2021-07-30,236.5800018310547
2021-08-06,258.260009765625
2021-08-13,261.25
2021-08-20,257.32000732421875
2021-08-27,259.1199951171875
2021-09-03,278.44000244140625
2021-09-10,248.32000732421875
2021-09-17,245.19000244140625
2021-09-24,231.82000732421875
2021-10-01,231.14999389648438
2021-10-08,248.13999938964844
2021-10-15,280.6099853515625
2021-10-22,300.8399963378906
2021-10-29,319.4200134277344
2021-11-05,337.04998779296875
2021-11-12,342.9800109863281
2021-11-19,332.54998779296875
2021-11-26,303.19000244140625
2021-12-03,265.6499938964844
2021-12-10,255.75999450683594
2021-12-17,243.35000610351562
2021-12-24,268.1499938964844
2021-12-31,252.3699951171875
2022-01-07,232.3300018310547
2022-01-14,230.02999877929688
2022-01-21,191.97000122070312
2022-01-28,177.5800018310547
2022-02-04,194.44000244140625
2022-02-11,194.52999877929688
2022-02-18,189.16000366210938
2022-02-25,176.8300018310547
2022-03-04,165.75
2022-03-11,160.07000732421875
2022-03-18,185.94000244140625
2022-03-25,186.7100067138672
2022-04-01,186.9600067138672
2022-04-08,160.94000244140625
2022-04-15,147.2899932861328
2022-04-22,131.52000427246094
2022-04-29,112.70999908447266
2022-05-06,103.73999786376953
2022-05-13,67.87000274658203
2022-05-20,66.1500015258789
2022-05-27,75.31999969482422
2022-06-03,66.69000244140625
2022-06-10,58.709999084472656
2022-06-17,51.220001220703125
2022-06-24,62.709999084472656
2022-07-01,49.040000915527344
2022-07-08,60.290000915527344
2022-07-15,53.790000915527344
2022-07-22,70.81999969482422
2022-07-29,62.959999084472656
2022-08-05,93.05000305175781
2022-08-12,90.48999786376953
2022-08-19,74.05999755859375
2022-08-26,66.73999786376953
2022-09-02,65.26000213623047
2022-09-09,80.87000274658203
2022-09-16,74.0
