,0
2025-06-27,39.42594528198242
2025-07-04,39.685523986816406
2025-07-11,39.62773513793945
2025-07-18,39.644386291503906
2025-07-25,39.730587005615234
2025-08-01,39.44063949584961
2025-08-08,39.47590255737305
2025-08-15,39.95686340332031
2025-08-22,40.04012680053711
2025-08-29,39.965675354003906
2025-09-05,40.30852127075195
2025-09-12,40.42606735229492
2025-09-19,40.55928421020508
2025-09-26,40.6446418762207
2025-10-03,40.67609786987305
2025-10-10,40.2376823425293
2025-10-17,40.48932647705078
2025-10-24,40.98081970214844
2025-10-31,41.28063201904297
2025-11-07,41.11844253540039
2025-11-14,41.029972076416016
2025-11-21,40.9434700012207
2025-11-28,41.60010528564453
2025-12-05,41.44577407836914
2025-12-12,41.370086669921875
2025-12-19,41.56864929199219
2025-12-26,41.76434326171875
2026-01-02,41.769287109375
2026-01-09,42.13309860229492
2026-01-16,42.02237319946289
2026-01-23,41.842445373535156
2026-01-30,41.77521896362305
2026-02-06,41.93735122680664
2026-02-13,41.8483772277832
2026-02-20,41.929443359375
2026-02-27,42.13013458251953
2026-03-06,41.936363220214844
2026-03-13,41.79400634765625
2026-03-20,41.73666000366211
2026-03-27,41.67836380004883
2026-04-03,42.091217041015625
2026-04-10,42.33237838745117
2026-04-17,43.14022445678711
2026-04-24,43.331764221191406
2026-05-01,43.44490432739258
2026-05-08,43.98677062988281
2026-05-15,44.237857818603516
2026-05-22,44.241825103759766
2026-05-29,44.22297286987305
2026-06-05,43.59773635864258
2026-06-12,44.02250289916992
2026-06-19,44.302364349365234
2026-06-26,43.909000396728516
2026-07-03,44.369998931884766
2026-07-10,44.731998443603516
2026-07-17,44.58700180053711
2026-07-24,44.505001068115234
2026-07-31,44.56999969482422
2026-08-07,45.16299819946289
2026-08-14,45.07600021362305
2026-08-21,45.058998107910156
2026-08-28,45.064998626708984
2026-09-04,45.25
2026-09-11,45.16019821166992
