,0
2018-01-05,12.801863670349121
2018-01-12,12.668776512145996
2018-01-19,13.15042781829834
2018-01-26,13.372244834899902
2018-02-02,13.315205574035645
2018-02-09,12.618075370788574
2018-02-16,12.668776512145996
2018-02-23,12.561036109924316
2018-03-02,12.294858932495117
2018-03-09,12.421611785888672
2018-03-16,12.307533264160156
2018-03-23,11.705466270446777
2018-03-30,11.711804389953613
2018-04-06,11.686234474182129
2018-04-13,11.635087013244629
2018-04-20,11.622303009033203
2018-04-27,11.539194107055664
2018-05-04,11.520018577575684
2018-05-11,12.146525382995605
2018-05-18,12.50452709197998
2018-05-25,12.696309089660645
2018-06-01,12.709097862243652
2018-06-08,13.067098617553711
2018-06-15,13.118243217468262
2018-06-22,13.412315368652344
2018-06-29,13.36401653289795
2018-07-06,13.661857604980469
2018-07-13,13.707181930541992
2018-07-20,13.42228889465332
2018-07-27,13.156822204589844
2018-08-03,12.651788711547852
2018-08-10,13.046746253967285
2018-08-17,13.383440017700195
2018-08-24,13.402864456176758
2018-08-31,13.538836479187012
2018-09-07,13.493513107299805
2018-09-14,13.771933555603027
2018-09-21,13.87552547454834
2018-09-28,14.19235610961914
2018-10-05,13.765666961669922
2018-10-12,13.549041748046875
2018-10-19,14.205485343933105
2018-10-26,14.310514450073242
2018-11-02,14.067628860473633
2018-11-09,14.244876861572266
2018-11-16,13.982291221618652
2018-11-23,14.212051391601562
2018-11-30,14.290822982788086
2018-12-07,14.133275032043457
2018-12-14,13.549041748046875
2018-12-21,12.242709159851074
2018-12-28,12.382020950317383
2019-01-04,12.655401229858398
2019-01-11,13.535540580749512
2019-01-18,14.075630187988281
2019-01-25,14.302339553833008
2019-02-01,14.429023742675781
2019-02-08,14.462363243103027
2019-02-15,14.255658149719238
2019-02-22,14.315668106079102
2019-03-01,14.042290687561035
2019-03-08,14.108970642089844
2019-03-15,14.362344741821289
2019-03-22,14.602384567260742
2019-03-29,14.78292179107666
2019-04-05,14.945079803466797
2019-04-12,14.965338706970215
2019-04-19,14.79643726348877
2019-04-26,15.370722770690918
2019-05-03,15.445048332214355
2019-05-10,15.147765159606934
2019-05-17,15.28964900970459
2019-05-24,15.384235382080078
2019-05-31,14.985612869262695
2019-06-07,14.965338706970215
2019-06-14,15.357213973999023
2019-06-21,15.397753715515137
2019-06-28,15.092446327209473
2019-07-05,15.28418254852295
2019-07-12,15.249938011169434
2019-07-19,14.818535804748535
2019-07-26,14.633650779724121
2019-08-02,14.537775039672852
2019-08-09,14.496692657470703
2019-08-16,14.19538688659668
2019-08-23,14.380279541015625
2019-08-30,15.174614906311035
2019-09-06,15.277336120605469
2019-09-13,14.90070629119873
2019-09-20,15.708742141723633
2019-09-27,15.616273880004883
2019-10-04,15.921517372131348
2019-10-11,15.921517372131348
2019-10-18,16.053333282470703
2019-10-25,16.41407585144043
2019-11-01,17.017642974853516
2019-11-08,16.844202041625977
2019-11-15,17.093955993652344
2019-11-22,16.87195587158203
2019-11-29,17.156391143798828
2019-12-06,17.302078247070312
2019-12-13,16.878889083862305
2019-12-20,17.59345054626465
2019-12-27,17.719743728637695
2020-01-03,17.76186752319336
2020-01-10,17.81101417541504
2020-01-17,18.442855834960938
2020-01-24,18.709638595581055
2020-01-31,18.814945220947266
2020-02-07,19.03960609436035
2020-02-14,19.734622955322266
2020-02-21,19.762710571289062
2020-02-28,17.593374252319336
2020-03-06,17.003652572631836
2020-03-13,12.356083869934082
2020-03-20,8.642237663269043
2020-03-27,11.310027122497559
2020-04-03,9.856574058532715
2020-04-10,12.274227142333984
2020-04-17,11.508874893188477
2020-04-24,11.144083023071289
2020-05-01,11.845056533813477
2020-05-08,12.224157333374023
2020-05-15,10.943804740905762
2020-05-22,13.468749046325684
2020-05-29,14.033817291259766
2020-06-05,16.444313049316406
2020-06-12,15.94361686706543
2020-06-19,16.07952117919922
2020-06-26,14.32708740234375
2020-07-03,15.146106719970703
2020-07-10,14.492631912231445
2020-07-17,15.647104263305664
2020-07-24,15.269536018371582
2020-07-31,15.763274192810059
2020-08-07,16.61279296875
2020-08-14,16.649099349975586
2020-08-21,16.351408004760742
2020-08-28,16.68539810180664
2020-09-04,16.61279296875
2020-09-11,17.469573974609375
2020-09-18,17.288055419921875
2020-09-25,17.106531143188477
2020-10-02,17.711193084716797
2020-10-09,17.40201759338379
2020-10-16,17.43146324157715
2020-10-23,17.747997283935547
2020-10-30,16.89409065246582
2020-11-06,17.652299880981445
2020-11-13,18.999412536621094
2020-11-20,19.043582916259766
2020-11-27,18.903711318969727
2020-12-04,19.07302474975586
2020-12-11,18.881628036499023
2020-12-18,18.984689712524414
2020-12-25,19.298744201660156
2021-01-01,19.015378952026367
2021-01-08,19.142147064208984
2021-01-15,18.761838912963867
2021-01-22,19.67905044555664
2021-01-29,18.8513240814209
2021-02-05,20.096643447875977
2021-02-12,20.32781219482422
2021-02-19,20.849803924560547
2021-02-26,21.252477645874023
2021-03-05,21.789386749267578
2021-03-12,21.26739501953125
2021-03-19,20.902000427246094
2021-03-26,20.85833168029785
2021-04-02,21.763900756835938
2021-04-09,21.650707244873047
2021-04-16,22.594009399414062
2021-04-23,23.243000030517578
2021-04-30,23.92218017578125
2021-05-07,23.69578742980957
2021-05-14,23.29582405090332
2021-05-21,23.38638687133789
2021-05-28,23.49203109741211
2021-06-04,23.990100860595703
2021-06-11,24.752288818359375
2021-06-18,23.55240821838379
2021-06-25,24.309492111206055
2021-07-02,23.707090377807617
2021-07-09,23.973979949951172
2021-07-16,23.745223999023438
2021-07-23,24.370498657226562
2021-07-30,23.78335189819336
2021-08-06,23.173328399658203
2021-08-13,22.89881134033203
2021-08-20,22.342161178588867
2021-08-27,23.27245330810547
2021-09-03,24.423870086669922
2021-09-10,22.670047760009766
2021-09-17,22.548046112060547
2021-09-24,22.946517944335938
2021-10-01,22.483421325683594
2021-10-08,22.56060218811035
2021-10-15,23.208942413330078
2021-10-22,23.293838500976562
2021-10-29,22.65321922302246
2021-11-05,22.95423698425293
2021-11-12,22.182405471801758
2021-11-19,21.966293334960938
2021-11-26,21.464601516723633
2021-12-03,21.001501083374023
2021-12-10,21.889110565185547
2021-12-17,21.31795310974121
2021-12-24,22.590351104736328
2021-12-31,23.536176681518555
2022-01-07,22.3167667388916
2022-01-14,22.308948516845703
2022-01-21,21.245874404907227
2022-01-28,22.066631317138672
2022-02-04,21.99628257751465
2022-02-11,22.082265853881836
2022-02-18,21.824312210083008
2022-02-25,21.941564559936523
2022-03-04,21.78523063659668
2022-03-11,21.206789016723633
2022-03-18,21.52727699279785
2022-03-25,21.637435913085938
2022-04-01,22.904630661010742
2022-04-08,22.366071701049805
2022-04-15,23.03927230834961
2022-04-22,23.506553649902344
2022-04-29,23.609514236450195
2022-05-06,22.904630661010742
2022-05-13,22.754152297973633
2022-05-20,22.928388595581055
2022-05-27,24.449031829833984
2022-06-03,24.860870361328125
2022-06-10,23.71247100830078
2022-06-17,22.81751251220703
2022-06-24,24.30647850036621
2022-07-01,24.627145767211914
2022-07-08,25.108142852783203
2022-07-15,26.04609489440918
2022-07-22,26.503040313720703
2022-07-29,27.408924102783203
2022-08-05,27.617351531982422
2022-08-12,28.37091827392578
2022-08-19,27.753637313842773
2022-08-26,26.968006134033203
2022-09-02,26.190387725830078
2022-09-09,27.032140731811523
2022-09-16,26.791637420654297
2022-09-23,25.051652908325195
2022-09-30,24.21605682373047
2022-10-07,24.856952667236328
2022-10-14,24.053804397583008
2022-10-21,24.37830924987793
2022-10-28,26.06572914123535
2022-11-04,25.497848510742188
2022-11-11,26.06572914123535
2022-11-18,26.20363998413086
2022-11-25,27.063573837280273
2022-12-02,27.60711669921875
2022-12-09,27.525989532470703
2022-12-16,27.04734992980957
2022-12-23,26.819616317749023
2022-12-30,26.59796905517578
2023-01-06,26.105409622192383
2023-01-13,27.21366310119629
2023-01-20,27.56666374206543
2023-01-27,28.026378631591797
2023-02-03,28.330120086669922
2023-02-10,28.30549430847168
2023-02-17,27.82114601135254
2023-02-24,27.328590393066406
2023-03-03,28.009958267211914
2023-03-10,26.17108726501465
2023-03-17,25.58823013305664
2023-03-24,25.8172664642334
2023-03-31,27.113948822021484
2023-04-07,26.864585876464844
2023-04-14,26.889522552490234
2023-04-21,27.704103469848633
2023-04-28,28.211143493652344
2023-05-05,27.27187728881836
2023-05-12,26.515480041503906
2023-05-19,26.26612091064453
2023-05-26,25.376728057861328
2023-06-02,26.274431228637695
2023-06-09,26.84796142578125
2023-06-16,26.881210327148438
2023-06-23,25.774864196777344
2023-06-30,26.448057174682617
2023-07-07,26.19561195373535
2023-07-14,26.5153751373291
2023-07-21,27.592487335205078
2023-07-28,26.750993728637695
2023-08-04,26.136703491210938
2023-08-11,25.993650436401367
2023-08-18,25.31204605102539
2023-08-25,25.682302474975586
2023-09-01,26.077804565429688
2023-09-08,26.2460994720459
2023-09-15,26.405981063842773
2023-09-22,25.357091903686523
2023-09-29,24.81975746154785
2023-10-06,24.40182876586914
2023-10-13,24.683290481567383
2023-10-20,23.4636287689209
2023-10-27,23.318632125854492
2023-11-03,24.87946128845215
2023-11-10,24.27389144897461
2023-11-17,24.376245498657227
2023-11-24,24.444475173950195
2023-12-01,26.013835906982422
2023-12-08,26.022361755371094
2023-12-15,26.73027992248535
2023-12-22,27.08373260498047
2023-12-29,27.55039405822754
2024-01-05,27.3775577545166
2024-01-12,26.876325607299805
2024-01-19,26.4096622467041
2024-01-26,26.271394729614258
2024-02-02,26.401023864746094
2024-02-09,25.683740615844727
2024-02-16,25.519546508789062
2024-02-23,25.96892738342285
2024-03-01,25.562755584716797
2024-03-08,25.16522789001465
2024-03-15,25.001035690307617
2024-03-22,25.26793670654297
2024-03-29,26.118385314941406
2024-04-05,25.706315994262695
2024-04-12,24.496397018432617
2024-04-19,24.452560424804688
2024-04-26,24.96107292175293
2024-05-03,25.250404357910156
2024-05-10,25.86412811279297
2024-05-17,26.63566780090332
2024-05-24,24.812026977539062
2024-05-31,25.17149543762207
2024-06-07,24.873403549194336
2024-06-14,24.803260803222656
2024-06-21,25.004657745361328
2024-06-28,25.485170364379883
2024-07-05,24.693208694458008
2024-07-12,26.205947875976562
2024-07-19,26.971214294433594
2024-07-26,27.478422164916992
2024-08-02,28.03013038635254
2024-08-09,27.878856658935547
2024-08-16,28.11021614074707
2024-08-23,29.27591323852539
2024-08-30,29.792024612426758
2024-09-06,29.783123016357422
2024-09-13,30.219146728515625
2024-09-20,29.810091018676758
2024-09-27,29.85516357421875
2024-10-04,29.224164962768555
2024-10-11,29.341352462768555
2024-10-18,29.918264389038086
2024-10-25,28.935710906982422
2024-11-01,28.340770721435547
2024-11-08,28.295700073242188
2024-11-15,28.548097610473633
2024-11-22,29.05289649963379
2024-11-29,29.395437240600586
2024-12-06,28.530071258544922
2024-12-13,28.061330795288086
2024-12-20,26.320466995239258
2024-12-27,26.457603454589844
2025-01-03,26.93299674987793
2025-01-10,25.790218353271484
2025-01-17,26.83243179321289
2025-01-24,27.06098747253418
2025-01-31,27.216405868530273
2025-02-07,27.527240753173828
2025-02-14,27.76494026184082
2025-02-21,28.59688377380371
2025-02-28,29.70309066772461
2025-03-07,29.849367141723633
2025-03-14,29.48367691040039
2025-03-21,29.216129302978516
2025-03-28,29.660903930664062
2025-04-04,28.345111846923828
2025-04-11,28.771352767944336
2025-04-18,30.152009963989258
2025-04-25,29.855493545532227
2025-05-02,29.3643856048584
2025-05-09,29.52191162109375
2025-05-16,29.74429702758789
2025-05-23,29.160531997680664
2025-05-30,29.382919311523438
2025-06-06,29.160531997680664
2025-06-13,29.76283073425293
2025-06-20,30.3078670501709
2025-06-27,30.317258834838867
2025-07-04,31.397336959838867
2025-07-11,31.387941360473633
2025-07-18,30.899560928344727
2025-07-25,31.350374221801758
2025-08-01,31.09679412841797
2025-08-08,30.899560928344727
2025-08-15,30.523881912231445
2025-08-22,31.36916160583496
2025-08-29,31.726049423217773
2025-09-05,31.556997299194336
2025-09-12,31.14375114440918
2025-09-19,30.322572708129883
2025-09-26,30.92255210876465
2025-10-03,31.07492446899414
2025-10-10,29.484512329101562
2025-10-17,29.389280319213867
2025-10-24,29.70355224609375
2025-10-31,28.56074333190918
2025-11-07,28.894060134887695
2025-11-14,28.913108825683594
2025-11-21,27.446500778198242
2025-11-28,27.446500778198242
2025-12-05,26.408447265625
2025-12-12,27.294126510620117
2025-12-19,26.805971145629883
2025-12-26,27.222091674804688
2026-01-02,27.24144744873047
2026-01-09,26.86403465270996
2026-01-16,28.04465675354004
2026-01-23,27.618860244750977
2026-01-30,27.1737060546875
2026-02-06,27.831758499145508
2026-02-13,28.35433006286621
2026-02-20,29.118833541870117
2026-02-27,29.23495864868164
2026-03-06,28.71238899230957
2026-03-13,27.502731323242188
2026-03-20,26.38661003112793
2026-03-27,26.17024803161621
2026-04-03,27.20289421081543
2026-04-10,27.645458221435547
2026-04-17,28.53058433532715
2026-04-24,27.950334548950195
2026-05-01,28.107690811157227
2026-05-08,28.363393783569336
2026-05-15,27.438928604125977
2026-05-22,28.02901268005371
2026-05-29,27.753639221191406
2026-06-05,27.39958953857422
2026-06-12,28.048683166503906
2026-06-19,26.280000686645508
2026-06-26,27.209999084472656
2026-07-03,27.190000534057617
2026-07-10,26.010000228881836
2026-07-17,26.8700008392334
2026-07-24,26.729999542236328
2026-07-31,26.350000381469727
2026-08-07,26.739999771118164
2026-08-14,26.360000610351562
2026-08-21,26.510000228881836
2026-08-28,25.8700008392334
2026-09-04,25.420000076293945
2026-09-11,25.170000076293945
