,0
2020-01-17,100.09030151367188
2020-01-24,90.75
2020-01-31,90.26000213623047
2020-02-07,91.12000274658203
2020-02-14,92.26000213623047
2020-02-21,94.47000122070312
2020-02-28,94.47000122070312
2020-03-06,92.37000274658203
2020-03-13,96.80000305175781
2020-03-20,102.08000183105469
2020-03-27,101.36000061035156
2020-04-03,103.62000274658203
2020-04-10,103.9800033569336
2020-04-17,108.37999725341797
2020-04-24,111.77999877929688
2020-05-01,109.9000015258789
2020-05-08,107.68000030517578
2020-05-15,108.16000366210938
2020-05-22,105.36000061035156
2020-05-29,105.36000061035156
2020-06-05,102.45999908447266
2020-06-12,103.9000015258789
2020-06-19,104.08000183105469
2020-06-26,105.63999938964844
2020-07-03,103.73999786376953
2020-07-10,102.5999984741211
2020-07-17,102.4800033569336
2020-07-24,100.31999969482422
2020-07-31,99.95999908447266
2020-08-07,95.62999725341797
2020-08-14,97.62999725341797
2020-08-21,97.26000213623047
2020-08-28,95.37000274658203
2020-09-04,96.45999908447266
2020-09-11,97.83000183105469
2020-09-18,97.83000183105469
2020-09-25,100.31999969482422
2020-10-02,100.31999969482422
2020-10-09,98.1500015258789
2020-10-16,96.76000213623047
2020-10-23,95.79000091552734
2020-10-30,98.47000122070312
2020-11-06,98.01000213623047
2020-11-13,98.26000213623047
2020-11-20,98.33999633789062
2020-11-27,96.93000030517578
2020-12-04,96.22000122070312
2020-12-11,97.31999969482422
2020-12-18,96.06999969482422
2020-12-25,96.05999755859375
2021-01-01,95.48999786376953
2021-01-08,94.75
2021-01-15,95.87999725341797
2021-01-22,95.73999786376953
2021-01-29,94.75
2021-02-05,93.7300033569336
2021-02-12,93.44000244140625
2021-02-19,93.01000213623047
2021-02-26,93.5999984741211
2021-03-05,95.43000030517578
2021-03-12,95.56999969482422
2021-03-19,96.45999908447266
2021-03-26,97.4000015258789
2021-04-02,98.6500015258789
2021-04-09,98.33999633789062
2021-04-16,97.01000213623047
2021-04-23,95.94999694824219
2021-04-30,94.69000244140625
2021-05-07,95.36000061035156
2021-05-14,95.12000274658203
2021-05-21,94.87000274658203
2021-05-28,95.23999786376953
2021-06-04,95.94000244140625
2021-06-11,97.68000030517578
2021-06-18,99.51000213623047
2021-06-25,98.5199966430664
2021-07-02,98.58999633789062
2021-07-09,98.68000030517578
2021-07-16,100.05999755859375
2021-07-23,99.44000244140625
2021-07-30,99.13999938964844
2021-08-06,101.16000366210938
2021-08-13,101.16000366210938
2021-08-20,102.4800033569336
2021-08-27,100.5
2021-09-03,99.5
2021-09-10,99.86000061035156
2021-09-17,99.01000213623047
2021-09-24,99.66999816894531
2021-10-01,99.56999969482422
2021-10-08,99.58999633789062
2021-10-15,99.72000122070312
2021-10-22,99.56999969482422
2021-10-29,100.08000183105469
2021-11-05,100.76000213623047
2021-11-12,103.55999755859375
2021-11-19,106.16000366210938
2021-11-26,106.77999877929688
2021-12-03,109.4000015258789
2021-12-10,110.87999725341797
2021-12-17,110.66000366210938
2021-12-24,109.5
2021-12-31,109.26000213623047
2022-01-07,108.9000015258789
2022-01-14,107.54000091552734
2022-01-21,107.72000122070312
2022-01-28,105.95999908447266
2022-02-04,103.27999877929688
2022-02-11,105.23999786376953
2022-02-18,105.4800033569336
2022-02-25,104.86000061035156
2022-03-04,100.62000274658203
2022-03-11,100.63999938964844
2022-03-18,102.95999908447266
2022-03-25,101.04000091552734
2022-04-01,106.45999908447266
2022-04-08,110.69999694824219
2022-04-15,109.9800033569336
2022-04-22,108.5999984741211
2022-04-29,109.62000274658203
2022-05-06,109.30000305175781
2022-05-13,112.4800033569336
2022-05-20,109.27999877929688
2022-05-27,107.81999969482422
2022-06-03,107.41999816894531
2022-06-10,112.0999984741211
2022-06-17,113.58000183105469
2022-06-24,111.76000213623047
2022-07-01,112.73999786376953
2022-07-08,115.0
2022-07-15,116.81999969482422
2022-07-22,113.72000122070312
2022-07-29,114.0
2022-08-05,116.26000213623047
2022-08-12,114.9000015258789
2022-08-19,117.16000366210938
2022-08-26,117.66000366210938
2022-09-02,119.30000305175781
2022-09-09,120.08000183105469
2022-09-16,121.77999877929688
2022-09-23,126.27999877929688
2022-09-30,124.4800033569336
2022-10-07,123.5
2022-10-14,125.77999877929688
2022-10-21,127.33999633789062
2022-10-28,125.66000366210938
2022-11-04,124.55999755859375
2022-11-11,120.45999908447266
2022-11-18,120.23999786376953
2022-11-25,119.44000244140625
2022-12-02,123.5
2022-12-09,124.76000213623047
2022-12-16,124.37999725341797
2022-12-23,124.81999969482422
2022-12-30,124.86000061035156
2023-01-06,128.82000732421875
2023-01-13,125.55999755859375
2023-01-20,125.27999877929688
2023-01-27,125.4000015258789
2023-02-03,129.60000610351562
2023-02-10,130.52000427246094
2023-02-17,132.22000122070312
2023-02-24,133.3000030517578
2023-03-03,131.8000030517578
2023-03-10,133.0
2023-03-17,133.22000122070312
2023-03-24,132.89999389648438
2023-03-31,131.5800018310547
2023-04-07,129.22000122070312
2023-04-14,127.44000244140625
2023-04-21,129.0800018310547
2023-04-28,129.0800018310547
2023-05-05,130.27999877929688
2023-05-12,131.83999633789062
2023-05-19,131.3000030517578
2023-05-26,134.02000427246094
2023-06-02,134.36000061035156
2023-06-09,131.16000366210938
2023-06-16,127.86000061035156
2023-06-23,129.52000427246094
2023-06-30,128.4600067138672
2023-07-07,128.24000549316406
2023-07-14,125.37999725341797
2023-07-21,125.62000274658203
2023-07-28,127.04000091552734
2023-08-04,127.30000305175781
2023-08-11,127.41999816894531
2023-08-18,129.63999938964844
2023-08-25,130.5399932861328
2023-09-01,129.3800048828125
2023-09-08,130.32000732421875
2023-09-15,129.9600067138672
2023-09-22,130.66000366210938
