,0
2011-09-09,26.836849212646484
2011-09-16,27.58655548095703
2011-09-23,24.108722686767578
2011-09-30,24.64324951171875
2011-10-07,26.816011428833008
2011-10-14,29.27340316772461
2011-10-21,29.328929901123047
2011-10-28,32.60545349121094
2011-11-04,32.1317138671875
2011-11-11,31.921886444091797
2011-11-18,30.718870162963867
2011-11-25,28.361801147460938
2011-12-02,31.3553466796875
2011-12-09,31.019622802734375
2011-12-16,29.50885772705078
2011-12-23,31.02661895751953
2011-12-30,30.44609832763672
2012-01-06,31.677101135253906
2012-01-13,34.069122314453125
2012-01-20,33.838321685791016
2012-01-27,34.67062759399414
2012-02-03,35.8956413269043
2012-02-10,36.25511169433594
2012-02-17,35.81812286376953
2012-02-24,36.473594665527344
2012-03-02,36.135292053222656
2012-03-09,34.54242706298828
2012-03-16,35.959083557128906
2012-03-23,34.74681854248047
2012-03-30,35.12036895751953
2012-04-06,33.8305778503418
2012-04-13,33.034149169921875
2012-04-20,33.43587875366211
2012-04-27,34.584716796875
2012-05-04,32.23411178588867
2012-05-11,31.765199661254883
2012-05-18,30.12401580810547
2012-05-25,30.76343536376953
2012-06-01,28.58938217163086
2012-06-08,29.299869537353516
2012-06-15,28.305212020874023
2012-06-22,27.182662963867188
2012-06-29,28.155996322631836
2012-07-06,28.063636779785156
2012-07-13,27.0618839263916
2012-07-20,27.751041412353516
2012-07-27,31.296281814575195
2012-08-03,31.700271606445312
2012-08-10,33.07637023925781
2012-08-17,33.22687530517578
2012-08-24,33.284210205078125
2012-08-31,32.051448822021484
2012-09-07,33.99376678466797
2012-09-14,33.85041046142578
2012-09-21,34.4954719543457
2012-09-28,33.87908935546875
2012-10-05,34.16460037231445
2012-10-12,32.495399475097656
2012-10-19,33.102378845214844
2012-10-26,32.603782653808594
2012-11-02,35.552001953125
2012-11-09,35.44361877441406
2012-11-16,35.36412811279297
2012-11-23,37.27179718017578
2012-11-30,37.69090270996094
2012-12-07,37.914913177490234
2012-12-14,37.98716354370117
2012-12-21,38.904876708984375
2012-12-28,38.3629264831543
2013-01-04,41.00764846801758
2013-01-11,40.2850456237793
2013-01-18,40.9498291015625
2013-01-25,41.564056396484375
2013-02-01,41.564056396484375
2013-02-08,42.57569122314453
2013-02-15,43.98476028442383
2013-02-22,43.175445556640625
2013-03-01,45.27822494506836
2013-03-08,46.08592224121094
2013-03-15,45.51848602294922
2013-03-22,46.02771759033203
2013-03-29,44.55820846557617
2013-04-05,43.154178619384766
2013-04-12,43.867095947265625
2013-04-19,41.43731689453125
2013-04-26,42.66675567626953
2013-05-03,45.16929244995117
2013-05-10,47.572444915771484
2013-05-17,48.98651123046875
2013-05-24,49.99028015136719
2013-05-31,48.400367736816406
2013-06-07,48.07799530029297
2013-06-14,47.31602096557617
2013-06-21,46.86174774169922
2013-06-28,48.21721649169922
2013-07-05,49.616615295410156
2013-07-12,50.07085418701172
2013-07-19,50.026912689208984
2013-07-26,49.8437385559082
2013-08-02,48.696998596191406
2013-08-09,48.37265396118164
2013-08-16,48.239967346191406
2013-08-23,49.3088493347168
2013-08-30,46.67717742919922
2013-09-06,48.380027770996094
2013-09-13,49.633201599121094
2013-09-20,52.021610260009766
2013-09-27,51.372894287109375
2013-10-04,50.901119232177734
2013-10-11,51.08541488647461
2013-10-18,50.66523742675781
2013-10-25,52.81037139892578
2013-11-01,52.404056549072266
2013-11-08,52.352149963378906
2013-11-15,53.612762451171875
2013-11-22,54.13181686401367
2013-11-29,53.87972640991211
2013-12-06,53.70174026489258
2013-12-13,52.62651062011719
2013-12-20,56.1487922668457
2013-12-27,56.91257858276367
2014-01-03,56.141387939453125
2014-01-10,56.59371566772461
2014-01-17,56.98672866821289
2014-01-24,54.22821807861328
2014-01-31,54.198570251464844
2014-02-07,52.36699295043945
2014-02-14,53.92420196533203
2014-02-21,54.502593994140625
2014-02-28,55.39985656738281
2014-03-07,56.8420295715332
2014-03-14,53.19935607910156
2014-03-21,54.22945022583008
2014-03-28,55.40883255004883
2014-04-04,56.40908432006836
2014-04-11,52.93809127807617
2014-04-18,55.10280990600586
2014-04-25,55.19983673095703
2014-05-02,54.755577087402344
2014-05-09,53.82368469238281
2014-05-16,54.26707458496094
2014-05-23,55.40186309814453
2014-05-30,55.37930679321289
2014-06-06,56.28114700317383
2014-06-13,56.48405075073242
2014-06-20,58.28771209716797
2014-06-27,58.06221389770508
2014-07-04,58.8363037109375
2014-07-11,58.483097076416016
2014-07-18,59.046722412109375
2014-07-25,58.220062255859375
2014-08-01,50.843353271484375
2014-08-08,51.24448776245117
2014-08-15,51.54719924926758
2014-08-22,52.83378601074219
2014-08-29,52.83378601074219
2014-09-05,52.34941864013672
2014-09-12,50.77524185180664
2014-09-19,50.23032760620117
2014-09-26,49.428104400634766
2014-10-03,47.79336929321289
2014-10-10,44.592002868652344
2014-10-17,46.49919509887695
2014-10-24,47.725242614746094
2014-10-31,51.759098052978516
2014-11-07,52.34941864013672
2014-11-14,51.02705001831055
2014-11-21,52.132347106933594
2014-11-28,51.705482482910156
2014-12-05,52.909881591796875
2014-12-12,49.33477783203125
2014-12-19,52.71930694580078
2014-12-26,52.925132751464844
2015-01-02,51.78171157836914
2015-01-09,50.35624694824219
2015-01-16,49.235679626464844
2015-01-23,51.080406188964844
2015-01-30,48.09228515625
2015-02-06,53.39775085449219
2015-02-13,55.30347442626953
2015-02-20,55.2729377746582
2015-02-27,54.129547119140625
2015-03-06,52.378273010253906
2015-03-13,51.20268249511719
2015-03-20,52.616455078125
2015-03-27,51.248783111572266
2015-04-03,52.00178909301758
2015-04-10,52.777828216552734
2015-04-17,53.10051345825195
2015-04-24,52.69328689575195
2015-05-01,54.6158332824707
2015-05-08,55.83950424194336
2015-05-15,56.784366607666016
2015-05-22,56.60624694824219
2015-05-29,55.44453048706055
2015-06-05,55.56845474243164
2015-06-12,55.66911315917969
2015-06-19,54.368019104003906
2015-06-26,52.88101577758789
2015-07-03,52.20724105834961
2015-07-10,50.937095642089844
2015-07-17,50.42593765258789
2015-07-24,47.35902786254883
2015-07-31,47.3388786315918
2015-08-07,46.76844787597656
2015-08-14,46.854400634765625
2015-08-21,44.29911804199219
2015-08-28,44.580440521240234
2015-09-04,43.01758575439453
2015-09-11,43.54114532470703
2015-09-18,41.36095428466797
2015-09-25,40.57172393798828
2015-10-02,40.165374755859375
2015-10-09,42.837867736816406
2015-10-16,39.97002029418945
2015-10-23,42.439334869384766
2015-10-30,43.68961715698242
2015-11-06,45.150943756103516
2015-11-13,42.696929931640625
2015-11-20,45.442901611328125
2015-11-27,45.8453483581543
2015-12-04,44.22774124145508
2015-12-11,40.140316009521484
2015-12-18,39.24867248535156
2015-12-25,42.01831817626953
2016-01-01,41.063541412353516
2016-01-08,38.798885345458984
2016-01-15,37.765193939208984
2016-01-22,38.27809524536133
2016-01-29,39.85624313354492
2016-02-05,43.130916595458984
2016-02-12,42.767940521240234
2016-02-19,44.19615936279297
2016-02-26,45.19040298461914
2016-03-04,46.181217193603516
2016-03-11,47.918487548828125
2016-03-18,50.580177307128906
2016-03-25,49.70357131958008
2016-04-01,50.73161315917969
2016-04-08,47.7431640625
2016-04-15,50.07016372680664
2016-04-22,50.197669982910156
2016-04-29,50.42079544067383
2016-05-06,49.29484176635742
2016-05-13,48.94905471801758
2016-05-20,48.08861541748047
2016-05-27,49.560211181640625
2016-06-03,49.41546630859375
2016-06-10,49.552162170410156
2016-06-17,49.552162170410156
2016-06-24,46.66524124145508
2016-07-01,48.466552734375
2016-07-08,49.79341125488281
2016-07-15,51.329345703125
2016-07-22,50.967491149902344
2016-07-29,50.991607666015625
2016-08-05,53.113094329833984
2016-08-12,54.533016204833984
2016-08-19,54.89815139770508
2016-08-26,54.62226104736328
2016-09-02,54.800758361816406
2016-09-09,51.579593658447266
2016-09-16,50.58968734741211
2016-09-23,51.368629455566406
2016-09-30,53.31594467163086
2016-10-07,52.31794357299805
2016-10-14,51.36050033569336
2016-10-21,51.693180084228516
2016-10-28,50.61404037475586
2016-11-04,49.765541076660156
2016-11-11,55.13032531738281
2016-11-18,52.542118072509766
2016-11-25,54.720794677734375
2016-12-02,55.498905181884766
2016-12-09,56.94860076904297
2016-12-16,55.74460220336914
2016-12-23,55.908424377441406
2016-12-30,54.950138092041016
2017-01-06,55.703670501708984
2017-01-13,56.23605728149414
2017-01-20,55.63813400268555
2017-01-27,58.11167526245117
2017-02-03,57.513755798339844
2017-02-10,58.15261459350586
2017-02-17,58.668617248535156
2017-02-24,59.29109191894531
2017-03-03,59.40096664428711
2017-03-10,59.86342239379883
