,0
2011-09-09,15.863985061645508
2011-09-16,16.61089515686035
2011-09-23,15.932360649108887
2011-09-30,15.64832592010498
2011-10-07,15.816640853881836
2011-10-14,16.93174934387207
2011-10-21,17.470111846923828
2011-10-28,18.096702575683594
2011-11-04,18.165733337402344
2011-11-11,18.001121520996094
2011-11-18,17.703760147094727
2011-11-25,17.401086807250977
2011-12-02,19.843706130981445
2011-12-09,20.528717041015625
2011-12-16,20.90041160583496
2011-12-23,21.293359756469727
2011-12-30,21.606645584106445
2012-01-06,21.65974998474121
2012-01-13,21.49514389038086
2012-01-20,22.14497947692871
2012-01-27,22.118215560913086
2012-02-03,23.333316802978516
2012-02-10,23.1406192779541
2012-02-17,23.279796600341797
2012-02-24,24.59661293029785
2012-03-02,23.659854888916016
2012-03-09,23.986377716064453
2012-03-16,23.986377716064453
2012-03-23,24.307559967041016
2012-03-30,24.3289737701416
2012-04-06,24.569852828979492
2012-04-13,24.08809471130371
2012-04-20,24.930919647216797
2012-04-27,25.72417449951172
2012-05-04,26.069534301757812
2012-05-11,25.859071731567383
2012-05-18,23.468524932861328
2012-05-25,23.813871383666992
2012-06-01,22.950471878051758
2012-06-08,23.446935653686523
2012-06-15,23.00443458557129
2012-06-22,22.594314575195312
2012-06-29,23.04220962524414
2012-07-06,22.8641300201416
2012-07-13,24.283361434936523
2012-07-20,24.402942657470703
2012-07-27,24.228748321533203
2012-08-03,23.956581115722656
2012-08-10,24.09265899658203
2012-08-17,24.038219451904297
2012-08-24,24.381174087524414
2012-08-31,24.64244842529297
2012-09-07,25.442628860473633
2012-09-14,26.76539421081543
2012-09-21,27.658117294311523
2012-09-28,27.402280807495117
2012-10-05,27.532913208007812
2012-10-12,27.228090286254883
2012-10-19,27.210681915283203
2012-10-26,28.06136703491211
2012-11-02,27.320457458496094
2012-11-09,26.21183204650879
2012-11-16,26.68930435180664
2012-11-23,27.666213989257812
2012-11-30,27.490577697753906
2012-12-07,26.217313766479492
2012-12-14,26.601491928100586
2012-12-21,28.28089141845703
2012-12-28,28.291873931884766
2013-01-04,30.371902465820312
2013-01-11,31.10184669494629
2013-01-18,32.490379333496094
2013-01-25,32.797630310058594
2013-02-01,33.544281005859375
2013-02-08,33.68809127807617
2013-02-15,34.70575714111328
2013-02-22,33.75445556640625
2013-03-01,33.76551055908203
2013-03-08,33.96462631225586
2013-03-15,34.2301139831543
2013-03-22,36.21012496948242
2013-03-29,37.58729553222656
2013-04-05,37.16143798828125
2013-04-12,37.637081146240234
2013-04-19,37.31629180908203
2013-04-26,36.61671447753906
2013-05-03,37.480323791503906
2013-05-10,38.55008316040039
2013-05-17,37.78677749633789
2013-05-24,37.45804214477539
2013-05-31,35.89241027832031
2013-06-07,36.449581146240234
2013-06-14,36.87302017211914
2013-06-21,34.36579513549805
2013-06-28,35.84225845336914
2013-07-05,37.357757568359375
2013-07-12,38.15450668334961
2013-07-19,37.96504211425781
2013-07-26,38.52053451538086
2013-08-02,38.81250762939453
2013-08-09,37.8073844909668
2013-08-16,37.29078674316406
2013-08-23,37.914066314697266
2013-08-30,38.234134674072266
2013-09-06,40.09280014038086
2013-09-13,39.6997184753418
2013-09-20,41.06983947753906
2013-09-27,40.56447219848633
2013-10-04,41.361839294433594
2013-10-11,41.3730583190918
2013-10-18,42.11427307128906
2013-10-25,44.51197052001953
2013-11-01,43.37152099609375
2013-11-08,44.40660858154297
2013-11-15,44.898685455322266
2013-11-22,46.13172912597656
2013-11-29,45.86589431762695
2013-12-06,45.25502395629883
2013-12-13,45.76408767700195
2013-12-20,47.98695373535156
2013-12-27,49.672508239746094
2014-01-03,48.9994010925293
2014-01-10,49.68381118774414
2014-01-17,49.91572570800781
2014-01-24,50.19109344482422
2014-01-31,51.42124557495117
2014-02-07,52.93046569824219
2014-02-14,54.969303131103516
2014-02-21,54.667457580566406
2014-02-28,55.10598373413086
2014-03-07,56.02290344238281
2014-03-14,55.738155364990234
2014-03-21,56.119720458984375
2014-03-28,55.50464630126953
2014-04-04,59.13814163208008
2014-04-11,59.519683837890625
2014-04-18,60.80680847167969
2014-04-25,60.48759841918945
2014-05-02,60.95737838745117
2014-05-09,62.74483871459961
2014-05-16,64.36619567871094
2014-05-23,66.17658996582031
2014-05-30,65.8614730834961
2014-06-06,69.05255126953125
2014-06-13,68.4223861694336
2014-06-20,79.11282348632812
2014-06-27,78.53419494628906
2014-07-04,81.49614715576172
2014-07-11,80.1727294921875
2014-07-18,79.26175689697266
2014-07-25,76.7003173828125
2014-08-01,74.54671478271484
2014-08-08,75.76170349121094
2014-08-15,79.28575897216797
2014-08-22,79.2569808959961
2014-08-29,80.3568115234375
2014-09-05,81.52000427246094
2014-09-12,80.29923248291016
2014-09-19,80.41439819335938
2014-09-26,78.8136215209961
2014-10-03,79.95950317382812
2014-10-10,70.04948425292969
2014-10-17,71.06295013427734
2014-10-24,73.32594299316406
2014-10-31,74.49391174316406
2014-11-07,69.5886459350586
2014-11-14,67.12154388427734
2014-11-21,70.961181640625
2014-11-28,66.10228729248047
2014-12-05,62.63325119018555
2014-12-12,53.60456085205078
2014-12-19,59.517513275146484
2014-12-26,60.35148239135742
2015-01-02,62.00202178955078
2015-01-09,53.75515365600586
2015-01-16,51.50810241699219
2015-01-23,52.77061080932617
2015-01-30,50.73565673828125
2015-02-06,55.17055130004883
2015-02-13,54.88425064086914
2015-02-20,56.23986053466797
2015-02-27,58.18562698364258
2015-03-06,57.718170166015625
2015-03-13,52.067893981933594
2015-03-20,53.00864028930664
2015-03-27,55.491943359375
2015-04-03,55.42184829711914
2015-04-10,58.758243560791016
2015-04-17,60.937713623046875
2015-04-24,62.427703857421875
2015-05-01,61.83948516845703
2015-05-08,60.838340759277344
2015-05-15,59.61346435546875
2015-05-22,58.00577926635742
2015-05-29,54.14854049682617
2015-06-05,52.88831329345703
2015-06-12,52.57029724121094
2015-06-19,52.640995025634766
2015-06-26,53.68920135498047
2015-07-03,51.55742645263672
2015-07-10,51.61043167114258
2015-07-17,51.73407745361328
2015-07-24,50.86842727661133
2015-07-31,52.59261703491211
2015-08-07,43.95305252075195
2015-08-14,44.15521240234375
2015-08-21,37.82862091064453
2015-08-28,39.22001266479492
2015-09-04,37.7513542175293
2015-09-11,35.527530670166016
2015-09-18,36.110233306884766
2015-09-25,32.10856246948242
2015-10-02,32.87559509277344
2015-10-09,38.16160583496094
2015-10-16,36.81187438964844
2015-10-23,34.87940979003906
2015-10-30,34.55241012573242
2015-11-06,29.244089126586914
2015-11-13,25.060327529907227
2015-11-20,24.286449432373047
2015-11-27,24.147390365600586
2015-12-04,18.276805877685547
2015-12-11,17.182493209838867
2015-12-18,15.562187194824219
2015-12-25,16.456981658935547
2016-01-01,16.360254287719727
2016-01-08,13.657723426818848
2016-01-15,10.302237510681152
2016-01-22,12.363900184631348
2016-01-29,14.128580093383789
2016-02-05,14.342364311218262
2016-02-12,10.236459732055664
2016-02-19,13.443218231201172
2016-02-26,16.065204620361328
2016-03-04,18.54886817932129
2016-03-11,17.81949234008789
2016-03-18,18.706064224243164
2016-03-25,17.64972496032715
2016-04-01,17.769189834594727
2016-04-08,18.592891693115234
2016-04-15,20.460351943969727
2016-04-22,24.94352149963379
2016-04-29,26.05270004272461
2016-05-06,25.756502151489258
2016-05-13,26.387531280517578
2016-05-20,28.39654541015625
2016-05-27,27.507944107055664
2016-06-03,28.15185546875
2016-06-10,26.207239151000977
2016-06-17,26.709484100341797
2016-06-24,26.4583683013916
2016-07-01,27.46930694580078
2016-07-08,27.256816864013672
2016-07-15,27.166658401489258
2016-07-22,25.968992233276367
2016-07-29,24.594133377075195
2016-08-05,27.260805130004883
2016-08-12,28.013282775878906
2016-08-19,28.990184783935547
2016-08-26,28.739351272583008
2016-09-02,29.089200973510742
2016-09-09,30.706361770629883
2016-09-16,30.89118003845215
2016-09-23,31.1156063079834
2016-09-30,32.41593933105469
2016-10-07,32.21791458129883
2016-10-14,31.762475967407227
2016-10-21,32.072715759277344
2016-10-28,30.16510009765625
2016-11-04,30.54225730895996
2016-11-11,32.41453170776367
2016-11-18,33.97026062011719
2016-11-25,34.98048400878906
2016-12-02,35.43844985961914
2016-12-09,36.05803298950195
2016-12-16,36.98744201660156
2016-12-23,39.08869934082031
2016-12-30,37.7619514465332
2017-01-06,40.01136779785156
2017-01-13,39.028079986572266
2017-01-20,40.44239807128906
2017-01-27,39.43217468261719
2017-02-03,41.6623649597168
2017-02-10,40.59516143798828
2017-02-17,40.150489807128906
2017-02-24,38.57020568847656
2017-03-03,39.74002456665039
2017-03-10,38.11868667602539
2017-03-17,38.63175964355469
2017-03-24,38.782264709472656
2017-03-31,40.97824478149414
2017-04-07,40.60200500488281
2017-04-14,39.979454040527344
2017-04-21,37.9202880859375
2017-04-28,38.33635711669922
2017-05-05,35.026336669921875
2017-05-12,35.33926010131836
2017-05-19,35.4088020324707
2017-05-26,32.91933059692383
2017-06-02,31.62593650817871
2017-06-09,31.827592849731445
2017-06-16,30.249073028564453
2017-06-23,29.623233795166016
2017-06-30,31.43121337890625
2017-07-07,30.325559616088867
2017-07-14,31.806724548339844
2017-07-21,31.890169143676758
2017-07-28,33.159576416015625
2017-08-04,32.49312210083008
2017-08-11,31.408363342285156
2017-08-18,30.70647621154785
2017-08-25,31.259479522705078
2017-09-01,31.578523635864258
2017-09-08,32.05353927612305
2017-09-15,33.27301788330078
2017-09-22,33.294281005859375
2017-09-29,33.535343170166016
2017-10-06,34.0883674621582
2017-10-13,33.485713958740234
2017-10-20,31.039688110351562
2017-10-27,29.82023048400879
2017-11-03,31.803489685058594
2017-11-10,31.97739601135254
2017-11-17,30.462947845458984
2017-11-24,31.441173553466797
2017-12-01,32.02812194824219
2017-12-08,32.86868667602539
2017-12-15,33.59330749511719
2017-12-22,34.194732666015625
2017-12-29,35.08600616455078
2018-01-05,35.107749938964844
2018-01-12,37.27435302734375
2018-01-19,36.7598762512207
2018-01-26,36.22365188598633
2018-02-02,34.81971740722656
2018-02-09,33.364593505859375
2018-02-16,35.38847732543945
2018-02-23,34.694149017333984
2018-03-02,33.733909606933594
2018-03-09,33.72653579711914
2018-03-16,35.255516052246094
2018-03-23,34.140174865722656
2018-03-30,32.50038146972656
2018-04-06,33.20208740234375
2018-04-13,33.38676452636719
2018-04-20,35.152122497558594
2018-04-27,34.98960876464844
2018-05-04,34.665767669677734
2018-05-11,36.23978042602539
2018-05-18,36.405460357666016
2018-05-25,35.23814392089844
2018-06-01,36.744361877441406
2018-06-08,37.135982513427734
2018-06-15,35.04986572265625
2018-06-22,37.24141311645508
2018-06-29,37.271541595458984
2018-07-06,37.53514099121094
2018-07-13,39.357669830322266
2018-07-20,38.88320541381836
2018-07-27,38.5894889831543
2018-08-03,39.57362747192383
2018-08-10,41.37485885620117
2018-08-17,41.3288688659668
2018-08-24,42.67021942138672
2018-08-31,42.210330963134766
2018-09-07,41.37485885620117
2018-09-14,42.256309509277344
2018-09-21,42.40961837768555
2018-09-28,43.160762786865234
2018-10-05,44.84703063964844
2018-10-12,42.47859191894531
2018-10-19,43.352394104003906
2018-10-26,39.427978515625
2018-11-02,40.03474807739258
2018-11-09,39.44943618774414
2018-11-16,37.0692024230957
2018-11-23,34.64995574951172
2018-11-30,34.8294563293457
2018-12-07,34.76701736450195
2018-12-14,32.94086837768555
2018-12-21,28.26624870300293
2018-12-28,27.32195472717285
2019-01-04,30.747926712036133
2019-01-11,32.839412689208984
2019-01-18,33.94758224487305
2019-01-25,33.20619583129883
2019-02-01,34.75788497924805
2019-02-08,34.008689880371094
2019-02-15,36.272220611572266
2019-02-22,33.379051208496094
2019-03-01,33.251529693603516
2019-03-08,31.40244483947754
2019-03-15,31.912548065185547
2019-03-22,32.462486267089844
2019-03-29,33.116031646728516
2019-04-05,32.51030349731445
2019-04-12,31.968339920043945
2019-04-19,31.354631423950195
2019-04-26,32.37480545043945
2019-05-03,32.4884147644043
2019-05-10,32.94472885131836
2019-05-17,34.36259460449219
2019-05-24,32.96918869018555
2019-05-31,31.339454650878906
2019-06-07,31.404651641845703
2019-06-14,29.815683364868164
2019-06-21,31.551326751708984
2019-06-28,31.99135398864746
2019-07-05,32.798057556152344
2019-07-12,34.085533142089844
2019-07-19,32.35803985595703
2019-07-26,32.49657440185547
2019-08-02,30.99275779724121
2019-08-09,29.91656494140625
2019-08-16,28.431577682495117
2019-08-23,27.463838577270508
2019-08-30,30.13347625732422
2019-09-06,31.284748077392578
2019-09-13,33.28697967529297
2019-09-20,34.571739196777344
2019-09-27,33.16183853149414
2019-10-04,33.86261749267578
2019-10-11,32.919891357421875
2019-10-18,32.844818115234375
2019-10-25,34.09621047973633
2019-11-01,34.23661422729492
2019-11-08,34.057350158691406
2019-11-15,33.51106262207031
2019-11-22,32.03439712524414
2019-11-29,31.180822372436523
2019-12-06,30.58333396911621
2019-12-13,31.67589569091797
