,0
2011-09-09,16.878767013549805
2011-09-16,17.7728328704834
2011-09-23,17.683425903320312
2011-09-30,17.959768295288086
2011-10-07,17.713228225708008
2011-10-14,18.068145751953125
2011-10-21,18.553098678588867
2011-10-28,18.696685791015625
2011-11-04,18.818607330322266
2011-11-11,19.180688858032227
2011-11-18,18.857128143310547
2011-11-25,18.245649337768555
2011-12-02,19.095685958862305
2011-12-09,19.54264259338379
2011-12-16,19.644107818603516
2011-12-23,20.055408477783203
2011-12-30,20.030729293823242
2012-01-06,19.605709075927734
2012-01-13,19.498775482177734
2012-01-20,19.17520523071289
2012-01-27,19.364408493041992
2012-02-03,18.93115997314453
2012-02-10,18.818307876586914
2012-02-17,18.812753677368164
2012-02-24,18.635116577148438
2012-03-02,18.632343292236328
2012-03-09,18.837738037109375
2012-03-16,18.837738037109375
2012-03-23,18.549076080322266
2012-03-30,18.65177345275879
2012-04-06,18.424177169799805
2012-04-13,18.1799259185791
2012-04-20,18.2215576171875
2012-04-27,18.124420166015625
2012-05-04,18.071674346923828
2012-05-11,18.1959228515625
2012-05-18,17.734838485717773
2012-05-25,18.136882781982422
2012-06-01,18.091903686523438
2012-06-08,18.634519577026367
2012-06-15,18.71042823791504
2012-06-22,18.752592086791992
2012-06-29,19.087158203125
2012-07-06,19.0843505859375
2012-07-13,19.56793212890625
2012-07-20,20.0487003326416
2012-07-27,20.40854835510254
2012-08-03,20.44230079650879
2012-08-10,20.406963348388672
2012-08-17,19.761329650878906
2012-08-24,19.54802131652832
2012-08-31,19.363147735595703
2012-09-07,19.400115966796875
2012-09-14,19.44278335571289
2012-09-21,19.468381881713867
2012-09-28,19.71013832092285
2012-10-05,20.04574966430664
2012-10-12,19.895004272460938
2012-10-19,20.259061813354492
2012-10-26,20.50650405883789
2012-11-02,20.259061813354492
2012-11-09,18.6871280670166
2012-11-16,18.099733352661133
2012-11-23,17.86362648010254
2012-11-30,18.2955379486084
2012-12-07,18.410707473754883
2012-12-14,18.25522232055664
2012-12-21,18.577713012695312
2012-12-28,18.01911163330078
2013-01-04,18.551794052124023
2013-01-11,18.160202026367188
2013-01-18,18.390548706054688
2013-01-25,18.597864151000977
2013-02-01,18.669851303100586
2013-02-08,18.563318252563477
2013-02-15,17.923961639404297
2013-02-22,18.098976135253906
2013-03-01,18.11939811706543
2013-03-08,18.501501083374023
2013-03-15,19.026527404785156
2013-03-22,18.19522476196289
2013-03-29,18.446081161499023
2013-04-05,19.624481201171875
2013-04-12,20.330352783203125
2013-04-19,20.333274841308594
2013-04-26,20.158262252807617
2013-05-03,20.73871612548828
2013-05-10,19.92496109008789
2013-05-17,21.002546310424805
2013-05-24,20.353046417236328
2013-05-31,20.335323333740234
2013-06-07,20.131624221801758
2013-06-14,20.214277267456055
2013-06-21,20.113901138305664
2013-06-28,20.571508407592773
2013-07-05,20.093233108520508
2013-07-12,20.92873191833496
2013-07-19,21.229867935180664
2013-07-26,20.704370498657227
2013-08-02,20.131624221801758
2013-08-09,19.996551513671875
2013-08-16,19.306089401245117
2013-08-23,19.111797332763672
2013-08-30,18.899581909179688
2013-09-06,18.806917190551758
2013-09-13,18.857728958129883
2013-09-20,19.019142150878906
2013-09-27,18.926481246948242
2013-10-04,18.974308013916016
2013-10-11,19.518308639526367
2013-10-18,19.832149505615234
2013-10-25,20.406042098999023
2013-11-01,19.470478057861328
2013-11-08,19.504444122314453
2013-11-15,19.277362823486328
2013-11-22,18.932209014892578
2013-11-29,18.738433837890625
2013-12-06,19.07753562927246
2013-12-13,18.529531478881836
2013-12-20,18.920101165771484
2013-12-27,19.023038864135742
2014-01-03,18.478050231933594
2014-01-10,18.487133026123047
2014-01-17,18.65366554260254
2014-01-24,18.553747177124023
2014-01-31,19.08359718322754
2014-02-07,19.24405860900879
2014-02-14,19.783823013305664
2014-02-21,19.771560668945312
2014-02-28,19.578283309936523
2014-03-07,19.19175148010254
2014-03-14,19.811443328857422
2014-03-21,20.25625228881836
2014-03-28,20.446453094482422
2014-04-04,21.188844680786133
2014-04-11,21.581512451171875
2014-04-18,21.860685348510742
2014-04-25,22.03860092163086
2014-05-02,22.161325454711914
2014-05-09,22.88836669921875
2014-05-16,23.11874008178711
2014-05-23,22.976036071777344
2014-05-30,23.3979549407959
2014-06-06,24.325565338134766
2014-06-13,24.260404586791992
2014-06-20,25.07632827758789
2014-06-27,25.184911727905273
2014-07-04,23.878826141357422
2014-07-11,24.20456314086914
2014-07-18,23.956378936767578
2014-07-25,23.416574478149414
2014-08-01,22.644075393676758
2014-08-08,22.54791259765625
