,0
2011-09-09,5.051728248596191
2011-09-16,5.529036998748779
2011-09-23,4.966587066650391
2011-09-30,4.8169426918029785
2011-10-07,5.183311462402344
2011-10-14,5.451635360717773
2011-10-21,5.639979362487793
2011-10-28,5.962482452392578
2011-11-04,5.6141791343688965
2011-11-11,5.802521228790283
2011-11-18,5.583217144012451
2011-11-25,5.160091876983643
2011-12-02,5.619515895843506
2011-12-09,5.533858299255371
2011-12-16,5.2976579666137695
2011-12-23,5.539051055908203
2011-12-30,5.466372013092041
2012-01-06,5.889459133148193
2012-01-13,5.95435094833374
2012-01-20,5.923202037811279
2012-01-27,5.907628059387207
2012-02-03,6.014049053192139
2012-02-10,5.723340034484863
2012-02-17,5.603940963745117
2012-02-24,5.622110366821289
2012-03-02,5.418523788452148
2012-03-09,5.455066204071045
2012-03-16,5.807427883148193
2012-03-23,5.525538444519043
2012-03-30,5.616890907287598
2012-04-06,5.82569694519043
2012-04-13,5.721292495727539
2012-04-20,5.640379428863525
2012-04-27,5.843965530395508
2012-05-04,5.781324863433838
2012-05-11,5.653430938720703
2012-05-18,5.423743724822998
2012-05-25,5.577737808227539
2012-06-01,5.338654518127441
2012-06-08,5.538329124450684
2012-06-15,5.858860015869141
2012-06-22,5.68283224105835
2012-06-29,5.874622344970703
2012-07-06,5.887759685516357
2012-07-13,5.9534430503845215
2012-07-20,5.8772501945495605
2012-07-27,6.003361225128174
2012-08-03,6.071670055389404
2012-08-10,6.037513256072998
2012-08-17,6.14523458480835
2012-08-24,6.040142059326172
2012-08-31,5.937515735626221
2012-09-07,5.897860050201416
2012-09-14,6.1225666999816895
2012-09-21,5.585916519165039
2012-09-28,5.485457420349121
2012-10-05,5.662581443786621
2012-10-12,5.6335015296936035
2012-10-19,5.577985763549805
2012-10-26,5.43258810043335
2012-11-02,5.461668491363525
2012-11-09,5.255468368530273
2012-11-16,5.0254740715026855
2012-11-23,5.210526466369629
2012-11-30,5.260551452636719
2012-12-07,5.300483703613281
2012-12-14,5.263213157653809
2012-12-21,5.311131477355957
2012-12-28,5.1726975440979
2013-01-04,5.574693202972412
2013-01-11,5.468204498291016
2013-01-18,5.566704750061035
2013-01-25,5.92078161239624
2013-02-01,5.835590362548828
2013-02-08,5.84890079498291
2013-02-15,6.067205429077148
2013-02-22,6.085836887359619
2013-03-01,6.153896808624268
2013-03-08,6.159255504608154
2013-03-15,6.435203552246094
2013-03-22,6.4378814697265625
2013-03-29,6.598626136779785
2013-04-05,6.386980056762695
2013-04-12,6.566478252410889
2013-04-19,6.349471569061279
2013-04-26,6.528971195220947
2013-05-03,6.646851539611816
2013-05-10,6.812955856323242
2013-05-17,6.944234371185303
2013-05-24,6.831711292266846
2013-05-31,6.794299125671387
2013-06-07,6.743092060089111
