,0
2011-09-16,0.6842401623725891
2011-09-23,0.6056952476501465
2011-09-30,0.5696420669555664
2011-10-07,0.5562506914138794
2011-10-14,0.6013171076774597
2011-10-21,0.6353104114532471
2011-10-28,0.6445811986923218
2011-11-04,0.5868958830833435
2011-11-11,0.6056952476501465
2011-11-18,0.5571475625038147
2011-11-25,0.5322933793067932
2011-12-02,0.566726803779602
2011-12-09,0.5672447085380554
2011-12-16,0.5643967390060425
2011-12-23,0.5941700339317322
2011-12-30,0.593134343624115
2012-01-06,0.5941700339317322
2012-01-13,0.5851086974143982
2012-01-20,0.616435170173645
2012-01-27,0.6379235982894897
2012-02-03,0.6477616429328918
2012-02-10,0.649056077003479
2012-02-17,0.6605860590934753
2012-02-24,0.664497971534729
2012-03-02,0.6412876844406128
2012-03-09,0.6475465893745422
2012-03-16,0.6772765517234802
2012-03-23,0.667366623878479
2012-03-30,0.6887513995170593
2012-04-06,0.6869259476661682
2012-04-13,0.6757118105888367
2012-04-20,0.683275043964386
2012-04-27,0.70857173204422
2012-05-04,0.7083112001419067
2012-05-11,0.7163957357406616
2012-05-18,0.6760246753692627
2012-05-25,0.7012279629707336
2012-06-01,0.6886262893676758
2012-06-08,0.7133042216300964
2012-06-15,0.7190800905227661
2012-06-22,0.6978147029876709
2012-06-29,0.7096289992332458
2012-07-06,0.7185552716255188
2012-07-13,0.7358824610710144
2012-07-20,0.7193430066108704
2012-07-27,0.7140920758247375
2012-08-03,0.7009655833244324
2012-08-10,0.6836380958557129
2012-08-17,0.6979267001152039
2012-08-24,0.7106261253356934
2012-08-31,0.7005723118782043
2012-09-07,0.7198857665061951
2012-09-14,0.7254418134689331
2012-09-21,0.7050703167915344
2012-09-28,0.6876084804534912
2012-10-05,0.6741157174110413
2012-10-12,0.6733222603797913
2012-10-19,0.7106261253356934
2012-10-26,0.6973975300788879
2012-11-02,0.6921062469482422
2012-11-09,0.6714702844619751
2012-11-16,0.6536301374435425
2012-11-23,0.658430278301239
2012-11-30,0.668563961982727
2012-12-07,0.6794978976249695
2012-12-14,0.6816314458847046
2012-12-21,0.7128328084945679
2012-12-28,0.7136325240135193
2013-01-04,0.7320334315299988
2013-01-11,0.7267001271247864
2013-01-18,0.7357670068740845
2013-01-25,0.7464342713356018
2013-02-01,0.730433464050293
2013-02-08,0.7619016766548157
2013-02-15,0.7830134034156799
