,0
2011-09-09,15.997611045837402
2011-09-16,17.41837501525879
2011-09-23,17.172218322753906
2011-09-30,16.9908504486084
2011-10-07,17.70339012145996
2011-10-14,18.35331153869629
2011-10-21,18.83049964904785
2011-10-28,18.908220291137695
2011-11-04,19.305530548095703
2011-11-11,19.38326072692871
2011-11-18,18.590829849243164
2011-11-25,18.493837356567383
2011-12-02,20.00702476501465
2011-12-09,20.258140563964844
2011-12-16,20.349063873291016
2011-12-23,20.88593292236328
2011-12-30,20.578536987304688
2012-01-06,21.96833038330078
2012-01-13,22.14583969116211
2012-01-20,22.31037139892578
2012-01-27,22.119863510131836
2012-02-03,22.409950256347656
2012-02-10,22.492210388183594
2012-02-17,22.500959396362305
2012-02-24,22.91771697998047
2012-03-02,23.399599075317383
2012-03-09,24.302589416503906
2012-03-16,24.22010612487793
2012-03-23,24.79315757751465
2012-03-30,25.222946166992188
2012-04-06,25.96531105041504
2012-04-13,25.63971519470215
2012-04-20,26.06081199645996
2012-04-27,27.011558532714844
2012-05-04,27.107074737548828
2012-05-11,26.738061904907227
2012-05-18,26.334325790405273
2012-05-25,27.120100021362305
2012-06-01,26.79739761352539
2012-06-08,28.063514709472656
2012-06-15,28.981565475463867
2012-06-22,28.924999237060547
2012-06-29,27.180278778076172
2012-07-06,29.203453063964844
2012-07-13,29.677711486816406
2012-07-20,29.329639434814453
2012-07-27,29.264373779296875
2012-08-03,29.6385555267334
2012-08-10,29.220863342285156
2012-08-17,30.22592544555664
2012-08-24,30.408662796020508
2012-08-31,30.1648006439209
2012-09-07,29.702678680419922
2012-09-14,29.663440704345703
2012-09-21,28.734821319580078
2012-09-28,28.15933609008789
2012-10-05,28.81765365600586
2012-10-12,26.912458419799805
2012-10-19,26.977863311767578
2012-10-26,26.559329986572266
2012-11-02,24.793642044067383
2012-11-09,24.07429313659668
2012-11-16,23.42906379699707
2012-11-23,24.37511444091797
2012-11-30,24.885196685791016
2012-12-07,24.251495361328125
2012-12-14,23.250661849975586
2012-12-21,23.569704055786133
2012-12-28,23.255035400390625
2013-01-04,25.32662010192871
2013-01-11,24.72348976135254
2013-01-18,25.444608688354492
2013-01-25,26.69892120361328
2013-02-01,25.973434448242188
2013-02-08,26.68581771850586
2013-02-15,26.183210372924805
2013-02-22,25.49069595336914
2013-03-01,25.477542877197266
2013-03-08,24.631668090820312
2013-03-15,24.666725158691406
2013-03-22,25.95089340209961
2013-03-29,26.56887435913086
2013-04-05,25.999109268188477
2013-04-12,28.343944549560547
2013-04-19,27.550643920898438
2013-04-26,28.541168212890625
2013-05-03,28.795387268066406
2013-05-10,28.861116409301758
2013-05-17,28.747163772583008
2013-05-24,28.856735229492188
2013-05-31,28.1905460357666
2013-06-07,28.507726669311523
2013-06-14,28.50333023071289
2013-06-21,28.037500381469727
2013-06-28,28.48136329650879
2013-07-05,29.05705451965332
2013-07-12,29.465742111206055
2013-07-19,29.351491928100586
2013-07-26,29.505298614501953
2013-08-02,30.291915893554688
2013-08-09,29.448177337646484
2013-08-16,28.45939064025879
2013-08-23,30.700611114501953
2013-08-30,29.55803871154785
2013-09-06,30.292789459228516
2013-09-13,30.90516471862793
2013-09-20,31.535154342651367
2013-09-27,31.962509155273438
2013-10-04,32.37222671508789
2013-10-11,32.05061340332031
2013-10-18,32.733482360839844
2013-10-25,33.42515563964844
2013-11-01,34.20053482055664
2013-11-08,34.4031982421875
2013-11-15,35.96718215942383
2013-11-22,33.33705139160156
2013-11-29,33.685081481933594
2013-12-06,31.78186798095703
2013-12-13,31.6802921295166
2013-12-20,32.687156677246094
2013-12-27,32.56792449951172
2014-01-03,32.82406234741211
2014-01-10,32.965362548828125
2014-01-17,31.5257511138916
2014-01-24,29.953659057617188
2014-01-31,29.988990783691406
2014-02-07,30.62929916381836
2014-02-14,30.655794143676758
2014-02-21,29.785839080810547
2014-02-28,32.14839553833008
2014-03-07,31.905887603759766
2014-03-14,32.180442810058594
2014-03-21,32.313297271728516
2014-03-28,31.928035736083984
2014-04-04,32.05202102661133
2014-04-11,30.577407836914062
2014-04-18,30.550840377807617
2014-04-25,30.010587692260742
2014-05-02,30.280702590942383
2014-05-09,30.62167739868164
2014-05-16,30.789953231811523
2014-05-23,30.48882293701172
2014-05-30,30.31169891357422
2014-06-06,30.680017471313477
2014-06-13,29.80952262878418
2014-06-20,30.173702239990234
2014-06-27,29.22327423095703
2014-07-04,29.82729148864746
2014-07-11,29.22327423095703
2014-07-18,28.117416381835938
2014-07-25,28.184036254882812
2014-08-01,28.730302810668945
2014-08-08,29.64519691467285
2014-08-15,29.112255096435547
2014-08-22,33.02941131591797
2014-08-29,33.49574661254883
2014-09-05,34.216697692871094
2014-09-12,33.4686164855957
2014-09-19,33.62001037597656
2014-09-26,33.84711837768555
2014-10-03,34.27460861206055
