,0
2011-09-09,21.897319793701172
2011-09-16,22.637802124023438
2011-09-23,21.426929473876953
2011-09-30,21.47142791748047
2011-10-07,20.94386100769043
2011-10-14,21.5635986328125
2011-10-21,21.671653747558594
2011-10-28,21.906831741333008
2011-11-04,21.541351318359375
2011-11-11,21.6494083404541
2011-11-18,21.417394638061523
2011-11-25,20.5751953125
2011-12-02,21.24966049194336
2011-12-09,21.630603790283203
2011-12-16,21.588987350463867
2011-12-23,22.38928985595703
2011-12-30,22.39889907836914
2012-01-06,22.06597137451172
2012-01-13,21.444934844970703
2012-01-20,21.797069549560547
2012-01-27,21.588987350463867
2012-02-03,21.793865203857422
2012-02-10,21.749048233032227
2012-02-17,22.104387283325195
2012-02-24,22.088380813598633
2012-03-02,22.146005630493164
2012-03-09,22.251636505126953
2012-03-16,22.624197006225586
2012-03-23,23.05307388305664
2012-03-30,23.865699768066406
2012-04-06,23.691564559936523
2012-04-13,23.19818878173828
2012-04-20,23.90438461303711
2012-04-27,24.710548400878906
2012-05-04,24.829864501953125
2012-05-11,24.98142433166504
2012-05-18,23.878591537475586
2012-05-25,24.25910758972168
2012-06-01,23.569021224975586
2012-06-08,24.262331008911133
2012-06-15,24.703964233398438
2012-06-22,24.330595016479492
2012-06-29,25.385766983032227
2012-07-06,25.372777938842773
2012-07-13,25.09031867980957
2012-07-20,25.009151458740234
2012-07-27,25.976667404174805
2012-08-03,26.242887496948242
2012-08-10,25.580562591552734
2012-08-17,25.668224334716797
2012-08-24,24.979938507080078
2012-08-31,24.285140991210938
2012-09-07,24.60980987548828
2012-09-14,24.92091941833496
2012-09-21,24.862075805664062
2012-09-28,24.796703338623047
2012-10-05,25.221647262573242
2012-10-12,24.992816925048828
2012-10-19,24.450210571289062
2012-10-26,24.214866638183594
2012-11-02,24.24102020263672
2012-11-09,23.72456169128418
2012-11-16,23.901065826416016
2012-11-23,24.796703338623047
2012-11-30,24.960250854492188
2012-12-07,24.82203483581543
2012-12-14,24.789113998413086
2012-12-21,24.28227996826172
2012-12-28,23.67669677734375
2013-01-04,24.789113998413086
2013-01-11,24.295446395874023
2013-01-18,24.815446853637695
2013-01-25,24.387590408325195
2013-02-01,24.71013069152832
2013-02-08,25.519763946533203
2013-02-15,24.631135940551758
2013-02-22,25.355195999145508
2013-03-01,25.47368621826172
2013-03-08,25.815961837768555
2013-03-15,25.744266510009766
2013-03-22,26.546499252319336
2013-03-29,26.811704635620117
2013-04-05,26.573017120361328
2013-04-12,27.236019134521484
2013-04-19,28.28355598449707
2013-04-26,27.91226577758789
2013-05-03,28.005096435546875
2013-05-10,27.9454288482666
2013-05-17,28.48910140991211
2013-05-24,28.005096435546875
2013-05-31,26.513355255126953
2013-06-07,27.454811096191406
2013-06-14,26.930253982543945
2013-06-21,26.54306411743164
2013-06-28,26.776721954345703
2013-07-05,27.050426483154297
2013-07-12,27.390888214111328
2013-07-19,27.430952072143555
2013-07-26,27.130537033081055
2013-08-02,26.85015296936035
2013-08-09,26.810094833374023
2013-08-16,26.069091796875
2013-08-23,25.715253829956055
2013-08-30,25.488285064697266
2013-09-06,25.60177993774414
2013-09-13,26.01658821105957
2013-09-20,26.49403190612793
2013-09-27,25.821590423583984
2013-10-04,25.014665603637695
2013-10-11,25.3979549407959
2013-10-18,26.077116012573242
2013-10-25,26.245227813720703
2013-11-01,26.635234832763672
2013-11-08,26.931114196777344
2013-11-15,27.045421600341797
2013-11-22,27.186641693115234
2013-11-29,27.214557647705078
2013-12-06,27.397401809692383
2013-12-13,26.564504623413086
2013-12-20,27.113004684448242
2013-12-27,27.532833099365234
2014-01-03,27.397401809692383
2014-01-10,27.17393684387207
2014-01-17,26.598363876342773
2014-01-24,26.300424575805664
2014-01-31,25.6097354888916
2014-02-07,25.697757720947266
2014-02-14,26.36136245727539
2014-02-21,25.176349639892578
2014-02-28,25.86705207824707
2014-03-07,26.104042053222656
2014-03-14,26.051515579223633
2014-03-21,26.235794067382812
2014-03-28,26.583873748779297
2014-04-04,26.08564567565918
2014-04-11,26.36547088623047
2014-04-18,27.791927337646484
2014-04-25,27.98985481262207
2014-05-02,27.948902130126953
2014-05-09,27.894306182861328
2014-05-16,27.907949447631836
2014-05-23,27.69637107849121
2014-05-30,27.921592712402344
2014-06-06,27.976205825805664
2014-06-13,27.760263442993164
2014-06-20,28.667951583862305
2014-06-27,29.011781692504883
2014-07-04,29.039283752441406
2014-07-11,28.860492706298828
2014-07-18,29.17681312561035
2014-07-25,28.1934814453125
2014-08-01,27.017610549926758
2014-08-08,27.12763023376465
2014-08-15,28.11095428466797
2014-08-22,28.2759952545166
2014-08-29,28.688589096069336
2014-09-05,28.771095275878906
2014-09-12,28.717498779296875
2014-09-19,29.126161575317383
2014-09-26,29.23006820678711
2014-10-03,29.784181594848633
2014-10-10,30.802396774291992
2014-10-17,29.701068878173828
2014-10-24,28.41965103149414
2014-10-31,29.008420944213867
2014-11-07,29.313188552856445
2014-11-14,29.597171783447266
2014-11-21,30.823162078857422
2014-11-28,31.26637840270996
2014-12-05,30.35970687866211
2014-12-12,28.532400131225586
2014-12-19,29.257747650146484
2014-12-26,29.962167739868164
2015-01-02,29.390256881713867
2015-01-09,30.010988235473633
2015-01-16,29.662263870239258
2015-01-23,30.20625877380371
2015-01-30,28.71373748779297
2015-02-06,28.909027099609375
2015-02-13,29.285642623901367
2015-02-20,29.271690368652344
2015-02-27,30.199302673339844
2015-03-06,28.957849502563477
2015-03-13,28.06592559814453
2015-03-20,28.586320877075195
2015-03-27,28.18548011779785
2015-04-03,28.607421875
2015-04-10,28.74806785583496
2015-04-17,28.340181350708008
2015-04-24,28.755098342895508
2015-05-01,28.769166946411133
2015-05-08,28.818387985229492
2015-05-15,29.198131561279297
2015-05-22,28.98012924194336
2015-05-29,28.804330825805664
2015-06-05,28.199548721313477
2015-06-12,28.33291244506836
2015-06-19,28.644895553588867
2015-06-26,28.36128807067871
2015-07-03,27.999675750732422
2015-07-10,28.63780975341797
2015-07-17,29.247577667236328
2015-07-24,28.67325210571289
2015-07-31,29.127042770385742
2015-08-07,29.61627960205078
2015-08-14,29.247577667236328
2015-08-21,28.028043746948242
2015-08-28,27.97132682800293
2015-09-04,27.311920166015625
2015-09-11,27.26962661743164
2015-09-18,27.87752342224121
2015-09-25,28.335224151611328
2015-10-02,28.88591766357422
2015-10-09,30.05165672302246
2015-10-16,30.05165672302246
2015-10-23,30.60232925415039
2015-10-30,30.287660598754883
2015-11-06,30.008747100830078
2015-11-13,29.59394073486328
2015-11-20,30.344867706298828
2015-11-27,31.096471786499023
2015-12-04,31.197362899780273
2015-12-11,30.46229362487793
2015-12-18,30.628042221069336
2015-12-25,31.37752342224121
2016-01-01,30.959548950195312
2016-01-08,29.914587020874023
2016-01-15,29.90736961364746
2016-01-22,30.310949325561523
2016-01-29,30.930706024169922
2016-02-05,30.584800720214844
2016-02-12,31.067642211914062
2016-02-19,31.543264389038086
2016-02-26,31.089256286621094
2016-03-04,31.78829574584961
2016-03-11,32.827850341796875
2016-03-18,33.11836624145508
2016-03-25,33.10383224487305
2016-04-01,34.011688232421875
2016-04-08,34.04073715209961
2016-04-15,33.48150634765625
2016-04-22,32.34850311279297
2016-04-29,32.53733825683594
2016-05-06,32.915008544921875
2016-05-13,32.93678283691406
2016-05-20,31.920001983642578
2016-05-27,32.52280807495117
2016-06-03,32.71164321899414
2016-06-10,33.401607513427734
2016-06-17,32.7795295715332
2016-06-24,32.150146484375
2016-07-01,33.021060943603516
2016-07-08,33.21132278442383
2016-07-15,33.394287109375
2016-07-22,33.54066467285156
2016-07-29,31.930593490600586
2016-08-05,31.820812225341797
2016-08-12,32.223323822021484
2016-08-19,32.142826080322266
2016-08-26,31.703712463378906
2016-09-02,31.95254135131836
2016-09-09,30.935285568237305
2016-09-16,31.092100143432617
2016-09-23,31.5347900390625
2016-09-30,31.224903106689453
2016-10-07,30.789588928222656
2016-10-14,30.745317459106445
2016-10-21,31.084720611572266
2016-10-28,31.15850257873535
2016-11-04,30.760066986083984
2016-11-11,30.27309799194336
2016-11-18,30.18457794189453
2016-11-25,30.642017364501953
2016-12-02,30.030506134033203
2016-12-09,31.250789642333984
2016-12-16,31.057323455810547
2016-12-23,30.953161239624023
2016-12-30,30.84899139404297
2017-01-06,31.057323455810547
2017-01-13,30.417436599731445
2017-01-20,30.74481964111328
2017-01-27,30.841548919677734
2017-02-03,30.908510208129883
2017-02-10,30.194204330444336
2017-02-17,30.67784881591797
2017-02-24,31.08708381652832
2017-03-03,31.607933044433594
2017-03-10,31.466564178466797
2017-03-17,31.549121856689453
2017-03-24,31.616682052612305
2017-03-31,31.856895446777344
2017-04-07,31.9844970703125
2017-04-14,32.11961364746094
2017-04-21,32.32980728149414
2017-04-28,32.38984680175781
2017-05-05,32.795188903808594
2017-05-12,32.72011184692383
2017-05-19,32.95281219482422
2017-05-26,34.071258544921875
2017-06-02,34.44657897949219
2017-06-09,34.01872253417969
2017-06-16,34.291107177734375
2017-06-23,34.24570083618164
2017-06-30,33.94297790527344
2017-07-07,33.594844818115234
2017-07-14,33.81432342529297
2017-07-21,34.079200744628906
2017-07-28,34.82088088989258
2017-08-04,34.434906005859375
2017-08-11,34.503021240234375
2017-08-18,34.56356430053711
2017-08-25,34.48787307739258
2017-09-01,34.64680480957031
2017-09-08,35.040348052978516
2017-09-15,35.22763442993164
2017-09-22,34.701263427734375
2017-09-29,34.33510971069336
2017-10-06,34.701263427734375
2017-10-13,35.22763442993164
2017-10-20,35.380191802978516
2017-10-27,35.143714904785156
2017-11-03,35.06742858886719
2017-11-10,35.50225067138672
2017-11-17,34.86909103393555
2017-11-24,34.99877166748047
2017-12-01,35.35493087768555
2017-12-08,34.84733963012695
2017-12-15,35.524131774902344
2017-12-22,35.062679290771484
2017-12-29,35.285709381103516
2018-01-05,35.43184280395508
2018-01-12,35.49337387084961
2018-01-19,36.270145416259766
2018-01-26,37.323787689208984
2018-02-02,35.939430236816406
2018-02-09,33.17072677612305
2018-02-16,34.59354019165039
2018-02-23,33.87059020996094
2018-03-02,33.624481201171875
2018-03-09,34.47047805786133
2018-03-16,33.71957015991211
2018-03-23,32.84284591674805
2018-03-30,33.69629669189453
2018-04-06,34.07648468017578
2018-04-13,34.53424835205078
