,0
2011-09-09,75.69471740722656
2011-09-16,74.8668441772461
2011-09-23,75.97547912597656
2011-09-30,75.64436340332031
2011-10-07,74.7216796875
2011-10-14,73.85601043701172
2011-10-21,74.08687591552734
2011-10-28,73.68289184570312
2011-11-04,75.25596618652344
2011-11-11,74.95237731933594
2011-11-18,75.46560668945312
2011-11-25,75.6824722290039
2011-12-02,75.41559600830078
2011-12-09,75.3794174194336
2011-12-16,76.6106185913086
2011-12-23,75.71253204345703
2011-12-30,76.59700012207031
2012-01-06,76.18342590332031
2012-01-13,76.66959381103516
2012-01-20,75.78437805175781
2012-01-27,76.70582580566406
2012-02-03,76.48751831054688
2012-02-10,76.49478149414062
2012-02-17,76.23309326171875
2012-02-24,76.42207336425781
2012-03-02,76.46578216552734
2012-03-09,76.20368194580078
2012-03-16,74.72582244873047
2012-03-23,75.05341339111328
2012-03-30,75.19178009033203
2012-04-06,75.5323257446289
2012-04-13,76.67003631591797
2012-04-20,76.81585693359375
2012-04-27,77.01278686523438
2012-05-04,77.38373565673828
2012-05-11,77.74891662597656
2012-05-18,78.41365051269531
2012-05-25,78.3041000366211
2012-06-01,79.9713363647461
2012-06-08,78.97628784179688
2012-06-15,79.33484649658203
2012-06-22,78.7056655883789
2012-06-29,78.96170043945312
2012-07-06,79.62110137939453
2012-07-13,79.9215316772461
2012-07-20,80.17062377929688
2012-07-27,79.67241668701172
2012-08-03,79.54856872558594
2012-08-10,79.24034118652344
2012-08-17,78.3084716796875
2012-08-24,79.13030242919922
2012-08-31,79.97418212890625
2012-09-07,79.3208999633789
2012-09-14,78.30689239501953
2012-09-21,79.06376647949219
2012-09-28,79.69566345214844
2012-10-05,79.1960678100586
2012-10-12,79.5639877319336
2012-10-19,78.90178680419922
2012-10-26,79.0562973022461
2012-11-02,79.28792572021484
2012-11-09,80.142578125
2012-11-16,80.32669830322266
2012-11-23,79.67103576660156
2012-11-30,80.15729522705078
2012-12-07,80.147705078125
2012-12-14,79.74932861328125
2012-12-21,79.39530181884766
2012-12-28,79.8245620727539
2013-01-04,78.67218780517578
2013-01-11,78.97509765625
2013-01-18,79.10067749023438
2013-01-25,78.54661560058594
2013-02-01,78.1104507446289
2013-02-08,78.6134033203125
2013-02-15,78.4358901977539
2013-02-22,78.73175048828125
2013-03-01,79.46206665039062
2013-03-08,78.24012756347656
2013-03-15,78.72154998779297
2013-03-22,79.15846252441406
2013-03-29,79.49166107177734
2013-04-05,80.45199584960938
2013-04-12,80.4223403930664
2013-04-19,80.51872253417969
2013-04-26,80.74868774414062
2013-05-03,80.27717590332031
2013-05-10,79.690673828125
2013-05-17,79.3862075805664
2013-05-24,79.0149917602539
2013-05-31,78.19827270507812
2013-06-07,77.97666931152344
2013-06-14,78.31867218017578
2013-06-21,75.85774993896484
2013-06-28,76.20723724365234
2013-07-05,74.83660125732422
2013-07-12,75.82670593261719
2013-07-19,76.49681091308594
2013-07-26,76.0650405883789
2013-08-02,75.9094009399414
2013-08-09,76.13299560546875
2013-08-16,74.65691375732422
2013-08-23,74.65691375732422
2013-08-30,74.85814666748047
