,0
2011-09-09,18.28978729248047
2011-09-16,19.923294067382812
2011-09-23,19.791316986083984
2011-09-30,19.709152221679688
2011-10-07,19.166303634643555
2011-10-14,18.38939666748047
2011-10-21,17.02232551574707
2011-10-28,17.694656372070312
2011-11-04,16.47450828552246
2011-11-11,16.686166763305664
2011-11-18,14.504838943481445
2011-11-25,14.30811882019043
2011-12-02,14.933134078979492
2011-12-09,16.8853702545166
2011-12-16,17.024826049804688
2011-12-23,17.482999801635742
2011-12-30,17.560190200805664
2012-01-06,17.375919342041016
2012-01-13,17.647348403930664
2012-01-20,17.530305862426758
2012-01-27,17.968753814697266
2012-02-03,18.952762603759766
2012-02-10,18.531755447387695
2012-02-17,19.48337745666504
2012-02-24,19.744953155517578
2012-03-02,19.555627822875977
2012-03-09,20.417564392089844
2012-03-16,20.12360954284668
2012-03-23,19.655269622802734
2012-03-30,20.355287551879883
2012-04-06,20.8659725189209
2012-04-13,20.669174194335938
2012-04-20,21.29445457458496
2012-04-27,22.061735153198242
2012-05-04,21.673112869262695
2012-05-11,21.96457862854004
2012-05-18,21.167404174804688
2012-05-25,21.306913375854492
2012-06-01,20.64426612854004
2012-06-08,19.635339736938477
2012-06-15,19.6677303314209
2012-06-22,20.078773498535156
2012-06-29,19.8695125579834
2012-07-06,19.311487197875977
2012-07-13,19.662748336791992
2012-07-20,18.815587997436523
2012-07-27,18.940195083618164
2012-08-03,18.092866897583008
2012-08-10,19.438615798950195
2012-08-17,20.66474723815918
2012-08-24,20.58500099182129
2012-08-31,20.896520614624023
2012-09-07,23.259056091308594
2012-09-14,23.38117027282715
2012-09-21,23.366214752197266
2012-09-28,23.540666580200195
2012-10-05,24.420385360717773
2012-10-12,24.141273498535156
2012-10-19,23.839725494384766
2012-10-26,23.67275047302246
2012-11-02,23.956851959228516
2012-11-09,23.266529083251953
2012-11-16,22.730730056762695
2012-11-23,23.745027542114258
2012-11-30,23.66029167175293
2012-12-07,23.558109283447266
2012-12-14,23.794864654541016
2012-12-21,23.141925811767578
2012-12-28,22.80548858642578
2013-01-04,23.784894943237305
2013-01-11,24.143768310546875
2013-01-18,24.255910873413086
2013-01-25,25.44742774963379
2013-02-01,25.474851608276367
2013-02-08,25.990880966186523
2013-02-15,25.928560256958008
2013-02-22,25.654342651367188
2013-03-01,26.195295333862305
2013-03-08,26.980558395385742
2013-03-15,25.881187438964844
2013-03-22,25.96595001220703
2013-03-29,26.893306732177734
2013-04-05,26.467021942138672
2013-04-12,27.16004180908203
2013-04-19,26.48697280883789
2013-04-26,26.85342025756836
2013-05-03,27.920373916625977
2013-05-10,28.910053253173828
2013-05-17,27.725933074951172
2013-05-24,27.18248176574707
2013-05-31,28.17215919494629
2013-06-07,29.91469383239746
2013-06-14,30.296098709106445
2013-06-21,29.565683364868164
2013-06-28,29.67786979675293
2013-07-05,30.822099685668945
2013-07-12,31.250879287719727
2013-07-19,31.619823455810547
2013-07-26,31.365493774414062
2013-08-02,32.17837142944336
2013-08-09,32.81669998168945
2013-08-16,32.27312469482422
2013-08-23,32.45514678955078
2013-08-30,32.567344665527344
2013-09-06,32.64464569091797
2013-09-13,32.931400299072266
2013-09-20,32.74189758300781
2013-09-27,32.54739761352539
2013-10-04,31.68465232849121
2013-10-11,32.33545684814453
2013-10-18,31.397907257080078
2013-10-25,32.21078109741211
2013-11-01,32.00382614135742
2013-11-08,31.68465232849121
2013-11-15,32.2531623840332
2013-11-22,33.315399169921875
2013-11-29,32.8491096496582
2013-12-06,31.358015060424805
2013-12-13,30.22347640991211
2013-12-20,31.667203903198242
2013-12-27,31.313127517700195
2014-01-03,30.80695152282715
2014-01-10,31.452768325805664
2014-01-17,32.34043884277344
2014-01-24,30.602100372314453
2014-01-31,30.99616241455078
2014-02-07,30.776681900024414
2014-02-14,31.165756225585938
2014-02-21,31.809223175048828
2014-02-28,31.976329803466797
2014-03-07,34.03890609741211
2014-03-14,33.00886917114258
2014-03-21,33.420387268066406
2014-03-28,32.996395111083984
2014-04-04,33.06623077392578
2014-04-11,30.83155059814453
2014-04-18,32.08855438232422
2014-04-25,32.19829559326172
2014-05-02,33.37050247192383
2014-05-09,33.1036376953125
2014-05-16,33.22585678100586
2014-05-23,32.460174560546875
2014-05-30,32.178340911865234
2014-06-06,33.26076889038086
2014-06-13,32.58238983154297
2014-06-20,34.2135009765625
2014-06-27,34.1785774230957
2014-07-04,36.24366760253906
2014-07-11,37.4632568359375
2014-07-18,37.6602897644043
2014-07-25,39.90532684326172
2014-08-01,39.887874603271484
2014-08-08,39.51118850708008
2014-08-15,40.074951171875
2014-08-22,40.431671142578125
2014-08-29,40.66865539550781
2014-09-05,40.5164909362793
2014-09-12,39.5311393737793
2014-09-19,39.70077133178711
2014-09-26,38.967369079589844
2014-10-03,38.967369079589844
2014-10-10,37.4856071472168
2014-10-17,37.3533935546875
2014-10-24,39.21432876586914
2014-10-31,40.885684967041016
2014-11-07,41.16008377075195
2014-11-14,40.3443603515625
2014-11-21,41.6964111328125
2014-11-28,42.132965087890625
2014-12-05,40.411712646484375
2014-12-12,39.476261138916016
2014-12-19,40.62874984741211
2014-12-26,40.91062927246094
2015-01-02,40.064971923828125
2015-01-09,40.376792907714844
