,0
2011-09-16,52.445064544677734
2011-09-23,43.56135559082031
2011-09-30,40.30572509765625
2011-10-07,43.41415786743164
2011-10-14,48.20235824584961
2011-10-21,47.20661926269531
2011-10-28,51.63116455078125
2011-11-04,47.50101089477539
2011-11-11,48.57467269897461
2011-11-18,45.47490692138672
2011-11-25,42.86865997314453
2011-12-02,46.730010986328125
2011-12-09,45.54962158203125
2011-12-16,41.739349365234375
2011-12-23,44.039390563964844
2011-12-30,43.614097595214844
2012-01-06,44.889976501464844
2012-01-13,46.46962356567383
2012-01-20,48.491939544677734
2012-01-27,49.67234802246094
2012-02-03,51.955039978027344
2012-02-10,51.70332336425781
2012-02-17,52.94447708129883
2012-02-24,55.02755355834961
2012-03-02,53.68539047241211
2012-03-09,53.12842559814453
2012-03-16,54.54692840576172
2012-03-23,52.876068115234375
2012-03-30,52.249488830566406
2012-04-06,52.145057678222656
2012-04-13,50.56120681762695
2012-04-20,50.85708999633789
2012-04-27,51.14427185058594
2012-05-04,49.543033599853516
2012-05-11,46.8974723815918
2012-05-18,43.15542984008789
2012-05-25,43.25115966796875
2012-06-01,40.59238815307617
2012-06-08,42.37359619140625
2012-06-15,41.45679473876953
2012-06-22,40.234397888183594
2012-06-29,43.08085250854492
2012-07-06,42.836368560791016
2012-07-13,41.26470947265625
2012-07-20,42.5482292175293
2012-07-27,44.16354751586914
2012-08-03,45.57802200317383
2012-08-10,46.852813720703125
2012-08-17,47.376705169677734
2012-08-24,46.3376579284668
2012-08-31,45.10508728027344
2012-09-07,47.95151138305664
2012-09-14,52.68098068237305
2012-09-21,51.84895706176758
2012-09-28,49.29154586791992
2012-10-05,50.0973014831543
2012-10-12,49.387874603271484
2012-10-19,50.0622673034668
2012-10-26,48.44198989868164
2012-11-02,45.551753997802734
2012-11-09,45.68313980102539
2012-11-16,45.38535690307617
2012-11-23,47.12824630737305
2012-11-30,46.628684997558594
2012-12-07,49.47488784790039
2012-12-14,50.15129470825195
2012-12-21,51.960941314697266
2012-12-28,50.274295806884766
2013-01-04,53.17321014404297
2013-01-11,54.6138916015625
2013-01-18,55.61532974243164
2013-01-25,58.031105041503906
2013-02-01,57.82904815673828
2013-02-08,55.96671676635742
2013-02-15,56.66947937011719
2013-02-22,56.265403747558594
2013-03-01,53.29199981689453
2013-03-08,56.63871383666992
2013-03-15,56.788448333740234
2013-03-22,57.19356918334961
2013-03-29,58.417762756347656
2013-04-05,54.63069152832031
2013-04-12,53.03659439086914
2013-04-19,47.69947052001953
2013-04-26,49.6546516418457
2013-05-03,52.666690826416016
2013-05-10,54.5250129699707
2013-05-17,56.867713928222656
2013-05-24,56.0838737487793
2013-05-31,55.8107795715332
2013-06-07,55.50175094604492
2013-06-14,53.85947036743164
2013-06-21,53.12663650512695
2013-06-28,52.36729049682617
2013-07-05,51.73158264160156
2013-07-12,54.29212188720703
2013-07-19,55.48408889770508
2013-07-26,54.38923263549805
2013-08-02,58.742149353027344
2013-08-09,58.25653076171875
2013-08-16,58.44196319580078
2013-08-23,58.34480667114258
2013-08-30,56.14471435546875
2013-09-06,57.162628173828125
2013-09-13,59.49054718017578
2013-09-20,63.73924255371094
2013-09-27,62.88950729370117
2013-10-04,63.61533737182617
2013-10-11,64.59784698486328
2013-10-18,68.32427978515625
2013-10-25,67.54537963867188
2013-11-01,66.29731750488281
2013-11-08,68.97045135498047
2013-11-15,70.24508666992188
2013-11-22,69.59891510009766
2013-11-29,69.01309204101562
2013-12-06,68.65830993652344
2013-12-13,66.33451843261719
2013-12-20,70.396728515625
2013-12-27,70.74261474609375
2014-01-03,70.20159149169922
2014-01-10,69.97987365722656
2014-01-17,72.77374267578125
2014-01-24,68.72041320800781
2014-01-31,67.37223815917969
2014-02-07,68.48092651367188
2014-02-14,70.6628189086914
2014-02-21,70.23709869384766
2014-02-28,69.09230041503906
2014-03-07,70.8709487915039
2014-03-14,66.10413360595703
2014-03-21,68.14070892333984
2014-03-28,67.95394897460938
2014-04-04,69.06561279296875
2014-04-11,66.2286376953125
2014-04-18,69.25238800048828
2014-04-25,67.34919738769531
2014-05-02,67.10018157958984
2014-05-09,66.78890991210938
2014-05-16,65.11699676513672
2014-05-23,65.90848541259766
2014-05-30,66.95709991455078
2014-06-06,70.8097152709961
2014-06-13,69.24015045166016
2014-06-20,70.02490234375
2014-06-27,68.56237030029297
2014-07-04,70.4440689086914
2014-07-11,68.66937255859375
2014-07-18,68.4553451538086
2014-07-25,67.79541015625
2014-08-01,65.32508087158203
2014-08-08,64.39763641357422
2014-08-15,64.43328094482422
2014-08-22,65.93152618408203
2014-08-29,66.08216857910156
2014-09-05,65.86754608154297
2014-09-12,62.59427261352539
2014-09-19,62.84468078613281
2014-09-26,60.501548767089844
2014-10-03,59.02588653564453
2014-10-10,56.23558044433594
2014-10-17,55.67215347290039
2014-10-24,58.08684539794922
2014-10-31,59.32996368408203
2014-11-07,59.285255432128906
2014-11-14,57.86326217651367
2014-11-21,61.923526763916016
2014-11-28,55.61466979980469
2014-12-05,55.97352600097656
2014-12-12,51.030208587646484
2014-12-19,53.7396125793457
2014-12-26,54.304813385009766
2015-01-02,54.448368072509766
2015-01-09,51.77484130859375
2015-01-16,48.47331237792969
2015-01-23,48.72451400756836
2015-01-30,48.07857131958008
2015-02-06,49.415321350097656
2015-02-13,51.837642669677734
2015-02-20,53.22823715209961
2015-02-27,52.22371292114258
2015-03-06,51.58442687988281
2015-03-13,51.04418182373047
2015-03-20,51.58442687988281
2015-03-27,51.10720443725586
2015-04-03,51.85454559326172
2015-04-10,53.241172790527344
2015-04-17,53.59233474731445
2015-04-24,54.12358093261719
2015-05-01,52.85400390625
2015-05-08,53.71839141845703
2015-05-15,53.33121109008789
2015-05-22,52.19670486450195
2015-05-29,50.809940338134766
2015-06-05,50.28575897216797
2015-06-12,49.761566162109375
2015-06-19,50.24055099487305
2015-06-26,49.30968475341797
2015-07-03,47.81845474243164
2015-07-10,45.85728454589844
2015-07-17,45.4325065612793
2015-07-24,43.4351806640625
2015-07-31,42.25123596191406
2015-08-07,42.89291763305664
2015-08-14,43.40806198120117
2015-08-21,40.64252853393555
2015-08-28,41.25708770751953
2015-09-04,39.640953063964844
2015-09-11,41.075504302978516
2015-09-18,39.30500793457031
2015-09-25,38.2608642578125
2015-10-02,38.49694061279297
2015-10-09,43.045745849609375
2015-10-16,40.548885345458984
2015-10-23,41.95621109008789
2015-10-30,43.40892791748047
2015-11-06,44.616493225097656
2015-11-13,42.41018295288086
2015-11-20,43.717620849609375
2015-11-27,43.871978759765625
2015-12-04,43.853736877441406
2015-12-11,41.04505920410156
2015-12-18,41.710750579833984
2015-12-25,44.41912841796875
2016-01-01,43.06038284301758
2016-01-08,39.513057708740234
2016-01-15,38.25461196899414
2016-01-22,39.11180877685547
2016-01-29,40.935630798339844
2016-02-05,40.89003372192383
2016-02-12,39.795745849609375
2016-02-19,41.38246536254883
2016-02-26,42.686500549316406
2016-03-04,45.0406608581543
2016-03-11,47.101707458496094
2016-03-18,50.57341384887695
2016-03-25,49.574954986572266
2016-04-01,49.01618957519531
2016-04-08,46.96430206298828
2016-04-15,48.1917724609375
2016-04-22,49.721527099609375
2016-04-29,50.069618225097656
2016-05-06,47.44063186645508
2016-05-13,45.83760452270508
2016-05-20,45.77348327636719
2016-05-27,48.28337478637695
2016-06-03,48.20060348510742
2016-06-10,47.92469024658203
2016-06-17,46.811885833740234
2016-06-24,44.862144470214844
2016-07-01,45.28520584106445
2016-07-08,47.42806625366211
2016-07-15,48.78001022338867
2016-07-22,48.32016372680664
2016-07-29,49.22144317626953
2016-08-05,47.76835632324219
2016-08-12,47.280921936035156
2016-08-19,48.3293571472168
2016-08-26,48.68803787231445
2016-09-02,48.144535064697266
2016-09-09,45.614505767822266
2016-09-16,44.89426803588867
2016-09-23,45.41136169433594
2016-09-30,47.387367248535156
2016-10-07,46.78718185424805
2016-10-14,45.614505767822266
2016-10-21,45.725303649902344
2016-10-28,48.1168327331543
2016-11-04,41.36699295043945
2016-11-11,45.365196228027344
2016-11-18,47.40584945678711
2016-11-25,50.61915969848633
2016-12-02,49.54206848144531
2016-12-09,52.97218704223633
2016-12-16,50.960472106933594
2016-12-23,49.606964111328125
2016-12-30,48.68917465209961
2017-01-06,49.33811569213867
2017-01-13,50.26517868041992
2017-01-20,48.939483642578125
2017-01-27,52.4993896484375
2017-02-03,51.60014343261719
2017-02-10,51.95242691040039
2017-02-17,52.3139762878418
2017-02-24,51.07171630859375
2017-03-03,51.69145584106445
2017-03-10,50.9005012512207
2017-03-17,49.88621139526367
2017-03-24,47.86693572998047
2017-03-31,48.96497344970703
2017-04-07,48.29499053955078
2017-04-14,46.6944580078125
2017-04-21,47.06667709350586
2017-04-28,47.75527572631836
2017-05-05,44.83338165283203
2017-05-12,43.3724365234375
2017-05-19,42.665218353271484
2017-05-26,41.855655670166016
2017-06-02,42.5940055847168
2017-06-09,43.33257293701172
2017-06-16,42.10786437988281
2017-06-23,41.13555908203125
2017-06-30,42.799686431884766
2017-07-07,42.38833236694336
2017-07-14,42.22004318237305
2017-07-21,42.079811096191406
2017-07-28,41.67781448364258
2017-08-04,37.45206832885742
2017-08-11,36.52651596069336
2017-08-18,35.2176513671875
2017-08-25,35.31114959716797
2017-09-01,36.293758392333984
2017-09-08,36.75436019897461
2017-09-15,38.00457763671875
2017-09-22,38.47458267211914
2017-09-29,39.57438278198242
2017-10-06,40.345191955566406
2017-10-13,40.053794860839844
2017-10-20,40.598995208740234
2017-10-27,40.17599868774414
2017-11-03,44.0488395690918
2017-11-10,44.21803283691406
2017-11-17,43.898433685302734
2017-11-24,44.077030181884766
2017-12-01,45.7502555847168
2017-12-08,47.562896728515625
2017-12-15,47.62897491455078
2017-12-22,48.21430587768555
2017-12-29,48.76187515258789
2018-01-05,50.423458099365234
2018-01-12,53.878807067871094
2018-01-19,57.05092239379883
2018-01-26,58.08941650390625
2018-02-02,55.502628326416016
2018-02-09,51.93399429321289
2018-02-16,54.407493591308594
2018-02-23,54.89842224121094
2018-03-02,53.620460510253906
2018-03-09,55.449188232421875
2018-03-16,54.61536407470703
2018-03-23,51.97175979614258
2018-03-30,54.217403411865234
2018-04-06,53.74363708496094
2018-04-13,54.88066864013672
2018-04-20,55.50604248046875
2018-04-27,57.05998229980469
2018-05-04,43.3587532043457
2018-05-11,44.107303619384766
2018-05-18,47.28152084350586
2018-05-25,45.98340606689453
2018-06-01,46.62631607055664
2018-06-08,47.90139389038086
2018-06-15,46.32181167602539
2018-06-22,47.121124267578125
2018-06-29,46.41696548461914
2018-07-06,46.673885345458984
2018-07-13,47.05451583862305
2018-07-20,46.55018615722656
2018-07-27,47.958492279052734
2018-08-03,52.95417785644531
2018-08-10,52.963687896728516
2018-08-17,54.06748962402344
2018-08-24,54.90486145019531
2018-08-31,54.82828903198242
2018-09-07,53.58674621582031
2018-09-14,55.238948822021484
2018-09-21,56.7574462890625
2018-09-28,55.487247467041016
2018-10-05,56.079376220703125
2018-10-12,44.60946273803711
2018-10-19,44.561710357666016
2018-10-26,42.174137115478516
2018-11-02,43.90274429321289
2018-11-09,44.5044059753418
2018-11-16,42.661197662353516
2018-11-23,38.401763916015625
2018-11-30,39.08938980102539
2018-12-07,35.06717300415039
2018-12-14,31.582538604736328
2018-12-21,29.019454956054688
2018-12-28,30.555381774902344
2019-01-04,32.75368118286133
2019-01-11,35.172767639160156
2019-01-18,36.98707962036133
2019-01-25,35.825538635253906
