,0
2011-09-09,47.098045349121094
2011-09-16,49.76613235473633
2011-09-23,46.72294998168945
2011-09-30,48.456825256347656
2011-10-07,50.15534591674805
2011-10-14,52.0166130065918
2011-10-21,53.07816696166992
2011-10-28,49.82271957397461
2011-11-04,48.63376235961914
2011-11-11,48.66209030151367
2011-11-18,46.71589660644531
2011-11-25,45.03153610229492
2011-12-02,48.110069274902344
2011-12-09,48.43561553955078
2011-12-16,47.36070251464844
2011-12-23,49.80022430419922
2011-12-30,49.62950897216797
2012-01-06,48.349327087402344
2012-01-13,47.460296630859375
2012-01-20,48.12172317504883
2012-01-27,48.73336410522461
2012-02-03,45.81733703613281
2012-02-10,45.16300964355469
2012-02-17,47.01931381225586
2012-02-24,47.80167007446289
2012-03-02,47.33089065551758
2012-03-09,47.423805236816406
2012-03-16,46.937767028808594
2012-03-23,46.044334411621094
2012-03-30,46.809104919433594
2012-04-06,46.544654846191406
2012-04-13,45.837039947509766
2012-04-20,47.54530715942383
2012-04-27,42.184661865234375
2012-05-04,43.328269958496094
2012-05-11,43.46406936645508
2012-05-18,42.0845947265625
2012-05-25,42.66354751586914
2012-06-01,40.88426208496094
2012-06-08,41.62446975708008
2012-06-15,42.08440017700195
2012-06-22,41.229209899902344
2012-06-29,42.06285095214844
2012-07-06,43.48579025268555
2012-07-13,43.33487319946289
2012-07-20,40.93455505371094
2012-07-27,38.34022903442383
2012-08-03,38.51988220214844
2012-08-10,38.97262954711914
2012-08-17,40.992061614990234
2012-08-24,41.078304290771484
2012-08-31,40.68304443359375
2012-09-07,41.528717041015625
2012-09-14,41.398582458496094
2012-09-21,41.6515998840332
2012-09-28,42.345542907714844
2012-10-05,43.59611129760742
2012-10-12,43.32864761352539
2012-10-19,43.89247512817383
2012-10-26,42.945533752441406
2012-11-02,44.44185256958008
2012-11-09,44.44185256958008
2012-11-16,42.764808654785156
2012-11-23,44.08041763305664
2012-11-30,44.62981414794922
2012-12-07,43.80574417114258
2012-12-14,44.72361755371094
2012-12-21,46.23572540283203
2012-12-28,45.18159866333008
2013-01-04,45.82862091064453
2013-01-11,46.91909408569336
2013-01-18,47.6242561340332
2013-01-25,48.845577239990234
2013-02-01,48.62747573852539
2013-02-08,43.4150505065918
2013-02-15,42.00472640991211
2013-02-22,42.1428337097168
2013-03-01,41.74227523803711
2013-03-08,41.6983757019043
2013-03-15,43.41020965576172
2013-03-22,42.503089904785156
2013-03-29,43.49800109863281
2013-04-05,43.14686584472656
2013-04-12,43.161495208740234
2013-04-19,41.20824432373047
2013-04-26,42.75181198120117
2013-05-03,44.23686218261719
2013-05-10,41.6983757019043
2013-05-17,42.66404342651367
2013-05-24,42.94203186035156
2013-05-31,41.47892379760742
2013-06-07,42.07609176635742
2013-06-14,41.590248107910156
2013-06-21,40.331504821777344
2013-06-28,41.45039749145508
2013-07-05,42.25275802612305
2013-07-12,42.569278717041016
2013-07-19,44.60831069946289
2013-07-26,43.71760559082031
2013-08-02,43.95317077636719
2013-08-09,41.8037223815918
2013-08-16,41.31789779663086
2013-08-23,42.105533599853516
2013-08-30,41.86260223388672
2013-09-06,42.73394012451172
2013-09-13,43.79302978515625
2013-09-20,45.98526382446289
2013-09-27,44.77063751220703
2013-10-04,43.31161880493164
2013-10-11,43.62267303466797
2013-10-18,44.5928955078125
2013-10-25,45.0002326965332
2013-11-01,44.39292526245117
2013-11-08,44.185543060302734
2013-11-15,44.42255783081055
2013-11-22,43.459739685058594
2013-11-29,43.43751525878906
2013-12-06,42.87465286254883
2013-12-13,42.02861022949219
