,0
2011-09-09,17.45633316040039
2011-09-16,18.35540008544922
2011-09-23,18.240755081176758
2011-09-30,17.96319580078125
2011-10-07,17.6494197845459
2011-10-14,18.52435302734375
2011-10-21,19.163955688476562
2011-10-28,19.43548583984375
2011-11-04,19.4837646484375
2011-11-11,19.90613555908203
2011-11-18,19.4837646484375
2011-11-25,19.013099670410156
2011-12-02,19.592365264892578
2011-12-09,19.751209259033203
2011-12-16,19.37242889404297
2011-12-23,20.05667495727539
2011-12-30,20.239952087402344
2012-01-06,19.604589462280273
2012-01-13,19.751209259033203
2012-01-20,19.329673767089844
2012-01-27,19.311342239379883
2012-02-03,19.40909194946289
2012-02-10,19.12806510925293
2012-02-17,19.48851203918457
2012-02-24,19.69622039794922
2012-03-02,19.531272888183594
2012-03-09,19.500728607177734
2012-03-16,19.463613510131836
2012-03-23,19.655399322509766
2012-03-30,20.15652847290039
2012-04-06,19.853374481201172
2012-04-13,19.469791412353516
2012-04-20,19.599712371826172
2012-04-27,20.26788902282715
2012-05-04,20.02660369873047
2012-05-11,20.10703468322754
2012-05-18,19.75438690185547
2012-05-25,19.834814071655273
2012-06-01,19.82244110107422
2012-06-08,20.571043014526367
2012-06-15,21.046968460083008
2012-06-22,20.677499771118164
2012-06-29,21.003129959106445
2012-07-06,20.927978515625
2012-07-13,21.08453369140625
2012-07-20,21.184734344482422
2012-07-27,21.5541934967041
2012-08-03,21.504093170166016
2012-08-10,21.72952651977539
2012-08-17,21.02817726135254
2012-08-24,20.790218353271484
2012-08-31,20.48963165283203
2012-09-07,20.7401180267334
2012-09-14,20.70842933654785
2012-09-21,20.689409255981445
2012-09-28,20.70842933654785
2012-10-05,20.841533660888672
2012-10-12,20.664051055908203
2012-10-19,20.892248153686523
2012-10-26,20.492910385131836
2012-11-02,20.71476936340332
2012-11-09,19.24419593811035
2012-11-16,18.610334396362305
2012-11-23,18.09689712524414
2012-11-30,18.996990203857422
2012-12-07,18.851194381713867
2012-12-14,18.902587890625
2012-12-21,19.949886322021484
2012-12-28,19.480852127075195
2013-01-04,20.03984260559082
2013-01-11,20.213314056396484
2013-01-18,20.367517471313477
2013-01-25,20.669498443603516
2013-02-01,20.997177124023438
2013-02-08,20.952199935913086
2013-02-15,21.286306381225586
2013-02-22,21.575437545776367
2013-03-01,21.774608612060547
2013-03-08,21.774608612060547
2013-03-15,22.359771728515625
2013-03-22,22.28175926208496
2013-03-29,22.769390106201172
2013-04-05,22.619842529296875
2013-04-12,23.074983596801758
2013-04-19,23.28953742980957
2013-04-26,23.406564712524414
2013-05-03,23.764171600341797
2013-05-10,23.0944881439209
2013-05-17,23.588619232177734
2013-05-24,22.450796127319336
2013-05-31,22.1322078704834
2013-06-07,22.6978759765625
2013-06-14,22.428203582763672
2013-06-21,21.8165225982666
2013-06-28,22.651823043823242
2013-07-05,22.138811111450195
2013-07-12,23.342439651489258
2013-07-19,23.74363899230957
2013-07-26,23.644987106323242
2013-08-02,24.11853790283203
2013-08-09,23.28982162475586
2013-08-16,22.11907196044922
2013-08-23,22.270353317260742
2013-08-30,22.237468719482422
