,0
2011-09-09,19.3090877532959
2011-09-16,20.216297149658203
2011-09-23,18.378456115722656
2011-09-30,18.54623031616211
2011-10-07,18.90464210510254
2011-10-14,19.903640747070312
2011-10-21,19.659608840942383
2011-10-28,20.65097999572754
2011-11-04,19.24018096923828
2011-11-11,19.659608840942383
2011-11-18,18.058156967163086
2011-11-25,17.219310760498047
2011-12-02,18.996150970458984
2011-12-09,19.613849639892578
2011-12-16,19.4235782623291
2011-12-23,20.32521629333496
2011-12-30,20.31757354736328
2012-01-06,20.1953182220459
2012-01-13,20.58501434326172
2012-01-20,21.272703170776367
2012-01-27,21.815221786499023
2012-02-03,22.46470832824707
2012-02-10,21.891630172729492
2012-02-17,23.458049774169922
2012-02-24,23.740772247314453
2012-03-02,23.832460403442383
2012-03-09,24.206872940063477
2012-03-16,25.37373161315918
2012-03-23,25.342975616455078
2012-03-30,25.465991973876953
2012-04-06,25.05079460144043
2012-04-13,24.973899841308594
2012-04-20,25.427562713623047
2012-04-27,26.058055877685547
2012-05-04,25.319910049438477
2012-05-11,25.17381477355957
2012-05-18,24.12042236328125
2012-05-25,25.23532485961914
2012-06-01,24.12042236328125
2012-06-08,24.90469741821289
2012-06-15,25.548294067382812
2012-06-22,25.749460220336914
2012-06-29,26.368432998657227
2012-07-06,26.530914306640625
2012-07-13,26.55412483215332
2012-07-20,24.85968017578125
2012-07-27,25.006685256958008
2012-08-03,24.349021911621094
2012-08-10,24.031787872314453
2012-08-17,24.116910934448242
2012-08-24,24.728139877319336
2012-08-31,24.37223243713379
2012-09-07,25.28521728515625
2012-09-14,24.68143081665039
2012-09-21,25.413305282592773
2012-09-28,24.307701110839844
2012-10-05,24.52570915222168
2012-10-12,24.821577072143555
2012-10-19,25.234228134155273
2012-10-26,25.397727966308594
2012-11-02,26.09846305847168
2012-11-09,26.877065658569336
2012-11-16,27.25080108642578
2012-11-23,27.85809898376465
2012-11-30,28.107236862182617
2012-12-07,28.15395736694336
2012-12-14,27.777311325073242
2012-12-21,27.31539535522461
2012-12-28,26.822160720825195
2013-01-04,28.16875648498535
2013-01-11,28.967309951782227
2013-01-18,29.014280319213867
2013-01-25,29.123889923095703
2013-02-01,29.484027862548828
2013-02-08,29.452701568603516
2013-02-15,28.56802749633789
2013-02-22,28.967309951782227
2013-03-01,29.484027862548828
2013-03-08,29.679744720458984
2013-03-15,30.157493591308594
2013-03-22,30.370092391967773
2013-03-29,31.19687843322754
2013-04-05,30.7480525970459
2013-04-12,32.08665084838867
2013-04-19,32.133888244628906
2013-04-26,32.11812973022461
2013-05-03,33.63780975341797
2013-05-10,34.480342864990234
2013-05-17,35.49608612060547
2013-05-24,35.55908966064453
2013-05-31,35.3543701171875
2013-06-07,35.06301498413086
2013-06-14,34.53264236450195
2013-06-21,33.741329193115234
2013-06-28,33.89960479736328
2013-07-05,34.52473831176758
2013-07-12,35.65629577636719
2013-07-19,35.11030578613281
2013-07-26,35.094482421875
2013-08-02,35.86994934082031
2013-08-09,37.151893615722656
2013-08-16,36.487178802490234
2013-08-23,36.170658111572266
2013-08-30,35.181514739990234
2013-09-06,35.69586944580078
2013-09-13,36.54386520385742
2013-09-20,37.25152587890625
2013-09-27,37.005043029785156
2013-10-04,37.01299285888672
2013-10-11,36.710845947265625
2013-10-18,37.657039642333984
2013-10-25,37.72065353393555
2013-11-01,38.60323715209961
2013-11-08,38.420352935791016
2013-11-15,40.50358581542969
2013-11-22,40.53538131713867
2013-11-29,40.296844482421875
2013-12-06,40.455875396728516
2013-12-13,40.553035736083984
2013-12-20,42.05440139770508
2013-12-27,42.12627410888672
2014-01-03,42.44571304321289
2014-01-10,42.325923919677734
2014-01-17,42.118282318115234
2014-01-24,40.600929260253906
2014-01-31,40.4891357421875
2014-02-07,42.8929328918457
2014-02-14,43.012725830078125
2014-02-21,43.39604949951172
2014-02-28,44.41026306152344
2014-03-07,44.29846954345703
2014-03-14,42.31175231933594
2014-03-21,43.45075607299805
2014-03-28,42.42404556274414
2014-04-04,42.64862823486328
2014-04-11,41.132625579833984
2014-04-18,42.25559997558594
2014-04-25,41.54973602294922
2014-05-02,43.6031608581543
2014-05-09,43.11385726928711
2014-05-16,42.8331298828125
2014-05-23,42.81709289550781
2014-05-30,43.434715270996094
2014-06-06,44.17266082763672
2014-06-13,43.38538360595703
2014-06-20,43.860721588134766
2014-06-27,44.15882110595703
2014-07-04,44.66638946533203
2014-07-11,44.78725051879883
2014-07-18,45.85072708129883
2014-07-25,45.59291076660156
2014-08-01,45.198150634765625
2014-08-08,44.47303771972656
2014-08-15,44.95642852783203
2014-08-22,46.03602600097656
2014-08-29,45.7218132019043
2014-09-05,47.13978958129883
2014-09-12,46.13193893432617
2014-09-19,46.326107025146484
2014-09-26,45.84877395629883
2014-10-03,45.70314025878906
2014-10-10,43.92323303222656
2014-10-17,43.211273193359375
2014-10-24,45.120635986328125
2014-10-31,47.24034881591797
2014-11-07,47.23225402832031
2014-11-14,47.8309326171875
2014-11-21,48.46200942993164
2014-11-28,49.50567626953125
2014-12-05,49.85355758666992
2014-12-12,49.00272750854492
2014-12-19,51.228275299072266
2014-12-26,51.585662841796875
2015-01-02,50.69219207763672
2015-01-09,51.11456298828125
2015-01-16,51.4069709777832
2015-01-23,51.99178695678711
2015-01-30,50.70843505859375
2015-02-06,51.92679214477539
2015-02-13,54.0305061340332
2015-02-20,55.78496551513672
2015-02-27,54.89962387084961
2015-03-06,53.68937301635742
2015-03-13,53.248558044433594
2015-03-20,55.719337463378906
2015-03-27,54.6918830871582
2015-04-03,55.515499114990234
2015-04-10,53.41164779663086
2015-04-17,51.642127990722656
2015-04-24,52.278175354003906
2015-05-01,51.46273422241211
2015-05-08,53.069149017333984
2015-05-15,52.555423736572266
2015-05-22,52.49019241333008
2015-05-29,51.128395080566406
2015-06-05,50.720672607421875
2015-06-12,51.79493713378906
2015-06-19,52.35171127319336
2015-06-26,51.884986877441406
2015-07-03,51.06623077392578
2015-07-10,52.04875564575195
2015-07-17,52.4744987487793
2015-07-24,51.28730773925781
2015-07-31,53.57164764404297
2015-08-07,53.0312614440918
2015-08-14,57.53444290161133
2015-08-21,56.75664520263672
2015-08-28,57.542640686035156
2015-09-04,54.9062385559082
2015-09-11,57.00226593017578
