,0
2011-09-09,11.29028606414795
2011-09-16,11.97880744934082
2011-09-23,12.0924654006958
2011-09-30,11.405141830444336
2011-10-07,11.060582160949707
2011-10-14,12.62186336517334
2011-10-21,11.750596046447754
2011-10-28,12.11190128326416
2011-11-04,11.971031188964844
2011-11-11,11.5038423538208
2011-11-18,11.214316368103027
2011-11-25,10.874244689941406
2011-12-02,11.655782699584961
2011-12-09,11.773028373718262
2011-12-16,11.396166801452637
2011-12-23,12.063457489013672
2011-12-30,12.113399505615234
2012-01-06,12.633825302124023
2012-01-13,12.556365966796875
2012-01-20,12.571014404296875
2012-01-27,13.377982139587402
2012-02-03,13.748862266540527
2012-02-10,14.758007049560547
2012-02-17,15.018226623535156
2012-02-24,15.625089645385742
2012-03-02,16.30613136291504
2012-03-09,16.30583381652832
2012-03-16,17.514179229736328
2012-03-23,17.827632904052734
2012-03-30,17.93231964111328
2012-04-06,18.953136444091797
2012-04-13,18.102209091186523
2012-04-20,17.13762092590332
2012-04-27,18.035503387451172
2012-05-04,16.906415939331055
2012-05-11,16.95009422302246
2012-05-18,15.863471031188965
2012-05-25,16.817895889282227
2012-06-01,16.77900505065918
2012-06-08,17.357147216796875
2012-06-15,17.172016143798828
2012-06-22,17.410396575927734
2012-06-29,17.46722412109375
2012-07-06,18.121644973754883
2012-07-13,18.094425201416016
2012-07-20,18.074390411376953
2012-07-27,17.501914978027344
2012-08-03,18.41535758972168
2012-08-10,18.674659729003906
2012-08-17,19.467952728271484
2012-08-24,19.921836853027344
2012-08-31,19.982519149780273
2012-09-07,20.43909454345703
2012-09-14,20.76469612121582
2012-09-21,21.02933692932129
2012-09-28,20.03837776184082
2012-10-05,19.602529525756836
2012-10-12,18.915254592895508
2012-10-19,18.318405151367188
2012-10-26,18.142980575561523
2012-11-02,17.325950622558594
2012-11-09,16.507671356201172
2012-11-16,15.922873497009277
2012-11-23,17.245153427124023
2012-11-30,17.66096305847168
2012-12-07,16.0909481048584
2012-12-14,15.383037567138672
2012-12-21,15.670906066894531
2012-12-28,15.37700080871582
2013-01-04,15.902353286743164
2013-01-11,15.700180053710938
2013-01-18,15.08762264251709
