,0
2011-09-09,31.745330810546875
2011-09-16,32.12889099121094
2011-09-23,30.039396286010742
2011-09-30,30.983028411865234
2011-10-07,30.90440559387207
2011-10-14,32.09518814086914
2011-10-21,34.13975524902344
2011-10-28,35.089019775390625
2011-11-04,35.729347229003906
2011-11-11,36.06637954711914
2011-11-18,36.42585372924805
2011-11-25,34.94858932495117
2011-12-02,35.52152633666992
2011-12-09,36.437095642089844
2011-12-16,37.223487854003906
2011-12-23,37.689002990722656
2011-12-30,37.84795379638672
2012-01-06,37.876346588134766
2012-01-13,37.76847457885742
2012-01-20,38.64840316772461
2012-01-27,39.74971008300781
2012-02-03,40.58990478515625
2012-02-10,39.03443908691406
2012-02-17,39.69862747192383
2012-02-24,40.18685531616211
2012-03-02,41.14056396484375
2012-03-09,40.52744674682617
2012-03-16,41.17818832397461
2012-03-23,41.6828727722168
2012-03-30,42.422706604003906
2012-04-06,42.12447738647461
2012-04-13,41.7459716796875
2012-04-20,42.22770690917969
2012-04-27,42.9962158203125
2012-05-04,42.39402389526367
2012-05-11,42.06138610839844
2012-05-18,39.27412796020508
2012-05-25,40.759517669677734
2012-06-01,39.90497970581055
2012-06-08,41.43053436279297
2012-06-15,42.89992904663086
2012-06-22,42.726097106933594
2012-06-29,43.49671936035156
2012-07-06,44.63237380981445
2012-07-13,45.6463623046875
2012-07-20,42.59284210205078
2012-07-27,45.22917938232422
2012-08-03,44.58604049682617
2012-08-10,44.18043899536133
2012-08-17,44.38322448730469
2012-08-24,43.01001739501953
2012-08-31,43.172245025634766
2012-09-07,42.5349006652832
2012-09-14,43.69391632080078
2012-09-21,40.516056060791016
2012-09-28,40.878902435302734
2012-10-05,39.88399124145508
2012-10-12,38.66670227050781
2012-10-19,38.18096160888672
2012-10-26,35.78733444213867
2012-11-02,35.102603912353516
2012-11-09,35.91023635864258
2012-11-16,36.22041320800781
2012-11-23,37.67764663696289
2012-11-30,37.77128982543945
2012-12-07,38.58477020263672
2012-12-14,39.07862854003906
2012-12-21,39.86554718017578
2012-12-28,40.048946380615234
2013-01-04,40.658348083496094
2013-01-11,41.320980072021484
2013-01-18,42.297218322753906
2013-01-25,42.80012893676758
2013-02-01,40.356605529785156
2013-02-08,38.69405746459961
2013-02-15,37.6586799621582
2013-02-22,39.70579147338867
2013-03-01,40.03118896484375
2013-03-08,40.540000915527344
2013-03-15,40.367469787597656
2013-03-22,39.43983459472656
2013-03-29,40.044307708740234
2013-04-05,40.90613555908203
2013-04-12,42.6776237487793
2013-04-19,44.14986038208008
2013-04-26,41.809810638427734
2013-05-03,40.93602752685547
2013-05-10,39.2064323425293
2013-05-17,37.722198486328125
2013-05-24,37.722198486328125
2013-05-31,36.45341873168945
2013-06-07,36.14818572998047
2013-06-14,37.106746673583984
2013-06-21,35.36689376831055
2013-06-28,36.97943878173828
2013-07-05,36.02162170410156
2013-07-12,38.51315689086914
2013-07-19,39.04057693481445
2013-07-26,35.330509185791016
2013-08-02,32.93594741821289
2013-08-09,34.11201858520508
2013-08-16,31.705331802368164
2013-08-23,33.17843246459961
2013-08-30,33.705833435058594
2013-09-06,31.45071792602539
2013-09-13,33.53517532348633
2013-09-20,33.91661071777344
2013-09-27,33.62130355834961
2013-10-04,32.298606872558594
2013-10-11,33.99043655395508
2013-10-18,34.59950637817383
2013-10-25,35.62689208984375
2013-11-01,29.8377628326416
2013-11-08,28.182846069335938
2013-11-15,29.511699676513672
2013-11-22,28.86571502685547
2013-11-29,29.06260108947754
2013-12-06,28.305883407592773
2013-12-13,27.92913818359375
2013-12-20,29.662179946899414
2013-12-27,30.71953773498535
2014-01-03,31.1762638092041
2014-01-10,31.282625198364258
2014-01-17,32.39002227783203
2014-01-24,32.752899169921875
2014-01-31,31.90202522277832
2014-02-07,32.44634246826172
2014-02-14,33.403587341308594
2014-02-21,33.45989227294922
2014-02-28,33.885337829589844
2014-03-07,32.7591667175293
2014-03-14,32.73764419555664
2014-03-21,31.758872985839844
2014-03-28,34.00239562988281
2014-04-04,33.79902267456055
2014-04-11,32.845680236816406
2014-04-18,33.983333587646484
2014-04-25,33.44310760498047
2014-05-02,34.32017517089844
2014-05-09,36.77979278564453
2014-05-16,37.707706451416016
2014-05-23,36.45565414428711
2014-05-30,36.54464340209961
2014-06-06,37.28187942504883
2014-06-13,36.53092956542969
2014-06-20,37.32395935058594
2014-06-27,37.65278244018555
2014-07-04,37.504493713378906
2014-07-11,38.458709716796875
2014-07-18,39.477394104003906
2014-07-25,40.566993713378906
2014-08-01,41.321353912353516
2014-08-08,41.656612396240234
2014-08-15,42.23042678833008
2014-08-22,42.481895446777344
2014-08-29,42.069244384765625
2014-09-05,43.029903411865234
2014-09-12,42.03261947631836
2014-09-19,41.10552978515625
2014-09-26,40.713802337646484
2014-10-03,41.0467643737793
2014-10-10,41.0337028503418
2014-10-17,42.03915023803711
2014-10-24,43.28616714477539
2014-10-31,45.042415618896484
2014-11-07,44.245906829833984
2014-11-14,44.937957763671875
2014-11-21,45.303565979003906
2014-11-28,45.87809371948242
2014-12-05,44.8204345703125
2014-12-12,43.98104476928711
2014-12-19,43.558101654052734
2014-12-26,44.192527770996094
2015-01-02,43.88850402832031
2015-01-09,45.05828094482422
2015-01-16,47.64888000488281
2015-01-23,48.67323303222656
2015-01-30,48.20402145385742
2015-02-06,46.076011657714844
2015-02-13,45.36888122558594
2015-02-20,44.55599594116211
2015-02-27,43.86869812011719
2015-03-06,42.95008087158203
2015-03-13,43.17452621459961
2015-03-20,45.726016998291016
2015-03-27,44.01832962036133
2015-04-03,44.09197998046875
2015-04-10,43.67677688598633
2015-04-17,43.7370491027832
2015-04-24,44.681304931640625
2015-05-01,42.94013977050781
2015-05-08,44.05179977416992
2015-05-15,44.66790771484375
2015-05-22,44.40003967285156
2015-05-29,44.225921630859375
2015-06-05,43.09416198730469
2015-06-12,45.17155075073242
2015-06-19,46.09439468383789
2015-06-26,45.13761901855469
2015-07-03,46.759395599365234
2015-07-10,46.908668518066406
2015-07-17,45.958683013916016
2015-07-24,44.2419319152832
2015-07-31,43.610877990722656
2015-08-07,44.2894287109375
2015-08-14,45.3276252746582
2015-08-21,44.7508430480957
2015-08-28,44.11302185058594
