,0
2011-09-16,4.189608573913574
2011-09-23,3.788996458053589
2011-09-30,3.88830828666687
2011-10-07,4.095347881317139
2011-10-14,4.235057353973389
2011-10-21,4.214859485626221
2011-10-28,4.410117149353027
2011-11-04,4.324271202087402
2011-11-11,4.236741065979004
2011-11-18,3.7805795669555664
2011-11-25,3.620671033859253
2011-12-02,3.9085075855255127
2011-12-09,4.073465824127197
2011-12-16,3.9287071228027344
2011-12-23,4.0263352394104
2011-12-30,4.061683654785156
2012-01-06,4.186244010925293
2012-01-13,3.957321882247925
2012-01-20,4.132378578186035
2012-01-27,4.093663215637207
2012-02-03,3.979203224182129
2012-02-10,3.85127592086792
2012-02-17,3.9276010990142822
2012-02-24,3.8513548374176025
2012-03-02,4.044516086578369
2012-03-09,4.049598693847656
2012-03-16,3.9919891357421875
2012-03-23,4.002155303955078
2012-03-30,3.7005536556243896
2012-04-06,3.681915044784546
2012-04-13,3.597196102142334
2012-04-20,3.792051076889038
2012-04-27,3.8428826332092285
2012-05-04,3.698859691619873
2012-05-11,3.44469952583313
2012-05-18,3.2312068939208984
2012-05-25,3.333662748336792
2012-06-01,3.2790122032165527
2012-06-08,3.2499794960021973
2012-06-15,3.045041561126709
2012-06-22,3.021131992340088
2012-06-29,3.1355557441711426
2012-07-06,3.096275806427002
2012-07-13,2.8742589950561523
2012-07-20,2.7837448120117188
2012-07-27,2.7564194202423096
2012-08-03,2.7154321670532227
2012-08-10,3.029670476913452
2012-08-17,3.171419620513916
2012-08-24,3.187971353530884
2012-08-31,3.3021984100341797
2012-09-07,3.7487223148345947
2012-09-14,4.006599426269531
2012-09-21,3.859488010406494
2012-09-28,3.634495258331299
2012-10-05,3.9944822788238525
2012-10-12,3.940831184387207
2012-10-19,4.001406192779541
2012-10-26,3.980637311935425
2012-11-02,4.12082576751709
2012-11-09,3.826604127883911
2012-11-16,4.421967506408691
2012-11-23,4.6850385665893555
2012-11-30,4.58546781539917
2012-12-07,4.768885612487793
2012-12-14,4.805569171905518
2012-12-21,4.466681480407715
2012-12-28,4.285009860992432
2013-01-04,4.332174777984619
2013-01-11,4.061413764953613
2013-01-18,4.066655158996582
2013-01-25,4.1417694091796875
2013-02-01,4.31295919418335
2013-02-08,4.552277565002441
2013-02-15,4.4317450523376465
2013-02-22,4.335668563842773
2013-03-01,4.247775554656982
2013-03-08,4.35728120803833
2013-03-15,4.495047092437744
2013-03-22,4.532137393951416
2013-03-29,4.940135955810547
2013-04-05,5.291615009307861
2013-04-12,5.655457496643066
2013-04-19,5.780859470367432
2013-04-26,6.114675998687744
2013-05-03,6.561532020568848
2013-05-10,6.778778553009033
2013-05-17,7.022518634796143
2013-05-24,5.671353340148926
2013-05-31,5.905284404754639
2013-06-07,6.544608116149902
2013-06-14,6.947076797485352
2013-06-21,7.262290000915527
2013-06-28,7.484894275665283
2013-07-05,7.655855178833008
2013-07-12,7.687909126281738
2013-07-19,7.7395548820495605
2013-07-26,8.156272888183594
2013-08-02,8.97368049621582
2013-08-09,8.720800399780273
2013-08-16,8.47326374053955
2013-08-23,9.192723274230957
2013-08-30,8.99117660522461
2013-09-06,8.883732795715332
2013-09-13,9.392293930053711
2013-09-20,8.8514986038208
2013-09-27,8.890896797180176
2013-10-04,9.0789213180542
2013-10-11,9.232922554016113
2013-10-18,9.648367881774902
2013-10-25,9.827438354492188
2013-11-01,9.857882499694824
2013-11-08,9.934883117675781
2013-11-15,10.122908592224121
2013-11-22,8.928502082824707
2013-11-29,8.640195846557617
2013-12-06,8.118814468383789
2013-12-13,8.516828536987305
2013-12-20,8.869821548461914
2013-12-27,8.831998825073242
2014-01-03,8.868021965026855
2014-01-10,8.198053359985352
2014-01-17,6.7806854248046875
2014-01-24,6.577175617218018
2014-01-31,6.316032409667969
2014-02-07,6.393474578857422
2014-02-14,6.413285732269287
2014-02-21,6.404282569885254
2014-02-28,6.719451904296875
2014-03-07,6.9373698234558105
2014-03-14,7.08090877532959
2014-03-21,6.8701887130737305
2014-03-28,7.378825664520264
2014-04-04,7.782097339630127
2014-04-11,7.360657691955566
2014-04-18,7.533231258392334
2014-04-25,7.151752948760986
2014-05-02,7.251663684844971
2014-05-09,6.6413044929504395
2014-05-16,6.579542636871338
2014-05-23,6.980998992919922
2014-05-30,6.875638961791992
2014-06-06,6.831657886505127
2014-06-13,6.778515338897705
2014-06-20,7.350265026092529
2014-06-27,7.394244194030762
2014-07-04,7.652630805969238
2014-07-11,7.557338237762451
2014-07-18,7.848712921142578
2014-07-25,8.370980262756348
2014-08-01,7.55367374420166
2014-08-08,7.458383560180664
2014-08-15,7.264133453369141
2014-08-22,7.861539840698242
2014-08-29,7.792829990386963
2014-09-05,8.35421085357666
2014-09-12,8.053208351135254
2014-09-19,8.010736465454102
2014-09-26,7.763283729553223
2014-10-03,7.47151517868042
2014-10-10,7.074487209320068
2014-10-17,7.360716342926025
2014-10-24,7.761438369750977
2014-10-31,7.896239757537842
2014-11-07,8.06797981262207
2014-11-14,8.199092864990234
2014-11-21,7.044378280639648
2014-11-28,7.035074710845947
2014-12-05,6.9625091552734375
2014-12-12,6.009863376617432
2014-12-19,6.419203281402588
2014-12-26,6.261049747467041
2015-01-02,6.288958549499512
2015-01-09,6.0042805671691895
2015-01-16,6.763420581817627
2015-01-23,6.958788871765137
2015-01-30,6.558751106262207
2015-02-06,6.839706897735596
2015-02-13,6.949484825134277
2015-02-20,6.975534915924072
2015-02-27,6.878782272338867
2015-03-06,7.472325325012207
2015-03-13,7.642133712768555
2015-03-20,7.683441638946533
2015-03-27,7.202757835388184
2015-04-03,7.172714710235596
2015-04-10,7.585803985595703
2015-04-17,7.446854114532471
2015-04-24,7.644009590148926
2015-05-01,7.354848861694336
2015-05-08,7.546371936798096
2015-05-15,7.5219621658325195
2015-05-22,7.660910129547119
2015-05-29,8.150981903076172
2015-06-05,8.288052558898926
2015-06-12,8.132818222045898
2015-06-19,8.157429695129395
2015-06-26,8.337273597717285
2015-07-03,8.246405601501465
2015-07-10,8.890063285827637
2015-07-17,8.835162162780762
2015-07-24,8.611775398254395
2015-07-31,8.679924964904785
2015-08-07,8.55119514465332
2015-08-14,8.98093318939209
2015-08-21,8.486830711364746
2015-08-28,8.043842315673828
2015-09-04,7.877081871032715
2015-09-11,8.169249534606934
2015-09-18,8.07186222076416
2015-09-25,7.829343318939209
2015-10-02,7.924822807312012
2015-10-09,8.480514526367188
2015-10-16,8.49006175994873
2015-10-23,8.660016059875488
2015-10-30,8.797508239746094
2015-11-06,8.940729141235352
2015-11-13,7.099876880645752
2015-11-20,7.497073173522949
2015-11-27,6.876454830169678
2015-12-04,6.424983024597168
2015-12-11,5.788271903991699
2015-12-18,5.54902458190918
2015-12-25,5.473776817321777
2016-01-01,5.4101057052612305
2016-01-08,5.473776817321777
2016-01-15,4.9470438957214355
2016-01-22,4.952832221984863
2016-01-29,5.057021141052246
2016-02-05,5.176645755767822
2016-02-12,5.205587387084961
2016-02-19,5.439047813415527
2016-02-26,5.892461776733398
2016-03-04,6.0945305824279785
2016-03-11,6.000858783721924
2016-03-18,6.016470432281494
2016-03-25,5.907187461853027
2016-04-01,6.115997314453125
2016-04-08,5.754970073699951
2016-04-15,6.203815460205078
2016-04-22,6.40091609954834
2016-04-29,6.40091609954834
2016-05-06,5.8720598220825195
2016-05-13,5.606656551361084
2016-05-20,5.557868480682373
2016-05-27,5.6203155517578125
2016-06-03,5.587140083312988
2016-06-10,5.245110988616943
2016-06-17,5.169983386993408
2016-06-24,5.0098419189453125
2016-07-01,5.349895000457764
2016-07-08,5.411184310913086
2016-07-15,5.533761024475098
2016-07-22,6.0912885665893555
2016-07-29,6.1189680099487305
2016-08-05,5.939055919647217
2016-08-12,6.1980485916137695
2016-08-19,6.271199703216553
2016-08-26,5.682039737701416
2016-09-02,5.612842082977295
2016-09-09,5.4446282386779785
2016-09-16,5.426599502563477
2016-09-23,5.64694881439209
2016-09-30,5.526758193969727
2016-10-07,5.34446907043457
2016-10-14,5.084056854248047
2016-10-21,5.009940147399902
2016-10-28,4.787587642669678
2016-11-04,4.152581214904785
2016-11-11,4.471085071563721
2016-11-18,4.699447154998779
2016-11-25,5.172196388244629
2016-12-02,4.934296131134033
2016-12-09,5.29008674621582
2016-12-16,5.1681013107299805
2016-12-23,5.1660685539245605
2016-12-30,5.1355719566345215
2017-01-06,4.985123634338379
2017-01-13,4.621201515197754
2017-01-20,4.794013500213623
2017-01-27,4.9424285888671875
2017-02-03,5.029851913452148
2017-02-10,5.21689510345459
2017-02-17,5.198597431182861
2017-02-24,5.342947006225586
2017-03-03,5.1396379470825195
2017-03-10,5.19832181930542
2017-03-17,5.086841106414795
2017-03-24,4.273441791534424
2017-03-31,4.655367851257324
2017-04-07,4.471630573272705
2017-04-14,4.620271682739258
2017-04-21,4.7874932289123535
2017-04-28,4.68427038192749
2017-05-05,4.954715251922607
2017-05-12,4.96090841293335
2017-05-19,5.000133514404297
2017-05-26,4.587239742279053
2017-06-02,4.680141448974609
2017-06-09,4.6213507652282715
2017-06-16,4.323199272155762
2017-06-23,4.335797309875488
2017-06-30,4.537364959716797
2017-07-07,4.390388011932373
2017-07-14,4.413484573364258
2017-07-21,4.36309289932251
2017-07-28,4.514267921447754
2017-08-04,4.604554176330566
2017-08-11,4.568859100341797
2017-08-18,4.455477714538574
2017-08-25,4.073339462280273
2017-09-01,3.920064926147461
2017-09-08,4.101434707641602
2017-09-15,4.345593452453613
2017-09-22,4.2856245040893555
2017-09-29,4.424837112426758
2017-10-06,4.287765979766846
2017-10-13,4.221371650695801
2017-10-20,4.3113250732421875
2017-10-27,4.142127513885498
2017-11-03,3.876552104949951
2017-11-10,3.51888108253479
2017-11-17,3.4931797981262207
2017-11-24,3.7309131622314453
2017-12-01,4.0998616218566895
2017-12-08,4.193784713745117
2017-12-15,4.005937576293945
2017-12-22,3.9950168132781982
2017-12-29,3.9207515716552734
2018-01-05,4.080203533172607
2018-01-12,3.87925124168396
2018-01-19,3.960068702697754
2018-01-26,3.7263524532318115
2018-02-02,3.5450587272644043
2018-02-09,3.5319530963897705
2018-02-16,3.582191228866577
2018-02-23,3.4882678985595703
2018-03-02,3.564343214035034
2018-03-09,3.546442985534668
2018-03-16,3.450230121612549
2018-03-23,3.020629644393921
2018-03-30,2.8237290382385254
2018-04-06,3.004967212677002
2018-04-13,3.0452418327331543
2018-04-20,2.881904125213623
2018-04-27,3.101179838180542
2018-05-04,2.908754348754883
2018-05-11,2.8438668251037598
2018-05-18,2.7879292964935303
2018-05-25,2.834916830062866
2018-06-01,3.069854736328125
2018-06-08,3.2510926723480225
2018-06-15,3.2074382305145264
2018-06-22,3.5658624172210693
2018-06-29,3.3475911617279053
2018-07-06,3.480851650238037
2018-07-13,3.5107202529907227
2018-07-20,3.464768648147583
2018-07-27,3.4073286056518555
2018-08-03,3.411924123764038
2018-08-10,3.5199105739593506
2018-08-17,3.5222082138061523
2018-08-24,3.80251407623291
2018-08-31,3.0489044189453125
2018-09-07,3.7060155868530273
2018-09-14,3.857656717300415
2018-09-21,3.8835155963897705
2018-09-28,3.5896661281585693
2018-10-05,3.4509689807891846
2018-10-12,3.4791786670684814
2018-10-19,3.4627230167388916
2018-10-26,3.2229416370391846
2018-11-02,3.669593095779419
2018-11-09,3.441565990447998
2018-11-16,3.0066685676574707
2018-11-23,3.173574924468994
2018-11-30,3.2111878395080566
2018-12-07,3.2158892154693604
2018-12-14,3.0853195190429688
2018-12-21,2.8918824195861816
2018-12-28,2.969257116317749
2019-01-04,3.684973955154419
2019-01-11,3.8324697017669678
2019-01-18,3.851813554763794
2019-01-25,3.84455943107605
2019-02-01,2.7177891731262207
2019-02-08,2.744386911392212
2019-02-15,2.763730525970459
2019-02-22,2.749222755432129
2019-03-01,2.8411052227020264
2019-03-08,2.6525044441223145
2019-03-15,2.765000104904175
2019-03-22,2.612499952316284
2019-03-29,2.5399999618530273
2019-04-05,2.4649999141693115
2019-04-12,2.3299999237060547
2019-04-19,2.192500114440918
2019-04-26,2.2225000858306885
2019-05-03,2.242500066757202
2019-05-10,2.119999885559082
2019-05-17,2.1524999141693115
2019-05-24,1.9550000429153442
2019-05-31,1.8949999809265137
2019-06-07,1.2549999952316284
2019-06-14,1.4075000286102295
2019-06-21,1.3550000190734863
2019-06-28,1.3674999475479126
2019-07-05,1.3799999952316284
2019-07-12,1.2274999618530273
2019-07-19,1.0800000429153442
2019-07-26,1.002500057220459
2019-08-02,0.9449999928474426
2019-08-09,0.8974999785423279
2019-08-16,0.8299999833106995
2019-08-23,0.9125000238418579
2019-08-30,0.9925000071525574
2019-09-06,1.0774999856948853
2019-09-13,1.1024999618530273
2019-09-20,1.1749999523162842
2019-09-27,1.3350000381469727
2019-10-04,1.3875000476837158
2019-10-11,1.3424999713897705
2019-10-18,1.4850000143051147
2019-10-25,1.587499976158142
2019-11-01,1.4600000381469727
2019-11-08,1.5225000381469727
2019-11-15,1.4700000286102295
2019-11-22,1.4149999618530273
2019-11-29,1.5850000381469727
2019-12-06,1.6699999570846558
2019-12-13,1.3624999523162842
2019-12-20,1.497499942779541
2019-12-27,1.475000023841858
2020-01-03,1.4700000286102295
2020-01-10,1.3574999570846558
2020-01-17,1.1875
2020-01-24,1.0800000429153442
2020-01-31,0.9599999785423279
2020-02-07,0.9524999856948853
2020-02-14,1.0049999952316284
2020-02-21,1.0099999904632568
2020-02-28,0.8999999761581421
2020-03-06,0.9800000190734863
2020-03-13,1.1475000381469727
2020-03-20,0.9399999976158142
2020-03-27,1.0549999475479126
2020-04-03,0.699999988079071
2020-04-10,0.9725000262260437
2020-04-17,1.2200000286102295
2020-04-24,1.1924999952316284
2020-05-01,1.5125000476837158
2020-05-08,1.2450000047683716
2020-05-15,1.0549999475479126
2020-05-22,1.0449999570846558
2020-05-29,1.0149999856948853
2020-06-05,1.034999966621399
2020-06-12,1.1799999475479126
2020-06-19,1.2200000286102295
2020-06-26,1.087499976158142
2020-07-03,1.0724999904632568
2020-07-10,1.0850000381469727
2020-07-17,0.9900000095367432
2020-07-24,1.0075000524520874
2020-07-31,1.002500057220459
2020-08-07,1.0399999618530273
2020-08-14,1.1875
2020-08-21,1.2575000524520874
2020-08-28,1.347499966621399
2020-09-04,1.912500023841858
2020-09-11,1.5225000381469727
2020-09-18,2.367500066757202
2020-09-25,2.505000114440918
2020-10-02,2.3475000858306885
2020-10-09,3.005000114440918
2020-10-16,3.327500104904175
2020-10-23,3.75
2020-10-30,2.617500066757202
2020-11-06,2.9649999141693115
2020-11-13,2.752500057220459
2020-11-20,3.177500009536743
2020-11-27,4.019999980926514
2020-12-04,4.224999904632568
2020-12-11,3.327500104904175
2020-12-18,3.9075000286102295
2020-12-25,5.037499904632568
2021-01-01,4.710000038146973
2021-01-08,4.422500133514404
2021-01-15,8.875
2021-01-22,16.252500534057617
2021-01-29,81.25
2021-02-05,15.942500114440918
2021-02-12,13.100000381469727
2021-02-19,10.147500038146973
2021-02-26,25.434999465942383
2021-03-05,34.435001373291016
2021-03-12,66.125
2021-03-19,50.067501068115234
2021-03-26,45.25
2021-04-02,47.86249923706055
2021-04-09,39.59000015258789
2021-04-16,38.67250061035156
2021-04-23,37.79499816894531
2021-04-30,43.397499084472656
2021-05-07,40.27750015258789
2021-05-14,39.97999954223633
2021-05-21,44.1974983215332
2021-05-28,55.5
2021-06-04,62.09000015258789
2021-06-11,58.334999084472656
2021-06-18,53.45500183105469
2021-06-25,52.377498626708984
2021-07-02,50.70750045776367
2021-07-09,47.807498931884766
2021-07-16,42.2599983215332
2021-07-23,45.09000015258789
2021-07-30,40.279998779296875
2021-08-06,37.942501068115234
2021-08-13,40.630001068115234
2021-08-20,39.82500076293945
2021-08-27,51.23749923706055
2021-09-03,50.6875
2021-09-10,47.602500915527344
2021-09-17,51.24250030517578
2021-09-24,46.290000915527344
2021-10-01,44.227500915527344
2021-10-08,43.16999816894531
2021-10-15,45.81999969482422
2021-10-22,42.45000076293945
2021-10-29,45.877498626708984
2021-11-05,53.3125
2021-11-12,50.525001525878906
2021-11-19,57.20000076293945
2021-11-26,49.93000030517578
2021-12-03,43.09749984741211
2021-12-10,39.752498626708984
2021-12-17,38.90999984741211
2021-12-24,38.03499984741211
2021-12-31,37.09749984741211
2022-01-07,35.154998779296875
2022-01-14,29.162500381469727
2022-01-21,26.59000015258789
2022-01-28,24.477500915527344
2022-02-04,25.584999084472656
2022-02-11,31.0625
2022-02-18,30.38249969482422
2022-02-25,29.645000457763672
2022-03-04,27.915000915527344
2022-03-11,23.172500610351562
2022-03-18,22.697500228881836
2022-03-25,37.98749923706055
2022-04-01,41.25
2022-04-08,36.54750061035156
2022-04-15,37.692501068115234
2022-04-22,34.55500030517578
2022-04-29,31.267499923706055
2022-05-06,28.674999237060547
2022-05-13,24.59749984741211
2022-05-20,23.915000915527344
2022-05-27,34.3025016784668
2022-06-03,33.42499923706055
2022-06-10,32.272499084472656
2022-06-17,33.78499984741211
2022-06-24,33.8025016784668
2022-07-01,30.854999542236328
2022-07-08,32.1349983215332
2022-07-15,35.40999984741211
2022-07-22,35.779998779296875
2022-07-29,34.0099983215332
2022-08-05,40.02000045776367
2022-08-12,40.7400016784668
2022-08-19,36.4900016784668
2022-08-26,30.940000534057617
2022-09-02,27.360000610351562
2022-09-09,28.920000076293945
2022-09-16,28.639999389648438
2022-09-23,25.040000915527344
2022-09-30,25.1299991607666
2022-10-07,25.350000381469727
2022-10-14,24.6299991607666
2022-10-21,25.299999237060547
2022-10-28,28.170000076293945
2022-11-04,26.510000228881836
2022-11-11,26.100000381469727
2022-11-18,27.600000381469727
2022-11-25,26.170000076293945
2022-12-02,27.520000457763672
2022-12-09,22.6299991607666
2022-12-16,20.799999237060547
2022-12-23,20.079999923706055
2022-12-30,18.459999084472656
2023-01-06,16.459999084472656
2023-01-13,20.489999771118164
2023-01-20,19.610000610351562
2023-01-27,22.81999969482422
2023-02-03,22.25
2023-02-10,19.270000457763672
2023-02-17,21.989999771118164
2023-02-24,19.540000915527344
2023-03-03,18.700000762939453
2023-03-10,17.25
2023-03-17,16.600000381469727
2023-03-24,23.979999542236328
2023-03-31,23.020000457763672
2023-04-07,22.399999618530273
2023-04-14,22.459999084472656
2023-04-21,20.489999771118164
2023-04-28,19.290000915527344
2023-05-05,20.420000076293945
2023-05-12,20.690000534057617
2023-05-19,22.059999465942383
2023-05-26,23.25
2023-06-02,24.639999389648438
2023-06-09,22.68000030517578
2023-06-16,24.559999465942383
2023-06-23,23.700000762939453
2023-06-30,24.25
2023-07-07,22.709999084472656
2023-07-14,22.969999313354492
2023-07-21,22.18000030517578
2023-07-28,21.93000030517578
2023-08-04,20.979999542236328
2023-08-11,20.190000534057617
