,0
2011-09-09,19.992450714111328
2011-09-16,20.7808837890625
2011-09-23,18.753480911254883
2011-09-30,18.955278396606445
2011-10-07,19.85165023803711
2011-10-14,20.771495819091797
2011-10-21,20.818424224853516
2011-10-28,21.9823055267334
2011-11-04,21.921293258666992
2011-11-11,21.987001419067383
2011-11-18,20.418853759765625
2011-11-25,19.41409683227539
2011-12-02,21.17006492614746
2011-12-09,21.085542678833008
2011-12-16,20.930614471435547
2011-12-23,22.057422637939453
2011-12-30,22.245235443115234
2012-01-06,21.76633071899414
2012-01-13,22.109073638916016
2012-01-20,22.630229949951172
2012-01-27,23.578622817993164
2012-02-03,23.818077087402344
2012-02-10,24.165508270263672
2012-02-17,24.480205535888672
2012-02-24,24.39565658569336
2012-03-02,24.057472229003906
2012-03-09,24.39565658569336
2012-03-16,24.794891357421875
2012-03-23,24.715042114257812
2012-03-30,22.31024742126465
2012-04-06,21.446006774902344
2012-04-13,21.004501342773438
2012-04-20,21.34737777709961
2012-04-27,21.943885803222656
2012-05-04,21.112531661987305
2012-05-11,20.37981605529785
2012-05-18,19.38368797302246
2012-05-25,20.046255111694336
2012-06-01,19.449474334716797
2012-06-08,19.961671829223633
2012-06-15,19.327302932739258
2012-06-22,19.336700439453125
2012-06-29,20.314104080200195
2012-07-06,20.55845832824707
2012-07-13,20.75581932067871
2012-07-20,20.365793228149414
2012-07-27,20.831005096435547
2012-08-03,20.0556583404541
2012-08-10,20.17313575744629
2012-08-17,19.24718475341797
2012-08-24,19.200172424316406
2012-08-31,19.580974578857422
2012-09-07,19.670297622680664
2012-09-14,20.389596939086914
2012-09-21,20.699886322021484
2012-09-28,19.665599822998047
2012-10-05,20.601158142089844
2012-10-12,20.27676773071289
2012-10-19,20.413116455078125
2012-10-26,20.243860244750977
2012-11-02,20.34259033203125
2012-11-09,19.491647720336914
2012-11-16,19.69851303100586
2012-11-23,20.357009887695312
2012-11-30,20.65333366394043
2012-12-07,20.921436309814453
2012-12-14,20.808549880981445
2012-12-21,21.095462799072266
2012-12-28,20.97317123413086
2013-01-04,22.2008056640625
2013-01-11,23.056840896606445
2013-01-18,23.5554256439209
2013-01-25,23.46135902404785
2013-02-01,23.1650390625
2013-02-08,23.489585876464844
2013-02-15,23.588464736938477
2013-02-22,23.37672233581543
2013-03-01,22.600317001342773
2013-03-08,22.285051345825195
2013-03-15,22.553260803222656
2013-03-22,22.797945022583008
2013-03-29,23.367311477661133
2013-04-05,20.911054611206055
2013-04-12,21.428653717041016
2013-04-19,21.06163215637207
2013-04-26,21.60746192932129
2013-05-03,22.068601608276367
2013-05-10,22.01214027404785
2013-05-17,22.303911209106445
2013-05-24,22.172086715698242
2013-05-31,22.57693099975586
2013-06-07,22.24270248413086
2013-06-14,22.67107582092285
2013-06-21,21.59307861328125
2013-06-28,21.80491065979004
2013-07-05,22.12972068786621
2013-07-12,22.60517692565918
2013-07-19,22.755815505981445
2013-07-26,21.73429298400879
2013-08-02,22.70403480529785
2013-08-09,22.468660354614258
2013-08-16,22.5958251953125
2013-08-23,23.057357788085938
2013-08-30,22.440420150756836
2013-09-06,22.73240852355957
2013-09-13,23.25986099243164
2013-09-20,23.5377197265625
2013-09-27,23.777902603149414
2013-10-04,26.810771942138672
2013-10-11,26.019582748413086
2013-10-18,26.76837921142578
2013-10-25,28.115276336669922
2013-11-01,28.115276336669922
2013-11-08,28.642732620239258
2013-11-15,29.909894943237305
2013-11-22,29.679048538208008
2013-11-29,29.702606201171875
2013-12-06,29.853357315063477
2013-12-13,29.575408935546875
2013-12-20,29.909894943237305
2013-12-27,30.074771881103516
2014-01-03,31.384410858154297
2014-01-10,32.288917541503906
2014-01-17,32.60456466674805
2014-01-24,31.52103614807129
2014-01-31,31.134746551513672
2014-02-07,31.073497772216797
2014-02-14,31.577556610107422
2014-02-21,32.38338088989258
2014-02-28,33.14206314086914
2014-03-07,34.20235061645508
2014-03-14,33.41067123413086
2014-03-21,34.183494567871094
2014-03-28,33.18917465209961
2014-04-04,32.176025390625
2014-04-11,31.016782760620117
2014-04-18,31.99224853515625
2014-04-25,30.96965980529785
2014-05-02,31.407913208007812
2014-05-09,32.364532470703125
2014-05-16,31.978168487548828
2014-05-23,32.52497100830078
2014-05-30,32.31756591796875
2014-06-06,33.062347412109375
2014-06-13,33.71754455566406
2014-06-20,33.675113677978516
2014-06-27,34.184207916259766
2014-07-04,34.792293548583984
2014-07-11,34.45762252807617
2014-07-18,34.29732894897461
2014-07-25,33.83067321777344
2014-08-01,32.6522331237793
2014-08-08,32.5061149597168
2014-08-15,33.46324920654297
2014-08-22,34.01021194458008
2014-08-29,34.28840637207031
2014-09-05,34.179969787597656
2014-09-12,33.5009880065918
2014-09-19,33.49625778198242
2014-09-26,33.293514251708984
2014-10-03,35.985843658447266
2014-10-10,34.363853454589844
2014-10-17,34.11395263671875
2014-10-24,37.05147933959961
2014-10-31,37.95677185058594
2014-11-07,39.02239990234375
2014-11-14,39.26277160644531
2014-11-21,39.484432220458984
2014-11-28,40.729515075683594
2014-12-05,39.88059997558594
2014-12-12,37.3668327331543
2014-12-19,38.343109130859375
2014-12-26,38.437416076660156
2015-01-02,38.03654861450195
2015-01-09,40.31450271606445
2015-01-16,41.32375717163086
2015-01-23,41.635040283203125
2015-01-30,41.17755889892578
2015-02-06,42.5452766418457
2015-02-13,43.33306121826172
2015-02-20,43.7340202331543
2015-02-27,43.33306121826172
2015-03-06,42.71036148071289
2015-03-13,42.05466842651367
2015-03-20,43.42738723754883
2015-03-27,42.44148635864258
2015-04-03,43.361351013183594
2015-04-10,47.02197265625
2015-04-17,47.05499267578125
2015-04-24,48.0173225402832
2015-05-01,47.677677154541016
2015-05-08,48.05977249145508
2015-05-15,49.16387176513672
2015-05-22,49.58851623535156
2015-05-29,49.24881362915039
2015-06-05,49.857444763183594
2015-06-12,49.59796142578125
2015-06-19,50.10752868652344
2015-06-26,49.69231414794922
2015-07-03,49.33845901489258
2015-07-10,49.98956298828125
2015-07-17,50.28681182861328
2015-07-24,49.28655242919922
2015-07-31,52.88656234741211
2015-08-07,53.193241119384766
2015-08-14,55.18928146362305
2015-08-21,52.8203239440918
2015-08-28,53.07514953613281
2015-09-04,52.04640197753906
2015-09-11,53.834930419921875
2015-09-18,53.67446517944336
2015-09-25,54.61827850341797
2015-10-02,55.897132873535156
2015-10-09,62.772789001464844
2015-10-16,61.75348663330078
2015-10-23,63.20695877075195
2015-10-30,64.37255859375
2015-11-06,66.01007843017578
2015-11-13,65.16060638427734
2015-11-20,67.26559448242188
2015-11-27,68.23787689208984
2015-12-04,66.44438171386719
2015-12-11,65.7835922241211
2015-12-18,60.22376251220703
2015-12-25,61.828487396240234
2016-01-01,60.893978118896484
2016-01-08,56.80668258666992
2016-01-15,53.89933776855469
2016-01-22,55.56067657470703
2016-01-29,55.64562225341797
2016-02-05,52.63444519042969
2016-02-12,53.626365661621094
2016-02-19,55.85450744628906
2016-02-26,58.158180236816406
2016-03-04,59.72542190551758
2016-03-11,56.79862976074219
2016-03-18,56.033878326416016
2016-03-25,56.80805969238281
2016-04-01,61.50981521606445
2016-04-08,68.16590881347656
2016-04-15,71.46090698242188
2016-04-22,69.19501495361328
2016-04-29,68.14702606201172
2016-05-06,68.78902435302734
2016-05-13,70.10138702392578
2016-05-20,70.77175903320312
2016-05-27,72.81134796142578
2016-06-03,71.81990814208984
2016-06-10,70.57347869873047
2016-06-17,69.86528778076172
2016-06-24,66.35269165039062
2016-07-01,67.74072265625
2016-07-08,69.44041442871094
2016-07-15,72.44310760498047
2016-07-22,73.47233581542969
2016-07-29,70.4979476928711
2016-08-05,70.38459777832031
2016-08-12,70.53571319580078
2016-08-19,70.59235382080078
2016-08-26,71.90502166748047
2016-09-02,72.07499694824219
2016-09-09,69.52521514892578
2016-09-16,70.16738891601562
2016-09-23,71.22509765625
2016-09-30,72.49056243896484
2016-10-07,71.78229522705078
2016-10-14,68.97747039794922
2016-10-21,68.82635498046875
2016-10-28,68.55249786376953
2016-11-04,66.87151336669922
