,0
2011-09-16,84.91576385498047
2011-09-23,77.25863647460938
2011-09-30,75.55492401123047
2011-10-07,75.36128997802734
2011-10-14,82.93132781982422
2011-10-21,84.65438079833984
2011-10-28,93.95719146728516
2011-11-04,90.5110092163086
2011-11-11,89.82369995117188
2011-11-18,86.95832061767578
2011-11-25,79.22373962402344
2011-12-02,92.61162567138672
2011-12-09,92.78585052490234
2011-12-16,88.60398864746094
2011-12-23,93.6474380493164
2011-12-30,92.88265991210938
2012-01-06,94.88648223876953
2012-01-13,95.48667907714844
2012-01-20,97.90677642822266
2012-01-27,98.9038314819336
2012-02-03,104.24737548828125
2012-02-10,102.22415924072266
2012-02-17,103.80208587646484
2012-02-24,103.64718627929688
2012-03-02,104.18926239013672
2012-03-09,105.85431671142578
2012-03-16,108.54542541503906
2012-03-23,107.22891235351562
2012-03-30,108.23567199707031
2012-04-06,109.56188201904297
2012-04-13,104.82817840576172
2012-04-20,107.97429656982422
2012-04-27,110.68479919433594
2012-05-04,103.81175994873047
2012-05-11,103.3374252319336
2012-05-18,96.9677734375
2012-05-25,100.16226959228516
2012-06-01,94.74130249023438
2012-06-08,100.44300842285156
2012-06-15,100.70439147949219
2012-06-22,100.50109100341797
2012-06-29,105.95111083984375
2012-07-06,105.49615478515625
2012-07-13,106.56097412109375
2012-07-20,104.18926239013672
2012-07-27,105.29285430908203
2012-08-03,109.3779296875
2012-08-10,111.80770874023438
2012-08-17,115.33135223388672
2012-08-24,114.76988220214844
2012-08-31,113.85994720458984
2012-09-07,117.76109313964844
2012-09-14,123.51117706298828
2012-09-21,120.25859832763672
2012-09-28,119.06792449951172
2012-10-05,120.3360595703125
2012-10-12,117.79983520507812
2012-10-19,120.46192169189453
2012-10-26,120.1714859008789
2012-11-02,123.72417449951172
2012-11-09,121.55577087402344
2012-11-16,117.9546890258789
2012-11-23,124.12107849121094
2012-11-30,124.75027465820312
2012-12-07,124.50826263427734
2012-12-14,123.82096862792969
2012-12-21,127.1800765991211
2012-12-28,123.65640258789062
2013-01-04,132.71719360351562
2013-01-11,135.18569946289062
2013-01-18,137.8671112060547
2013-01-25,140.29689025878906
2013-02-01,139.98707580566406
2013-02-08,141.76832580566406
2013-02-15,141.82635498046875
2013-02-22,141.69082641601562
2013-03-01,141.35208129882812
2013-03-08,146.33737182617188
2013-03-15,149.47384643554688
2013-03-22,146.64723205566406
2013-03-29,148.66070556640625
2013-04-05,143.01707458496094
2013-04-12,148.8446502685547
2013-04-19,141.1487579345703
2013-04-26,144.69180297851562
2013-05-03,148.69937133789062
2013-05-10,155.35943603515625
2013-05-17,161.87429809570312
2013-05-24,156.80184936523438
2013-05-31,158.75721740722656
2013-06-07,160.86756896972656
2013-06-14,160.5481414794922
2013-06-21,154.63343811035156
2013-06-28,158.6991424560547
2013-07-05,160.1996307373047
2013-07-12,166.94674682617188
2013-07-19,169.6186065673828
2013-07-26,168.84417724609375
2013-08-02,179.80226135253906
2013-08-09,173.20993041992188
2013-08-16,170.1316375732422
2013-08-23,173.19056701660156
2013-08-30,168.74734497070312
2013-09-06,171.1770782470703
2013-09-13,178.5438232421875
2013-09-20,180.49923706054688
2013-09-27,178.0597686767578
2013-10-04,182.47401428222656
2013-10-11,182.6580047607422
2013-10-18,192.20274353027344
2013-10-25,196.06517028808594
2013-11-01,191.9897918701172
2013-11-08,196.0361785888672
2013-11-15,195.20364379882812
2013-11-22,194.67127990722656
2013-11-29,193.84837341308594
2013-12-06,196.5298309326172
2013-12-13,195.4940643310547
2013-12-20,204.11927795410156
2013-12-27,208.01072692871094
2014-01-03,207.50730895996094
2014-01-10,207.5750732421875
2014-01-17,205.1937713623047
2014-01-24,194.0614471435547
2014-01-31,192.8706817626953
2014-02-07,180.68316650390625
2014-02-14,184.48757934570312
2014-02-21,180.2572479248047
2014-02-28,182.03842163085938
2014-03-07,190.16990661621094
2014-03-14,179.1439971923828
2014-03-21,183.64535522460938
2014-03-28,184.87478637695312
2014-04-04,188.18539428710938
2014-04-11,173.56814575195312
2014-04-18,180.67352294921875
2014-04-25,176.65615844726562
2014-05-02,190.66360473632812
2014-05-09,185.55235290527344
2014-05-16,179.11495971679688
2014-05-23,183.7808837890625
2014-05-30,182.57086181640625
2014-06-06,195.13584899902344
2014-06-13,190.6732635498047
2014-06-20,196.87838745117188
2014-06-27,195.97805786132812
2014-07-04,201.9895782470703
2014-07-11,197.3914337158203
2014-07-18,198.9595947265625
2014-07-25,198.5821075439453
2014-08-01,189.32766723632812
2014-08-08,190.305419921875
2014-08-15,191.65097045898438
2014-08-22,194.41954040527344
2014-08-29,204.39996337890625
2014-09-05,204.42897033691406
2014-09-12,199.2016143798828
2014-09-19,201.87344360351562
2014-09-26,195.53282165527344
2014-10-03,192.41575622558594
2014-10-10,184.2939453125
2014-10-17,179.2311248779297
2014-10-24,185.45558166503906
2014-10-31,193.40309143066406
2014-11-07,190.41192626953125
2014-11-14,190.64422607421875
2014-11-21,194.51629638671875
2014-11-28,197.08163452148438
2014-12-05,199.4145965576172
2014-12-12,188.5726776123047
2014-12-19,204.4096221923828
2014-12-26,206.9265594482422
2015-01-02,203.70298767089844
2015-01-09,198.77569580078125
2015-01-16,189.14381408691406
2015-01-23,199.93736267089844
2015-01-30,198.9499053955078
2015-02-06,207.5944366455078
2015-02-13,208.87220764160156
2015-02-20,211.33111572265625
2015-02-27,209.50148010253906
2015-03-06,207.53636169433594
2015-03-13,204.11927795410156
2015-03-20,212.27975463867188
2015-03-27,207.08145141601562
2015-04-03,207.3912353515625
2015-04-10,210.7405548095703
2015-04-17,211.05038452148438
2015-04-24,215.24191284179688
2015-05-01,219.2108612060547
2015-05-08,216.3261260986328
2015-05-15,215.29034423828125
2015-05-22,217.6910400390625
2015-05-29,216.51010131835938
2015-06-05,215.04830932617188
2015-06-12,214.5643310546875
2015-06-19,217.93301391601562
2015-06-26,219.51095581054688
2015-07-03,212.2410125732422
2015-07-10,206.98458862304688
2015-07-17,211.80543518066406
2015-07-24,206.85874938964844
2015-07-31,201.25384521484375
2015-08-07,202.3380889892578
2015-08-14,198.97894287109375
2015-08-21,184.623046875
