,0
2019-05-10,16.386808395385742
2019-05-17,16.79479217529297
2019-05-24,16.658573150634766
2019-05-31,16.598329544067383
2019-06-07,16.735851287841797
2019-06-14,16.868135452270508
2019-06-21,16.748294830322266
2019-06-28,16.82054328918457
2019-07-05,17.029693603515625
2019-07-12,16.850048065185547
2019-07-19,16.987075805664062
2019-07-26,17.244091033935547
2019-08-02,17.195571899414062
2019-08-09,17.2853946685791
2019-08-16,18.125926971435547
2019-08-23,17.981687545776367
2019-08-30,18.474733352661133
2019-09-06,18.32590103149414
2019-09-13,17.34571647644043
2019-09-20,17.91022300720215
2019-09-27,18.099010467529297
2019-10-04,18.385364532470703
2019-10-11,17.974885940551758
2019-10-18,17.814638137817383
2019-10-25,17.878339767456055
2019-11-01,17.952552795410156
2019-11-08,17.80478286743164
2019-11-15,17.903297424316406
2019-11-22,18.005754470825195
2019-11-29,18.117403030395508
2019-12-06,17.991958618164062
2019-12-13,18.115432739257812
2019-12-20,18.21788787841797
2019-12-27,18.27655601501465
2020-01-03,18.3209171295166
2020-01-10,18.400344848632812
2020-01-17,18.67869758605957
2020-01-24,18.6057071685791
2020-01-31,18.303749084472656
2020-02-07,18.643634796142578
2020-02-14,18.929851531982422
2020-02-21,19.169559478759766
2020-02-28,17.91663360595703
2020-03-06,18.750967025756836
2020-03-13,17.84937286376953
2020-03-20,17.680503845214844
2020-03-27,18.156387329101562
2020-04-03,18.08192253112793
2020-04-10,18.250904083251953
2020-04-17,18.412010192871094
2020-04-24,18.742103576660156
2020-05-01,18.491487503051758
2020-05-08,18.40914535522461
2020-05-15,18.491487503051758
2020-05-22,18.201496124267578
2020-05-29,17.979528427124023
2020-06-05,17.492630004882812
2020-06-12,17.592870712280273
2020-06-19,17.523418426513672
2020-06-26,17.549909591674805
2020-07-03,17.53917121887207
2020-07-10,17.77903938293457
2020-07-17,17.761138916015625
2020-07-24,18.06903076171875
2020-07-31,18.27166748046875
2020-08-07,18.387664794921875
2020-08-14,17.943727493286133
2020-08-21,18.033233642578125
2020-08-28,18.112707138061523
2020-09-04,18.031082153320312
2020-09-11,17.9974308013916
2020-09-18,17.826295852661133
2020-09-25,17.41314697265625
2020-10-02,17.714599609375
2020-10-09,17.730348587036133
2020-10-16,17.678794860839844
2020-10-23,17.852792739868164
2020-10-30,17.6079044342041
2020-11-06,18.021770477294922
2020-11-13,17.841331481933594
2020-11-20,17.890026092529297
2020-11-27,17.98024559020996
2020-12-04,18.054710388183594
2020-12-11,18.036090850830078
2020-12-18,18.407712936401367
2020-12-25,18.139204025268555
2021-01-01,18.448396682739258
2021-01-08,18.949308395385742
2021-01-15,18.560274124145508
2021-01-22,18.919715881347656
2021-01-29,18.42674446105957
2021-02-05,19.09726905822754
2021-02-12,19.60683822631836
2021-02-19,19.646535873413086
2021-02-26,19.2452335357666
2021-03-05,19.78367042541504
2021-03-12,20.132286071777344
2021-03-19,19.951122283935547
2021-03-26,19.774288177490234
2021-04-02,19.83419418334961
2021-04-09,20.00092315673828
2021-04-16,20.195079803466797
2021-04-23,20.225393295288086
2021-04-30,20.25137710571289
2021-05-07,20.61370277404785
2021-05-14,20.620922088623047
2021-05-21,20.459247589111328
2021-05-28,20.83673095703125
2021-06-04,20.830236434936523
2021-06-11,20.864879608154297
2021-06-18,20.28458023071289
2021-06-25,20.69310188293457
2021-07-02,20.877151489257812
2021-07-09,20.610097885131836
2021-07-16,20.51266098022461
2021-07-23,20.69671058654785
2021-07-30,20.717639923095703
2021-08-06,20.32355499267578
2021-08-13,20.268701553344727
2021-08-20,20.078874588012695
2021-08-27,20.332218170166016
2021-09-03,20.418827056884766
2021-09-10,20.13949966430664
2021-09-17,20.182086944580078
2021-09-24,20.2044620513916
2021-10-01,20.086814880371094
2021-10-08,20.187862396240234
2021-10-15,20.55596351623535
2021-10-22,20.70104217529297
2021-10-29,20.981807708740234
2021-11-05,20.913240432739258
2021-11-12,20.989028930664062
2021-11-19,20.707536697387695
2021-11-26,20.195079803466797
2021-12-03,19.96050262451172
2021-12-10,20.24199104309082
2021-12-17,20.269420623779297
2021-12-24,20.326440811157227
2021-12-31,20.568559646606445
2022-01-07,20.770282745361328
2022-01-14,20.494407653808594
2022-01-21,20.5390567779541
2022-01-28,20.929746627807617
2022-02-04,20.93771743774414
2022-02-11,21.304485321044922
2022-02-18,20.81014633178711
2022-02-25,21.368270874023438
2022-03-04,21.75098991394043
2022-03-11,22.484527587890625
2022-03-18,22.038021087646484
2022-03-25,23.438920974731445
2022-04-01,23.002784729003906
2022-04-08,23.800111770629883
2022-04-15,24.477834701538086
2022-04-22,24.828659057617188
2022-04-29,25.211374282836914
2022-05-06,25.825313568115234
2022-05-13,25.618009567260742
2022-05-20,25.171506881713867
2022-05-27,24.820680618286133
2022-06-03,25.6259822845459
2022-06-10,26.223974227905273
2022-06-17,26.032617568969727
2022-06-24,25.51435661315918
2022-07-01,25.64192771911621
2022-07-08,25.76152992248535
2022-07-15,25.817340850830078
2022-07-22,25.251237869262695
2022-07-29,24.908390045166016
2022-08-05,24.95623207092285
2022-08-12,24.732980728149414
2022-08-19,25.378814697265625
2022-08-26,25.338943481445312
2022-09-02,25.96883201599121
2022-09-09,26.136268615722656
2022-09-16,26.23992156982422
2022-09-23,26.98143196105957
2022-09-30,27.061161041259766
2022-10-07,27.085084915161133
2022-10-14,27.555505752563477
2022-10-21,27.451854705810547
2022-10-28,27.124950408935547
2022-11-04,27.24454689025879
2022-11-11,25.522329330444336
2022-11-18,25.498409271240234
2022-11-25,25.1475887298584
2022-12-02,24.565542221069336
2022-12-09,24.74892807006836
2022-12-16,24.637300491333008
2022-12-23,24.828659057617188
2022-12-30,25.01201629638672
2023-01-06,24.487886428833008
2023-01-13,24.401966094970703
2023-01-20,24.45351791381836
2023-01-27,24.419147491455078
2023-02-03,24.178565979003906
2023-02-10,24.290264129638672
2023-02-17,24.52225685119629
2023-02-24,24.47929573059082
2023-03-03,24.530851364135742
2023-03-10,23.4740047454834
2023-03-17,22.25390625
2023-03-24,22.082061767578125
2023-03-31,22.597597122192383
2023-04-07,22.20235252380371
2023-04-14,22.769439697265625
2023-04-21,22.855363845825195
2023-04-28,22.820993423461914
2023-05-05,22.838176727294922
2023-05-12,22.838176727294922
2023-05-19,23.00143051147461
2023-05-26,23.044391632080078
2023-06-02,22.97565460205078
2023-06-09,23.06157684326172
2023-06-16,23.482595443725586
2023-06-23,23.628664016723633
2023-06-30,23.740365982055664
2023-07-07,23.611482620239258
2023-07-14,23.431039810180664
2023-07-21,23.611482620239258
2023-07-28,23.697399139404297
2023-08-04,23.663036346435547
2023-08-11,24.00672721862793
2023-08-18,23.920801162719727
2023-08-25,23.877840042114258
2023-09-01,23.817689895629883
2023-09-08,24.01531410217285
2023-09-15,24.324634552001953
2023-09-22,24.376190185546875
2023-09-29,24.83157730102539
2023-10-06,24.857357025146484
2023-10-13,24.57381248474121
2023-10-20,24.857357025146484
2023-10-27,24.65973472595215
2023-11-03,23.980945587158203
2023-11-10,24.23871421813965
2023-11-17,23.620073318481445
2023-11-24,23.714588165283203
2023-12-01,23.121721267700195
2023-12-08,23.16468048095703
2023-12-15,22.889732360839844
2023-12-22,22.855363845825195
2023-12-29,22.777036666870117
2024-01-05,22.874298095703125
2024-01-12,23.06882095336914
2024-01-19,23.325237274169922
2024-01-26,23.475549697875977
2024-02-02,23.696603775024414
2024-02-09,23.776180267333984
2024-02-16,23.82923126220703
2024-02-23,24.076810836791992
2024-03-01,24.377437591552734
2024-03-08,24.094493865966797
2024-03-15,24.56312370300293
2024-03-22,25.14669418334961
2024-03-29,25.49951934814453
2024-04-05,25.74846839904785
2024-04-12,26.024091720581055
2024-04-19,26.015199661254883
2024-04-26,26.859851837158203
2024-05-03,25.766250610351562
2024-05-10,26.299715042114258
2024-05-17,26.415298461914062
2024-05-24,26.388628005981445
2024-05-31,26.35306167602539
2024-06-07,26.24637222290039
2024-06-14,26.139677047729492
2024-06-21,26.637577056884766
2024-06-28,26.953325271606445
2024-07-05,27.276124954223633
2024-07-12,26.989194869995117
2024-07-19,26.6036376953125
2024-07-26,26.119443893432617
2024-08-02,24.639968872070312
2024-08-09,24.496505737304688
2024-08-16,25.11519432067871
2024-08-23,25.03449821472168
2024-08-30,25.15106201171875
2024-09-06,24.738603591918945
2024-09-13,25.097261428833008
2024-09-20,25.357290267944336
2024-09-27,25.482851028442383
2024-10-04,25.130054473876953
2024-10-11,24.98531723022461
2024-10-18,25.012451171875
2024-10-25,24.614423751831055
2024-11-01,24.39731788635254
2024-11-08,24.623470306396484
2024-11-15,24.379228591918945
2024-11-22,24.65061378479004
2024-11-29,24.614423751831055
2024-12-06,24.741069793701172
2024-12-13,24.560150146484375
2024-12-20,24.297813415527344
2024-12-27,24.361196517944336
2025-01-03,24.594627380371094
2025-01-10,24.996137619018555
2025-01-17,24.958786010742188
2025-01-24,24.63197898864746
2025-01-31,24.71601676940918
2025-02-07,24.71601676940918
2025-02-14,24.678667068481445
2025-02-21,24.529268264770508
2025-02-28,24.14643669128418
2025-03-07,23.688907623291016
2025-03-14,23.67023277282715
2025-03-21,23.76360321044922
2025-03-28,23.818559646606445
2025-04-04,23.226150512695312
2025-04-11,23.55526351928711
2025-04-18,23.630489349365234
2025-04-25,23.931394577026367
2025-05-02,23.564666748046875
2025-05-09,23.79974937438965
2025-05-16,23.686912536621094
2025-05-23,23.818559646606445
2025-05-30,23.715118408203125
2025-06-06,23.79974937438965
2025-06-13,24.157075881958008
2025-06-20,24.138267517089844
2025-06-27,24.327157974243164
2025-07-04,24.393417358398438
2025-07-11,24.37448501586914
2025-07-18,24.402883529663086
2025-07-25,24.544870376586914
2025-08-01,24.071577072143555
2025-08-08,24.37448501586914
2025-08-15,24.535404205322266
2025-08-22,24.762582778930664
2025-08-29,24.56380271911621
2025-09-05,24.961366653442383
2025-09-12,25.500917434692383
2025-09-19,25.709163665771484
2025-09-26,25.851152420043945
2025-10-03,26.223186492919922
2025-10-10,25.861618041992188
2025-10-17,26.851171493530273
2025-10-24,27.117591857910156
2025-10-31,26.993898391723633
2025-11-07,26.784568786621094
2025-11-14,27.031957626342773
2025-11-21,27.089046478271484
2025-11-28,27.50770378112793
2025-12-05,27.288860321044922
2025-12-12,27.564794540405273
2025-12-19,27.878786087036133
2025-12-26,28.192781448364258
2026-01-02,27.897417068481445
2026-01-09,28.24427604675293
2026-01-16,28.452390670776367
2026-01-23,29.096559524536133
2026-01-30,28.928085327148438
2026-02-06,29.889381408691406
2026-02-13,30.107404708862305
2026-02-20,30.69211196899414
2026-02-27,31.187625885009766
2026-03-06,30.53354835510254
2026-03-13,30.3848934173584
2026-03-20,29.54252052307129
2026-03-27,29.958751678466797
2026-04-03,30.15674591064453
2026-04-10,30.176645278930664
2026-04-17,29.818464279174805
2026-04-24,30.355735778808594
2026-05-01,30.375635147094727
2026-05-08,30.534826278686523
2026-05-15,31.072093963623047
2026-05-22,30.932802200317383
2026-05-29,30.843257904052734
2026-06-05,30.504976272583008
2026-06-12,30.664167404174805
2026-06-19,30.763662338256836
2026-06-26,30.10700035095215
2026-07-03,30.329999923706055
2026-07-10,30.799999237060547
2026-07-17,30.8700008392334
2026-07-24,31.40999984741211
2026-07-31,30.920000076293945
2026-08-07,30.93000030517578
2026-08-14,31.350000381469727
2026-08-21,31.3700008392334
2026-08-28,31.40999984741211
2026-09-04,31.440000534057617
2026-09-11,31.329999923706055
