,0
2011-09-16,7.552280426025391
2011-09-23,6.651122570037842
2011-09-30,6.901124477386475
2011-10-07,7.092982769012451
2011-10-14,7.6104230880737305
2011-10-21,7.813910484313965
2011-10-28,8.930181503295898
2011-11-04,9.249947547912598
2011-11-11,9.418554306030273
2011-11-18,8.808089256286621
2011-11-25,8.28483772277832
2011-12-02,8.78181266784668
2011-12-09,9.120922088623047
2011-12-16,8.764267921447754
2011-12-23,9.401565551757812
2011-12-30,9.442490577697754
2012-01-06,9.939464569091797
2012-01-13,10.050555229187012
2012-01-20,10.11486530303955
2012-01-27,11.00357437133789
2012-02-03,10.945100784301758
2012-02-10,11.038650512695312
2012-02-17,11.260833740234375
2012-02-24,10.746318817138672
2012-03-02,10.669974327087402
2012-03-09,10.523170471191406
2012-03-16,10.846144676208496
2012-03-23,10.640619277954102
2012-03-30,10.458574295043945
2012-04-06,10.253043174743652
2012-04-13,10.059256553649902
2012-04-20,10.217806816101074
2012-04-27,10.904868125915527
2012-05-04,10.898994445800781
2012-05-11,10.75805950164795
2012-05-18,10.388106346130371
2012-05-25,11.122147560119629
2012-06-01,10.425532341003418
2012-06-08,10.62034797668457
2012-06-15,10.915520668029785
2012-06-22,10.63215446472168
2012-06-29,10.708900451660156
2012-07-06,10.797455787658691
2012-07-13,10.449148178100586
2012-07-20,10.69709587097168
2012-07-27,10.679388999938965
2012-08-03,10.077228546142578
2012-08-10,10.024100303649902
2012-08-17,10.390113830566406
2012-08-24,10.419631958007812
2012-08-31,10.64625358581543
2012-09-07,11.139083862304688
2012-09-14,11.703160285949707
2012-09-21,11.465649604797363
2012-09-28,11.335027694702148
2012-10-05,11.5665922164917
2012-10-12,11.726908683776855
2012-10-19,12.231613159179688
2012-10-26,12.225675582885742
2012-11-02,12.492870330810547
2012-11-09,12.07723331451416
2012-11-16,12.433493614196777
2012-11-23,12.676942825317383
2012-11-30,13.041656494140625
2012-12-07,13.10145378112793
2012-12-14,13.13733196258545
2012-12-21,13.047638893127441
2012-12-28,13.047638893127441
2013-01-04,13.484158515930176
2013-01-11,13.035676956176758
2013-01-18,13.824997901916504
2013-01-25,13.890769958496094
2013-02-01,13.986446380615234
2013-02-08,14.434918403625488
2013-02-15,14.458837509155273
2013-02-22,14.040263175964355
2013-03-01,14.024733543395996
2013-03-08,15.01188850402832
2013-03-15,15.35498332977295
2013-03-22,15.21052360534668
2013-03-29,15.710115432739258
2013-04-05,15.047996520996094
2013-04-12,15.439247131347656
2013-04-19,15.872624397277832
2013-04-26,15.920778274536133
2013-05-03,15.993009567260742
2013-05-10,16.6009521484375
2013-05-17,16.883853912353516
2013-05-24,16.486587524414062
2013-05-31,16.364986419677734
2013-06-07,16.510234832763672
2013-06-14,16.443660736083984
2013-06-21,15.705296516418457
2013-06-28,15.88686466217041
2013-07-05,15.808189392089844
2013-07-12,16.364986419677734
2013-07-19,16.43156623840332
2013-07-26,16.395248413085938
2013-08-02,16.770477294921875
2013-08-09,16.237892150878906
2013-08-16,15.705296516418457
2013-08-23,15.439013481140137
2013-08-30,15.40359878540039
2013-09-06,15.854140281677246
2013-09-13,16.396005630493164
2013-09-20,16.615190505981445
2013-09-27,16.797840118408203
2013-10-04,16.767398834228516
2013-10-11,16.93178367614746
2013-10-18,17.66847801208496
2013-10-25,17.899837493896484
2013-11-01,18.04595947265625
2013-11-08,17.662384033203125
2013-11-15,18.326025009155273
2013-11-22,18.47214698791504
2013-11-29,18.570220947265625
2013-12-06,18.912870407104492
2013-12-13,18.821096420288086
2013-12-20,19.35953712463379
2013-12-27,19.70218276977539
2014-01-03,19.824556350708008
2014-01-10,19.598161697387695
2014-01-17,19.4390811920166
2014-01-24,18.937349319458008
2014-01-31,18.906755447387695
2014-02-07,18.857805252075195
2014-02-14,19.188213348388672
2014-02-21,19.451318740844727
2014-02-28,19.740886688232422
2014-03-07,19.255191802978516
2014-03-14,18.02562141418457
2014-03-21,18.28997802734375
2014-03-28,17.93954849243164
2014-04-04,18.019474029541016
2014-04-11,17.632158279418945
2014-04-18,18.37605094909668
2014-04-25,18.499008178710938
2014-05-02,17.755109786987305
2014-05-09,17.988733291625977
2014-05-16,18.007173538208008
2014-05-23,18.154727935791016
2014-05-30,18.105792999267578
2014-06-06,19.18175506591797
2014-06-13,18.91585350036621
2014-06-20,19.422916412353516
2014-06-27,19.113731384277344
2014-07-04,19.509477615356445
2014-07-11,19.63934326171875
2014-07-18,19.38581085205078
2014-07-25,19.36725616455078
2014-08-01,20.066015243530273
2014-08-08,20.70293426513672
2014-08-15,20.579259872436523
2014-08-22,20.863706588745117
2014-08-29,20.833932876586914
2014-09-05,21.256582260131836
2014-09-12,21.275224685668945
