,0
2011-09-09,3.0496232509613037
2011-09-16,3.085902690887451
2011-09-23,3.0304150581359863
2011-09-30,2.972794771194458
2011-10-07,2.9066388607025146
2011-10-14,3.07309627532959
2011-10-21,3.1221818923950195
2011-10-28,3.2480928897857666
2011-11-04,3.2160823345184326
2011-11-11,3.2075462341308594
2011-11-18,3.1221818923950195
2011-11-25,3.0240135192871094
2011-12-02,3.2362828254699707
2011-12-09,3.2556228637695312
2011-12-16,3.1567723751068115
2011-12-23,3.2298355102539062
2011-12-30,3.210495710372925
2012-01-06,3.2556228637695312
2012-01-13,3.274963617324829
2012-01-20,3.3480262756347656
2012-01-27,3.2878572940826416
2012-02-03,3.2986013889312744
2012-02-10,3.35447359085083
2012-02-17,3.3652184009552
2012-02-24,3.4232394695281982
2012-03-02,3.4187934398651123
2012-03-09,3.580974817276001
2012-03-16,3.645847797393799
2012-03-23,3.663146495819092
2012-03-30,3.6761205196380615
2012-04-06,3.6869335174560547
2012-04-13,3.591787099838257
2012-04-20,3.2760727405548096
2012-04-27,3.327970027923584
2012-05-04,3.144164800643921
2012-05-11,3.118215560913086
2012-05-18,3.0468554496765137
2012-05-25,3.1095657348632812
2012-06-01,3.063762664794922
2012-06-08,3.137798547744751
2012-06-15,3.126910448074341
2012-06-22,3.1552186012268066
2012-06-29,3.20530104637146
2012-07-06,3.1791698932647705
2012-07-13,3.1530396938323975
2012-07-20,2.913515090942383
2012-07-27,3.079005241394043
2012-08-03,2.9810173511505127
2012-08-10,2.98537278175354
2012-08-17,2.9701297283172607
2012-08-24,3.011502981185913
2012-08-31,3.031290054321289
2012-09-07,3.127800464630127
2012-09-14,3.1738617420196533
2012-09-21,3.110252618789673
2012-09-28,3.0751585960388184
2012-10-05,3.1321871280670166
2012-10-12,3.103673219680786
2012-10-19,3.09051251411438
2012-10-26,3.070772647857666
2012-11-02,3.1453490257263184
2012-11-09,3.1650888919830322
2012-11-16,3.0861258506774902
2012-11-23,3.3186278343200684
2012-11-30,3.3761098384857178
2012-12-07,3.3451967239379883
2012-12-14,3.2524588108062744
2012-12-21,3.0669827461242676
2012-12-28,2.994117021560669
2013-01-04,3.1111435890197754
2013-01-11,3.135432004928589
2013-01-18,3.104519844055176
2013-01-25,3.0868546962738037
2013-02-01,3.223754644393921
2013-02-08,3.2944114208221436
2013-02-15,3.3142855167388916
2013-02-22,3.276747226715088
2013-03-01,3.2480883598327637
2013-03-08,3.2969987392425537
2013-03-15,3.317006826400757
2013-03-22,3.305891275405884
2013-03-29,3.314783811569214
2013-04-05,3.225856065750122
2013-04-12,3.212517023086548
2013-04-19,3.201401472091675
2013-04-26,3.2992210388183594
2013-05-03,3.4859697818756104
2013-05-10,3.508202075958252
2013-05-17,3.508202075958252
2013-05-24,3.463738441467285
2013-05-31,3.528496742248535
2013-06-07,3.714207410812378
2013-06-14,3.5217840671539307
2013-06-21,3.6403701305389404
2013-06-28,3.5732460021972656
2013-07-05,3.7477684020996094
2013-07-12,3.7477684020996094
2013-07-19,3.698544502258301
2013-07-26,3.6381330490112305
2013-08-02,3.714207410812378
2013-08-09,3.8327925205230713
2013-08-16,3.85516619682312
2013-08-23,3.9021544456481934
2013-08-30,3.776683807373047
2013-09-06,3.882467031478882
2013-09-13,4.022011756896973
2013-09-20,4.25158166885376
2013-09-27,4.220073699951172
2013-10-04,4.393377304077148
2013-10-11,4.375373363494873
2013-10-18,4.474403381347656
2013-10-25,4.5464253425598145
2013-11-01,4.775996208190918
2013-11-08,4.9763102531433105
2013-11-15,5.406193733215332
2013-11-22,5.451209545135498
2013-11-29,5.480451583862305
2013-12-06,5.573108196258545
2013-12-13,5.534688472747803
2013-12-20,5.471410751342773
2013-12-27,5.5279083251953125
2014-01-03,5.566330909729004
2014-01-10,5.166313171386719
2014-01-17,5.143713474273682
2014-01-24,4.976475238800049
2014-01-31,4.791155815124512
2014-02-07,4.938055515289307
2014-02-14,4.913194179534912
2014-02-21,4.958395004272461
2014-02-28,5.048722267150879
2014-03-07,5.103204250335693
2014-03-14,4.948838233947754
2014-03-21,4.93748664855957
2014-03-28,4.814900875091553
2014-04-04,4.8852739334106445
2014-04-11,4.812630653381348
2014-04-18,5.4369120597839355
2014-04-25,5.382429599761963
2014-05-02,5.4369120597839355
2014-05-09,5.159958362579346
2014-05-16,4.97153902053833
2014-05-23,5.144067287445068
2014-05-30,5.248383522033691
2014-06-06,5.328181266784668
2014-06-13,5.262063980102539
2014-06-20,5.298541069030762
2014-06-27,5.262063980102539
2014-07-04,5.528814315795898
2014-07-11,5.264343738555908
2014-07-18,5.109309196472168
2014-07-25,5.159465789794922
2014-08-01,5.296262264251709
