,0
2011-09-09,38.43272018432617
2011-09-16,40.741294860839844
2011-09-23,37.7580451965332
2011-09-30,36.49808883666992
2011-10-07,35.4500846862793
2011-10-14,37.62948989868164
2011-10-21,39.55586624145508
2011-10-28,42.527042388916016
2011-11-04,41.77607727050781
2011-11-11,41.11491775512695
2011-11-18,38.266178131103516
2011-11-25,36.73160934448242
2011-12-02,39.36811447143555
2011-12-09,39.83339309692383
2011-12-16,38.266178131103516
2011-12-23,39.139583587646484
2011-12-30,38.50289535522461
2012-01-06,39.547882080078125
2012-01-13,40.768653869628906
2012-01-20,40.998050689697266
2012-01-27,40.84238815307617
2012-02-03,42.80873107910156
2012-02-10,42.44822692871094
2012-02-17,43.30850601196289
2012-02-24,43.693565368652344
2012-03-02,43.41501998901367
2012-03-09,43.587059020996094
2012-03-16,46.33174133300781
2012-03-23,46.9052619934082
2012-03-30,47.405029296875
2012-04-06,47.766334533691406
2012-04-13,47.092185974121094
2012-04-20,47.231964111328125
2012-04-27,49.46817398071289
2012-05-04,49.41062545776367
2012-05-11,49.03243637084961
2012-05-18,45.54656219482422
2012-05-25,45.883644104003906
2012-06-01,43.92695236206055
2012-06-08,45.924739837646484
2012-06-15,46.27005386352539
2012-06-22,46.68934631347656
2012-06-29,47.856773376464844
2012-07-06,48.36589431762695
2012-07-13,47.788455963134766
2012-07-20,46.03958511352539
2012-07-27,48.28340148925781
2012-08-03,47.52445983886719
2012-08-10,46.07256317138672
2012-08-17,47.507972717285156
2012-08-24,47.42546081542969
2012-08-31,48.09366226196289
2012-09-07,47.62345504760742
2012-09-14,48.89384078979492
2012-09-21,47.730709075927734
2012-09-28,46.905757904052734
2012-10-05,48.47771453857422
2012-10-12,47.92306900024414
2012-10-19,47.070404052734375
2012-10-26,46.151512145996094
2012-11-02,46.946224212646484
2012-11-09,46.21772766113281
2012-11-16,44.95115280151367
2012-11-23,46.78065490722656
2012-11-30,46.27568435668945
2012-12-07,46.86342239379883
2012-12-14,46.896549224853516
2012-12-21,47.724395751953125
2012-12-28,46.913108825683594
2013-01-04,49.51921844482422
2013-01-11,50.873294830322266
2013-01-18,49.66044998168945
2013-01-25,49.42786407470703
2013-02-01,49.76844024658203
2013-02-08,51.338497161865234
2013-02-15,51.24712371826172
2013-02-22,51.97816467285156
2013-03-01,51.81201934814453
2013-03-08,53.74759292602539
2013-03-15,54.90229034423828
2013-03-22,55.01028823852539
2013-03-29,56.04039001464844
2013-04-05,54.40689468383789
2013-04-12,54.72352600097656
2013-04-19,56.02326965332031
2013-04-26,56.44818878173828
2013-05-03,58.51450729370117
2013-05-10,58.389522552490234
2013-05-17,61.08903121948242
2013-05-24,62.71372604370117
2013-05-31,63.08035659790039
2013-06-07,65.02168273925781
2013-06-14,60.797420501708984
2013-06-21,61.08070373535156
2013-06-28,62.28881072998047
2013-07-05,63.77416229248047
2013-07-12,65.46232604980469
2013-07-19,61.89377975463867
2013-07-26,62.96350860595703
2013-08-02,63.25598907470703
2013-08-09,63.09724426269531
2013-08-16,62.82143783569336
2013-08-23,61.55113983154297
2013-08-30,60.09696960449219
2013-09-06,61.30043029785156
2013-09-13,62.930091857910156
2013-09-20,64.6182632446289
2013-09-27,63.42314147949219
2013-10-04,62.291419982910156
2013-10-11,63.20510482788086
2013-10-18,67.49702453613281
2013-10-25,69.24900817871094
2013-11-01,68.87178802490234
2013-11-08,68.55326080322266
2013-11-15,69.40827178955078
2013-11-22,70.2884292602539
2013-11-29,71.92302703857422
2013-12-06,72.03203582763672
2013-12-13,70.14593505859375
