,0
2011-09-09,40.13612747192383
2011-09-16,41.752227783203125
2011-09-23,39.75321578979492
2011-09-30,41.0058479309082
2011-10-07,41.479618072509766
2011-10-14,42.11568069458008
2011-10-21,43.35545349121094
2011-10-28,42.354347229003906
2011-11-04,41.24198913574219
2011-11-11,41.80472183227539
2011-11-18,41.37941360473633
2011-11-25,39.913734436035156
2011-12-02,42.30856704711914
2011-12-09,42.511383056640625
2011-12-16,42.622623443603516
2011-12-23,43.62375259399414
2011-12-30,43.6499137878418
2012-01-06,43.42090606689453
2012-01-13,43.061012268066406
2012-01-20,43.681941986083984
2012-01-27,42.409019470214844
2012-02-03,41.399898529052734
2012-02-10,42.13199234008789
2012-02-17,42.811344146728516
2012-02-24,43.9985237121582
2012-03-02,43.97214889526367
2012-03-09,44.14362335205078
2012-03-16,44.354679107666016
2012-03-23,44.473392486572266
2012-03-30,44.32829666137695
2012-04-06,44.394248962402344
2012-04-13,43.404930114746094
2012-04-20,44.52617263793945
2012-04-27,42.860870361328125
2012-05-04,42.75444793701172
2012-05-11,42.355369567871094
2012-05-18,42.24895477294922
2012-05-25,41.563873291015625
2012-06-01,40.93864059448242
2012-06-08,41.7368049621582
2012-06-15,41.82326889038086
2012-06-22,39.79463577270508
2012-06-29,40.73911666870117
2012-07-06,40.75905990600586
2012-07-13,43.29319381713867
2012-07-20,43.427223205566406
2012-07-27,43.66874313354492
2012-08-03,43.94380569458008
2012-08-10,44.79585266113281
2012-08-17,44.950164794921875
2012-08-24,44.96358108520508
2012-08-31,45.077632904052734
2012-09-07,45.969932556152344
2012-09-14,46.3992919921875
2012-09-21,46.57373809814453
2012-09-28,46.533470153808594
2012-10-05,46.714630126953125
2012-10-12,45.580814361572266
2012-10-19,46.381248474121094
2012-10-26,46.969722747802734
2012-11-02,46.80060577392578
2012-11-09,45.326053619384766
2012-11-16,45.197540283203125
2012-11-23,47.07118606567383
2012-11-30,47.233524322509766
2012-12-07,47.544654846191406
2012-12-14,47.301143646240234
2012-12-21,46.48270797729492
2012-12-28,45.420745849609375
2013-01-04,46.73298263549805
2013-01-11,46.820899963378906
2013-01-18,47.69147491455078
2013-01-25,49.94853210449219
2013-02-01,51.76918029785156
2013-02-08,51.65326690673828
2013-02-15,52.19194412231445
2013-02-22,52.49879455566406
2013-03-01,52.15787124633789
2013-03-08,52.628360748291016
2013-03-15,52.05558395385742
2013-03-22,52.689727783203125
2013-03-29,52.54652786254883
2013-04-05,53.34434509277344
2013-04-12,54.6058464050293
2013-04-19,55.52638244628906
2013-04-26,52.96007537841797
2013-05-03,53.708805084228516
2013-05-10,54.1003303527832
2013-05-17,54.9658088684082
2013-05-24,56.243465423583984
2013-05-31,52.72652816772461
2013-06-07,53.40654373168945
2013-06-14,53.59889602661133
2013-06-21,53.1867561340332
2013-06-28,52.884517669677734
2013-07-05,53.81181716918945
2013-07-12,56.01676940917969
2013-07-19,56.31181335449219
2013-07-26,55.63359451293945
2013-08-02,56.256446838378906
2013-08-09,56.49864959716797
2013-08-16,55.29450607299805
2013-08-23,55.37063217163086
2013-08-30,53.90347671508789
2013-09-06,53.391387939453125
2013-09-13,54.70625305175781
2013-09-20,54.94156265258789
2013-09-27,53.43290328979492
2013-10-04,52.6093635559082
2013-10-11,54.311798095703125
2013-10-18,55.38505935668945
2013-10-25,55.79652786254883
2013-11-01,56.59865188598633
2013-11-08,57.547183990478516
2013-11-15,59.1722297668457
2013-11-22,59.248958587646484
2013-11-29,58.739803314208984
2013-12-06,58.949066162109375
2013-12-13,57.44953536987305
2013-12-20,57.079872131347656
2013-12-27,57.198455810546875
2014-01-03,56.110408782958984
2014-01-10,56.00580596923828
2014-01-17,55.712852478027344
2014-01-24,55.64240264892578
2014-01-31,53.843421936035156
2014-02-07,54.32829666137695
2014-02-14,55.797019958496094
2014-02-21,54.792110443115234
2014-02-28,55.2769889831543
2014-03-07,55.080230712890625
2014-03-14,55.50185775756836
2014-03-21,54.72886657714844
2014-03-28,56.05002212524414
2014-04-04,56.057029724121094
2014-04-11,56.75272750854492
2014-04-18,57.455467224121094
2014-04-25,57.66659164428711
2014-05-02,58.02785110473633
2014-05-09,58.360774993896484
2014-05-16,56.90156936645508
2014-05-23,57.03615951538086
2014-05-30,57.2274055480957
2014-06-06,56.689048767089844
2014-06-13,56.41281509399414
2014-06-20,56.61823654174805
2014-06-27,55.9736213684082
2014-07-04,56.65366744995117
2014-07-11,57.489501953125
2014-07-18,57.51321029663086
2014-07-25,56.80632400512695
2014-08-01,56.870601654052734
2014-08-08,57.79880905151367
2014-08-15,58.39142608642578
2014-08-22,59.54096984863281
2014-08-29,59.34104919433594
2014-09-05,59.81229019165039
2014-09-12,59.448184967041016
2014-09-19,60.312095642089844
2014-09-26,60.39067077636719
2014-10-03,59.826595306396484
2014-10-10,60.46919250488281
2014-10-17,59.45529556274414
