,0
2011-09-09,28.512489318847656
2011-09-16,28.483020782470703
2011-09-23,27.834789276123047
2011-09-30,28.0999755859375
2011-10-07,29.160722732543945
2011-10-14,29.93663787841797
2011-10-21,30.32950782775879
2011-10-28,32.26438903808594
2011-11-04,32.40189743041992
2011-11-11,32.63761520385742
2011-11-18,31.734020233154297
2011-11-25,30.918813705444336
2011-12-02,32.824222564697266
2011-12-09,33.334957122802734
2011-12-16,34.101051330566406
2011-12-23,35.210906982421875
2011-12-30,35.083229064941406
2012-01-06,34.76893615722656
2012-01-13,34.906436920166016
2012-01-20,35.3680534362793
2012-01-27,35.67253494262695
2012-02-03,36.379695892333984
2012-02-10,35.95736312866211
2012-02-17,36.5172004699707
2012-02-24,36.968994140625
2012-03-02,36.34040832519531
2012-03-09,36.29130172729492
2012-03-16,37.78420639038086
2012-03-23,37.46009063720703
2012-03-30,37.666343688964844
2012-04-06,38.24582290649414
2012-04-13,39.94498062133789
2012-04-20,41.22181701660156
2012-04-27,40.956626892089844
2012-05-04,39.99409484863281
2012-05-11,39.591400146484375
2012-05-18,37.93152618408203
2012-05-25,39.090492248535156
2012-06-01,37.057395935058594
2012-06-08,39.10031509399414
2012-06-15,41.57539367675781
2012-06-22,42.439701080322266
2012-06-29,42.79328918457031
2012-07-06,43.02901077270508
2012-07-13,42.400413513183594
2012-07-20,42.42005920410156
2012-07-27,44.61030197143555
2012-08-03,44.83620834350586
2012-08-10,45.92641830444336
2012-08-17,47.30146408081055
2012-08-24,46.653228759765625
2012-08-31,46.83001708984375
2012-09-07,48.05773162841797
2012-09-14,46.92823791503906
2012-09-21,46.75144577026367
2012-09-28,47.8220100402832
2012-10-05,48.33274459838867
2012-10-12,47.17377853393555
2012-10-19,46.525543212890625
2012-10-26,38.687801361083984
2012-11-02,38.962806701660156
2012-11-09,40.740543365478516
2012-11-16,40.19052505493164
2012-11-23,40.141414642333984
2012-11-30,33.54121780395508
2012-12-07,35.633243560791016
2012-12-14,35.2600212097168
2012-12-21,37.36186981201172
2012-12-28,37.32258224487305
2013-01-04,39.32621765136719
2013-01-11,37.32258224487305
2013-01-18,38.84495162963867
2013-01-25,42.19416046142578
2013-02-01,43.549560546875
2013-02-08,44.580841064453125
2013-02-15,45.317466735839844
2013-02-22,44.98352813720703
2013-03-01,45.3469352722168
2013-03-08,45.9460563659668
2013-03-15,44.83620834350586
2013-03-22,45.53355026245117
2013-03-29,46.42732620239258
2013-04-05,45.130859375
2013-04-12,45.89695358276367
2013-04-19,43.9129638671875
2013-04-26,43.97189712524414
2013-05-03,46.50590133666992
2013-05-10,48.087196350097656
2013-05-17,47.83183670043945
2013-05-24,46.55501174926758
2013-05-31,46.20143127441406
2013-06-07,45.376407623291016
2013-06-14,44.22726058959961
2013-06-21,43.40222930908203
2013-06-28,43.86385726928711
2013-07-05,44.659420013427734
2013-07-12,45.21925735473633
2013-07-19,44.924598693847656
2013-07-26,46.4764404296875
2013-08-02,47.55682373046875
2013-08-09,47.890769958496094
2013-08-16,47.851478576660156
2013-08-23,48.61757278442383
2013-08-30,47.13449478149414
2013-09-06,48.43096160888672
2013-09-13,48.961334228515625
2013-09-20,50.77835464477539
2013-09-27,50.26762390136719
2013-10-04,50.68995666503906
2013-10-11,50.39530944824219
2013-10-18,52.13375473022461
2013-10-25,52.80162811279297
2013-11-01,53.22396469116211
2013-11-08,53.18468475341797
2013-11-15,54.65794372558594
2013-11-22,55.708866119384766
2013-11-29,55.84636688232422
2013-12-06,56.18031311035156
2013-12-13,56.032981872558594
2013-12-20,58.21340560913086
2013-12-27,58.390201568603516
2014-01-03,58.77324295043945
2014-01-10,60.36436462402344
2014-01-17,60.78669357299805
2014-01-24,59.293792724609375
2014-01-31,57.70267868041992
2014-02-07,51.74088668823242
2014-02-14,53.54808044433594
2014-02-21,54.009708404541016
2014-02-28,54.1275634765625
2014-03-07,54.88383865356445
2014-03-14,53.87220001220703
2014-03-21,51.83909606933594
2014-03-28,52.53644561767578
2014-04-04,49.82564926147461
2014-04-11,48.155948638916016
2014-04-18,49.75688934326172
2014-04-25,46.30946350097656
2014-05-02,47.55682373046875
2014-05-09,47.0755615234375
2014-05-16,47.39967346191406
2014-05-23,49.03009033203125
2014-05-30,49.18723678588867
2014-06-06,50.13994216918945
2014-06-13,49.90422058105469
2014-06-20,49.874752044677734
2014-06-27,47.890769958496094
2014-07-04,49.30509567260742
2014-07-11,48.3818473815918
2014-07-18,48.53900146484375
2014-07-25,54.5990104675293
2014-08-01,52.25161361694336
2014-08-08,53.646297454833984
2014-08-15,54.74633026123047
2014-08-22,55.29634475708008
2014-08-29,56.06244659423828
2014-09-05,56.20976638793945
2014-09-12,55.14902877807617
2014-09-19,54.84455108642578
2014-09-26,54.50079345703125
2014-10-03,55.02134323120117
2014-10-10,52.909671783447266
2014-10-17,53.273075103759766
2014-10-24,57.50624084472656
2014-10-31,58.69466781616211
2014-11-07,58.73395538330078
2014-11-14,59.598270416259766
2014-11-21,58.832176208496094
2014-11-28,59.02860641479492
2014-12-05,57.771427154541016
2014-12-12,55.96422576904297
2014-12-19,57.250877380371094
2014-12-26,57.53571319580078
2015-01-02,56.17048645019531
2015-01-09,56.317813873291016
2015-01-16,55.649932861328125
2015-01-23,55.797264099121094
2015-01-30,53.508792877197266
2015-02-06,58.90092468261719
2015-02-13,61.04206085205078
2015-02-20,62.73139953613281
2015-02-27,62.878726959228516
2015-03-06,62.780513763427734
2015-03-13,62.49567794799805
2015-03-20,63.5957145690918
2015-03-27,65.11808013916016
2015-04-03,65.5011215209961
2015-04-10,66.54222869873047
2015-04-17,64.88236236572266
2015-04-24,63.88054656982422
2015-05-01,63.006412506103516
2015-05-08,62.760868072509766
2015-05-15,62.947479248046875
2015-05-22,63.369808197021484
2015-05-29,62.06352233886719
2015-06-05,61.53315353393555
2015-06-12,61.82780456542969
2015-06-19,63.04570007324219
2015-06-26,61.82780456542969
2015-07-03,61.74922561645508
2015-07-10,62.06352233886719
2015-07-17,63.86090087890625
2015-07-24,66.52259826660156
2015-07-31,69.67536926269531
2015-08-07,69.63607788085938
2015-08-14,69.82270050048828
2015-08-21,66.60116577148438
2015-08-28,68.31015014648438
2015-09-04,65.93329620361328
2015-09-11,67.9271011352539
